timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775306026340158527,17.54166,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3863.0,7607.0,,,,,,,,,7.59,7.352,,,
1775306027377950975,18.579454,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3861.0,7607.0,,,,,,,,,0.269,7.321,,,
1775306028409939955,19.611442,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3862.0,7607.0,,,,,,,,,4.62,4.351,,,
1775306029443999280,20.6455,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3862.0,7607.0,,,,,,,,,0.262,4.358,,,
1775306030473143711,21.674645,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3862.0,7607.0,,,,,,,,,7.27,7.008,,,
1775306031510831356,22.712332,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3862.0,7607.0,,,,,,,,,0.268,7.002,,,
1775306032540356760,23.741858,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3862.0,7607.0,,,,,,,,,6.07,5.802,,,
1775306033578021556,24.779523,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3861.0,7607.0,,,,,,,,,0.352,5.718,,,
1775306034606582958,25.808084,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3861.0,7607.0,,,,,,,,,7.81,7.458,,,
1775306035644334669,26.845836,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3860.0,7607.0,,,,,,,,,0.269,7.541,,,
1775306036673354519,27.874856,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3857.0,7607.0,,,,,,,,,7.9,7.631,,,
1775306037710890862,28.912392,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3858.0,7607.0,,,,,,,,,0.283,7.617,,,
1775306038742833119,29.944334,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.333333,3858.0,7607.0,,,,,,,,,4.92,4.637,,,
1775306039776469100,30.977973,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3858.0,7607.0,,,,,,,,,0.259,4.661,,,
