timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306009535137679,0.73664,depth_send,,7,lz4,512000,2411,0.166534,0.138309,3,1200,,,0,1775306014160853366,4713673799
1775306009568576011,0.770077,rgb_camera,9,9,,,,,,,,,,0,1775306014294006366,4713673799
1775306009569543853,0.771046,rgb_rtsp_write,9,9,,,,,,,,24048,0.037249,0,1775306014294006366,4713673799
1775306009601589784,0.803092,depth_send,,8,lz4,512000,2411,0.161477,0.138532,3,1200,,,0,1775306014227519366,4713673799
1775306009636755568,0.838258,rgb_camera,10,10,,,,,,,,,,0,1775306014360650366,4713673799
1775306009637122941,0.838625,rgb_rtsp_write,10,10,,,,,,,,27646,0.03949,0,1775306014360650366,4713673799
1775306009673082162,0.874585,depth_send,,9,lz4,512000,146501,2.861701,2.218734,125,1200,,,0,1775306014294187366,4713673799
1775306009706483148,0.907985,rgb_camera,11,11,,,,,,,,,,0,1775306014427367366,4713673799
1775306009706860825,0.908363,rgb_rtsp_write,11,11,,,,,,,,28843,0.037954,0,1775306014427367366,4713673799
1775306009739213870,0.940716,depth_send,,10,lz4,512000,152527,2.972425,1.594776,131,1200,,,0,1775306014360853366,4713673799
1775306009772478788,0.973981,rgb_camera,12,12,,,,,,,,,,0,1775306014494011366,4713673799
1775306009772815216,0.974317,rgb_rtsp_write,12,12,,,,,,,,18524,0.034145,0,1775306014494011366,4713673799
1775306009806065253,1.007568,depth_send,,11,lz4,512000,158756,3.018731,1.660091,136,1200,,,0,1775306014427519366,4713673799
1775306009839284921,1.040789,rgb_rtsp_write,13,13,,,,,,,,17633,0.044001,0,1775306014560740366,4713673799
1775306009840246939,1.041748,rgb_camera,13,13,,,,,,,,,,0,1775306014560740366,4713673799
1775306009873077537,1.074582,depth_send,,12,lz4,512000,156953,2.971081,1.68998,134,1200,,,0,1775306014494186366,4713673799
1775306009906355287,1.107858,rgb_camera,14,14,,,,,,,,,,0,1775306014627384366,4713673799
1775306009906731716,1.108234,rgb_rtsp_write,14,14,,,,,,,,16725,0.035841,0,1775306014627384366,4713673799
1775306009939196925,1.140699,depth_send,,13,lz4,512000,159757,3.025323,1.6943,137,1200,,,0,1775306014560853366,4713673799
1775306009973584570,1.175087,rgb_camera,15,15,,,,,,,,,,0,1775306014694101366,4713673799
1775306009973966120,1.175468,rgb_rtsp_write,15,15,,,,,,,,15881,0.032385,0,1775306014694101366,4713673799
1775306010006377599,1.20788,depth_send,,14,lz4,512000,160121,3.071116,1.636826,137,1200,,,0,1775306014627519366,4713673799
1775306010039633460,1.241135,rgb_camera,16,16,,,,,,,,,,0,1775306014760745366,4713673799
1775306010039907070,1.241408,rgb_rtsp_write,16,16,,,,,,,,18512,0.027073,0,1775306014760745366,4713673799
1775306010070498837,1.272003,depth_send,,15,lz4,512000,158128,1.589912,1.008836,135,1200,,,0,1775306014694186366,4713673799
1775306010105893782,1.307397,rgb_camera,17,17,,,,,,,,,,0,1775306014827438366,4713673799
1775306010106299684,1.307801,rgb_rtsp_write,17,17,,,,,,,,12037,0.024225,0,1775306014827438366,4713673799
1775306010139617595,1.34112,depth_send,,16,lz4,512000,160819,3.078509,1.729885,138,1200,,,0,1775306014760853366,4713673799
1775306010172899953,1.374403,rgb_rtsp_write,18,18,,,,,,,,24736,0.052673,0,1775306014894082366,4713673799
1775306010173717262,1.375218,rgb_camera,18,18,,,,,,,,,,0,1775306014894082366,4713673799
1775306010206191720,1.407694,depth_send,,17,lz4,512000,161483,3.078348,1.701244,138,1200,,,0,1775306014827519366,4713673799
1775306010239507583,1.44101,rgb_camera,19,19,,,,,,,,,,0,1775306014960762366,4713673799
1775306010239877804,1.441379,rgb_rtsp_write,19,19,,,,,,,,25553,0.03789,0,1775306014960762366,4713673799
1775306010273689141,1.475191,depth_send,,18,lz4,512000,158789,2.987113,2.428182,136,1200,,,0,1775306014894186366,4713673799
1775306010305901125,1.507403,rgb_camera,20,20,,,,,,,,,,0,1775306015027406366,4713673799
1775306010306295955,1.507798,rgb_rtsp_write,20,20,,,,,,,,26507,0.040898,0,1775306015027406366,4713673799
1775306010339186140,1.540689,depth_send,,19,lz4,512000,155549,2.979817,1.644058,133,1200,,,0,1775306014960853366,4713673799
1775306010372418864,1.57392,rgb_camera,21,21,,,,,,,,,,0,1775306015094086366,4713673799
1775306010372731803,1.574233,rgb_rtsp_write,21,21,,,,,,,,19116,0.036354,0,1775306015094086366,4713673799
1775306010406217560,1.607721,depth_send,,20,lz4,512000,154974,2.94772,1.614137,133,1200,,,0,1775306015027519366,4713673799
1775306010438975100,1.640477,rgb_camera,22,22,,,,,,,,,,0,1775306015160730366,4713673799
1775306010439331688,1.640833,rgb_rtsp_write,22,22,,,,,,,,20831,0.034369,0,1775306015160730366,4713673799
1775306010472774148,1.674277,depth_send,,21,lz4,512000,157324,2.958025,1.675931,135,1200,,,0,1775306015094186366,4713673799
1775306010505914901,1.707416,rgb_camera,23,23,,,,,,,,,,0,1775306015227410366,4713673799
1775306010506217280,1.707719,rgb_rtsp_write,23,23,,,,,,,,19933,0.03037,0,1775306015227410366,4713673799
1775306010539040166,1.740542,depth_send,,22,lz4,512000,155108,2.941768,1.625338,133,1200,,,0,1775306015160853366,4713673799
1775306010572808877,1.774311,rgb_camera,24,24,,,,,,,,,,0,1775306015294054366,4713673799
1775306010573165370,1.774667,rgb_rtsp_write,24,24,,,,,,,,21135,0.032641,0,1775306015294054366,4713673799
1775306010606190983,1.807693,depth_send,,23,lz4,512000,156478,2.95108,1.644698,134,1200,,,0,1775306015227519366,4713673799
1775306010639448316,1.840951,rgb_camera,25,25,,,,,,,,,,0,1775306015360747366,4713673799
1775306010639789672,1.841292,rgb_rtsp_write,25,25,,,,,,,,20870,0.034497,0,1775306015360747366,4713673799
1775306010672820693,1.874323,depth_send,,24,lz4,512000,158141,2.951432,1.661883,135,1200,,,0,1775306015294186366,4713673799
1775306010706097963,1.9076,rgb_camera,26,26,,,,,,,,,,0,1775306015427391366,4713673799
1775306010706438519,1.90794,rgb_rtsp_write,26,26,,,,,,,,18932,0.033377,0,1775306015427391366,4713673799
1775306010739349792,1.940852,depth_send,,25,lz4,512000,156222,2.968712,1.592888,134,1200,,,0,1775306015360852366,4713673799
1775306010772621078,1.974122,rgb_camera,27,27,,,,,,,,,,0,1775306015494083366,4713673799
1775306010772843870,1.974345,rgb_rtsp_write,27,27,,,,,,,,19632,0.022177,0,1775306015494083366,4713673799
1775306010805731398,2.007233,depth_send,,26,lz4,512000,155137,2.926631,1.582616,133,1200,,,0,1775306015427519366,4713673799
1775306010839347112,2.040851,rgb_rtsp_write,28,28,,,,,,,,19314,0.041153,0,1775306015560727366,4713673799
1775306010840219302,2.041721,rgb_camera,28,28,,,,,,,,,,0,1775306015560727366,4713673799
1775306010870900161,2.072405,depth_send,,27,lz4,512000,154801,1.710044,1.026917,132,1200,,,0,1775306015494186366,4713673799
1775306010906029688,2.107534,rgb_camera,29,29,,,,,,,,,,0,1775306015627420366,4713673799
1775306010906439366,2.107941,rgb_rtsp_write,29,29,,,,,,,,17537,0.037025,0,1775306015627420366,4713673799
1775306010939521749,2.141024,depth_send,,28,lz4,512000,156031,2.982953,1.639994,134,1200,,,0,1775306015560852366,4713673799
1775306010972765098,2.174267,rgb_camera,30,30,,,,,,,,,,0,1775306015694064366,4713673799
1775306010973138263,2.17464,rgb_rtsp_write,30,30,,,,,,,,44237,0.053954,0,1775306015694064366,4713673799
1775306011005907643,2.20741,depth_send,,29,lz4,512000,154860,2.917735,1.578008,133,1200,,,0,1775306015627519366,4713673799
1775306011040001006,2.241503,rgb_camera,31,31,,,,,,,,,,0,1775306015760756366,4713673799
1775306011040373019,2.241875,rgb_rtsp_write,31,31,,,,,,,,16065,0.034338,0,1775306015760756366,4713673799
1775306011072520553,2.274023,depth_send,,30,lz4,512000,153935,2.89703,1.582232,132,1200,,,0,1775306015694186366,4713673799
1775306011106492952,2.307996,rgb_camera,32,32,,,,,,,,,,0,1775306015827400366,4713673799
1775306011106842788,2.308345,rgb_rtsp_write,32,32,,,,,,,,23618,0.026433,0,1775306015827400366,4713673799
1775306011139432194,2.340936,depth_send,,31,lz4,512000,154752,3.01505,1.606168,132,1200,,,0,1775306015760853366,4713673799
1775306011173217833,2.37472,rgb_camera,33,33,,,,,,,,,,0,1775306015894093366,4713673799
1775306011173613815,2.375115,rgb_rtsp_write,33,33,,,,,,,,48310,0.04365,0,1775306015894093366,4713673799
1775306011205856265,2.407358,depth_send,,32,lz4,512000,152974,2.945608,1.587448,131,1200,,,0,1775306015827519366,4713673799
1775306011239665265,2.441167,rgb_camera,34,34,,,,,,,,,,0,1775306015960736366,4713673799
1775306011240022334,2.441524,rgb_rtsp_write,34,34,,,,,,,,24197,0.04141,0,1775306015960736366,4713673799
1775306011272848100,2.474351,depth_send,,33,lz4,512000,154168,2.873669,1.666299,132,1200,,,0,1775306015894186366,4713673799
1775306011306481062,2.507983,rgb_camera,35,35,,,,,,,,,,0,1775306016027417366,4713673799
1775306011306859380,2.508362,rgb_rtsp_write,35,35,,,,,,,,14156,0.034017,0,1775306016027417366,4713673799
1775306011339159207,2.540661,depth_send,,34,lz4,512000,155458,2.988617,1.604312,133,1200,,,0,1775306015960852366,4713673799
1775306011372931631,2.574434,rgb_camera,36,36,,,,,,,,,,0,1775306016094061366,4713673799
1775306011373282587,2.574785,rgb_rtsp_write,36,36,,,,,,,,17402,0.031393,0,1775306016094061366,4713673799
1775306011406068064,2.60757,depth_send,,35,lz4,512000,155175,2.980649,1.593432,133,1200,,,0,1775306016027519366,4713673799
1775306011439536924,2.641039,rgb_camera,37,37,,,,,,,,,,0,1775306016160742366,4713673799
1775306011439897481,2.641399,rgb_rtsp_write,37,37,,,,,,,,16062,0.031425,0,1775306016160742366,4713673799
1775306011472815634,2.674318,depth_send,,36,lz4,512000,155647,2.909959,1.643386,133,1200,,,0,1775306016094186366,4713673799
1775306011506073255,2.707575,rgb_camera,38,38,,,,,,,,,,0,1775306016227385366,4713673799
1775306011506441140,2.707943,rgb_rtsp_write,38,38,,,,,,,,16159,0.034945,0,1775306016227385366,4713673799
1775306011539246490,2.740749,depth_send,,37,lz4,512000,154182,2.931847,1.555415,132,1200,,,0,1775306016160852366,4713673799
1775306011571896985,2.773399,rgb_camera,39,39,,,,,,,,,,0,1775306016294078366,4713673799
1775306011572296039,2.773798,rgb_rtsp_write,39,39,,,,,,,,22406,0.035553,0,1775306016294078366,4713673799
1775306011605762116,2.807265,depth_send,,38,lz4,512000,157399,2.947688,1.620441,135,1200,,,0,1775306016227519366,4713673799
1775306011638428292,2.83993,rgb_camera,40,40,,,,,,,,,,0,1775306016360722366,4713673799
1775306011638721295,2.840223,rgb_rtsp_write,40,40,,,,,,,,1167,0.017697,0,1775306016360722366,4713673799
1775306011672696989,2.874199,depth_send,,39,lz4,512000,155187,2.951752,1.657722,133,1200,,,0,1775306016294186366,4713673799
1775306011705269658,2.906771,rgb_camera,41,41,,,,,,,,,,0,1775306016427414366,4713673799
1775306011705568101,2.90707,rgb_rtsp_write,41,41,,,,,,,,6492,0.025025,0,1775306016427414366,4713673799
1775306011739386382,2.940889,depth_send,,40,lz4,512000,156934,2.95956,1.663995,134,1200,,,0,1775306016360852366,4713673799
1775306011772209588,2.973712,rgb_camera,42,42,,,,,,,,,,0,1775306016494058366,4713673799
1775306011772573313,2.974075,rgb_rtsp_write,42,42,,,,,,,,3081,0.020897,0,1775306016494058366,4713673799
1775306011806252901,3.007756,depth_send,,41,lz4,512000,155389,2.972745,1.638842,133,1200,,,0,1775306016427519366,4713673799
1775306011838107208,3.039611,rgb_camera,43,43,,,,,,,,,,0,1775306016560751366,4713673799
1775306011838536568,3.040038,rgb_rtsp_write,43,43,,,,,,,,17765,0.034625,0,1775306016560751366,4713673799
1775306011872798576,3.074301,depth_send,,42,lz4,512000,155953,2.960425,1.641818,133,1200,,,0,1775306016494186366,4713673799
1775306011904645524,3.106149,rgb_camera,44,44,,,,,,,,,,0,1775306016627395366,4713673799
1775306011905075491,3.106577,rgb_rtsp_write,44,44,,,,,,,,20159,0.039298,0,1775306016627395366,4713673799
1775306011939613701,3.141117,depth_send,,43,lz4,512000,155826,2.950121,1.699324,133,1200,,,0,1775306016560852366,4713673799
1775306011971837494,3.173339,rgb_camera,45,45,,,,,,,,,,0,1775306016694088366,4713673799
1775306011972227748,3.173729,rgb_rtsp_write,45,45,,,,,,,,17133,0.036673,0,1775306016694088366,4713673799
1775306012005677952,3.20718,depth_send,,44,lz4,512000,153907,2.869765,1.632474,132,1200,,,0,1775306016627519365,4713673799
1775306012038903252,3.240406,rgb_camera,46,46,,,,,,,,,,0,1775306016760731366,4713673799
1775306012039259808,3.240762,rgb_rtsp_write,46,46,,,,,,,,16965,0.038081,0,1775306016760731366,4713673799
1775306012072681755,3.274184,depth_send,,45,lz4,512000,155034,2.897542,1.668123,133,1200,,,0,1775306016694186366,4713673799
1775306012104663748,3.306165,rgb_camera,47,47,,,,,,,,,,0,1775306016827424366,4713673799
1775306012104986831,3.306489,rgb_rtsp_write,47,47,,,,,,,,32949,0.039874,0,1775306016827424366,4713673799
1775306012139409581,3.340912,depth_send,,46,lz4,512000,152688,2.907462,1.58012,131,1200,,,0,1775306016760852366,4713673799
1775306012171423895,3.372926,rgb_camera,48,48,,,,,,,,,,0,1775306016894067366,4713673799
1775306012171769571,3.373271,rgb_rtsp_write,48,48,,,,,,,,4354,0.026337,0,1775306016894067366,4713673799
1775306012206438218,3.407941,depth_send,,47,lz4,512000,155726,2.973352,2.294801,133,1200,,,0,1775306016827519366,4713673799
1775306012238210443,3.439713,rgb_camera,49,49,,,,,,,,,,0,1775306016960760366,4713673799
1775306012238600632,3.440102,rgb_rtsp_write,49,49,,,,,,,,2782,0.021536,0,1775306016960760366,4713673799
1775306012272559878,3.474062,depth_send,,48,lz4,512000,154493,2.904198,1.665082,132,1200,,,0,1775306016894185366,4713673799
1775306012305714232,3.507215,rgb_camera,50,50,,,,,,,,,,0,1775306017027404366,4713673799
1775306012306023971,3.507526,rgb_rtsp_write,50,50,,,,,,,,13385,0.030338,0,1775306017027404366,4713673799
1775306012339332186,3.540834,depth_send,,49,lz4,512000,155113,2.895367,1.614713,133,1200,,,0,1775306016960852366,4713673799
1775306012371463623,3.572966,rgb_camera,51,51,,,,,,,,,,0,1775306017094085366,4713673799
1775306012371798515,3.5733,rgb_rtsp_write,51,51,,,,,,,,6729,0.023681,0,1775306017094085366,4713673799
1775306012406362742,3.607865,depth_send,,50,lz4,512000,153531,2.934439,2.202925,131,1200,,,0,1775306017027519366,4713673799
1775306012437805612,3.639308,rgb_camera,52,52,,,,,,,,,,0,1775306017160728366,4713673799
1775306012438142488,3.639644,rgb_rtsp_write,52,52,,,,,,,,37527,0.042721,0,1775306017160728366,4713673799
1775306012472765149,3.674267,depth_send,,51,lz4,512000,155562,2.89831,1.639898,133,1200,,,0,1775306017094185366,4713673799
1775306012504845545,3.706348,rgb_camera,53,53,,,,,,,,,,0,1775306017227409366,4713673799
1775306012505255415,3.706757,rgb_rtsp_write,53,53,,,,,,,,23243,0.034209,0,1775306017227409366,4713673799
1775306012539354026,3.740857,depth_send,,52,lz4,512000,155088,2.889446,1.633242,133,1200,,,0,1775306017160852366,4713673799
1775306012570899075,3.772401,rgb_camera,54,54,,,,,,,,,,0,1775306017294053366,4713673799
1775306012571211662,3.772714,rgb_rtsp_write,54,54,,,,,,,,2629,0.020736,0,1775306017294053366,4713673799
1775306012605580842,3.807083,depth_send,,53,lz4,512000,152595,2.858053,1.59356,131,1200,,,0,1775306017227519366,4713673799
1775306012638736028,3.840238,rgb_camera,55,55,,,,,,,,,,0,1775306017360745366,4713673799
1775306012639041031,3.840542,rgb_rtsp_write,55,55,,,,,,,,1640,0.019329,0,1775306017360745366,4713673799
1775306012672490243,3.873992,depth_send,,54,lz4,512000,157937,2.985354,1.661242,135,1200,,,0,1775306017294185366,4713673799
1775306012706249449,3.907751,rgb_camera,56,56,,,,,,,,,,0,1775306017427389366,4713673799
1775306012706603574,3.908105,rgb_rtsp_write,56,56,,,,,,,,26934,0.034945,0,1775306017427389366,4713673799
1775306012739455901,3.940958,depth_send,,55,lz4,512000,155712,3.01521,1.599321,133,1200,,,0,1775306017360853366,4713673799
1775306012773527503,3.97503,rgb_camera,57,57,,,,,,,,,,0,1775306017494082366,4713673799
1775306012773898876,3.975401,rgb_rtsp_write,57,57,,,,,,,,27615,0.041185,0,1775306017494082366,4713673799
1775306012805778400,4.00728,depth_send,,56,lz4,512000,153697,2.902823,1.596792,132,1200,,,0,1775306017427519366,4713673799
1775306012839912469,4.041415,rgb_camera,58,58,,,,,,,,,,0,1775306017560725366,4713673799
1775306012840348996,4.041851,rgb_rtsp_write,58,58,,,,,,,,16041,0.030337,0,1775306017560725366,4713673799
1775306012872740347,4.074243,depth_send,,57,lz4,512000,158447,3.052172,1.6919,136,1200,,,0,1775306017494185366,4713673799
1775306012906036945,4.10754,rgb_camera,59,59,,,,,,,,,,0,1775306017627418366,4713673799
1775306012906405022,4.107907,rgb_rtsp_write,59,59,,,,,,,,16331,0.03853,0,1775306017627418366,4713673799
1775306012937744592,4.139246,depth_send,,58,lz4,512000,158708,1.882306,1.149225,136,1200,,,0,1775306017560852366,4713673799
1775306012972737378,4.17424,rgb_camera,60,60,,,,,,,,,,0,1775306017694062366,4713673799
1775306012973262293,4.174764,rgb_rtsp_write,60,60,,,,,,,,82752,0.150406,0,1775306017694062366,4713673799
1775306013006089371,4.207591,depth_send,,59,lz4,512000,153391,2.922567,1.603673,131,1200,,,0,1775306017627519366,4713673799
1775306013039218187,4.240721,rgb_rtsp_write,61,61,,,,,,,,19877,0.043009,0,1775306017760755366,4713673799
1775306013040046249,4.241547,rgb_camera,61,61,,,,,,,,,,0,1775306017760755366,4713673799
1775306013072997395,4.2745,depth_send,,60,lz4,512000,158187,3.013994,1.671579,135,1200,,,0,1775306017694185366,4713673799
1775306013106231367,4.307733,rgb_camera,62,62,,,,,,,,,,0,1775306017827398366,4713673799
1775306013106542482,4.308045,rgb_rtsp_write,62,62,,,,,,,,2135,0.020929,0,1775306017827398366,4713673799
1775306013139359608,4.340862,depth_send,,61,lz4,512000,158002,2.996394,1.617305,135,1200,,,0,1775306017760852366,4713673799
1775306013172517770,4.374019,rgb_camera,63,63,,,,,,,,,,0,1775306017894091366,4713673799
1775306013172820820,4.374322,rgb_rtsp_write,63,63,,,,,,,,17756,0.028897,0,1775306017894091366,4713673799
1775306013205798816,4.407301,depth_send,,62,lz4,512000,159090,3.011274,1.654331,136,1200,,,0,1775306017827518366,4713673799
1775306013239857073,4.441359,rgb_camera,64,64,,,,,,,,,,0,1775306017960735366,4713673799
1775306013240313249,4.441815,rgb_rtsp_write,64,64,,,,,,,,17280,0.032129,0,1775306017960735366,4713673799
1775306013272909919,4.474413,depth_send,,63,lz4,512000,157672,2.984841,1.673947,135,1200,,,0,1775306017894185366,4713673799
1775306013306314842,4.507817,rgb_camera,65,65,,,,,,,,,,0,1775306018027415366,4713673799
1775306013306667814,4.508169,rgb_rtsp_write,65,65,,,,,,,,1589,0.020768,0,1775306018027415366,4713673799
1775306013339586031,4.541088,depth_send,,64,lz4,512000,158524,3.035531,1.653498,136,1200,,,0,1775306017960852366,4713673799
1775306013373306517,4.574808,rgb_camera,66,66,,,,,,,,,,0,1775306018094059366,4713673799
1775306013373649121,4.575151,rgb_rtsp_write,66,66,,,,,,,,17303,0.030753,0,1775306018094059366,4713673799
1775306013405929396,4.607431,depth_send,,65,lz4,512000,157547,3.000746,1.621242,135,1200,,,0,1775306018027519366,4713673799
1775306013439650937,4.641153,rgb_camera,67,67,,,,,,,,,,0,1775306018160740366,4713673799
1775306013439958084,4.64146,rgb_rtsp_write,67,67,,,,,,,,17138,0.031073,0,1775306018160740366,4713673799
1775306013473381855,4.674885,depth_send,,66,lz4,512000,158584,3.182416,2.333362,136,1200,,,0,1775306018094185366,4713673799
1775306013506108930,4.707612,rgb_camera,68,68,,,,,,,,,,0,1775306018227383366,4713673799
1775306013506498223,4.708001,rgb_rtsp_write,68,68,,,,,,,,1669,0.026784,0,1775306018227383366,4713673799
1775306013540338297,4.741841,depth_send,,67,lz4,512000,158333,2.978505,2.505624,135,1200,,,0,1775306018160852366,4713673799
1775306013572782482,4.774285,rgb_camera,69,69,,,,,,,,,,0,1775306018294076366,4713673799
1775306013573092413,4.774594,rgb_rtsp_write,69,69,,,,,,,,17114,0.027329,0,1775306018294076366,4713673799
1775306013606135402,4.807638,depth_send,,68,lz4,512000,160740,3.06798,1.690428,138,1200,,,0,1775306018227519366,4713673799
1775306013639392543,4.840895,rgb_camera,70,70,,,,,,,,,,0,1775306018360720366,4713673799
1775306013639790893,4.841293,rgb_rtsp_write,70,70,,,,,,,,17245,0.043426,0,1775306018360720366,4713673799
1775306013672769593,4.874272,depth_send,,69,lz4,512000,159302,3.044684,1.665819,136,1200,,,0,1775306018294185366,4713673799
1775306013706229653,4.907732,rgb_camera,71,71,,,,,,,,,,0,1775306018427413366,4713673799
1775306013706556961,4.908059,rgb_rtsp_write,71,71,,,,,,,,2007,0.022496,0,1775306018427413366,4713673799
1775306013739367494,4.94087,depth_send,,70,lz4,512000,157376,2.981097,1.579832,135,1200,,,0,1775306018360852366,4713673799
1775306013772659325,4.974162,rgb_camera,72,72,,,,,,,,,,0,1775306018494056366,4713673799
1775306013773035978,4.974538,rgb_rtsp_write,72,72,,,,,,,,17048,0.034273,0,1775306018494056366,4713673799
1775306013806616010,5.008118,depth_send,,71,lz4,512000,158067,3.001642,1.638905,135,1200,,,0,1775306018427518366,4713673799
1775306013839306188,5.040808,rgb_camera,73,73,,,,,,,,,,0,1775306018560749366,4713673799
1775306013839588726,5.04109,rgb_rtsp_write,73,73,,,,,,,,16851,0.022241,0,1775306018560749366,4713673799
1775306013873001680,5.074504,depth_send,,72,lz4,512000,157896,2.976553,1.693532,135,1200,,,0,1775306018494185366,4713673799
1775306013905905913,5.107408,rgb_camera,74,74,,,,,,,,,,0,1775306018627393366,4713673799
1775306013906254917,5.107757,rgb_rtsp_write,74,74,,,,,,,,2025,0.024193,0,1775306018627393366,4713673799
1775306013939192431,5.140695,depth_send,,73,lz4,512000,155947,2.951081,1.655994,133,1200,,,0,1775306018560852366,4713673799
1775306013972400771,5.173904,rgb_camera,75,75,,,,,,,,,,0,1775306018694085366,4713673799
1775306013972759855,5.174261,rgb_rtsp_write,75,75,,,,,,,,1702,0.018209,0,1775306018694085366,4713673799
1775306014005876832,5.207379,depth_send,,74,lz4,512000,158751,3.016619,1.680668,136,1200,,,0,1775306018627518366,4713673799
1775306014039395070,5.240898,rgb_camera,76,76,,,,,,,,,,0,1775306018760730366,4713673799
1775306014039796716,5.241299,rgb_rtsp_write,76,76,,,,,,,,20873,0.042241,0,1775306018760730366,4713673799
1775306014073562195,5.275065,depth_send,,75,lz4,512000,159769,3.021706,2.401492,137,1200,,,0,1775306018694185366,4713673799
1775306014106186930,5.307689,rgb_camera,77,77,,,,,,,,,,0,1775306018827422366,4713673799
1775306014106599265,5.308101,rgb_rtsp_write,77,77,,,,,,,,21606,0.032513,0,1775306018827422366,4713673799
1775306014139504202,5.341006,depth_send,,76,lz4,512000,154977,2.983817,1.669178,133,1200,,,0,1775306018760852366,4713673799
1775306014172472533,5.373976,rgb_camera,78,78,,,,,,,,,,0,1775306018894066366,4713673799
1775306014172821985,5.374324,rgb_rtsp_write,78,78,,,,,,,,1813,0.026433,0,1775306018894066366,4713673799
1775306014206490373,5.407993,depth_send,,77,lz4,512000,157270,2.965897,2.266992,135,1200,,,0,1775306018827518366,4713673799
1775306014239555955,5.441059,rgb_camera,79,79,,,,,,,,,,0,1775306018960759366,4713673799
1775306014239885151,5.441386,rgb_rtsp_write,79,79,,,,,,,,2231,0.019393,0,1775306018960759366,4713673799
1775306014275130810,5.476634,depth_send,,78,lz4,512000,160941,4.296696,2.308818,138,1200,,,0,1775306018894185366,4713673799
1775306014306231459,5.507734,rgb_camera,80,80,,,,,,,,,,0,1775306019027402366,4713673799
1775306014306617553,5.508119,rgb_rtsp_write,80,80,,,,,,,,16979,0.029729,0,1775306019027402366,4713673799
1775306014339506585,5.541009,depth_send,,79,lz4,512000,157419,2.998122,1.603609,135,1200,,,0,1775306018960852366,4713673799
1775306014372913971,5.574416,rgb_camera,81,81,,,,,,,,,,0,1775306019094083366,4713673799
1775306014373277824,5.57478,rgb_rtsp_write,81,81,,,,,,,,16688,0.037954,0,1775306019094083366,4713673799
