timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302994267441780,0.83697,rgb_camera,21,,,,,,,,,,,0,,
1775302994267626973,0.837155,rgb_rtsp_write,21,,,,,,,,,19788,0.029218,0,1775302998946377404,4678813314
1775302994283657370,0.853185,rgb_camera,22,,,,,,,,,,,0,,
1775302994283884645,0.853413,rgb_rtsp_write,22,,,,,,,,,21016,0.025633,0,1775302998962624516,4678813314
1775302994333351265,0.90288,depth_send,,9,none,512000,512000,0.005633,33.195507,437,1200,,,0,1775302998978957424,4678813314
1775302994334085285,0.903613,rgb_camera,23,,,,,,,,,,,0,,
1775302994334276495,0.903804,rgb_rtsp_write,23,,,,,,,,,19572,0.033089,0,1775302999013022925,4678813314
1775302994349817683,0.919346,rgb_camera,24,,,,,,,,,,,0,,
1775302994350035902,0.919564,rgb_rtsp_write,24,,,,,,,,,20897,0.031138,0,1775302999028771292,4678813314
1775302994400036756,0.969565,depth_send,,10,none,512000,512000,0.005152,33.183986,437,1200,,,0,1775302999045656900,4678813314
1775302994400802842,0.970331,rgb_camera,25,,,,,,,,,,,0,,
1775302994400986883,0.970515,rgb_rtsp_write,25,,,,,,,,,19818,0.030946,0,1775302999079737026,4678813314
1775302994416470501,0.985999,rgb_camera,26,,,,,,,,,,,0,,
1775302994416725490,0.986254,rgb_rtsp_write,26,,,,,,,,,19275,0.028801,0,1775302999095452784,4678813314
1775302994466774826,1.036305,depth_send,,11,none,512000,512000,0.005568,33.482529,437,1200,,,0,1775302999112093579,4678813314
1775302994467586771,1.037115,rgb_camera,27,,,,,,,,,,,0,,
1775302994467804189,1.037332,rgb_rtsp_write,27,,,,,,,,,20206,0.03469,0,1775302999146544220,4678813314
1775302994483670482,1.053199,rgb_camera,28,,,,,,,,,,,0,,
1775302994483918207,1.053446,rgb_rtsp_write,28,,,,,,,,,17921,0.028706,0,1775302999162643068,4678813314
1775302994534293575,1.103824,depth_send,,12,none,512000,512000,0.00704,34.007387,437,1200,,,0,1775302999179083662,4678813314
1775302994535154194,1.104683,rgb_camera,29,,,,,,,,,,,0,,
1775302994535394878,1.104923,rgb_rtsp_write,29,,,,,,,,,19002,0.03885,0,1775302999214129948,4678813314
1775302994550386951,1.119916,rgb_camera,30,,,,,,,,,,,0,,
1775302994550701943,1.120231,rgb_rtsp_write,30,,,,,,,,,43553,0.041923,0,1775302999229402323,4678813314
1775302994600237718,1.169769,depth_send,,13,none,512000,512000,0.006593,33.127183,437,1200,,,0,1775302999245907560,4678813314
1775302994601079360,1.170608,rgb_camera,31,,,,,,,,,,,0,,
1775302994601310283,1.170839,rgb_rtsp_write,31,,,,,,,,,14390,0.030882,0,1775302999280048521,4678813314
1775302994616847887,1.186377,rgb_camera,32,,,,,,,,,,,0,,
1775302994617111101,1.18664,rgb_rtsp_write,32,,,,,,,,,16130,0.028193,0,1775302999295828666,4678813314
1775302994666516885,1.236048,depth_send,,14,none,512000,512000,0.006657,33.055436,437,1200,,,0,1775302999312260907,4678813314
1775302994667324861,1.236853,rgb_camera,33,,,,,,,,,,,0,,
1775302994667537704,1.237066,rgb_rtsp_write,33,,,,,,,,,16543,0.033666,0,1775302999346277318,4678813314
1775302994683141903,1.252671,rgb_camera,34,,,,,,,,,,,0,,
1775302994683410205,1.252938,rgb_rtsp_write,34,,,,,,,,,22957,0.030818,0,1775302999362130746,4678813314
1775302994733535865,1.303065,depth_send,,15,none,512000,512000,0.006656,33.231572,437,1200,,,0,1775302999379104774,4678813314
1775302994734295423,1.303823,rgb_camera,35,,,,,,,,,,,0,,
1775302994734507401,1.304036,rgb_rtsp_write,35,,,,,,,,,42037,0.042274,0,1775302999413243687,4678813314
1775302994749989131,1.319517,rgb_camera,36,,,,,,,,,,,0,,
1775302994750198421,1.319727,rgb_rtsp_write,36,,,,,,,,,20315,0.025217,0,1775302999428932147,4678813314
1775302994800280207,1.369812,depth_send,,16,none,512000,512000,0.006816,33.494913,437,1200,,,0,1775302999445581167,4678813314
1775302994801170460,1.370699,rgb_camera,37,,,,,,,,,,,0,,
1775302994801438921,1.370967,rgb_rtsp_write,37,,,,,,,,,15532,0.030946,0,1775302999480171271,4678813314
1775302994816709696,1.386239,rgb_camera,38,,,,,,,,,,,0,,
1775302994817072594,1.386601,rgb_rtsp_write,38,,,,,,,,,18124,0.02845,0,1775302999495787535,4678813314
1775302994866784474,1.436316,depth_send,,17,none,512000,512000,0.007936,33.378331,437,1200,,,0,1775302999512203071,4678813314
1775302994867586562,1.437115,rgb_camera,39,,,,,,,,,,,0,,
1775302994867795884,1.437324,rgb_rtsp_write,39,,,,,,,,,16508,0.029505,0,1775302999546539659,4678813314
1775302994882178263,1.451706,rgb_camera,40,,,,,,,,,,,0,,
1775302994882416323,1.451945,rgb_rtsp_write,40,,,,,,,,,26703,0.031745,0,1775302999561140801,4678813314
1775302994933169374,1.5027,depth_send,,18,none,512000,512000,0.00704,33.151216,437,1200,,,0,1775302999578818447,4678813314
1775302994933951749,1.50348,rgb_camera,41,,,,,,,,,,,0,,
1775302994934156655,1.503685,rgb_rtsp_write,41,,,,,,,,,6712,0.02477,0,1775302999612904430,4678813314
1775302994949194683,1.518723,rgb_camera,42,,,,,,,,,,,0,,
1775302994949400901,1.518929,rgb_rtsp_write,42,,,,,,,,,3398,0.014273,0,1775302999628149604,4678813314
1775302995000090365,1.569621,depth_send,,19,none,512000,512000,0.00656,33.173969,437,1200,,,0,1775302999645716205,4678813314
1775302995000859300,1.570388,rgb_camera,43,,,,,,,,,,,0,,
1775302995001051597,1.57058,rgb_rtsp_write,43,,,,,,,,,10349,0.025697,0,1775302999679801196,4678813314
1775302995015640226,1.585169,rgb_camera,44,,,,,,,,,,,0,,
1775302995015867725,1.585396,rgb_rtsp_write,44,,,,,,,,,9142,0.022785,0,1775302999694603820,4678813314
1775302995066428958,1.635958,depth_send,,20,none,512000,512000,0.005633,33.095501,437,1200,,,0,1775302999712135475,4678813314
1775302995067179299,1.636708,rgb_camera,45,,,,,,,,,,,0,,
1775302995067391822,1.63692,rgb_rtsp_write,45,,,,,,,,,25310,0.033857,0,1775302999746123724,4678813314
1775302995081757047,1.651285,rgb_camera,46,,,,,,,,,,,0,,
1775302995081952993,1.651481,rgb_rtsp_write,46,,,,,,,,,15273,0.023681,0,1775302999760694528,4678813314
1775302995133022219,1.702553,depth_send,,21,none,512000,512000,0.00576,32.998248,437,1200,,,0,1775302999778824773,4678813314
1775302995133803794,1.703332,rgb_camera,47,,,,,,,,,,,0,,
1775302995134022268,1.703551,rgb_rtsp_write,47,,,,,,,,,24763,0.034465,0,1775302999812756955,4678813314
1775302995148395687,1.717924,rgb_camera,48,,,,,,,,,,,0,,
1775302995148620978,1.718149,rgb_rtsp_write,48,,,,,,,,,21787,0.028961,0,1775302999827352656,4678813314
1775302995199800129,1.76933,depth_send,,22,none,512000,512000,0.004832,33.184785,437,1200,,,0,1775302999845416881,4678813314
1775302995200555718,1.770084,rgb_camera,49,,,,,,,,,,,0,,
1775302995200759697,1.770288,rgb_rtsp_write,49,,,,,,,,,18953,0.031938,0,1775302999879503503,4678813314
1775302995215195614,1.784724,rgb_camera,50,,,,,,,,,,,0,,
1775302995215472524,1.785001,rgb_rtsp_write,50,,,,,,,,,17792,0.027586,0,1775302999894195849,4678813314
1775302995259434484,1.828964,depth_send,,23,none,512000,512000,0.005632,25.910632,437,1200,,,0,1775302999912325550,4678813314
1775302995260428006,1.829956,rgb_camera,51,,,,,,,,,,,0,,
1775302995260754038,1.830325,rgb_rtsp_write,51,,,,,,,,,12964,0.036866,0,1775302999939468723,4678813314
1775302995282911555,1.85244,rgb_camera,52,,,,,,,,,,,0,,
1775302995283141070,1.852669,rgb_rtsp_write,52,,,,,,,,,9228,0.023553,0,1775302999961879724,4678813314
1775302995326022017,1.895551,depth_send,,24,none,512000,512000,0.005536,25.981739,437,1200,,,0,1775302999978842711,4678813314
1775302995326926798,1.896455,rgb_camera,53,,,,,,,,,,,0,,
1775302995327331874,1.89686,rgb_rtsp_write,53,,,,,,,,,14086,0.029825,0,1775303000006054655,4678813314
1775302995348299828,1.917828,rgb_camera,54,,,,,,,,,,,0,,
1775302995348549632,1.918078,rgb_rtsp_write,54,,,,,,,,,25110,0.03053,0,1775303000027275870,4678813314
1775302995392697074,1.962227,depth_send,,25,none,512000,512000,0.005377,26.091281,437,1200,,,0,1775303000045407203,4678813314
1775302995393682179,1.96321,rgb_camera,55,,,,,,,,,,,0,,
1775302995394084663,1.963613,rgb_rtsp_write,55,,,,,,,,,4648,0.026657,0,1775303000072796756,4678813314
1775302995414933923,1.984462,rgb_camera,56,,,,,,,,,,,0,,
1775302995415167374,1.984695,rgb_rtsp_write,56,,,,,,,,,4418,0.020705,0,1775303000093903885,4678813314
1775302995467971214,2.037501,depth_send,,26,none,512000,512000,0.004865,34.491794,437,1200,,,0,1775303000112281118,4678813314
1775302995468823673,2.038352,rgb_camera,57,,,,,,,,,,,0,,
1775302995469119751,2.038648,rgb_rtsp_write,57,,,,,,,,,2643,0.0184,0,1775303000147840965,4678813314
1775302995481772092,2.0513,rgb_camera,58,,,,,,,,,,,0,,
1775302995482004039,2.051532,rgb_rtsp_write,58,,,,,,,,,1752,0.015425,0,1775303000160745030,4678813314
1775302995528947428,2.098477,depth_send,,27,none,512000,512000,0.0056,28.94019,437,1200,,,0,1775303000178808903,4678813314
1775302995529807887,2.099335,rgb_camera,59,,,,,,,,,,,0,,
1775302995530059003,2.099587,rgb_rtsp_write,59,,,,,,,,,1092,0.015584,0,1775303000208794361,4678813314
1775302995548345320,2.117878,rgb_camera,60,,,,,,,,,,,0,,
1775302995548876898,2.118405,rgb_rtsp_write,60,,,,,,,,,68988,0.108997,0,1775303000227487802,4678813314
1775302995601064003,2.170596,depth_send,,28,none,512000,512000,0.008257,34.113055,437,1200,,,0,1775303000245749062,4678813314
1775302995602030932,2.171559,rgb_camera,61,,,,,,,,,,,0,,
1775302995602311041,2.171839,rgb_rtsp_write,61,,,,,,,,,326,0.022082,0,1775303000281060512,4678813314
1775302995616215764,2.185745,rgb_camera,62,,,,,,,,,,,0,,
1775302995616485378,2.186014,rgb_rtsp_write,62,,,,,,,,,218,0.018145,0,1775303000295215072,4678813314
1775302995659395702,2.228925,depth_send,,29,none,512000,512000,0.00592,26.008845,437,1200,,,0,1775303000312188779,4678813314
1775302995660404712,2.229933,rgb_camera,63,,,,,,,,,,,0,,
1775302995660839358,2.230368,rgb_rtsp_write,63,,,,,,,,,134,0.016993,0,1775303000339597501,4678813314
1775302995683665324,2.253194,rgb_camera,64,,,,,,,,,,,0,,
1775302995683988636,2.253517,rgb_rtsp_write,64,,,,,,,,,63,0.014176,0,1775303000362732699,4678813314
1775302995726305939,2.295835,depth_send,,30,none,512000,512000,0.004768,25.877062,437,1200,,,0,1775303000379230638,4678813314
1775302995727192671,2.296721,rgb_camera,65,,,,,,,,,,,0,,
1775302995727495662,2.297024,rgb_rtsp_write,65,,,,,,,,,94,0.017153,0,1775303000406214891,4678813314
1775302995749461745,2.31899,rgb_camera,66,,,,,,,,,,,0,,
1775302995749673692,2.319202,rgb_rtsp_write,66,,,,,,,,,68,0.013952,0,1775303000428420634,4678813314
1775302995792606929,2.362137,depth_send,,31,none,512000,512000,0.004896,26.00958,437,1200,,,0,1775303000445400262,4678813314
1775302995793475612,2.363003,rgb_camera,67,,,,,,,,,,,0,,
1775302995793880848,2.363409,rgb_rtsp_write,67,,,,,,,,,41,0.035042,0,1775303000472441446,4678813314
1775302995815870837,2.3854,rgb_camera,68,,,,,,,,,,,0,,
1775302995816154691,2.385683,rgb_rtsp_write,68,,,,,,,,,38,0.017889,0,1775303000494864544,4678813314
1775302995866569612,2.436099,depth_send,,32,none,512000,512000,0.005632,32.949349,437,1200,,,0,1775303000512422793,4678813314
1775302995867327122,2.436855,rgb_camera,69,,,,,,,,,,,0,,
1775302995867513531,2.437042,rgb_rtsp_write,69,,,,,,,,,70,0.017665,0,1775303000546271802,4678813314
1775302995882461122,2.451989,rgb_camera,70,,,,,,,,,,,0,,
1775302995882642283,2.45217,rgb_rtsp_write,70,,,,,,,,,40,0.012705,0,1775303000561396138,4678813314
1775302995933196091,2.502726,depth_send,,33,none,512000,512000,0.00496,33.108365,437,1200,,,0,1775303000578889455,4678813314
1775302995933948864,2.503477,rgb_camera,71,,,,,,,,,,,0,,
1775302995934115529,2.503643,rgb_rtsp_write,71,,,,,,,,,31,0.017057,0,1775303000612877608,4678813314
1775302995949622539,2.519151,rgb_camera,72,,,,,,,,,,,0,,
1775302995949832054,2.51936,rgb_rtsp_write,72,,,,,,,,,47,0.013153,0,1775303000628580596,4678813314
1775302995992515422,2.562044,depth_send,,34,none,512000,512000,0.004801,25.764768,437,1200,,,0,1775303000645553376,4678813314
1775302995993352744,2.562881,rgb_camera,73,,,,,,,,,,,0,,
1775302995993711258,2.56324,rgb_rtsp_write,73,,,,,,,,,72,0.016577,0,1775303000672451832,4678813314
1775302996016220760,2.585749,rgb_camera,74,,,,,,,,,,,0,,
1775302996016457860,2.585986,rgb_rtsp_write,74,,,,,,,,,55,0.014305,0,1775303000695198562,4678813314
1775302996066467799,2.635998,depth_send,,35,none,512000,512000,0.004673,33.144558,437,1200,,,0,1775303000712126027,4678813314
1775302996067218269,2.636746,rgb_camera,75,,,,,,,,,,,0,,
1775302996067397894,2.636926,rgb_rtsp_write,75,,,,,,,,,26,0.016801,0,1775303000746155141,4678813314
1775302996082342764,2.651871,rgb_camera,76,,,,,,,,,,,0,,
1775302996082517652,2.652046,rgb_rtsp_write,76,,,,,,,,,39,0.012288,0,1775303000761274068,4678813314
1775302996133011392,2.702541,depth_send,,36,none,512000,512000,0.004576,33.047561,437,1200,,,0,1775303000778766424,4678813314
1775302996133752133,2.70328,rgb_camera,77,,,,,,,,,,,0,,
1775302996133925165,2.703453,rgb_rtsp_write,77,,,,,,,,,91,0.016257,0,1775303000812684109,4678813314
1775302996149409294,2.718937,rgb_camera,78,,,,,,,,,,,0,,
1775302996149574422,2.719102,rgb_rtsp_write,78,,,,,,,,,35,0.011456,0,1775303000828332758,4678813314
1775302996200004031,2.769533,depth_send,,37,none,512000,512000,0.004928,33.040329,437,1200,,,0,1775303000845767608,4678813314
1775302996200776389,2.770304,rgb_camera,79,,,,,,,,,,,0,,
1775302996200954222,2.770482,rgb_rtsp_write,79,,,,,,,,,37,0.016769,0,1775303000879712717,4678813314
1775302996215838225,2.785366,rgb_camera,80,,,,,,,,,,,0,,
1775302996216027355,2.785555,rgb_rtsp_write,80,,,,,,,,,58,0.010977,0,1775303000894786874,4678813314
1775302996266334557,2.835863,depth_send,,38,none,512000,512000,0.004864,32.869633,437,1200,,,0,1775303000912268254,4678813314
1775302996267083778,2.836611,rgb_camera,81,,,,,,,,,,,0,,
1775302996267254507,2.836783,rgb_rtsp_write,81,,,,,,,,,70,0.015713,0,1775303000946018186,4678813314
1775302996283267462,2.852795,rgb_camera,82,,,,,,,,,,,0,,
1775302996283428366,2.852956,rgb_rtsp_write,82,,,,,,,,,79,0.010881,0,1775303000962191053,4678813314
1775302996333231191,2.90276,depth_send,,39,none,512000,512000,0.004672,32.952453,437,1200,,,0,1775303000979082484,4678813314
1775302996333974140,2.903502,rgb_camera,83,,,,,,,,,,,0,,
1775302996334162149,2.90369,rgb_rtsp_write,83,,,,,,,,,30,0.014944,0,1775303001012899332,4678813314
1775302996349140461,2.918668,rgb_rtsp_write,84,,,,,,,,,55,0.011936,0,1775303001027898668,4678813314
1775302996349818607,2.919346,rgb_camera,84,,,,,,,,,,,0,,
1775302996399743038,2.969272,depth_send,,40,none,512000,512000,0.004704,33.133325,437,1200,,,0,1775303001045413170,4678813314
1775302996400510596,2.970039,rgb_camera,85,,,,,,,,,,,0,,
1775302996400687277,2.970215,rgb_rtsp_write,85,,,,,,,,,30,0.016737,0,1775303001079443884,4678813314
1775302996416821710,2.98635,rgb_rtsp_write,86,,,,,,,,,30,0.012353,0,1775303001095575501,4678813314
1775302996417495408,2.987023,rgb_camera,86,,,,,,,,,,,0,,
1775302996466537843,3.036067,depth_send,,41,none,512000,512000,0.004993,33.06481,437,1200,,,0,1775303001112276779,4678813314
1775302996467290329,3.036818,rgb_camera,87,,,,,,,,,,,0,,
1775302996467455905,3.036984,rgb_rtsp_write,87,,,,,,,,,59,0.013824,0,1775303001146221024,4678813314
1775302996482928577,3.052456,rgb_camera,88,,,,,,,,,,,0,,
1775302996483090313,3.052618,rgb_rtsp_write,88,,,,,,,,,27,0.010752,0,1775303001161850345,4678813314
1775302996533157088,3.102688,depth_send,,42,none,512000,512000,0.004544,33.222609,437,1200,,,0,1775303001178737487,4678813314
1775302996533965576,3.103494,rgb_camera,89,,,,,,,,,,,0,,
1775302996534191603,3.10372,rgb_rtsp_write,89,,,,,,,,,28,0.020833,0,1775303001212940754,4678813314
1775302996549065270,3.118594,rgb_camera,90,,,,,,,,,,,0,,
1775302996549290785,3.118819,rgb_rtsp_write,90,,,,,,,,,32225,0.039554,0,1775303001228013150,4678813314
1775302996600145310,3.169675,depth_send,,43,none,512000,512000,0.010753,33.049673,437,1200,,,0,1775303001245888854,4678813314
1775302996600936870,3.170465,rgb_camera,91,,,,,,,,,,,0,,
1775302996601198355,3.170726,rgb_rtsp_write,91,,,,,,,,,39,0.067012,0,1775303001279904047,4678813314
1775302996616180635,3.185712,rgb_camera,92,,,,,,,,,,,0,,
1775302996616502955,3.186032,rgb_rtsp_write,92,,,,,,,,,27,0.020481,0,1775303001295219656,4678813314
1775302996666533407,3.236063,depth_send,,44,none,512000,512000,0.006656,33.074826,437,1200,,,0,1775303001312258710,4678813314
1775302996667301445,3.236829,rgb_camera,93,,,,,,,,,,,0,,
1775302996667485295,3.237013,rgb_rtsp_write,93,,,,,,,,,25,0.020289,0,1775303001346240526,4678813314
1775302996682348561,3.251876,rgb_camera,94,,,,,,,,,,,0,,
1775302996682515641,3.252044,rgb_rtsp_write,94,,,,,,,,,30,0.015009,0,1775303001361273240,4678813314
1775302996733584833,3.303113,depth_send,,45,none,512000,512000,0.004224,33.13595,437,1200,,,0,1775303001379252277,4678813314
1775302996734325766,3.303854,rgb_camera,95,,,,,,,,,,,0,,
1775302996734497998,3.304026,rgb_rtsp_write,95,,,,,,,,,35,0.018657,0,1775303001413258030,4678813314
1775302996748841591,3.31837,rgb_camera,96,,,,,,,,,,,0,,
1775302996749602845,3.319131,rgb_rtsp_write,96,,,,,,,,,47,0.017185,0,1775303001428358076,4678813314
1775302996800203053,3.369732,depth_send,,46,none,512000,512000,0.004704,33.173871,437,1200,,,0,1775303001445814943,4678813314
1775302996800950771,3.370479,rgb_camera,97,,,,,,,,,,,0,,
1775302996801124731,3.370653,rgb_rtsp_write,97,,,,,,,,,28,0.019137,0,1775303001479884251,4678813314
1775302996816014335,3.385542,rgb_camera,98,,,,,,,,,,,0,,
1775302996816201000,3.385729,rgb_rtsp_write,98,,,,,,,,,25,0.013569,0,1775303001494962631,4678813314
1775302996866693555,3.436222,depth_send,,47,none,512000,512000,0.003648,33.143246,437,1200,,,0,1775303001512355047,4678813314
1775302996867408503,3.436936,rgb_camera,99,,,,,,,,,,,0,,
1775302996867577951,3.437106,rgb_rtsp_write,99,,,,,,,,,34,0.019489,0,1775303001546336959,4678813314
1775302996883588218,3.453116,rgb_camera,100,,,,,,,,,,,0,,
1775302996883747490,3.453275,rgb_rtsp_write,100,,,,,,,,,37,0.014113,0,1775303001562508706,4678813314
1775302996932999728,3.502528,depth_send,,48,none,512000,512000,0.004577,33.048009,437,1200,,,0,1775303001578756297,4678813314
1775302996933733045,3.503261,rgb_camera,101,,,,,,,,,,,0,,
1775302996933892509,3.50342,rgb_rtsp_write,101,,,,,,,,,45,0.016129,0,1775303001612657980,4678813314
1775302996948772640,3.518301,rgb_camera,102,,,,,,,,,,,0,,
1775302996948935848,3.518464,rgb_rtsp_write,102,,,,,,,,,25,0.013729,0,1775303001627696135,4678813314
1775302997000085876,3.569616,depth_send,,49,none,512000,512000,0.00432,33.234931,437,1200,,,0,1775303001645654467,4678813314
1775302997000839417,3.570367,rgb_camera,103,,,,,,,,,,,0,,
1775302997001014690,3.570543,rgb_rtsp_write,103,,,,,,,,,47,0.017921,0,1775303001679773281,4678813314
1775302997015889572,3.585417,rgb_camera,104,,,,,,,,,,,0,,
1775302997016052588,3.585606,rgb_rtsp_write,104,,,,,,,,,51,0.013057,0,1775303001694813260,4678813314
1775302997066638811,3.636167,depth_send,,50,none,512000,512000,0.003584,33.231057,437,1200,,,0,1775303001712211051,4678813314
1775302997067357887,3.636886,rgb_camera,105,,,,,,,,,,,0,,
1775302997067520967,3.637049,rgb_rtsp_write,105,,,,,,,,,27,0.016544,0,1775303001746283622,4678813314
1775302997082399625,3.651928,rgb_camera,106,,,,,,,,,,,0,,
1775302997082561169,3.652089,rgb_rtsp_write,106,,,,,,,,,31,0.013569,0,1775303001761322769,4678813314
1775302997132955127,3.702484,depth_send,,51,none,512000,512000,0.004448,33.040712,437,1200,,,0,1775303001778719248,4678813314
1775302997133666490,3.703194,rgb_camera,107,,,,,,,,,,,0,,
1775302997133817921,3.703346,rgb_rtsp_write,107,,,,,,,,,40,0.015073,0,1775303001812584321,4678813314
1775302997148650146,3.718178,rgb_camera,108,,,,,,,,,,,0,,
1775302997148857804,3.718386,rgb_rtsp_write,108,,,,,,,,,34,0.013793,0,1775303001827617003,4678813314
1775302997200030904,3.769559,depth_send,,52,none,512000,512000,0.004256,33.220593,437,1200,,,0,1775303001845615817,4678813314
1775302997200761244,3.770289,rgb_camera,109,,,,,,,,,,,0,,
1775302997200933797,3.770462,rgb_rtsp_write,109,,,,,,,,,4828,0.022817,0,1775303001879691172,4678813314
1775302997215258700,3.784788,rgb_camera,110,,,,,,,,,,,0,,
1775302997215543034,3.785071,rgb_rtsp_write,110,,,,,,,,,16672,0.025058,0,1775303001894267959,4678813314
1775302997266692036,3.836222,depth_send,,53,none,512000,512000,0.00736,33.151565,437,1200,,,0,1775303001912343480,4678813314
1775302997267469195,3.836997,rgb_camera,111,,,,,,,,,,,0,,
1775302997267668885,3.837197,rgb_rtsp_write,111,,,,,,,,,16673,0.026913,0,1775303001946418868,4678813314
1775302997283113491,3.852641,rgb_camera,112,,,,,,,,,,,0,,
1775302997283287740,3.852816,rgb_rtsp_write,112,,,,,,,,,16672,0.022849,0,1775303001962038171,4678813314
