timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775473885662134952,28.912466,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3186.0,7607.0,,,,,,,,,0.254,9.396,,,
1775473886690893343,29.941225,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3186.0,7607.0,,,,,,,,,10.2,9.946,,,
1775473887730885525,30.981217,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3186.0,7607.0,,,,,,,,,0.321,9.879,,,
1775473888759817616,32.010151,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3186.0,7607.0,,,,,,,,,8.01,7.689,,,
1775473889797301859,33.047634,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3186.0,7607.0,,,,,,,,,0.31,7.7,,,
1775473890826056287,34.076389,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3187.0,7607.0,,,,,,,,,7.76,7.45,,,
1775473891865437011,35.11577,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3187.0,7607.0,,,,,,,,,0.333,7.427,,,
1775473892894339062,36.144672,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3188.0,7607.0,,,,,,,,,10.8,10.467,,,
1775473893933593420,37.183926,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3189.0,7607.0,,,,,,,,,0.272,10.528,,,
1775473894964305137,38.214638,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3191.0,7607.0,,,,,,,,,3.0,2.728,,,
1775473895996241051,39.246574,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3191.0,7607.0,,,,,,,,,0.268,2.732,,,
1775473897024873190,40.275205,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3192.0,7607.0,,,,,,,,,9.77,9.502,,,
1775473898064827282,41.315159,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3191.0,7607.0,,,,,,,,,0.268,9.502,,,
1775473899096520339,42.346852,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3190.0,7607.0,,,,,,,,,6.07,5.802,,,
1775473900130957138,43.381289,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3194.0,7607.0,,,,,,,,,0.28,5.79,,,
1775473901160476473,44.410808,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3192.0,7607.0,,,,,,,,,7.43,7.15,,,
1775473902196729340,45.447061,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3192.0,7607.0,,,,,,,,,0.281,7.149,,,
1775473903225514177,46.475846,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3192.0,7607.0,,,,,,,,,8.17,7.889,,,
1775473904262356885,47.51269,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3191.0,7607.0,,,,,,,,,0.264,7.906,,,
1775473905291884559,48.542216,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3193.0,7607.0,,,,,,,,,8.55,8.286,,,
1775473906329338646,49.579671,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3193.0,7607.0,,,,,,,,,0.285,8.265,,,
1775473907359168895,50.6095,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3193.0,7607.0,,,,,,,,,7.44,7.155,,,
1775473908394986232,51.645318,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3193.0,7607.0,,,,,,,,,0.266,7.174,,,
1775473909423994270,52.674327,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3194.0,7607.0,,,,,,,,,9.27,9.004,,,
1775473910462335049,53.712666,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3193.0,7607.0,,,,,,,,,0.27,9.0,,,
1775473911491250137,54.741582,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3192.0,7607.0,,,,,,,,,8.35,8.08,,,
1775473912528999462,55.779331,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3192.0,7607.0,,,,,,,,,0.27,8.08,,,
1775473913558761424,56.809093,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3192.0,7607.0,,,,,,,,,7.59,7.32,,,
1775473914596080067,57.846411,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3193.0,7607.0,,,,,,,,,0.277,7.313,,,
1775473915625417811,58.875749,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3194.0,7607.0,,,,,,,,,7.75,7.473,,,
1775473916661444191,59.911776,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3194.0,7607.0,,,,,,,,,0.248,7.502,,,
1775473917691167234,60.941499,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3194.0,7607.0,,,,,,,,,8.98,8.732,,,
1775473918729017976,61.979349,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3194.0,7607.0,,,,,,,,,0.261,8.719,,,
1775473919759517749,63.009849,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3194.0,7607.0,,,,,,,,,7.53,7.269,,,
1775473920795294905,64.045627,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,9.0,3178.0,7607.0,,,,,,,,,0.268,7.262,,,
1775473921824959224,65.07529,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3176.0,7607.0,,,,,,,,,5.74,5.472,,,
1775473922862123904,66.112456,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3175.0,7607.0,,,,,,,,,0.305,5.435,,,
1775473923891420264,67.141752,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3176.0,7607.0,,,,,,,,,8.06,7.755,,,
1775473924926836709,68.177168,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3177.0,7607.0,,,,,,,,,0.274,7.786,,,
1775473925956540355,69.206872,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3177.0,7607.0,,,,,,,,,7.16,6.886,,,
1775473926995178433,70.24551,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3175.0,7607.0,,,,,,,,,0.253,6.907,,,
1775473928023879296,71.27421,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3175.0,7607.0,,,,,,,,,8.05,7.797,,,
1775473929061038839,72.31137,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3175.0,7607.0,,,,,,,,,1.34,6.71,,,
1775473930092112266,73.342443,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3176.0,7607.0,,,,,,,,,6.55,5.21,,,
1775473931127266644,74.377598,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3177.0,7607.0,,,,,,,,,0.332,6.218,,,
1775473932157415755,75.407747,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3177.0,7607.0,,,,,,,,,6.34,6.008,,,
1775473933194983146,76.445314,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3176.0,7607.0,,,,,,,,,0.318,6.022,,,
1775473934226677930,77.477009,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3175.0,7607.0,,,,,,,,,5.18,4.862,,,
1775473935259685110,78.510016,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3176.0,7607.0,,,,,,,,,0.345,4.835,,,
1775473936289392746,79.539724,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3175.0,7607.0,,,,,,,,,8.93,8.585,,,
1775473937329249808,80.579581,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3175.0,7607.0,,,,,,,,,0.552,8.378,,,
1775473938358747060,81.609079,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3178.0,7607.0,,,,,,,,,6.16,5.608,,,
1775473939393485055,82.643817,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3179.0,7607.0,,,,,,,,,0.355,5.805,,,
1775473940422782003,83.673114,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3179.0,7607.0,,,,,,,,,9.82,9.465,,,
1775473941462769920,84.713101,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3177.0,7607.0,,,,,,,,,0.292,9.528,,,
1775473942490889621,85.741221,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3176.0,7607.0,,,,,,,,,6.02,5.728,,,
1775473943526191536,86.776523,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3176.0,7607.0,,,,,,,,,0.249,5.771,,,
1775473944554892578,87.805224,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3176.0,7607.0,,,,,,,,,10.7,10.451,,,
1775473945594794357,88.845126,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3175.0,7607.0,,,,,,,,,0.282,10.418,,,
1775473946624429097,89.874761,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3177.0,7607.0,,,,,,,,,6.55,6.268,,,
1775473947661388869,90.911721,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3177.0,7607.0,,,,,,,,,0.257,6.293,,,
1775473948690954925,91.941286,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3178.0,7607.0,,,,,,,,,6.61,6.353,,,
1775473949725857054,92.97619,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3178.0,7607.0,,,,,,,,,0.252,6.358,,,
1775473950755316825,94.005649,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3179.0,7607.0,,,,,,,,,10.4,10.148,,,
1775473951794898758,95.045232,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3174.0,7607.0,,,,,,,,,0.291,10.109,,,
1775473952824675547,96.075008,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3176.0,7607.0,,,,,,,,,5.66,5.369,,,
1775473953859531126,97.109864,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3177.0,7607.0,,,,,,,,,0.28,5.38,,,
1775473954888834106,98.139167,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3177.0,7607.0,,,,,,,,,10.5,10.22,,,
1775473955928565556,99.178898,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3178.0,7607.0,,,,,,,,,0.29,10.21,,,
1775473956958249395,100.208582,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3178.0,7607.0,,,,,,,,,5.11,4.82,,,
1775473957993340126,101.243673,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3178.0,7607.0,,,,,,,,,0.26,4.85,,,
1775473959021434875,102.271767,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3177.0,7607.0,,,,,,,,,7.44,7.18,,,
1775473960061341764,103.311675,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3178.0,7607.0,,,,,,,,,0.26,7.18,,,
1775473961091570808,104.341901,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3177.0,7607.0,,,,,,,,,0.866,0.606,,,
1775473962124775476,105.375107,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3172.0,7607.0,,,,,,,,,0.263,0.603,,,
1775473963153889998,106.404221,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3173.0,7607.0,,,,,,,,,6.88,6.617,,,
1775473964189685672,107.440018,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3173.0,7607.0,,,,,,,,,0.274,6.606,,,
1775473965217093984,108.467425,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3175.0,7607.0,,,,,,,,,0.254,0.02,,,
1775473966246800598,109.497132,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3175.0,7607.0,,,,,,,,,0.243,0.011,,,
1775473967276634057,110.526965,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3173.0,7607.0,,,,,,,,,0.305,0.062,,,
1775473968306719837,111.557051,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3174.0,7607.0,,,,,,,,,0.279,0.026,,,
1775473969336445159,112.586777,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3174.0,7607.0,,,,,,,,,0.281,0.002,,,
1775473970364973307,113.615305,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3176.0,7607.0,,,,,,,,,0.251,0.03,,,
1775473971395645995,114.645977,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3176.0,7607.0,,,,,,,,,0.25,0.001,,,
1775473972426481977,115.676813,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3177.0,7607.0,,,,,,,,,5.04,4.79,,,
1775473973462764885,116.713096,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3186.0,7607.0,,,,,,,,,0.246,4.794,,,
1775473974492353929,117.742685,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3176.0,7607.0,,,,,,,,,5.02,4.774,,,
1775473975527692815,118.778024,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3176.0,7607.0,,,,,,,,,0.3,4.72,,,
1775473976558032584,119.808364,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3176.0,7607.0,,,,,,,,,7.01,6.71,,,
1775473977594233203,120.844565,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3176.0,7607.0,,,,,,,,,0.302,6.708,,,
1775473978623276529,121.873608,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3177.0,7607.0,,,,,,,,,7.3,6.998,,,
1775473979661380370,122.911711,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3175.0,7607.0,,,,,,,,,0.313,6.987,,,
1775473980689905569,123.940237,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3176.0,7607.0,,,,,,,,,7.3,6.987,,,
1775473981728448162,124.978779,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3176.0,7607.0,,,,,,,,,0.305,6.995,,,
1775473982758252253,126.008584,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3176.0,7607.0,,,,,,,,,7.49,7.185,,,
1775473983794504277,127.044836,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3176.0,7607.0,,,,,,,,,5.44,2.05,,,
1775473984831361747,128.081692,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3176.0,7607.0,,,,,,,,,0.511,4.929,,,
1775473985861232710,129.111563,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3176.0,7607.0,,,,,,,,,0.277,0.234,,,
1775473986890708240,130.14104,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3178.0,7607.0,,,,,,,,,7.9,7.623,,,
1775473987928561075,131.178893,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3177.0,7607.0,,,,,,,,,0.258,7.642,,,
1775473988958320475,132.208652,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3177.0,7607.0,,,,,,,,,7.11,6.852,,,
1775473989992963208,133.243295,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3178.0,7607.0,,,,,,,,,0.278,6.832,,,
1775473991022513575,134.272845,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3178.0,7607.0,,,,,,,,,8.43,8.152,,,
1775473992061488719,135.311819,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3177.0,7607.0,,,,,,,,,0.292,8.138,,,
1775473993091567120,136.341898,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3177.0,7607.0,,,,,,,,,7.33,7.038,,,
1775473994128589046,137.37892,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3176.0,7607.0,,,,,,,,,0.276,7.054,,,
1775473995153202913,138.403535,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3180.0,7607.0,,,,,,,,,0.276,0.0,,,
1775473996182451021,139.432783,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3181.0,7607.0,,,,,,,,,0.269,0.007,,,
1775473997211538517,140.461869,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3181.0,7607.0,,,,,,,,,0.26,0.009,,,
1775473998250532045,141.500864,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3181.0,7607.0,,,,,,,,,0.275,0.015,,,
1775473999282110132,142.532442,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3180.0,7607.0,,,,,,,,,0.24,0.035,,,
1775474000311308630,143.561639,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3181.0,7607.0,,,,,,,,,0.369,0.129,,,
1775474001340906907,144.591238,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3178.0,7607.0,,,,,,,,,0.228,0.141,,,
1775474002370269754,145.620601,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3178.0,7607.0,,,,,,,,,0.259,0.031,,,
1775474003398844396,146.649176,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3177.0,7607.0,,,,,,,,,0.265,0.006,,,
1775474004427815360,147.678147,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3177.0,7607.0,,,,,,,,,3.73,3.465,,,
1775474005460477993,148.710809,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3180.0,7607.0,,,,,,,,,0.241,3.489,,,
1775474006489896928,149.740228,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3179.0,7607.0,,,,,,,,,9.14,8.899,,,
1775474007528105751,150.778436,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3179.0,7607.0,,,,,,,,,0.309,8.831,,,
