timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775475643093202872,16.509706,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3330.0,7607.0,,,,,,,,,2.36,4.65,,,
1775475644125472022,17.541976,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3329.0,7607.0,,,,,,,,,4.21,1.85,,,
1775475645159099568,18.575603,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3330.0,7607.0,,,,,,,,,0.299,3.911,,,
1775475646188516618,19.60502,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3330.0,7607.0,,,,,,,,,7.56,7.261,,,
1775475647226091096,20.642595,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3330.0,7607.0,,,,,,,,,1.31,6.25,,,
1775475648257213075,21.673717,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3331.0,7607.0,,,,,,,,,6.17,4.86,,,
1775475649292922131,22.709426,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3331.0,7607.0,,,,,,,,,0.254,5.916,,,
1775475650322580873,23.739085,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3331.0,7607.0,,,,,,,,,7.58,7.326,,,
1775475651359838407,24.776342,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3331.0,7607.0,,,,,,,,,0.834,6.746,,,
1775475652389996004,25.806499,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3330.0,7607.0,,,,,,,,,6.09,5.256,,,
1775475653426669168,26.843173,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3330.0,7607.0,,,,,,,,,0.281,5.809,,,
1775475654457759550,27.874264,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3332.0,7607.0,,,,,,,,,5.85,5.569,,,
1775475655495518782,28.912022,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3332.0,7607.0,,,,,,,,,0.264,5.586,,,
1775475656527270742,29.943775,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3332.0,7607.0,,,,,,,,,3.57,3.306,,,
1775475657560688113,30.977192,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3332.0,7607.0,,,,,,,,,0.239,3.331,,,
1775475658589684615,32.006188,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3332.0,7607.0,,,,,,,,,8.47,8.231,,,
1775475659628263729,33.044769,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3332.0,7607.0,,,,,,,,,0.252,8.218,,,
1775475660658016564,34.07452,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3332.0,7607.0,,,,,,,,,6.3,6.048,,,
1775475661694295750,35.110799,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3332.0,7607.0,,,,,,,,,0.245,6.055,,,
1775475662726144052,36.142647,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3332.0,7607.0,,,,,,,,,8.95,8.705,,,
1775475663764904697,37.181408,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3333.0,7607.0,,,,,,,,,0.267,8.683,,,
1775475664794156105,38.21066,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3335.0,7607.0,,,,,,,,,3.87,3.603,,,
1775475665826495675,39.242999,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3335.0,7607.0,,,,,,,,,0.256,3.614,,,
1775475666854527147,40.27103,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3335.0,7607.0,,,,,,,,,10.3,10.044,,,
1775475667893991127,41.310495,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3339.0,7607.0,,,,,,,,,0.273,10.027,,,
1775475668923176829,42.33968,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3340.0,7607.0,,,,,,,,,8.66,8.387,,,
1775475669961473132,43.377977,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3340.0,7607.0,,,,,,,,,0.253,8.407,,,
1775475670990987413,44.407491,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3337.0,7607.0,,,,,,,,,6.37,6.117,,,
1775475672027878048,45.444382,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3337.0,7607.0,,,,,,,,,0.25,6.12,,,
1775475673057074910,46.473579,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3338.0,7607.0,,,,,,,,,6.49,6.24,,,
1775475674093594877,47.510098,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3339.0,7607.0,,,,,,,,,0.259,6.231,,,
1775475675124784579,48.541288,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3339.0,7607.0,,,,,,,,,5.22,4.961,,,
1775475676159144813,49.575649,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3340.0,7607.0,,,,,,,,,0.256,4.964,,,
1775475677187149673,50.603653,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3340.0,7607.0,,,,,,,,,8.06,7.804,,,
1775475678224735671,51.641239,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3340.0,7607.0,,,,,,,,,0.26,7.8,,,
1775475679256052568,52.672556,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3339.0,7607.0,,,,,,,,,2.43,2.17,,,
1775475680289257633,53.705761,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3338.0,7607.0,,,,,,,,,0.265,2.165,,,
1775475681318829080,54.735333,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3341.0,7607.0,,,,,,,,,6.1,5.835,,,
1775475682355016991,55.771521,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3340.0,7607.0,,,,,,,,,0.285,5.815,,,
1775475683384941306,56.801445,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3340.0,7607.0,,,,,,,,,2.27,1.985,,,
1775475684415633635,57.832137,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3340.0,7607.0,,,,,,,,,0.276,1.994,,,
1775475685445142000,58.861646,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3339.0,7607.0,,,,,,,,,1.05,0.774,,,
1775475686477783041,59.894288,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3338.0,7607.0,,,,,,,,,0.315,0.735,,,
1775475687507982714,60.924488,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3339.0,7607.0,,,,,,,,,0.255,0.06,,,
1775475688537071608,61.953577,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3340.0,7607.0,,,,,,,,,0.269,0.014,,,
1775475689565931727,62.982437,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,2.5,3338.0,7607.0,,,,,,,,,0.281,0.012,,,
1775475690595961438,64.012466,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3340.0,7607.0,,,,,,,,,0.33,0.049,,,
1775475691626204657,65.042709,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3341.0,7607.0,,,,,,,,,0.29,0.04,,,
1775475692655182053,66.071687,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.166667,3341.0,7607.0,,,,,,,,,0.295,0.005,,,
1775475693684969737,67.101475,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,2.833333,3341.0,7607.0,,,,,,,,,0.358,0.063,,,
1775475694717989684,68.134494,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.166667,3341.0,7607.0,,,,,,,,,2.07,1.712,,,
1775475695749760992,69.166265,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.333333,3340.0,7607.0,,,,,,,,,0.251,1.819,,,
1775475696776764033,70.193269,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3340.0,7607.0,,,,,,,,,0.287,0.036,,,
1775475697805606857,71.222112,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3340.0,7607.0,,,,,,,,,0.261,0.026,,,
1775475698835087518,72.251592,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3340.0,7607.0,,,,,,,,,0.264,0.003,,,
1775475699864386956,73.280892,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3340.0,7607.0,,,,,,,,,0.229,0.035,,,
1775475700895397311,74.311903,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3340.0,7607.0,,,,,,,,,0.238,0.009,,,
1775475701924660713,75.341166,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3340.0,7607.0,,,,,,,,,5.66,5.422,,,
1775475702959389931,76.375895,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3341.0,7607.0,,,,,,,,,0.267,5.393,,,
1775475703988600112,77.405105,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3340.0,7607.0,,,,,,,,,8.83,8.563,,,
1775475705027691920,78.444197,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3341.0,7607.0,,,,,,,,,0.318,8.512,,,
1775475706057690115,79.474195,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3353.0,7607.0,,,,,,,,,5.91,5.592,,,
1775475707092578113,80.509082,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3342.0,7607.0,,,,,,,,,0.306,5.604,,,
1775475708123156766,81.539661,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3342.0,7607.0,,,,,,,,,6.74,6.434,,,
1775475709160460366,82.576965,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3342.0,7607.0,,,,,,,,,0.269,6.471,,,
1775475710191485521,83.607991,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3342.0,7607.0,,,,,,,,,5.66,5.391,,,
1775475711225445268,84.64195,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3343.0,7607.0,,,,,,,,,0.237,5.423,,,
1775475712254039197,85.670544,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3342.0,7607.0,,,,,,,,,10.7,10.463,,,
1775475713293902144,86.710407,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3342.0,7607.0,,,,,,,,,0.398,10.302,,,
1775475714323005457,87.73951,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3342.0,7607.0,,,,,,,,,7.8,7.402,,,
1775475715360216501,88.776722,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3342.0,7607.0,,,,,,,,,0.295,7.505,,,
1775475716388435952,89.804941,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3341.0,7607.0,,,,,,,,,10.5,10.205,,,
1775475717428549713,90.845055,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3342.0,7607.0,,,,,,,,,0.293,10.207,,,
1775475718457904161,91.874409,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3340.0,7607.0,,,,,,,,,5.7,5.407,,,
1775475719495250273,92.911755,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3335.0,7607.0,,,,,,,,,0.283,5.417,,,
1775475720523231856,93.939736,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3342.0,7607.0,,,,,,,,,7.53,7.247,,,
1775475721560858451,94.977363,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3342.0,7607.0,,,,,,,,,0.289,7.241,,,
1775475722589636719,96.006141,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3341.0,7607.0,,,,,,,,,7.94,7.651,,,
1775475723626905543,97.04341,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3342.0,7607.0,,,,,,,,,0.28,7.66,,,
1775475724656021640,98.072526,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3342.0,7607.0,,,,,,,,,6.69,6.41,,,
1775475725692995574,99.1095,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3347.0,7607.0,,,,,,,,,0.261,6.429,,,
1775475726719452761,100.135958,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3347.0,7607.0,,,,,,,,,11.1,10.839,,,
1775475727759241538,101.175746,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3348.0,7607.0,,,,,,,,,0.273,10.827,,,
1775475728789690810,102.206196,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3348.0,7607.0,,,,,,,,,7.56,7.287,,,
1775475729826364251,103.242869,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3348.0,7607.0,,,,,,,,,0.275,7.285,,,
1775475730866628425,104.283133,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3348.0,7607.0,,,,,,,,,0.294,0.019,,,
1775475731895956132,105.312461,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3348.0,7607.0,,,,,,,,,0.762,0.468,,,
1775475732924841651,106.341347,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3347.0,7607.0,,,,,,,,,4.95,4.188,,,
1775475733961978263,107.378483,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3347.0,7607.0,,,,,,,,,1.59,3.36,,,
1775475734991961756,108.408466,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3347.0,7607.0,,,,,,,,,4.57,2.98,,,
1775475736027427160,109.443932,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3347.0,7607.0,,,,,,,,,0.253,4.317,,,
1775475737056931950,110.473437,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3347.0,7607.0,,,,,,,,,6.6,6.347,,,
1775475738093923497,111.510428,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3347.0,7607.0,,,,,,,,,0.735,5.865,,,
1775475739123731011,112.540234,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3347.0,7607.0,,,,,,,,,5.75,5.015,,,
1775475740158769232,113.575273,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3347.0,7607.0,,,,,,,,,1.11,4.64,,,
1775475741189910756,114.606414,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3348.0,7607.0,,,,,,,,,5.48,4.37,,,
1775475742224019513,115.640523,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3348.0,7607.0,,,,,,,,,0.29,5.19,,,
1775475743252980890,116.669485,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3349.0,7607.0,,,,,,,,,6.64,6.35,,,
1775475744288710672,117.705215,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3361.0,7607.0,,,,,,,,,0.292,6.348,,,
1775475745318210394,118.734713,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3349.0,7607.0,,,,,,,,,1.57,1.278,,,
1775475746350873160,119.767377,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3349.0,7607.0,,,,,,,,,0.253,1.317,,,
1775475747380206635,120.79671,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3348.0,7607.0,,,,,,,,,0.243,0.01,,,
1775475748409886613,121.82639,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3348.0,7607.0,,,,,,,,,0.249,0.006,,,
1775475749439059954,122.855564,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3348.0,7607.0,,,,,,,,,0.272,0.023,,,
1775475750468929948,123.885435,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3348.0,7607.0,,,,,,,,,0.285,0.013,,,
1775475751498002164,124.914507,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3348.0,7607.0,,,,,,,,,0.284,0.001,,,
1775475752527456947,125.943962,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3348.0,7607.0,,,,,,,,,0.251,0.033,,,
1775475753557777539,126.974282,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3349.0,7607.0,,,,,,,,,0.294,0.043,,,
1775475754587509093,128.004014,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3350.0,7607.0,,,,,,,,,6.12,5.826,,,
1775475755622746527,129.039251,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3349.0,7607.0,,,,,,,,,0.229,5.891,,,
1775475756653198286,130.069703,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3350.0,7607.0,,,,,,,,,7.06,6.831,,,
1775475757690942621,131.107448,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3349.0,7607.0,,,,,,,,,0.279,6.781,,,
1775475758720536054,132.13704,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3349.0,7607.0,,,,,,,,,5.02,4.741,,,
1775475759754835381,133.171339,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3349.0,7607.0,,,,,,,,,0.643,4.377,,,
1775475760785163804,134.201667,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3349.0,7607.0,,,,,,,,,5.72,5.077,,,
1775475761820849399,135.237353,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3349.0,7607.0,,,,,,,,,0.243,5.477,,,
1775475762850736401,136.26724,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3349.0,7607.0,,,,,,,,,4.91,4.667,,,
1775475763885398099,137.301901,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.333333,3349.0,7607.0,,,,,,,,,0.333,4.577,,,
1775475764914892449,138.331396,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.333333,3350.0,7607.0,,,,,,,,,0.267,0.066,,,
1775475765946841925,139.363346,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.333333,3350.0,7607.0,,,,,,,,,0.222,0.045,,,
1775475766976154604,140.392658,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3347.0,7607.0,,,,,,,,,0.241,0.019,,,
1775475768004813924,141.421319,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3348.0,7607.0,,,,,,,,,0.255,0.014,,,
1775475769035412613,142.451916,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3349.0,7607.0,,,,,,,,,0.252,0.003,,,
1775475770065040143,143.481544,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3349.0,7607.0,,,,,,,,,0.27,0.018,,,
1775475771094437235,144.510941,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3349.0,7607.0,,,,,,,,,0.276,0.006,,,
1775475772125972388,145.542476,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3349.0,7607.0,,,,,,,,,0.286,0.01,,,
1775475773154932412,146.571437,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3349.0,7607.0,,,,,,,,,0.273,0.013,,,
1775475774185441204,147.601945,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3349.0,7607.0,,,,,,,,,4.81,4.537,,,
1775475775220657107,148.63716,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3349.0,7607.0,,,,,,,,,0.246,4.564,,,
1775475776250543643,149.667047,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.333333,3349.0,7607.0,,,,,,,,,0.248,0.002,,,
1775475777281013582,150.697517,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3350.0,7607.0,,,,,,,,,0.307,0.059,,,
