timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299218996549757,0.628822,rgb_rtsp_write,15,,,,,,,,,16127,0.034177,0,,
1775299219020594814,0.652867,rgb_camera,16,,,,,,,,,,,0,,
1775299219020768323,0.65304,rgb_rtsp_write,16,,,,,,,,,17495,0.025921,0,,
1775299219037983241,0.670256,depth_send,,6,lz4,512000,2411,0.157701,0.214663,3,1200,,,0,1775299219037754082,0
1775299219064333011,0.696606,rgb_camera,17,,,,,,,,,,,0,,
1775299219064541529,0.696814,rgb_rtsp_write,17,,,,,,,,,13149,0.029185,0,,
1775299219087414772,0.719687,rgb_camera,18,,,,,,,,,,,0,,
1775299219087585018,0.719857,rgb_rtsp_write,18,,,,,,,,,24970,0.029409,0,,
1775299219104810944,0.737084,depth_send,,7,lz4,512000,2411,0.156261,0.221255,3,1200,,,0,1775299219104577816,0
1775299219132817119,0.765089,rgb_camera,19,,,,,,,,,,,0,,
1775299219132997540,0.76527,rgb_rtsp_write,19,,,,,,,,,24338,0.031809,0,,
1775299219154748507,0.787021,rgb_camera,20,,,,,,,,,,,0,,
1775299219154925665,0.787198,rgb_rtsp_write,20,,,,,,,,,26078,0.030113,0,,
1775299219174253066,0.806526,depth_send,,8,lz4,512000,92508,2.041025,1.593331,79,1200,,,0,1775299219172647831,0
1775299219196025730,0.828298,rgb_camera,21,,,,,,,,,,,0,,
1775299219196267050,0.828539,rgb_rtsp_write,21,,,,,,,,,27078,0.055778,0,,
1775299219220481679,0.852754,rgb_camera,22,,,,,,,,,,,0,,
1775299219220729463,0.853002,rgb_rtsp_write,22,,,,,,,,,26999,0.033121,0,,
1775299219243297384,0.875571,depth_send,,9,lz4,512000,158151,3.001408,2.704502,135,1200,,,0,1775299219240578609,0
1775299219262895994,0.895168,rgb_camera,23,,,,,,,,,,,0,,
1775299219263101217,0.895373,rgb_rtsp_write,23,,,,,,,,,27095,0.034721,0,,
1775299219287188866,0.919461,rgb_camera,24,,,,,,,,,,,0,,
1775299219287386665,0.919659,rgb_rtsp_write,24,,,,,,,,,28094,0.031553,0,,
1775299219310087070,0.942361,depth_send,,10,lz4,512000,159915,2.989952,2.771129,137,1200,,,0,1775299219307302885,0
1775299219327951256,0.960224,rgb_camera,25,,,,,,,,,,,0,,
1775299219329363270,0.961636,rgb_rtsp_write,25,,,,,,,,,26769,0.03853,0,,
1775299219354080699,0.986356,rgb_camera,26,,,,,,,,,,,0,,
1775299219354387589,0.986661,rgb_rtsp_write,26,,,,,,,,,27207,0.040609,0,,
1775299219376722159,1.008997,depth_send,,11,lz4,512000,159654,2.992832,2.78428,137,1200,,,0,1775299219373922805,0
1775299219396008535,1.028283,rgb_camera,27,,,,,,,,,,,0,,
1775299219396369954,1.028643,rgb_rtsp_write,27,,,,,,,,,27641,0.038561,0,,
1775299219420296287,1.052571,rgb_camera,28,,,,,,,,,,,0,,
1775299219420538598,1.052811,rgb_rtsp_write,28,,,,,,,,,23491,0.024608,0,,
1775299219443394657,1.075669,depth_send,,12,lz4,512000,158039,3.012032,2.624243,135,1200,,,0,1775299219440752332,0
1775299219462643975,1.09492,rgb_camera,29,,,,,,,,,,,0,,
1775299219462990675,1.095263,rgb_rtsp_write,29,,,,,,,,,26062,0.044993,0,,
1775299219487172407,1.119446,rgb_camera,30,,,,,,,,,,,0,,
1775299219487451328,1.119724,rgb_rtsp_write,30,,,,,,,,,44468,0.049698,0,,
1775299219510260569,1.142534,depth_send,,13,lz4,512000,164070,3.064834,2.823131,140,1200,,,0,1775299219507419774,0
1775299219529858987,1.162132,rgb_camera,31,,,,,,,,,,,0,,
1775299219530091698,1.162364,rgb_rtsp_write,31,,,,,,,,,21355,0.038913,0,,
1775299219554138770,1.186412,rgb_camera,32,,,,,,,,,,,0,,
1775299219554337241,1.186609,rgb_rtsp_write,32,,,,,,,,,15911,0.028737,0,,
1775299219576345048,1.208618,depth_send,,14,lz4,512000,159730,2.992928,2.732568,137,1200,,,0,1775299219573598176,0
1775299219595895048,1.228168,rgb_camera,33,,,,,,,,,,,0,,
1775299219596173969,1.228446,rgb_rtsp_write,33,,,,,,,,,20857,0.036225,0,,
1775299219620834085,1.253108,rgb_camera,34,,,,,,,,,,,0,,
1775299219621091213,1.253364,rgb_rtsp_write,34,,,,,,,,,39982,0.051521,0,,
1775299219643232305,1.275506,depth_send,,15,lz4,512000,160963,3.014656,2.665782,138,1200,,,0,1775299219640550683,0
1775299219662816290,1.295089,rgb_camera,35,,,,,,,,,,,0,,
1775299219663034953,1.295307,rgb_rtsp_write,35,,,,,,,,,25335,0.035521,0,,
1775299219687117259,1.31939,rgb_camera,36,,,,,,,,,,,0,,
1775299219687319281,1.319592,rgb_rtsp_write,36,,,,,,,,,11349,0.026305,0,,
1775299219709808128,1.342082,depth_send,,16,lz4,512000,156250,2.930718,2.635188,134,1200,,,0,1775299219707159019,0
1775299219728230188,1.360503,rgb_camera,37,,,,,,,,,,,0,,
1775299219729667482,1.361941,rgb_rtsp_write,37,,,,,,,,,15053,0.034561,0,,
1775299219753679833,1.385953,rgb_camera,38,,,,,,,,,,,0,,
1775299219753876511,1.386149,rgb_rtsp_write,38,,,,,,,,,15820,0.028705,0,,
1775299219776476273,1.40875,depth_send,,17,lz4,512000,156882,2.986815,2.702166,134,1200,,,0,1775299219773756666,0
1775299219795517394,1.42779,rgb_camera,39,,,,,,,,,,,0,,
1775299219795776506,1.428049,rgb_rtsp_write,39,,,,,,,,,28620,0.041057,0,,
1775299219819449742,1.451723,rgb_camera,40,,,,,,,,,,,0,,
1775299219819660949,1.451933,rgb_rtsp_write,40,,,,,,,,,7728,0.025473,0,,
1775299219843318537,1.475591,depth_send,,18,lz4,512000,155567,2.947294,2.600179,133,1200,,,0,1775299219840704949,0
1775299219862103457,1.494377,rgb_camera,41,,,,,,,,,,,0,,
1775299219862337000,1.49461,rgb_rtsp_write,41,,,,,,,,,5010,0.025121,0,,
1775299219886387977,1.518662,rgb_camera,42,,,,,,,,,,,0,,
1775299219886641521,1.518914,rgb_rtsp_write,42,,,,,,,,,14253,0.032481,0,,
1775299219909891768,1.542165,depth_send,,19,lz4,512000,157083,2.948319,2.700214,134,1200,,,0,1775299219907176609,0
1775299219928302404,1.560575,rgb_camera,43,,,,,,,,,,,0,,
1775299219928561196,1.560834,rgb_rtsp_write,43,,,,,,,,,6804,0.024577,0,,
1775299219952649261,1.584923,rgb_camera,44,,,,,,,,,,,0,,
1775299219952869685,1.585142,rgb_rtsp_write,44,,,,,,,,,16348,0.030081,0,,
1775299219976587370,1.608861,depth_send,,20,lz4,512000,156096,2.957534,2.674581,134,1200,,,0,1775299219973898420,0
1775299219994970613,1.627243,rgb_camera,45,,,,,,,,,,,0,,
1775299219995178204,1.627451,rgb_rtsp_write,45,,,,,,,,,22890,0.036001,0,,
1775299220019157946,1.651431,rgb_camera,46,,,,,,,,,,,0,,
1775299220019355328,1.651628,rgb_rtsp_write,46,,,,,,,,,16891,0.029121,0,,
1775299220043274429,1.675548,depth_send,,21,lz4,512000,155720,2.969631,2.60786,133,1200,,,0,1775299220040648425,0
1775299220061737898,1.694012,rgb_camera,47,,,,,,,,,,,0,,
1775299220061977298,1.69425,rgb_rtsp_write,47,,,,,,,,,16206,0.029217,0,,
1775299220085478113,1.717751,rgb_camera,48,,,,,,,,,,,0,,
1775299220085699048,1.717971,rgb_rtsp_write,48,,,,,,,,,16476,0.033185,0,,
1775299220109888109,1.742161,depth_send,,22,lz4,512000,155350,2.901628,2.654196,133,1200,,,0,1775299220107220471,0
1775299220128331386,1.760605,rgb_camera,49,,,,,,,,,,,0,,
1775299220128556737,1.760829,rgb_rtsp_write,49,,,,,,,,,21482,0.036065,0,,
1775299220152011822,1.784285,rgb_camera,50,,,,,,,,,,,0,,
1775299220152227253,1.7845,rgb_rtsp_write,50,,,,,,,,,3922,0.018177,0,,
1775299220176314423,1.808588,depth_send,,23,lz4,512000,154011,2.894141,2.612531,132,1200,,,0,1775299220173687651,0
1775299220194736931,1.82701,rgb_camera,51,,,,,,,,,,,0,,
1775299220194923081,1.827195,rgb_rtsp_write,51,,,,,,,,,3828,0.017153,0,,
1775299220218961257,1.851234,rgb_camera,52,,,,,,,,,,,0,,
1775299220219193968,1.851467,rgb_rtsp_write,52,,,,,,,,,12450,0.049825,0,,
1775299220243238416,1.875511,depth_send,,24,lz4,512000,153345,2.915069,2.539537,131,1200,,,0,1775299220240686271,0
1775299220261623804,1.893897,rgb_camera,53,,,,,,,,,,,0,,
1775299220261822818,1.894095,rgb_rtsp_write,53,,,,,,,,,6392,0.027937,0,,
1775299220285705949,1.917983,rgb_camera,54,,,,,,,,,,,0,,
1775299220286013351,1.918285,rgb_rtsp_write,54,,,,,,,,,4281,0.020705,0,,
1775299220308943331,1.941218,depth_send,,25,lz4,512000,154161,2.715382,1.855451,132,1200,,,0,1775299220307069287,0
1775299220327941922,1.960217,rgb_camera,55,,,,,,,,,,,0,,
1775299220328230347,1.960502,rgb_rtsp_write,55,,,,,,,,,3159,0.01696,0,,
1775299220352963298,1.985237,rgb_camera,56,,,,,,,,,,,0,,
1775299220353185321,1.985458,rgb_rtsp_write,56,,,,,,,,,3003,0.018721,0,,
1775299220376610933,2.008886,depth_send,,26,lz4,512000,154306,2.95379,2.659445,132,1200,,,0,1775299220373936064,0
1775299220395466767,2.02774,rgb_camera,57,,,,,,,,,,,0,,
1775299220395714455,2.027987,rgb_rtsp_write,57,,,,,,,,,2748,0.020769,0,,
1775299220419669428,2.051943,rgb_rtsp_write,58,,,,,,,,,2594,0.024288,0,,
1775299220420436141,2.052709,rgb_camera,58,,,,,,,,,,,0,,
1775299220441581072,2.073857,depth_send,,27,lz4,512000,153799,1.971103,2.074018,132,1200,,,0,1775299220439485517,0
1775299220462389801,2.094664,rgb_camera,59,,,,,,,,,,,0,,
1775299220462648049,2.09492,rgb_rtsp_write,59,,,,,,,,,2512,0.021824,0,,
1775299220486857975,2.119131,rgb_camera,60,,,,,,,,,,,0,,
1775299220487470474,2.119744,rgb_rtsp_write,60,,,,,,,,,80266,0.3899,0,,
1775299220510079773,2.142353,depth_send,,28,lz4,512000,155333,2.958334,2.687382,133,1200,,,0,1775299220507377574,0
1775299220529358660,2.161633,rgb_camera,61,,,,,,,,,,,0,,
1775299220529593484,2.161866,rgb_rtsp_write,61,,,,,,,,,2073,0.019233,0,,
1775299220553309154,2.185583,rgb_camera,62,,,,,,,,,,,0,,
1775299220553536489,2.185809,rgb_rtsp_write,62,,,,,,,,,2585,0.018337,0,,
1775299220576554696,2.208827,depth_send,,29,lz4,512000,155217,2.951134,2.583538,133,1200,,,0,1775299220573956117,0
1775299220595611017,2.227884,rgb_camera,63,,,,,,,,,,,0,,
1775299220595850673,2.228123,rgb_rtsp_write,63,,,,,,,,,27520,0.038785,0,,
1775299220619965395,2.252238,rgb_camera,64,,,,,,,,,,,0,,
1775299220620206075,2.252478,rgb_rtsp_write,64,,,,,,,,,20189,0.031969,0,,
1775299220643214682,2.275488,depth_send,,30,lz4,512000,156506,2.956062,2.587443,134,1200,,,0,1775299220640614247,0
1775299220661739785,2.294013,rgb_rtsp_write,65,,,,,,,,,2155,0.019872,0,,
1775299220662477281,2.29475,rgb_camera,65,,,,,,,,,,,0,,
1775299220686500800,2.318773,rgb_camera,66,,,,,,,,,,,0,,
1775299220686678214,2.31895,rgb_rtsp_write,66,,,,,,,,,2431,0.016577,0,,
1775299220709699333,2.341973,depth_send,,31,lz4,512000,156680,2.904285,2.625972,134,1200,,,0,1775299220707061489,0
1775299220728665539,2.360939,rgb_camera,67,,,,,,,,,,,0,,
1775299220728873162,2.361145,rgb_rtsp_write,67,,,,,,,,,20129,0.031297,0,,
1775299220753484764,2.385758,rgb_camera,68,,,,,,,,,,,0,,
1775299220753674946,2.385947,rgb_rtsp_write,68,,,,,,,,,19440,0.031105,0,,
1775299220776147504,2.40842,depth_send,,32,lz4,512000,156474,2.934398,2.62786,134,1200,,,0,1775299220773507388,0
1775299220795344693,2.427619,rgb_camera,69,,,,,,,,,,,0,,
1775299220795617214,2.42789,rgb_rtsp_write,69,,,,,,,,,19938,0.039777,0,,
1775299220819999401,2.452273,rgb_camera,70,,,,,,,,,,,0,,
1775299220820265713,2.452538,rgb_rtsp_write,70,,,,,,,,,20158,0.032449,0,,
1775299220843374388,2.475647,depth_send,,33,lz4,512000,154727,2.970015,2.603188,132,1200,,,0,1775299220840757344,0
1775299220862466134,2.49474,rgb_camera,71,,,,,,,,,,,0,,
1775299220862690877,2.494963,rgb_rtsp_write,71,,,,,,,,,1791,0.018465,0,,
1775299220886547895,2.518822,rgb_camera,72,,,,,,,,,,,0,,
1775299220886811039,2.519083,rgb_rtsp_write,72,,,,,,,,,2441,0.020545,0,,
1775299220909996484,2.54227,depth_send,,34,lz4,512000,155980,2.94403,2.712663,133,1200,,,0,1775299220907268109,0
1775299220929081702,2.561356,rgb_camera,73,,,,,,,,,,,0,,
1775299220929310125,2.561583,rgb_rtsp_write,73,,,,,,,,,19595,0.033921,0,,
1775299220953312780,2.585586,rgb_camera,74,,,,,,,,,,,0,,
1775299220953516082,2.585789,rgb_rtsp_write,74,,,,,,,,,19759,0.032833,0,,
1775299220976547570,2.60882,depth_send,,35,lz4,512000,155485,2.941054,2.625524,133,1200,,,0,1775299220973907934,0
1775299220995499279,2.627772,rgb_camera,75,,,,,,,,,,,0,,
1775299220995707670,2.62798,rgb_rtsp_write,75,,,,,,,,,19670,0.030721,0,,
1775299221019723317,2.651996,rgb_camera,76,,,,,,,,,,,0,,
1775299221019919995,2.652192,rgb_rtsp_write,76,,,,,,,,,19674,0.030465,0,,
1775299221043375977,2.675649,depth_send,,36,lz4,512000,155845,3.1265,2.635636,133,1200,,,0,1775299221040722868,0
1775299221062268900,2.694543,rgb_camera,77,,,,,,,,,,,0,,
1775299221062560461,2.694833,rgb_rtsp_write,77,,,,,,,,,20099,0.034465,0,,
1775299221086842517,2.719116,rgb_camera,78,,,,,,,,,,,0,,
1775299221087089725,2.719363,rgb_rtsp_write,78,,,,,,,,,20089,0.028961,0,,
1775299221109831155,2.742105,depth_send,,37,lz4,512000,154839,2.932382,2.600467,133,1200,,,0,1775299221107216160,0
1775299221128802801,2.761076,rgb_camera,79,,,,,,,,,,,0,,
1775299221129024536,2.761297,rgb_rtsp_write,79,,,,,,,,,19901,0.033153,0,,
1775299221153146747,2.78542,rgb_camera,80,,,,,,,,,,,0,,
1775299221153356802,2.785629,rgb_rtsp_write,80,,,,,,,,,19323,0.030881,0,,
1775299221176414658,2.808688,depth_send,,38,lz4,512000,156197,2.945438,2.6261,134,1200,,,0,1775299221173775502,0
1775299221195419841,2.827693,rgb_camera,81,,,,,,,,,,,0,,
1775299221196262268,2.828535,rgb_rtsp_write,81,,,,,,,,,19981,0.033985,0,,
1775299221220546244,2.85282,rgb_camera,82,,,,,,,,,,,0,,
1775299221220808108,2.853081,rgb_rtsp_write,82,,,,,,,,,20029,0.054145,0,,
1775299221243255801,2.875528,depth_send,,39,lz4,512000,154615,2.93379,2.63234,132,1200,,,0,1775299221240611333,0
1775299221262658917,2.894934,rgb_camera,83,,,,,,,,,,,0,,
1775299221263010736,2.895284,rgb_rtsp_write,83,,,,,,,,,19314,0.038849,0,,
1775299221286393531,2.91867,rgb_camera,84,,,,,,,,,,,0,,
1775299221286728326,2.919001,rgb_rtsp_write,84,,,,,,,,,19854,0.029089,0,,
1775299221307892554,2.940168,depth_send,,40,lz4,512000,156843,1.834138,1.716983,134,1200,,,0,1775299221306154835,0
1775299221329155121,2.961432,rgb_camera,85,,,,,,,,,,,0,,
1775299221329453787,2.961726,rgb_rtsp_write,85,,,,,,,,,20315,0.020193,0,,
1775299221353294836,2.985572,rgb_camera,86,,,,,,,,,,,0,,
1775299221353690561,2.985964,rgb_rtsp_write,86,,,,,,,,,19665,0.033857,0,,
1775299221376715809,3.008988,depth_send,,41,lz4,512000,154056,2.996544,2.629652,132,1200,,,0,1775299221374070092,0
1775299221395130989,3.027403,rgb_camera,87,,,,,,,,,,,0,,
1775299221395288402,3.02756,rgb_rtsp_write,87,,,,,,,,,19848,0.019361,0,,
1775299221419731487,3.052006,rgb_camera,88,,,,,,,,,,,0,,
1775299221420014024,3.052287,rgb_rtsp_write,88,,,,,,,,,21058,0.037762,0,,
1775299221443364497,3.075638,depth_send,,42,lz4,512000,157065,3.031264,2.609011,134,1200,,,0,1775299221440735390,0
1775299221462142697,3.094417,rgb_camera,89,,,,,,,,,,,0,,
1775299221462409810,3.094682,rgb_rtsp_write,89,,,,,,,,,19878,0.024353,0,,
1775299221486625527,3.118901,rgb_camera,90,,,,,,,,,,,0,,
1775299221487052133,3.119325,rgb_rtsp_write,90,,,,,,,,,79954,0.164229,0,,
1775299221510148391,3.142421,depth_send,,43,lz4,512000,153928,2.951934,2.688726,132,1200,,,0,1775299221507445136,0
1775299221528579252,3.160852,rgb_camera,91,,,,,,,,,,,0,,
1775299221528796250,3.161069,rgb_rtsp_write,91,,,,,,,,,23084,0.036609,0,,
1775299221553265768,3.185539,rgb_camera,92,,,,,,,,,,,0,,
1775299221553507824,3.18578,rgb_rtsp_write,92,,,,,,,,,16981,0.033025,0,,
1775299221576600721,3.208873,depth_send,,44,lz4,512000,154945,2.942398,2.702678,133,1200,,,0,1775299221573884315,0
1775299221595088672,3.227361,rgb_rtsp_write,93,,,,,,,,,2238,0.022657,0,,
1775299221595814519,3.228087,rgb_camera,93,,,,,,,,,,,0,,
1775299221619831670,3.252104,rgb_camera,94,,,,,,,,,,,0,,
1775299221620031197,3.252303,rgb_rtsp_write,94,,,,,,,,,16997,0.035073,0,,
1775299221643328421,3.275602,depth_send,,45,lz4,512000,155912,2.943294,2.654485,133,1200,,,0,1775299221640658544,0
1775299221661735633,3.294009,rgb_camera,95,,,,,,,,,,,0,,
1775299221661948888,3.294221,rgb_rtsp_write,95,,,,,,,,,20409,0.031105,0,,
1775299221686657229,3.318931,rgb_camera,96,,,,,,,,,,,0,,
1775299221686896245,3.31917,rgb_rtsp_write,96,,,,,,,,,19983,0.032033,0,,
1775299221709990358,3.342263,depth_send,,46,lz4,512000,155122,2.895484,2.716598,133,1200,,,0,1775299221707259999,0
1775299221729476517,3.361749,rgb_camera,97,,,,,,,,,,,0,,
1775299221730267070,3.36254,rgb_rtsp_write,97,,,,,,,,,16460,0.031649,0,,
1775299221752589831,3.384862,rgb_camera,98,,,,,,,,,,,0,,
1775299221753339775,3.385612,rgb_rtsp_write,98,,,,,,,,,2887,0.017185,0,,
1775299221776614087,3.408887,depth_send,,47,lz4,512000,155200,2.982912,2.615443,133,1200,,,0,1775299221773956434,0
1775299221795119414,3.427393,rgb_camera,99,,,,,,,,,,,0,,
1775299221795352157,3.427624,rgb_rtsp_write,99,,,,,,,,,16842,0.032001,0,,
1775299221819583843,3.451858,rgb_camera,100,,,,,,,,,,,0,,
1775299221819848780,3.452121,rgb_rtsp_write,100,,,,,,,,,20471,0.033409,0,,
1775299221842972110,3.475245,depth_send,,48,lz4,512000,156050,2.951071,2.570418,134,1200,,,0,1775299221840388732,0
1775299221861746470,3.49402,rgb_camera,101,,,,,,,,,,,0,,
1775299221861997966,3.494271,rgb_rtsp_write,101,,,,,,,,,20278,0.033569,0,,
1775299221886295830,3.518569,rgb_camera,102,,,,,,,,,,,0,,
1775299221886540766,3.518813,rgb_rtsp_write,102,,,,,,,,,16553,0.032033,0,,
1775299221907332310,3.539606,depth_send,,49,lz4,512000,154078,1.713047,1.616628,132,1200,,,0,1775299221905704194,0
1775299221928697825,3.560971,rgb_camera,103,,,,,,,,,,,0,,
1775299221928930696,3.561203,rgb_rtsp_write,103,,,,,,,,,2154,0.020577,0,,
1775299221953282162,3.585555,rgb_camera,104,,,,,,,,,,,0,,
1775299221953498393,3.585771,rgb_rtsp_write,104,,,,,,,,,16405,0.029025,0,,
1775299221976687101,3.60896,depth_send,,50,lz4,512000,156012,2.977439,2.636948,134,1200,,,0,1775299221974036041,0
1775299221995241070,3.627514,rgb_camera,105,,,,,,,,,,,0,,
1775299221995470998,3.627744,rgb_rtsp_write,105,,,,,,,,,20201,0.039809,0,,
1775299222019532374,3.651805,rgb_camera,106,,,,,,,,,,,0,,
1775299222019736701,3.652009,rgb_rtsp_write,106,,,,,,,,,20319,0.028321,0,,
1775299222043364911,3.675638,depth_send,,51,lz4,512000,158100,2.987967,2.656853,135,1200,,,0,1775299222040694810,0
1775299222061635447,3.693908,rgb_camera,107,,,,,,,,,,,0,,
1775299222061875135,3.694148,rgb_rtsp_write,107,,,,,,,,,16243,0.033089,0,,
1775299222086392366,3.718667,rgb_camera,108,,,,,,,,,,,0,,
1775299222086690391,3.718963,rgb_rtsp_write,108,,,,,,,,,2484,0.019777,0,,
1775299222109777913,3.742051,depth_send,,52,lz4,512000,154634,2.939262,2.644693,132,1200,,,0,1775299222107118148,0
1775299222129319625,3.761592,rgb_camera,109,,,,,,,,,,,0,,
1775299222130148355,3.762421,rgb_rtsp_write,109,,,,,,,,,16584,0.033281,0,,
1775299222153117857,3.785391,rgb_camera,110,,,,,,,,,,,0,,
1775299222153321255,3.785593,rgb_rtsp_write,110,,,,,,,,,16835,0.027936,0,,
1775299222176399401,3.808672,depth_send,,53,lz4,512000,156238,2.966367,2.670678,134,1200,,,0,1775299222173714323,0
1775299222194816245,3.827089,rgb_camera,111,,,,,,,,,,,0,,
1775299222195031836,3.827304,rgb_rtsp_write,111,,,,,,,,,16805,0.030785,0,,
1775299222220768530,3.853042,rgb_camera,112,,,,,,,,,,,0,,
1775299222220973208,3.853246,rgb_rtsp_write,112,,,,,,,,,16305,0.028673,0,,
1775299222242803922,3.875077,depth_send,,54,lz4,512000,155602,2.942558,2.584435,133,1200,,,0,1775299222240205759,0
1775299222261829297,3.894102,rgb_camera,113,,,,,,,,,,,0,,
1775299222262049048,3.894321,rgb_rtsp_write,113,,,,,,,,,16520,0.033313,0,,
1775299222286541831,3.918815,rgb_camera,114,,,,,,,,,,,0,,
1775299222286780398,3.919053,rgb_rtsp_write,114,,,,,,,,,16292,0.032673,0,,
1775299222309901329,3.942174,depth_send,,55,lz4,512000,155790,2.971391,2.67407,133,1200,,,0,1775299222307214683,0
1775299222328321789,3.960595,rgb_camera,115,,,,,,,,,,,0,,
1775299222328542116,3.960814,rgb_rtsp_write,115,,,,,,,,,16039,0.032705,0,,
1775299222353223705,3.985496,rgb_camera,116,,,,,,,,,,,0,,
1775299222353405950,3.985678,rgb_rtsp_write,116,,,,,,,,,16517,0.029665,0,,
1775299222376724551,4.008997,depth_send,,56,lz4,512000,153337,2.929566,2.62162,131,1200,,,0,1775299222374089523,0
1775299222394922797,4.027197,rgb_camera,117,,,,,,,,,,,0,,
1775299222395186805,4.02746,rgb_rtsp_write,117,,,,,,,,,16350,0.034273,0,,
1775299222419332280,4.051605,rgb_camera,118,,,,,,,,,,,0,,
1775299222419586720,4.051859,rgb_rtsp_write,118,,,,,,,,,16473,0.029249,0,,
1775299222443311958,4.075585,depth_send,,57,lz4,512000,158520,3.00016,2.693046,136,1200,,,0,1775299222440605984,0
1775299222461967178,4.094241,rgb_camera,119,,,,,,,,,,,0,,
1775299222462214546,4.094487,rgb_rtsp_write,119,,,,,,,,,16304,0.033089,0,,
1775299222485943912,4.118217,rgb_camera,120,,,,,,,,,,,0,,
1775299222486474105,4.118747,rgb_rtsp_write,120,,,,,,,,,79976,0.360268,0,,
1775299222507646109,4.139921,depth_send,,58,lz4,512000,158719,1.927709,1.721047,136,1200,,,0,1775299222505905030,0
1775299222528425845,4.160701,rgb_camera,121,,,,,,,,,,,0,,
1775299222528696670,4.160969,rgb_rtsp_write,121,,,,,,,,,18769,0.042017,0,,
1775299222552756702,4.18503,rgb_camera,122,,,,,,,,,,,0,,
1775299222552959524,4.185232,rgb_rtsp_write,122,,,,,,,,,2541,0.017248,0,,
1775299222576266669,4.208542,depth_send,,59,lz4,512000,155809,3.021569,2.610388,133,1200,,,0,1775299222573640121,0
1775299222595297069,4.22757,rgb_camera,123,,,,,,,,,,,0,,
1775299222595513812,4.227786,rgb_rtsp_write,123,,,,,,,,,2337,0.022433,0,,
