timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent
1775299228661698230,10.29397,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3607.0,7607.0,,,,,,,,,0.041,0.001,
1775299229691321954,11.323594,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.166667,3607.0,7607.0,,,,,,,,,0.04,0.001,
1775299230721584929,12.353858,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.0,3607.0,7607.0,,,,,,,,,0.047,0.007,
1775299231750432785,13.382704,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.166667,3607.0,7607.0,,,,,,,,,0.038,0.009,
1775299232779270654,14.411542,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3608.0,7607.0,,,,,,,,,0.037,0.001,
1775299233808806464,15.441079,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3609.0,7607.0,,,,,,,,,0.043,0.006,
1775299234838727341,16.470999,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3608.0,7607.0,,,,,,,,,0.03,0.013,
1775299235869868127,17.502141,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3608.0,7607.0,,,,,,,,,0.06,0.03,
1775299236899092946,18.531365,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3609.0,7607.0,,,,,,,,,0.059,0.001,
1775299237928706992,19.560979,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.333333,3609.0,7607.0,,,,,,,,,0.045,0.014,
1775299238957971329,20.590243,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3608.0,7607.0,,,,,,,,,0.043,0.002,
1775299239986369077,21.618641,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3608.0,7607.0,,,,,,,,,0.039,0.004,
1775299241014999374,22.647272,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.0,3608.0,7607.0,,,,,,,,,0.046,0.007,
1775299242044527458,23.6768,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.333333,3608.0,7607.0,,,,,,,,,0.044,0.002,
1775299243073563045,24.705835,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3608.0,7607.0,,,,,,,,,0.052,0.008,
1775299244103075285,25.735347,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3608.0,7607.0,,,,,,,,,0.052,0.0,
1775299245132556003,26.764828,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3608.0,7607.0,,,,,,,,,0.042,0.01,
1775299246160426076,27.792697,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.166667,3608.0,7607.0,,,,,,,,,0.043,0.001,
1775299247189233169,28.821505,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.166667,3608.0,7607.0,,,,,,,,,0.039,0.004,
1775299248218860766,29.851133,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3608.0,7607.0,,,,,,,,,0.04,0.001,
1775299249247465673,30.879739,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3608.0,7607.0,,,,,,,,,0.058,0.018,
