timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302438639729037,0.696747,rgb_rtsp_write,17,,,,,,,,,14410,0.033025,0,1775302443307478752,4667878615
1775302438640457028,0.697472,rgb_camera,17,,,,,,,,,,,0,,
1775302438662376439,0.719392,rgb_rtsp_write,18,,,,,,,,,25146,0.031137,0,1775302443330140618,4667878615
1775302438663074157,0.720089,rgb_camera,18,,,,,,,,,,,0,,
1775302438679155719,0.736171,depth_send,,7,zstd,512000,288,0.312874,0.107587,1,1200,,,0,1775302443346915482,4667878615
1775302438706830991,0.763847,rgb_rtsp_write,19,,,,,,,,,23223,0.036705,0,1775302443374578146,4667878615
1775302438707548870,0.764564,rgb_camera,19,,,,,,,,,,,0,,
1775302438729212976,0.786228,rgb_camera,20,,,,,,,,,,,0,,
1775302438729450040,0.786466,rgb_rtsp_write,20,,,,,,,,,26190,0.029665,0,1775302443397219563,4667878615
1775302438750744758,0.807761,depth_send,,8,zstd,512000,67704,3.1625,1.819705,58,1200,,,0,1775302443416792244,4667878615
1775302438772649225,0.829666,rgb_camera,21,,,,,,,,,,,0,,
1775302438772977619,0.829994,rgb_rtsp_write,21,,,,,,,,,26788,0.043585,0,1775302443440716326,4667878615
1775302438796395957,0.853411,rgb_camera,22,,,,,,,,,,,0,,
1775302438796652573,0.853669,rgb_rtsp_write,22,,,,,,,,,19251,0.028417,0,1775302443464418800,4667878615
1775302438819941850,0.876958,depth_send,,9,zstd,512000,109386,4.745749,2.817976,94,1200,,,0,1775302443484989464,4667878615
1775302438837753996,0.89477,rgb_camera,23,,,,,,,,,,,0,,
1775302438838024372,0.89504,rgb_rtsp_write,23,,,,,,,,,20223,0.032929,0,1775302443505790056,4667878615
1775302438862177741,0.919194,rgb_camera,24,,,,,,,,,,,0,,
1775302438862478359,0.919495,rgb_rtsp_write,24,,,,,,,,,20712,0.035169,0,1775302443530234666,4667878615
1775302438886606255,0.943622,depth_send,,10,zstd,512000,113238,4.804855,3.014271,97,1200,,,0,1775302443551457094,4667878615
1775302438904515683,0.961532,rgb_camera,25,,,,,,,,,,,0,,
1775302438904814028,0.961831,rgb_rtsp_write,25,,,,,,,,,19436,0.030625,0,1775302443572572671,4667878615
1775302438928807008,0.985822,rgb_camera,26,,,,,,,,,,,0,,
1775302438929053960,0.98607,rgb_rtsp_write,26,,,,,,,,,20100,0.029505,0,1775302443596823579,4667878615
1775302438952116926,1.009134,depth_send,,11,zstd,512000,113741,4.872218,1.684117,97,1200,,,0,1775302443618299168,4667878615
1775302438972276154,1.029293,rgb_camera,27,,,,,,,,,,,0,,
1775302438973357532,1.030374,rgb_rtsp_write,27,,,,,,,,,19339,0.034529,0,1775302443640968618,4667878615
1775302438995567383,1.052587,rgb_camera,28,,,,,,,,,,,0,,
1775302438996033350,1.053049,rgb_rtsp_write,28,,,,,,,,,17688,0.030049,0,1775302443663728311,4667878615
1775302439020821459,1.077839,depth_send,,12,zstd,512000,117725,4.955293,3.479566,101,1200,,,0,1775302443685203868,4667878615
1775302439037595779,1.094613,rgb_camera,29,,,,,,,,,,,0,,
1775302439037970543,1.094987,rgb_rtsp_write,29,,,,,,,,,18615,0.037793,0,1775302443705705922,4667878615
1775302439062026693,1.119042,rgb_camera,30,,,,,,,,,,,0,,
1775302439062299086,1.119315,rgb_rtsp_write,30,,,,,,,,,43568,0.042465,0,1775302443730052385,4667878615
1775302439087331298,1.144348,depth_send,,13,zstd,512000,115597,5.049759,2.986366,99,1200,,,0,1775302443752210811,4667878615
1775302439104776904,1.161794,rgb_camera,31,,,,,,,,,,,0,,
1775302439105138963,1.162155,rgb_rtsp_write,31,,,,,,,,,13896,0.039777,0,1775302443772871270,4667878615
1775302439128695193,1.185711,rgb_camera,32,,,,,,,,,,,0,,
1775302439129608118,1.186625,rgb_rtsp_write,32,,,,,,,,,25778,0.036641,0,1775302443797349961,4667878615
1775302439153387011,1.210403,depth_send,,14,zstd,512000,114037,4.899611,2.511663,98,1200,,,0,1775302443818740907,4667878615
1775302439172303415,1.229319,rgb_camera,33,,,,,,,,,,,0,,
1775302439172573600,1.229589,rgb_rtsp_write,33,,,,,,,,,19595,0.031329,0,1775302443840337779,4667878615
1775302439196020386,1.253036,rgb_camera,34,,,,,,,,,,,0,,
1775302439196314668,1.25333,rgb_rtsp_write,34,,,,,,,,,39292,0.040609,0,1775302443864072735,4667878615
1775302439220862865,1.277879,depth_send,,15,zstd,512000,115392,4.862522,3.392715,99,1200,,,0,1775302443885337501,4667878615
1775302439238091248,1.295107,rgb_camera,35,,,,,,,,,,,0,,
1775302439238369689,1.295386,rgb_rtsp_write,35,,,,,,,,,35933,0.039873,0,1775302443906121100,4667878615
1775302439262404782,1.31942,rgb_camera,36,,,,,,,,,,,0,,
1775302439262637589,1.319654,rgb_rtsp_write,36,,,,,,,,,16403,0.026273,0,1775302443930412073,4667878615
1775302439286829967,1.343847,depth_send,,16,zstd,512000,113161,4.930683,2.894843,97,1200,,,0,1775302443951799915,4667878615
1775302439303594495,1.36061,rgb_camera,37,,,,,,,,,,,0,,
1775302439305054445,1.362071,rgb_rtsp_write,37,,,,,,,,,16778,0.030241,0,1775302443972813345,4667878615
1775302439329061218,1.386078,rgb_camera,38,,,,,,,,,,,0,,
1775302439329360651,1.386377,rgb_rtsp_write,38,,,,,,,,,15997,0.032577,0,1775302443997115518,4667878615
1775302439353596967,1.410613,depth_send,,17,zstd,512000,112102,4.82668,3.09485,96,1200,,,0,1775302444018371004,4667878615
1775302439371391319,1.428407,rgb_camera,39,,,,,,,,,,,0,,
1775302439371664192,1.42868,rgb_rtsp_write,39,,,,,,,,,30902,0.039169,0,1775302444039419283,4667878615
1775302439394556401,1.451572,rgb_camera,40,,,,,,,,,,,0,,
1775302439394787288,1.451804,rgb_rtsp_write,40,,,,,,,,,6853,0.020193,0,1775302444062564908,4667878615
1775302439420440256,1.477457,depth_send,,18,zstd,512000,112835,4.857113,3.304872,97,1200,,,0,1775302444085003407,4667878615
1775302439436126031,1.493142,rgb_camera,41,,,,,,,,,,,0,,
1775302439437007786,1.494024,rgb_rtsp_write,41,,,,,,,,,5547,0.024641,0,1775302444104772958,4667878615
1775302439461159171,1.518175,rgb_rtsp_write,42,,,,,,,,,13526,0.023553,0,1775302444128934839,4667878615
1775302439461858265,1.518873,rgb_camera,42,,,,,,,,,,,0,,
1775302439486737001,1.543754,depth_send,,19,zstd,512000,110538,4.885242,2.879931,95,1200,,,0,1775302444151721221,4667878615
1775302439502486681,1.559504,rgb_camera,43,,,,,,,,,,,0,,
1775302439503397718,1.560414,rgb_rtsp_write,43,,,,,,,,,6372,0.030113,0,1775302444171149353,4667878615
1775302439527409066,1.584424,rgb_camera,44,,,,,,,,,,,0,,
1775302439527667090,1.584683,rgb_rtsp_write,44,,,,,,,,,19307,0.026657,0,1775302444195433606,4667878615
1775302439553499776,1.610516,depth_send,,20,zstd,512000,110843,4.849976,2.999166,95,1200,,,0,1775302444218367096,4667878615
1775302439572420532,1.629436,rgb_camera,45,,,,,,,,,,,0,,
1775302439572697021,1.629713,rgb_rtsp_write,45,,,,,,,,,27144,0.03869,0,1775302444240454384,4667878615
1775302439594441834,1.651457,rgb_camera,46,,,,,,,,,,,0,,
1775302439594681874,1.651698,rgb_rtsp_write,46,,,,,,,,,18313,0.028065,0,1775302444262452677,4667878615
1775302439619807465,1.676824,depth_send,,21,zstd,512000,110226,4.855129,2.835289,94,1200,,,0,1775302444284839015,4667878615
1775302439636483543,1.693499,rgb_camera,47,,,,,,,,,,,0,,
1775302439636741951,1.693758,rgb_rtsp_write,47,,,,,,,,,18918,0.033793,0,1775302444304507602,4667878615
1775302439661305029,1.71832,rgb_camera,48,,,,,,,,,,,0,,
1775302439661522891,1.718539,rgb_rtsp_write,48,,,,,,,,,7067,0.020128,0,1775302444329305023,4667878615
1775302439686714661,1.743731,depth_send,,22,zstd,512000,109978,4.878042,2.913788,94,1200,,,0,1775302444351667072,4667878615
1775302439703405043,1.760421,rgb_camera,49,,,,,,,,,,,0,,
1775302439703651227,1.760667,rgb_rtsp_write,49,,,,,,,,,11781,0.026593,0,1775302444371425902,4667878615
1775302439727676080,1.784691,rgb_camera,50,,,,,,,,,,,0,,
1775302439727898519,1.784915,rgb_rtsp_write,50,,,,,,,,,15043,0.0224,0,1775302444395678186,4667878615
1775302439753779366,1.810796,depth_send,,23,zstd,512000,109482,4.796791,3.096482,94,1200,,,0,1775302444418549915,4667878615
1775302439769922530,1.826938,rgb_camera,51,,,,,,,,,,,0,,
1775302439770191467,1.827208,rgb_rtsp_write,51,,,,,,,,,19899,0.033185,0,1775302444437948830,4667878615
1775302439795375364,1.852391,rgb_camera,52,,,,,,,,,,,0,,
1775302439795615916,1.852632,rgb_rtsp_write,52,,,,,,,,,15986,0.027424,0,1775302444463384671,4667878615
1775302439820476987,1.877493,depth_send,,24,zstd,512000,108844,4.815191,3.154691,93,1200,,,0,1775302444485189166,4667878615
1775302439836722427,1.893738,rgb_rtsp_write,53,,,,,,,,,13785,0.027616,0,1775302444504492078,4667878615
1775302439837424433,1.89444,rgb_camera,53,,,,,,,,,,,0,,
1775302439860864403,1.91788,rgb_camera,54,,,,,,,,,,,0,,
1775302439861093243,1.918109,rgb_rtsp_write,54,,,,,,,,,12836,0.023872,0,1775302444528869486,4667878615
1775302439884698114,1.941715,depth_send,,25,zstd,512000,110224,3.12989,2.542064,94,1200,,,0,1775302444550016777,4667878615
1775302439903526099,1.960543,rgb_camera,55,,,,,,,,,,,0,,
1775302439903905599,1.960921,rgb_rtsp_write,55,,,,,,,,,12911,0.024256,0,1775302444571656370,4667878615
1775302439927372387,1.984391,rgb_camera,56,,,,,,,,,,,0,,
1775302439927706189,1.984722,rgb_rtsp_write,56,,,,,,,,,9854,0.015265,0,1775302444595451872,4667878615
1775302439952182544,2.009199,depth_send,,26,zstd,512000,109467,4.169411,2.247655,94,1200,,,0,1775302444617781728,4667878615
1775302439969980385,2.026997,rgb_camera,57,,,,,,,,,,,0,,
1775302439970343276,2.02736,rgb_rtsp_write,57,,,,,,,,,20305,0.035137,0,1775302444638082431,4667878615
1775302439994132442,2.05115,rgb_camera,58,,,,,,,,,,,0,,
1775302439994457892,2.051475,rgb_rtsp_write,58,,,,,,,,,4139,0.028865,0,1775302444662209879,4667878615
1775302440019717504,2.076735,depth_send,,27,zstd,512000,106462,2.706933,4.419883,91,1200,,,0,1775302444683163499,4667878615
1775302440036578163,2.093597,rgb_camera,59,,,,,,,,,,,0,,
1775302440036943263,2.093959,rgb_rtsp_write,59,,,,,,,,,2364,0.01696,0,1775302444704700306,4667878615
1775302440060521317,2.117539,rgb_camera,60,,,,,,,,,,,0,,
1775302440061000885,2.118017,rgb_rtsp_write,60,,,,,,,,,75422,0.14234,0,1775302444728624868,4667878615
1775302440086892580,2.143909,depth_send,,28,zstd,512000,110007,4.903163,2.783128,94,1200,,,0,1775302444751973667,4667878615
1775302440103222823,2.16024,rgb_camera,61,,,,,,,,,,,0,,
1775302440103564785,2.160581,rgb_rtsp_write,61,,,,,,,,,238,0.020512,0,1775302444771322373,4667878615
1775302440127215323,2.184232,rgb_camera,62,,,,,,,,,,,0,,
1775302440127557573,2.184574,rgb_rtsp_write,62,,,,,,,,,279,0.020801,0,1775302444795297848,4667878615
1775302440153597274,2.210614,depth_send,,29,zstd,512000,110311,4.87769,3.063521,95,1200,,,0,1775302444818398736,4667878615
1775302440169396235,2.226414,rgb_camera,63,,,,,,,,,,,0,,
1775302440169735638,2.226752,rgb_rtsp_write,63,,,,,,,,,159,0.020001,0,1775302444837485545,4667878615
1775302440194817548,2.251833,rgb_camera,64,,,,,,,,,,,0,,
1775302440195050100,2.252066,rgb_rtsp_write,64,,,,,,,,,123,0.016096,0,1775302444862836744,4667878615
1775302440220569176,2.277586,depth_send,,30,zstd,512000,110273,4.853849,3.240966,95,1200,,,0,1775302444885188936,4667878615
1775302440237236133,2.294252,rgb_camera,65,,,,,,,,,,,0,,
1775302440237488749,2.294505,rgb_rtsp_write,65,,,,,,,,,70,0.0208,0,1775302444905270305,4667878615
1775302440261455808,2.318472,rgb_camera,66,,,,,,,,,,,0,,
1775302440262243704,2.31926,rgb_rtsp_write,66,,,,,,,,,56,0.016064,0,1775302444930039181,4667878615
1775302440286856096,2.343872,depth_send,,31,zstd,512000,108574,4.890234,2.881243,93,1200,,,0,1775302444951839324,4667878615
1775302440304404265,2.36142,rgb_camera,67,,,,,,,,,,,0,,
1775302440304635728,2.361651,rgb_rtsp_write,67,,,,,,,,,33,0.020129,0,1775302444972421700,4667878615
1775302440328200662,2.385217,rgb_rtsp_write,68,,,,,,,,,39,0.014976,0,1775302444995995659,4667878615
1775302440328901548,2.385917,rgb_camera,68,,,,,,,,,,,0,,
1775302440353555765,2.410572,depth_send,,32,zstd,512000,108691,4.854809,2.977438,93,1200,,,0,1775302445018445582,4667878615
1775302440370758675,2.427774,rgb_camera,69,,,,,,,,,,,0,,
1775302440370980922,2.427997,rgb_rtsp_write,69,,,,,,,,,32,0.018657,0,1775302445038769038,4667878615
1775302440394916076,2.451932,rgb_camera,70,,,,,,,,,,,0,,
1775302440395150612,2.452166,rgb_rtsp_write,70,,,,,,,,,32,0.01408,0,1775302445062948392,4667878615
1775302440420541619,2.477558,depth_send,,33,zstd,512000,107897,4.863514,3.156067,92,1200,,,0,1775302445085253287,4667878615
1775302440437750578,2.494766,rgb_camera,71,,,,,,,,,,,0,,
1775302440437979385,2.494995,rgb_rtsp_write,71,,,,,,,,,31,0.018784,0,1775302445105763757,4667878615
1775302440462533694,2.519549,rgb_camera,72,,,,,,,,,,,0,,
1775302440462727140,2.519743,rgb_rtsp_write,72,,,,,,,,,33,0.014112,0,1775302445130524889,4667878615
1775302440486759098,2.543775,depth_send,,34,zstd,512000,108667,4.851897,2.900251,93,1200,,,0,1775302445151726101,4667878615
1775302440503969592,2.560986,rgb_camera,73,,,,,,,,,,,0,,
1775302440504290178,2.561307,rgb_rtsp_write,73,,,,,,,,,36,0.019776,0,1775302445172060725,4667878615
1775302440527901994,2.584918,rgb_camera,74,,,,,,,,,,,0,,
1775302440528188627,2.585205,rgb_rtsp_write,74,,,,,,,,,30,0.017825,0,1775302445195978119,4667878615
1775302440553293674,2.61031,depth_send,,35,zstd,512000,107813,4.771894,2.949597,92,1200,,,0,1775302445218211331,4667878615
1775302440570651276,2.627667,rgb_rtsp_write,75,,,,,,,,,37,0.020672,0,1775302445238437057,4667878615
1775302440571367555,2.628383,rgb_camera,75,,,,,,,,,,,0,,
1775302440595315765,2.652331,rgb_camera,76,,,,,,,,,,,0,,
1775302440595522876,2.652539,rgb_rtsp_write,76,,,,,,,,,25,0.018177,0,1775302445263313328,4667878615
1775302440619951678,2.676968,depth_send,,36,zstd,512000,108840,4.846264,2.791256,93,1200,,,0,1775302445285029980,4667878615
1775302440637516135,2.694532,rgb_camera,77,,,,,,,,,,,0,,
1775302440637736206,2.694752,rgb_rtsp_write,77,,,,,,,,,27,0.020257,0,1775302445305523522,4667878615
1775302440661682368,2.718698,rgb_camera,78,,,,,,,,,,,0,,
1775302440661875014,2.718891,rgb_rtsp_write,78,,,,,,,,,51,0.014336,0,1775302445329673819,4667878615
1775302440686940796,2.743957,depth_send,,37,zstd,512000,108375,4.871129,2.80444,93,1200,,,0,1775302445352002042,4667878615
1775302440703744397,2.76076,rgb_camera,79,,,,,,,,,,,0,,
1775302440703977877,2.760994,rgb_rtsp_write,79,,,,,,,,,36,0.021312,0,1775302445371759081,4667878615
1775302440727981993,2.784997,rgb_camera,80,,,,,,,,,,,0,,
1775302440728237489,2.785253,rgb_rtsp_write,80,,,,,,,,,33,0.018017,0,1775302445396029925,4667878615
1775302440753558127,2.810574,depth_send,,38,zstd,512000,109475,4.861657,3.073281,94,1200,,,0,1775302445418353381,4667878615
1775302440770814254,2.82783,rgb_camera,81,,,,,,,,,,,0,,
1775302440771050550,2.828066,rgb_rtsp_write,81,,,,,,,,,25,0.018465,0,1775302445438837866,4667878615
1775302440796151725,2.853167,rgb_camera,82,,,,,,,,,,,0,,
1775302440796360755,2.853377,rgb_rtsp_write,82,,,,,,,,,25,0.019777,0,1775302445464151399,4667878615
1775302440820692754,2.877709,depth_send,,39,zstd,512000,109676,4.877562,3.197605,94,1200,,,0,1775302445485362788,4667878615
1775302440837315613,2.894331,rgb_camera,83,,,,,,,,,,,0,,
1775302440837541348,2.894557,rgb_rtsp_write,83,,,,,,,,,65,0.018624,0,1775302445505329881,4667878615
1775302440861721502,2.918737,rgb_camera,84,,,,,,,,,,,0,,
1775302440861981830,2.918998,rgb_rtsp_write,84,,,,,,,,,40,0.017984,0,1775302445529743802,4667878615
1775302440886833077,2.94385,depth_send,,40,zstd,512000,108293,4.911963,3.069024,93,1200,,,0,1775302445551629131,4667878615
1775302440903784747,2.9608,rgb_camera,85,,,,,,,,,,,0,,
1775302440904017619,2.961033,rgb_rtsp_write,85,,,,,,,,,32,0.017889,0,1775302445571805607,4667878615
1775302440928595833,2.985611,rgb_camera,86,,,,,,,,,,,0,,
1775302440928810560,2.985826,rgb_rtsp_write,86,,,,,,,,,31,0.016385,0,1775302445596604884,4667878615
1775302440954233441,3.01125,depth_send,,41,zstd,512000,109809,4.956284,3.295144,94,1200,,,0,1775302445618801583,4667878615
1775302440970578756,3.027594,rgb_camera,87,,,,,,,,,,,0,,
1775302440970835276,3.027851,rgb_rtsp_write,87,,,,,,,,,25,0.018656,0,1775302445638616032,4667878615
1775302440994868705,3.051885,rgb_camera,88,,,,,,,,,,,0,,
1775302440995095400,3.052111,rgb_rtsp_write,88,,,,,,,,,46,0.015521,0,1775302445662883516,4667878615
1775302441021022681,3.078039,depth_send,,42,zstd,512000,110251,4.930075,3.491022,94,1200,,,0,1775302445685398081,4667878615
1775302441037227767,3.094243,rgb_camera,89,,,,,,,,,,,0,,
1775302441037459167,3.094475,rgb_rtsp_write,89,,,,,,,,,31,0.01696,0,1775302445705247795,4667878615
1775302441061439026,3.118454,rgb_camera,90,,,,,,,,,,,0,,
1775302441061733531,3.11875,rgb_rtsp_write,90,,,,,,,,,35114,0.039969,0,1775302445729491215,4667878615
1775302441086826866,3.143843,depth_send,,43,zstd,512000,110571,4.892986,3.141795,95,1200,,,0,1775302445751551494,4667878615
1775302441103781064,3.160797,rgb_camera,91,,,,,,,,,,,0,,
1775302441104032208,3.161048,rgb_rtsp_write,91,,,,,,,,,39,0.020289,0,1775302445771811684,4667878615
1775302441128084262,3.1851,rgb_camera,92,,,,,,,,,,,0,,
1775302441128312781,3.185329,rgb_rtsp_write,92,,,,,,,,,38,0.014465,0,1775302445796103393,4667878615
1775302441153875922,3.210892,depth_send,,44,zstd,512000,110637,4.860921,3.18618,95,1200,,,0,1775302445818554340,4667878615
1775302441170111602,3.227127,rgb_rtsp_write,93,,,,,,,,,35,0.017985,0,1775302445837899910,4667878615
1775302441170809448,3.227825,rgb_camera,93,,,,,,,,,,,0,,
1775302441194820892,3.251836,rgb_camera,94,,,,,,,,,,,0,,
1775302441195025955,3.252042,rgb_rtsp_write,94,,,,,,,,,32,0.013313,0,1775302445862821879,4667878615
1775302441220541510,3.277558,depth_send,,45,zstd,512000,109990,4.899771,3.216389,94,1200,,,0,1775302445885191544,4667878615
1775302441237181139,3.294197,rgb_camera,95,,,,,,,,,,,0,,
1775302441237398906,3.294414,rgb_rtsp_write,95,,,,,,,,,40,0.014944,0,1775302445905193166,4667878615
1775302441261381133,3.318396,rgb_camera,96,,,,,,,,,,,0,,
1775302441261577491,3.318593,rgb_rtsp_write,96,,,,,,,,,36,0.01312,0,1775302445929376616,4667878615
1775302441286716427,3.343733,depth_send,,46,zstd,512000,110268,4.802807,2.937948,95,1200,,,0,1775302445951644613,4667878615
1775302441303919081,3.360934,rgb_camera,97,,,,,,,,,,,0,,
1775302441304166481,3.361183,rgb_rtsp_write,97,,,,,,,,,30,0.016257,0,1775302445971931140,4667878615
1775302441328193126,3.385209,rgb_camera,98,,,,,,,,,,,0,,
1775302441328404941,3.385421,rgb_rtsp_write,98,,,,,,,,,33,0.013536,0,1775302445996201857,4667878615
1775302441353786380,3.410802,depth_send,,47,zstd,512000,112147,4.951612,3.04496,96,1200,,,0,1775302446018609955,4667878615
1775302441370509755,3.427525,rgb_camera,99,,,,,,,,,,,0,,
1775302441370740066,3.427756,rgb_rtsp_write,99,,,,,,,,,33,0.018881,0,1775302446038524470,4667878615
1775302441395846649,3.452862,rgb_camera,100,,,,,,,,,,,0,,
1775302441396049824,3.453065,rgb_rtsp_write,100,,,,,,,,,30,0.015105,0,1775302446063846868,4667878615
1775302441419952785,3.476969,depth_send,,48,zstd,512000,110337,4.80476,2.833306,95,1200,,,0,1775302446084985006,4667878615
1775302441436946536,3.493962,rgb_camera,101,,,,,,,,,,,0,,
1775302441437158991,3.494175,rgb_rtsp_write,101,,,,,,,,,42,0.015297,0,1775302446104952611,4667878615
1775302441461190340,3.518206,rgb_rtsp_write,102,,,,,,,,,33,0.012353,0,1775302446128990936,4667878615
1775302441461895706,3.518911,rgb_camera,102,,,,,,,,,,,0,,
1775302441486952495,3.543969,depth_send,,49,zstd,512000,110437,4.850233,2.851225,95,1200,,,0,1775302446151967116,4667878615
1775302441503884037,3.560899,rgb_camera,103,,,,,,,,,,,0,,
1775302441504143309,3.561159,rgb_rtsp_write,103,,,,,,,,,36,0.018721,0,1775302446171901056,4667878615
1775302441528598767,3.585615,rgb_camera,104,,,,,,,,,,,0,,
1775302441528907833,3.585924,rgb_rtsp_write,104,,,,,,,,,31,0.018049,0,1775302446196655948,4667878615
1775302441553652133,3.610669,depth_send,,50,zstd,512000,110277,4.818936,3.054561,95,1200,,,0,1775302446218462747,4667878615
1775302441570439126,3.627455,rgb_camera,105,,,,,,,,,,,0,,
1775302441570689821,3.627706,rgb_rtsp_write,105,,,,,,,,,46,0.018144,0,1775302446238473521,4667878615
1775302441594636240,3.651652,rgb_camera,106,,,,,,,,,,,0,,
1775302441594838038,3.651854,rgb_rtsp_write,106,,,,,,,,,31,0.013216,0,1775302446262631403,4667878615
1775302441619830474,3.676847,depth_send,,51,zstd,512000,109697,4.829721,2.744374,94,1200,,,0,1775302446284952586,4667878615
1775302441636567161,3.693583,rgb_rtsp_write,107,,,,,,,,,35,0.017313,0,1775302446304356845,4667878615
1775302441637263887,3.694279,rgb_camera,107,,,,,,,,,,,0,,
1775302441661180576,3.718196,rgb_camera,108,,,,,,,,,,,0,,
1775302441661382951,3.718399,rgb_rtsp_write,108,,,,,,,,,59,0.012673,0,1775302446329180091,4667878615
1775302441686652419,3.743668,depth_send,,52,zstd,512000,111656,4.917627,2.972382,96,1200,,,0,1775302446351547324,4667878615
1775302441703291823,3.760307,rgb_camera,109,,,,,,,,,,,0,,
1775302441703507126,3.760523,rgb_rtsp_write,109,,,,,,,,,33,0.015361,0,1775302446371300362,4667878615
1775302441728022074,3.785037,rgb_camera,110,,,,,,,,,,,0,,
1775302441728244481,3.78526,rgb_rtsp_write,110,,,,,,,,,33,0.012,0,1775302446396044406,4667878615
1775302441753477052,3.810493,depth_send,,53,zstd,512000,108186,4.77423,3.085601,93,1200,,,0,1775302446418259345,4667878615
1775302441770173034,3.827189,rgb_camera,111,,,,,,,,,,,0,,
1775302441770394193,3.82741,rgb_rtsp_write,111,,,,,,,,,34,0.015425,0,1775302446438185765,4667878615
