timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775302449360117778,11.417133,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3821.0,7607.0,,,,,,,,,36.7,25.9,,,
1775302450426073760,12.483089,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.166667,3819.0,7607.0,,,,,,,,,3.57,33.13,,,
1775302451458736756,13.515752,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.333333,3822.0,7607.0,,,,,,,,,2.95,0.62,,,
1775302452491026429,14.548042,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3823.0,7607.0,,,,,,,,,3.17,0.22,,,
1775302453523089535,15.580104,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3823.0,7607.0,,,,,,,,,20.0,16.83,,,
1775302454573899952,16.630916,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.333333,3822.0,7607.0,,,,,,,,,3.23,16.77,,,
1775302455606832909,17.663848,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.333333,3823.0,7607.0,,,,,,,,,4.19,0.96,,,
1775302456640288571,18.697303,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3822.0,7607.0,,,,,,,,,5.44,1.25,,,
1775302457674943214,19.731959,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3823.0,7607.0,,,,,,,,,18.5,13.06,,,
1775302458722475960,20.779492,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3823.0,7607.0,,,,,,,,,41.6,23.1,,,
1775302459794112760,21.851128,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.166667,3823.0,7607.0,,,,,,,,,12.6,29.0,,,
1775302460837070417,22.894086,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.666667,3822.0,7607.0,,,,,,,,,2.36,10.24,,,
1775302461868430749,23.925446,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3822.0,7607.0,,,,,,,,,2.81,0.45,,,
1775302462898595267,24.955611,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3822.0,7607.0,,,,,,,,,2.79,0.02,,,
1775302463929735112,25.986752,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3822.0,7607.0,,,,,,,,,2.29,0.5,,,
1775302464962259128,27.019274,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3825.0,7607.0,,,,,,,,,37.3,35.01,,,
1775302466028086274,28.085101,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.333333,3825.0,7607.0,,,,,,,,,2.9,34.4,,,
1775302467060116899,29.117132,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3825.0,7607.0,,,,,,,,,5.05,2.15,,,
1775302468094726453,30.151742,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3826.0,7607.0,,,,,,,,,2.44,2.61,,,
1775302469124792472,31.18181,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.166667,3836.0,7607.0,,,,,,,,,4.06,1.62,,,
