timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775305961036953447,1.041565,rgb_camera,13,13,,,,,,,,,,0,1775305965755631704,4714146634
1775305961037205936,1.041817,rgb_rtsp_write,13,13,,,,,,,,17279,0.035873,0,1775305965755631704,4714146634
1775305961099256317,1.103871,depth_send,,12,none,512000,512000,0.008641,34.083027,437,1200,,,0,1775305965689030705,4714146634
1775305961103565077,1.108176,rgb_camera,14,14,,,,,,,,,,0,1775305965822262705,4714146634
1775305961103822014,1.108434,rgb_rtsp_write,14,14,,,,,,,,16883,0.033345,0,1775305965822262705,4714146634
1775305961164792549,1.169405,depth_send,,13,none,512000,512000,0.007456,33.321624,437,1200,,,0,1775305965755696705,4714146634
1775305961170115649,1.174727,rgb_camera,15,15,,,,,,,,,,0,1775305965888906705,4714146634
1775305961170344425,1.174956,rgb_rtsp_write,15,15,,,,,,,,15978,0.032578,0,1775305965888906705,4714146634
1775305961231749215,1.236362,depth_send,,14,none,512000,512000,0.005728,33.251413,437,1200,,,0,1775305965822363705,4714146634
1775305961236497127,1.241109,rgb_camera,16,16,,,,,,,,,,0,1775305965955562705,4714146634
1775305961236730479,1.241342,rgb_rtsp_write,16,16,,,,,,,,18806,0.040226,0,1775305965955562705,4714146634
1775305961298189543,1.302802,depth_send,,15,none,512000,512000,0.004768,33.32796,437,1200,,,0,1775305965889030705,4714146634
1775305961304681900,1.309293,rgb_camera,17,17,,,,,,,,,,0,1775305966022205705,4714146634
1775305961304911316,1.309523,rgb_rtsp_write,17,17,,,,,,,,12282,0.034593,0,1775305966022205705,4714146634
1775305961364722355,1.369335,depth_send,,16,none,512000,512000,0.005024,33.326392,437,1200,,,0,1775305965955696705,4714146634
1775305961370036526,1.374648,rgb_camera,18,18,,,,,,,,,,0,1775305966088898705,4714146634
1775305961370257206,1.374869,rgb_rtsp_write,18,18,,,,,,,,15291,0.033186,0,1775305966088898705,4714146634
1775305961431677325,1.436289,depth_send,,17,none,512000,512000,0.00496,33.249237,437,1200,,,0,1775305966022363705,4714146634
1775305961436409492,1.441021,rgb_camera,19,19,,,,,,,,,,0,1775305966155542705,4714146634
1775305961436654172,1.441266,rgb_rtsp_write,19,19,,,,,,,,27183,0.053922,0,1775305966155542705,4714146634
1775305961497824235,1.502436,depth_send,,18,none,512000,512000,0.00432,33.037677,437,1200,,,0,1775305966089030705,4714146634
1775305961504251917,1.508863,rgb_camera,20,20,,,,,,,,,,0,1775305966222247705,4714146634
1775305961504479445,1.509091,rgb_rtsp_write,20,20,,,,,,,,18254,0.042113,0,1775305966222247705,4714146634
1775305961565043214,1.569658,depth_send,,19,none,512000,512000,0.005568,33.478237,437,1200,,,0,1775305966155696705,4714146634
1775305961570010877,1.574624,rgb_camera,21,21,,,,,,,,,,0,1775305966288891705,4714146634
1775305961570392107,1.575004,rgb_rtsp_write,21,21,,,,,,,,19691,0.038689,0,1775305966288891705,4714146634
1775305961631454453,1.63607,depth_send,,20,none,512000,512000,0.008096,33.279382,437,1200,,,0,1775305966222363705,4714146634
1775305961636952951,1.641565,rgb_camera,22,22,,,,,,,,,,0,1775305966355596705,4714146634
1775305961637292547,1.641905,rgb_rtsp_write,22,22,,,,,,,,21498,0.041282,0,1775305966355596705,4714146634
1775305961691246451,1.69586,depth_send,,21,none,512000,512000,0.008225,25.978581,437,1200,,,0,1775305966289030705,4714146634
1775305961703551877,1.708164,rgb_camera,23,23,,,,,,,,,,0,1775305966422239705,4714146634
1775305961704039286,1.708652,rgb_rtsp_write,23,23,,,,,,,,20357,0.039266,0,1775305966422239705,4714146634
1775305961757684155,1.762297,depth_send,,22,none,512000,512000,0.005729,26.185659,437,1200,,,0,1775305966355696705,4714146634
1775305961769871209,1.774484,rgb_camera,24,24,,,,,,,,,,0,1775305966488932705,4714146634
1775305961770217237,1.77483,rgb_rtsp_write,24,24,,,,,,,,20684,0.037282,0,1775305966488932705,4714146634
1775305961831754640,1.836367,depth_send,,23,none,512000,512000,0.006272,33.239157,437,1200,,,0,1775305966422363705,4714146634
1775305961836568218,1.84118,rgb_camera,25,25,,,,,,,,,,0,1775305966555576705,4714146634
1775305961836870724,1.841483,rgb_rtsp_write,25,25,,,,,,,,20588,0.034561,0,1775305966555576705,4714146634
1775305961898307484,1.90292,depth_send,,24,none,512000,512000,0.005312,33.157554,437,1200,,,0,1775305966489030705,4714146634
1775305961903740028,1.908353,rgb_camera,26,26,,,,,,,,,,0,1775305966622269705,4714146634
1775305961904103144,1.908716,rgb_rtsp_write,26,26,,,,,,,,19992,0.032961,0,1775305966622269705,4714146634
1775305961965109201,1.969723,depth_send,,25,none,512000,512000,0.00688,33.340633,437,1200,,,0,1775305966555696705,4714146634
1775305961970554737,1.975167,rgb_camera,27,27,,,,,,,,,,0,1775305966688912705,4714146634
1775305961970852283,1.975464,rgb_rtsp_write,27,27,,,,,,,,19429,0.036449,0,1775305966688912705,4714146634
1775305962031168107,2.035781,depth_send,,26,none,512000,512000,0.007008,32.998572,437,1200,,,0,1775305966622363705,4714146634
1775305962037499691,2.042113,rgb_camera,28,28,,,,,,,,,,0,1775305966755593705,4714146634
1775305962037869080,2.042481,rgb_rtsp_write,28,28,,,,,,,,19436,0.041409,0,1775305966755593705,4714146634
1775305962090340435,2.094954,depth_send,,27,none,512000,512000,0.008064,25.579175,437,1200,,,0,1775305966689030705,4714146634
1775305962103673321,2.108287,rgb_camera,29,29,,,,,,,,,,0,1775305966822237705,4714146634
1775305962104150874,2.108763,rgb_rtsp_write,29,29,,,,,,,,18266,0.037921,0,1775305966822237705,4714146634
1775305962165124385,2.169738,depth_send,,28,none,512000,512000,0.008512,33.509598,437,1200,,,0,1775305966755696705,4714146634
1775305962170033871,2.174646,rgb_camera,30,30,,,,,,,,,,0,1775305966888917705,4714146634
1775305962170310296,2.174922,rgb_rtsp_write,30,30,,,,,,,,44304,0.049762,0,1775305966888917705,4714146634
1775305962231536488,2.236149,depth_send,,29,none,512000,512000,0.006816,33.171154,437,1200,,,0,1775305966822363705,4714146634
1775305962236932999,2.241545,rgb_camera,31,31,,,,,,,,,,0,1775305966955561705,4714146634
1775305962237198832,2.241811,rgb_rtsp_write,31,31,,,,,,,,16298,0.041602,0,1775305966955561705,4714146634
1775305962298178232,2.302791,depth_send,,30,none,512000,512000,0.005761,33.331831,437,1200,,,0,1775305966889030705,4714146634
1775305962304136650,2.308748,rgb_camera,32,32,,,,,,,,,,0,1775305967022254705,4714146634
1775305962304422164,2.309034,rgb_rtsp_write,32,32,,,,,,,,24703,0.043553,0,1775305967022254705,4714146634
1775305962364734564,2.369347,depth_send,,31,none,512000,512000,0.004768,33.220948,437,1200,,,0,1775305966955696705,4714146634
1775305962370641876,2.375253,rgb_camera,33,33,,,,,,,,,,0,1775305967088897705,4714146634
1775305962370929598,2.375542,rgb_rtsp_write,33,33,,,,,,,,49285,0.050146,0,1775305967088897705,4714146634
1775305962431315985,2.435928,depth_send,,32,none,512000,512000,0.007392,33.153522,437,1200,,,0,1775305967022363705,4714146634
1775305962437251554,2.441863,rgb_camera,34,34,,,,,,,,,,0,1775305967155590705,4714146634
1775305962437509483,2.442121,rgb_rtsp_write,34,34,,,,,,,,27055,0.038754,0,1775305967155590705,4714146634
1775305962498272779,2.502885,depth_send,,33,none,512000,512000,0.005824,33.141585,437,1200,,,0,1775305967089030705,4714146634
1775305962503583366,2.508195,rgb_camera,35,35,,,,,,,,,,0,1775305967222234705,4714146634
1775305962503809038,2.508421,rgb_rtsp_write,35,35,,,,,,,,16416,0.033185,0,1775305967222234705,4714146634
1775305962564653233,2.569267,depth_send,,34,none,512000,512000,0.005345,33.231861,437,1200,,,0,1775305967155696705,4714146634
1775305962570616259,2.575228,rgb_camera,36,36,,,,,,,,,,0,1775305967288926705,4714146634
1775305962570874572,2.575486,rgb_rtsp_write,36,36,,,,,,,,16497,0.033985,0,1775305967288926705,4714146634
1775305962631487559,2.636101,depth_send,,35,none,512000,512000,0.006656,33.267766,437,1200,,,0,1775305967222363705,4714146634
1775305962636928199,2.64154,rgb_camera,37,37,,,,,,,,,,0,1775305967355570705,4714146634
1775305962637218033,2.64183,rgb_rtsp_write,37,37,,,,,,,,15697,0.033409,0,1775305967355570705,4714146634
1775305962698074292,2.702687,depth_send,,36,none,512000,512000,0.005889,33.177202,437,1200,,,0,1775305967289029705,4714146634
1775305962704049767,2.708661,rgb_camera,38,38,,,,,,,,,,0,1775305967422263705,4714146634
1775305962704397203,2.709009,rgb_rtsp_write,38,38,,,,,,,,18160,0.030657,0,1775305967422263705,4714146634
1775305962764731876,2.769344,depth_send,,37,none,512000,512000,0.005633,33.230261,437,1200,,,0,1775305967355696705,4714146634
1775305962770716343,2.775328,rgb_camera,39,39,,,,,,,,,,0,1775305967488907705,4714146634
1775305962771016738,2.775629,rgb_rtsp_write,39,39,,,,,,,,24487,0.04381,0,1775305967488907705,4714146634
1775305962831432533,2.836045,depth_send,,38,none,512000,512000,0.005472,33.324312,437,1200,,,0,1775305967422363705,4714146634
1775305962836200477,2.840812,rgb_camera,40,40,,,,,,,,,,0,1775305967555600705,4714146634
1775305962836415685,2.841027,rgb_rtsp_write,40,40,,,,,,,,205,0.021697,0,1775305967555600705,4714146634
1775305962898463186,2.903076,depth_send,,39,none,512000,512000,0.004864,33.3198,437,1200,,,0,1775305967489029705,4714146634
1775305962903229530,2.907841,rgb_camera,41,41,,,,,,,,,,0,1775305967622243705,4714146634
1775305962903431521,2.908043,rgb_rtsp_write,41,41,,,,,,,,60,0.020161,0,1775305967622243705,4714146634
1775305962964732308,2.969345,depth_send,,40,none,512000,512000,0.004448,33.156338,437,1200,,,0,1775305967555696705,4714146634
1775305962970044111,2.974655,rgb_camera,42,42,,,,,,,,,,0,1775305967688936705,4714146634
1775305962970275800,2.974888,rgb_rtsp_write,42,42,,,,,,,,24,0.021249,0,1775305967688936705,4714146634
1775305963031431365,3.036046,depth_send,,41,none,512000,512000,0.005569,33.3438,437,1200,,,0,1775305967622363705,4714146634
1775305963035756190,3.040368,rgb_camera,43,43,,,,,,,,,,0,1775305967755580705,4714146634
1775305963036092746,3.040705,rgb_rtsp_write,43,43,,,,,,,,25,0.023905,0,1775305967755580705,4714146634
1775305963098512932,3.103127,depth_send,,42,none,512000,512000,0.00784,33.192595,437,1200,,,0,1775305967689029705,4714146634
1775305963102898015,3.10751,rgb_camera,44,44,,,,,,,,,,0,1775305967822260705,4714146634
1775305963103215466,3.107828,rgb_rtsp_write,44,44,,,,,,,,1937,0.023681,0,1775305967822260705,4714146634
1775305963164341846,3.168956,depth_send,,43,none,512000,512000,0.0088,32.488218,437,1200,,,0,1775305967755696704,4714146634
1775305963169256740,3.173868,rgb_camera,45,45,,,,,,,,,,0,1775305967888904705,4714146634
1775305963169550862,3.174163,rgb_rtsp_write,45,45,,,,,,,,5801,0.029985,0,1775305967888904705,4714146634
1775305963231511416,3.236124,depth_send,,44,none,512000,512000,0.006432,33.138001,437,1200,,,0,1775305967822363705,4714146634
1775305963236340930,3.240953,rgb_camera,46,46,,,,,,,,,,0,1775305967955585705,4714146634
1775305963236612140,3.241224,rgb_rtsp_write,46,46,,,,,,,,6559,0.025537,0,1775305967955585705,4714146634
1775305963298041347,3.302654,depth_send,,45,none,512000,512000,0.005728,33.189715,437,1200,,,0,1775305967889029705,4714146634
1775305963302835116,3.307447,rgb_camera,47,47,,,,,,,,,,0,1775305968022228705,4714146634
1775305963303100982,3.307713,rgb_rtsp_write,47,47,,,,,,,,20949,0.031233,0,1775305968022228705,4714146634
1775305963365055552,3.369669,depth_send,,46,none,512000,512000,0.004864,33.148497,437,1200,,,0,1775305967955696705,4714146634
1775305963368720577,3.373332,rgb_camera,48,48,,,,,,,,,,0,1775305968088921705,4714146634
1775305963368980874,3.373593,rgb_rtsp_write,48,48,,,,,,,,7069,0.027809,0,1775305968088921705,4714146634
1775305963431943671,3.436558,depth_send,,47,none,512000,512000,0.00576,33.44374,437,1200,,,0,1775305968022363705,4714146634
1775305963435719901,3.440333,rgb_camera,49,49,,,,,,,,,,0,1775305968155565705,4714146634
1775305963436032264,3.440644,rgb_rtsp_write,49,49,,,,,,,,10702,0.028417,0,1775305968155565705,4714146634
1775305963498344030,3.502957,depth_send,,48,none,512000,512000,0.005985,33.515998,437,1200,,,0,1775305968089029705,4714146634
1775305963502575859,3.507188,rgb_camera,50,50,,,,,,,,,,0,1775305968222257705,4714146634
1775305963502839101,3.507451,rgb_rtsp_write,50,50,,,,,,,,8625,0.026433,0,1775305968222257705,4714146634
1775305963565128146,3.569742,depth_send,,49,none,512000,512000,0.005728,33.446172,437,1200,,,0,1775305968155696705,4714146634
1775305963568875766,3.573488,rgb_camera,51,51,,,,,,,,,,0,1775305968288901705,4714146634
1775305963569157760,3.57377,rgb_rtsp_write,51,51,,,,,,,,12550,0.028513,0,1775305968288901705,4714146634
1775305963631055336,3.635672,depth_send,,50,none,512000,512000,0.006592,32.621599,437,1200,,,0,1775305968222363705,4714146634
1775305963636000055,3.640613,rgb_camera,52,52,,,,,,,,,,0,1775305968355594705,4714146634
1775305963636393413,3.641005,rgb_rtsp_write,52,52,,,,,,,,34279,0.045473,0,1775305968355594705,4714146634
1775305963698348878,3.702962,depth_send,,51,none,512000,512000,0.007072,33.161618,437,1200,,,0,1775305968289029705,4714146634
1775305963702086546,3.706699,rgb_camera,53,53,,,,,,,,,,0,1775305968422238705,4714146634
1775305963703040852,3.707653,rgb_rtsp_write,53,53,,,,,,,,24872,0.043554,0,1775305968422238705,4714146634
1775305963765003774,3.769616,depth_send,,52,none,512000,512000,0.005536,33.139889,437,1200,,,0,1775305968355696705,4714146634
1775305963769239987,3.773852,rgb_camera,54,54,,,,,,,,,,0,1775305968488930705,4714146634
1775305963769520797,3.774133,rgb_rtsp_write,54,54,,,,,,,,22503,0.033986,0,1775305968488930705,4714146634
1775305963831444582,3.836057,depth_send,,53,none,512000,512000,0.00512,33.141649,437,1200,,,0,1775305968422362705,4714146634
1775305963836858693,3.841471,rgb_camera,55,55,,,,,,,,,,0,1775305968555574705,4714146634
1775305963837162896,3.841775,rgb_rtsp_write,55,55,,,,,,,,21900,0.038081,0,1775305968555574705,4714146634
1775305963898081429,3.902694,depth_send,,54,none,512000,512000,0.005888,33.129585,437,1200,,,0,1775305968489029705,4714146634
1775305963904033223,3.908645,rgb_camera,56,56,,,,,,,,,,0,1775305968622267705,4714146634
1775305963904331570,3.908943,rgb_rtsp_write,56,56,,,,,,,,21479,0.035009,0,1775305968622267705,4714146634
1775305963964715748,3.969329,depth_send,,55,none,512000,512000,0.004992,33.309399,437,1200,,,0,1775305968555696705,4714146634
1775305963970827260,3.975439,rgb_camera,57,57,,,,,,,,,,0,1775305968688911705,4714146634
1775305963971110406,3.975723,rgb_rtsp_write,57,57,,,,,,,,21373,0.033409,0,1775305968688911705,4714146634
1775305964031673886,4.036286,depth_send,,56,none,512000,512000,0.005792,33.216148,437,1200,,,0,1775305968622363705,4714146634
1775305964036622189,4.041234,rgb_camera,58,58,,,,,,,,,,0,1775305968755603705,4714146634
1775305964036951736,4.041564,rgb_rtsp_write,58,58,,,,,,,,20965,0.037569,0,1775305968755603705,4714146634
1775305964098277612,4.102892,depth_send,,57,none,512000,512000,0.00736,33.251253,437,1200,,,0,1775305968689029705,4714146634
1775305964103811535,4.108424,rgb_camera,59,59,,,,,,,,,,0,1775305968822247705,4714146634
1775305964104195133,4.108808,rgb_rtsp_write,59,59,,,,,,,,21028,0.042626,0,1775305968822247705,4714146634
1775305964166489171,4.171102,depth_send,,58,none,512000,512000,0.00672,34.5937,437,1200,,,0,1775305968755696705,4714146634
1775305964170155444,4.174768,rgb_camera,60,60,,,,,,,,,,0,1775305968888927705,4714146634
1775305964170707655,4.17532,rgb_rtsp_write,60,60,,,,,,,,83072,0.154501,0,1775305968888927705,4714146634
1775305964231758097,4.236371,depth_send,,59,none,512000,512000,0.008897,33.166866,437,1200,,,0,1775305968822362705,4714146634
1775305964237369463,4.241982,rgb_camera,61,61,,,,,,,,,,0,1775305968955572705,4714146634
1775305964237900682,4.242513,rgb_rtsp_write,61,61,,,,,,,,23435,0.055042,0,1775305968955572705,4714146634
1775305964290741970,4.295355,depth_send,,60,none,512000,512000,0.006272,25.869969,437,1200,,,0,1775305968889029705,4714146634
1775305964304450358,4.309063,rgb_camera,62,62,,,,,,,,,,0,1775305969022252705,4714146634
1775305964304842692,4.309455,rgb_rtsp_write,62,62,,,,,,,,18283,0.035745,0,1775305969022252705,4714146634
1775305964364636449,4.369249,depth_send,,61,none,512000,512000,0.005217,33.237172,437,1200,,,0,1775305968955696705,4714146634
1775305964370621556,4.375234,rgb_camera,63,63,,,,,,,,,,0,1775305969088896705,4714146634
1775305964370885278,4.375497,rgb_rtsp_write,63,63,,,,,,,,2456,0.021313,0,1775305969088896705,4714146634
1775305964431202574,4.435815,depth_send,,62,none,512000,512000,0.006081,33.133105,437,1200,,,0,1775305969022362705,4714146634
1775305964436724945,4.441337,rgb_camera,64,64,,,,,,,,,,0,1775305969155588705,4714146634
1775305964437208162,4.44182,rgb_rtsp_write,64,64,,,,,,,,17410,0.033025,0,1775305969155588705,4714146634
1775305964491093679,4.495706,depth_send,,63,none,512000,512000,0.005728,25.970453,437,1200,,,0,1775305969089029705,4714146634
1775305964504045144,4.508657,rgb_camera,65,65,,,,,,,,,,0,1775305969222232705,4714146634
1775305964504477351,4.509089,rgb_rtsp_write,65,65,,,,,,,,17281,0.061954,0,1775305969222232705,4714146634
1775305964564573423,4.569187,depth_send,,64,none,512000,512000,0.005152,33.217364,437,1200,,,0,1775305969155696705,4714146634
1775305964570564867,4.575177,rgb_camera,66,66,,,,,,,,,,0,1775305969288925705,4714146634
1775305964570821580,4.575434,rgb_rtsp_write,66,66,,,,,,,,2190,0.020545,0,1775305969288925705,4714146634
1775305964631630765,4.636244,depth_send,,65,none,512000,512000,0.005472,33.129617,437,1200,,,0,1775305969222362705,4714146634
1775305964637045068,4.641657,rgb_camera,67,67,,,,,,,,,,0,1775305969355568705,4714146634
1775305964637349015,4.641961,rgb_rtsp_write,67,67,,,,,,,,17262,0.037345,0,1775305969355568705,4714146634
1775305964698271164,4.702884,depth_send,,66,none,512000,512000,0.006464,33.136081,437,1200,,,0,1775305969289029705,4714146634
1775305964703619193,4.708231,rgb_camera,68,68,,,,,,,,,,0,1775305969422261705,4714146634
1775305964703896290,4.708508,rgb_rtsp_write,68,68,,,,,,,,21315,0.034241,0,1775305969422261705,4714146634
1775305964764701604,4.769314,depth_send,,67,none,512000,512000,0.00592,33.122577,437,1200,,,0,1775305969355696705,4714146634
1775305964771765245,4.776377,rgb_camera,69,69,,,,,,,,,,0,1775305969488905705,4714146634
1775305964772039335,4.776651,rgb_rtsp_write,69,69,,,,,,,,21754,0.033569,0,1775305969488905705,4714146634
1775305964831353075,4.835967,depth_send,,68,none,512000,512000,0.006241,33.22786,437,1200,,,0,1775305969422362705,4714146634
1775305964836563595,4.841175,rgb_camera,70,70,,,,,,,,,,0,1775305969555598705,4714146634
1775305964836861110,4.841473,rgb_rtsp_write,70,70,,,,,,,,16533,0.037858,0,1775305969555598705,4714146634
1775305964898225323,4.902838,depth_send,,69,none,512000,512000,0.006112,33.032685,437,1200,,,0,1775305969489029705,4714146634
1775305964903924884,4.908537,rgb_camera,71,71,,,,,,,,,,0,1775305969622242705,4714146634
1775305964904255391,4.908867,rgb_rtsp_write,71,71,,,,,,,,2024,0.02384,0,1775305969622242705,4714146634
1775305964964591344,4.969205,depth_send,,70,none,512000,512000,0.005985,33.2293,437,1200,,,0,1775305969555695705,4714146634
1775305964971125494,4.975737,rgb_camera,72,72,,,,,,,,,,0,1775305969688934705,4714146634
1775305964971389440,4.976001,rgb_rtsp_write,72,72,,,,,,,,16898,0.033121,0,1775305969688934705,4714146634
1775305965031386180,5.036,depth_send,,71,none,512000,512000,0.005888,33.120368,437,1200,,,0,1775305969622362705,4714146634
1775305965036817668,5.04143,rgb_camera,73,73,,,,,,,,,,0,1775305969755578705,4714146634
1775305965037081869,5.041694,rgb_rtsp_write,73,73,,,,,,,,20634,0.025729,0,1775305969755578705,4714146634
1775305965096769127,5.101386,depth_send,,72,none,512000,512000,0.010592,31.529784,437,1200,,,0,1775305969689029705,4714146634
1775305965103310638,5.107924,rgb_camera,74,74,,,,,,,,,,0,1775305969822258705,4714146634
1775305965103614681,5.108226,rgb_rtsp_write,74,74,,,,,,,,21053,0.034625,0,1775305969822258705,4714146634
1775305965164695748,5.169309,depth_send,,73,none,512000,512000,0.006944,32.960203,437,1200,,,0,1775305969755696705,4714146634
1775305965170158980,5.174772,rgb_camera,75,75,,,,,,,,,,0,1775305969888902705,4714146634
1775305965170458863,5.175071,rgb_rtsp_write,75,75,,,,,,,,17302,0.034497,0,1775305969888902705,4714146634
1775305965232321462,5.236935,depth_send,,74,none,512000,512000,0.008064,32.798885,437,1200,,,0,1775305969822362705,4714146634
1775305965236599372,5.241211,rgb_camera,76,76,,,,,,,,,,0,1775305969955583705,4714146634
1775305965236895063,5.241507,rgb_rtsp_write,76,76,,,,,,,,1753,0.024193,0,1775305969955583705,4714146634
1775305965298318222,5.302931,depth_send,,75,none,512000,512000,0.00736,33.143217,437,1200,,,0,1775305969889029705,4714146634
1775305965303674219,5.308286,rgb_camera,77,77,,,,,,,,,,0,1775305970022226705,4714146634
1775305965303947605,5.30856,rgb_rtsp_write,77,77,,,,,,,,16982,0.034817,0,1775305970022226705,4714146634
1775305965364825176,5.369438,depth_send,,76,none,512000,512000,0.005408,33.227668,437,1200,,,0,1775305969955695705,4714146634
1775305965371112886,5.375725,rgb_camera,78,78,,,,,,,,,,0,1775305970088919705,4714146634
1775305965371455202,5.376067,rgb_rtsp_write,78,78,,,,,,,,21010,0.047809,0,1775305970088919705,4714146634
1775305965432503948,5.437117,depth_send,,77,none,512000,512000,0.006592,33.940398,437,1200,,,0,1775305970022362705,4714146634
1775305965436841221,5.441453,rgb_camera,79,79,,,,,,,,,,0,1775305970155563705,4714146634
1775305965437331062,5.441943,rgb_rtsp_write,79,79,,,,,,,,20940,0.034369,0,1775305970155563705,4714146634
1775305965513056998,5.517672,depth_send,,78,none,512000,512000,0.008033,47.758485,437,1200,,,0,1775305970089029705,4714146634
1775305965513986535,5.518598,rgb_camera,80,80,,,,,,,,,,0,1775305970222256705,4714146634
1775305965514325299,5.518937,rgb_rtsp_write,80,80,,,,,,,,16541,0.06429,0,1775305970222256705,4714146634
1775305965578210049,5.582824,depth_send,,79,none,512000,512000,0.00592,46.629261,437,1200,,,0,1775305970155695705,4714146634
1775305965579047710,5.58366,rgb_camera,81,81,,,,,,,,,,0,1775305970288900705,4714146634
1775305965579281798,5.583894,rgb_rtsp_write,81,81,,,,,,,,17271,0.028481,0,1775305970288900705,4714146634
1775305965643733320,5.648347,depth_send,,80,none,512000,512000,0.00592,45.306046,437,1200,,,0,1775305970222362705,4714146634
1775305965644571622,5.649183,rgb_camera,82,82,,,,,,,,,,0,1775305970355592705,4714146634
1775305965644817711,5.649429,rgb_rtsp_write,82,82,,,,,,,,1920,0.019264,0,1775305970355592705,4714146634
