timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775478838044567019,44.40725,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3359.0,7607.0,,,,,,,,,6.37,6.115,,,
1775478839080729903,45.443412,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3358.0,7607.0,,,,,,,,,0.242,6.128,,,
1775478840110891441,46.473574,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3358.0,7607.0,,,,,,,,,7.95,7.708,,,
1775478841148816604,47.511499,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3358.0,7607.0,,,,,,,,,0.249,7.701,,,
1775478842176397157,48.539079,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3356.0,7607.0,,,,,,,,,8.91,8.661,,,
1775478843213815173,49.576497,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3358.0,7607.0,,,,,,,,,0.26,8.65,,,
1775478844242068253,50.60475,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3359.0,7607.0,,,,,,,,,10.8,10.54,,,
1775478845282357180,51.645039,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3361.0,7607.0,,,,,,,,,0.243,10.557,,,
1775478846311309443,52.673992,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3361.0,7607.0,,,,,,,,,7.34,7.097,,,
1775478847348700259,53.711383,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3358.0,7607.0,,,,,,,,,0.295,7.045,,,
1775478848377707755,54.740391,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3360.0,7607.0,,,,,,,,,8.31,8.015,,,
1775478849414643073,55.777327,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3360.0,7607.0,,,,,,,,,0.262,8.048,,,
1775478850444539421,56.807223,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3360.0,7607.0,,,,,,,,,7.31,7.048,,,
1775478851482740270,57.845423,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3361.0,7607.0,,,,,,,,,0.254,7.056,,,
1775478852512313859,58.874996,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3361.0,7607.0,,,,,,,,,6.22,5.966,,,
1775478853546953606,59.909636,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3361.0,7607.0,,,,,,,,,0.285,5.935,,,
1775478854577598482,60.940281,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3362.0,7607.0,,,,,,,,,7.41,7.125,,,
1775478855614015932,61.976697,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3359.0,7607.0,,,,,,,,,0.276,7.134,,,
1775478856643406029,63.006087,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3359.0,7607.0,,,,,,,,,8.0,7.724,,,
1775478857678913892,64.041596,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3359.0,7607.0,,,,,,,,,0.245,7.755,,,
1775478858708494233,65.071176,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3360.0,7607.0,,,,,,,,,9.0,8.755,,,
1775478859747041713,66.109724,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3359.0,7607.0,,,,,,,,,0.281,8.719,,,
1775478860778503919,67.141186,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3358.0,7607.0,,,,,,,,,5.35,5.069,,,
1775478861813834850,68.176517,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3359.0,7607.0,,,,,,,,,0.263,5.087,,,
1775478862843387862,69.20607,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3359.0,7607.0,,,,,,,,,6.74,6.477,,,
1775478863880216009,70.242897,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3359.0,7607.0,,,,,,,,,0.248,6.492,,,
1775478864909269459,71.271951,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3359.0,7607.0,,,,,,,,,9.23,8.982,,,
1775478865949783734,72.312466,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3361.0,7607.0,,,,,,,,,0.267,8.963,,,
1775478866981097489,73.34378,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3361.0,7607.0,,,,,,,,,3.87,3.603,,,
1775478868014689182,74.377371,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3361.0,7607.0,,,,,,,,,0.231,3.639,,,
1775478869044352084,75.407036,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3362.0,7607.0,,,,,,,,,6.14,5.909,,,
1775478870082665832,76.445348,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3362.0,7607.0,,,,,,,,,0.223,5.917,,,
1775478871112111802,77.474794,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3362.0,7607.0,,,,,,,,,6.86,6.637,,,
1775478872149206099,78.511888,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3363.0,7607.0,,,,,,,,,0.252,6.608,,,
1775478873179138960,79.541821,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3365.0,7607.0,,,,,,,,,5.44,5.188,,,
1775478874213861589,80.576544,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3364.0,7607.0,,,,,,,,,0.248,5.192,,,
1775478875243547948,81.60623,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3363.0,7607.0,,,,,,,,,6.85,6.602,,,
1775478876282216903,82.644899,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3363.0,7607.0,,,,,,,,,0.25,6.6,,,
1775478877311243056,83.673925,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3363.0,7607.0,,,,,,,,,6.65,6.4,,,
1775478878347496183,84.710179,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3363.0,7607.0,,,,,,,,,0.288,6.362,,,
1775478879377120589,85.739803,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3363.0,7607.0,,,,,,,,,7.73,7.442,,,
1775478880414339305,86.777022,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3363.0,7607.0,,,,,,,,,0.293,7.437,,,
1775478881444059489,87.806742,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3363.0,7607.0,,,,,,,,,6.36,6.067,,,
1775478882481524610,88.844207,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3363.0,7607.0,,,,,,,,,0.232,6.128,,,
1775478883510052704,89.872735,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3362.0,7607.0,,,,,,,,,7.52,7.288,,,
1775478884547039862,90.909722,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3361.0,7607.0,,,,,,,,,0.338,7.182,,,
1775478885577133143,91.939815,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3361.0,7607.0,,,,,,,,,7.05,6.712,,,
1775478886614786396,92.97747,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3361.0,7607.0,,,,,,,,,0.353,6.697,,,
