timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775478978609591782,24.766461,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3369.0,7607.0,,,,,,,,,0.263,0.032,,,
1775478979638176709,25.795046,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3370.0,7607.0,,,,,,,,,0.277,0.014,,,
1775478980666710883,26.82358,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3370.0,7607.0,,,,,,,,,0.34,0.063,,,
1775478981695427526,27.852296,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3371.0,7607.0,,,,,,,,,0.348,0.008,,,
1775478982726323767,28.883193,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3371.0,7607.0,,,,,,,,,0.271,0.077,,,
1775478983755290847,29.91216,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3372.0,7607.0,,,,,,,,,0.252,0.019,,,
1775478984783229136,30.940098,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3372.0,7607.0,,,,,,,,,7.42,7.168,,,
1775478985822543674,31.979413,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3371.0,7607.0,,,,,,,,,0.25,7.17,,,
1775478986852073710,33.008942,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3372.0,7607.0,,,,,,,,,6.86,6.61,,,
1775478987887584132,34.044453,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3373.0,7607.0,,,,,,,,,0.288,6.572,,,
1775478988917479712,35.074349,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3372.0,7607.0,,,,,,,,,6.51,6.222,,,
1775478989953506081,36.110375,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3372.0,7607.0,,,,,,,,,0.244,6.266,,,
1775478990982998453,37.139867,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3372.0,7607.0,,,,,,,,,7.72,7.476,,,
1775478992019920586,38.17679,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3371.0,7607.0,,,,,,,,,0.255,7.465,,,
1775478993049036085,39.205905,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3372.0,7607.0,,,,,,,,,8.45,8.195,,,
1775478994087871956,40.24474,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3381.0,7607.0,,,,,,,,,0.256,8.194,,,
1775478995116921885,41.273792,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3373.0,7607.0,,,,,,,,,8.73,8.474,,,
1775478996154912361,42.311782,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3373.0,7607.0,,,,,,,,,0.25,8.48,,,
1775478997184926984,43.341798,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3374.0,7607.0,,,,,,,,,6.79,6.54,,,
1775478998223820136,44.380689,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3374.0,7607.0,,,,,,,,,0.26,6.53,,,
1775478999255722672,45.412592,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3372.0,7607.0,,,,,,,,,3.79,3.53,,,
1775479000288975381,46.445844,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3372.0,7607.0,,,,,,,,,0.293,3.497,,,
1775479001320091499,47.476962,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3373.0,7607.0,,,,,,,,,4.82,4.527,,,
1775479002353859772,48.51073,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3373.0,7607.0,,,,,,,,,0.261,4.559,,,
1775479003385660033,49.542529,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3373.0,7607.0,,,,,,,,,2.73,2.469,,,
1775479004416432528,50.573302,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3373.0,7607.0,,,,,,,,,0.256,2.474,,,
1775479005446010437,51.602879,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3373.0,7607.0,,,,,,,,,8.14,7.884,,,
1775479006483787981,52.640658,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3374.0,7607.0,,,,,,,,,0.283,7.857,,,
1775479007512974394,53.669844,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3375.0,7607.0,,,,,,,,,6.91,6.627,,,
1775479008551537042,54.708407,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3375.0,7607.0,,,,,,,,,0.277,6.633,,,
1775479009581933113,55.738803,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3373.0,7607.0,,,,,,,,,5.03,4.753,,,
1775479010616992006,56.773862,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3374.0,7607.0,,,,,,,,,0.252,4.778,,,
1775479011645714152,57.802583,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3374.0,7607.0,,,,,,,,,7.37,7.118,,,
1775479012681244415,58.838113,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3374.0,7607.0,,,,,,,,,0.241,7.129,,,
1775479013711972173,59.868841,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3374.0,7607.0,,,,,,,,,3.0,2.759,,,
1775479014744205564,60.901075,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3375.0,7607.0,,,,,,,,,0.621,2.379,,,
1775479015773648846,61.930517,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3375.0,7607.0,,,,,,,,,0.254,0.367,,,
1775479016804667330,62.961536,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3374.0,7607.0,,,,,,,,,0.245,0.009,,,
1775479017834274008,63.991144,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3374.0,7607.0,,,,,,,,,0.247,0.002,,,
1775479018864302807,65.021173,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3374.0,7607.0,,,,,,,,,0.247,0.0,,,
1775479019893520996,66.050391,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3373.0,7607.0,,,,,,,,,0.235,0.012,,,
1775479020923741063,67.080609,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3374.0,7607.0,,,,,,,,,0.279,0.044,,,
1775479021952695342,68.109565,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3375.0,7607.0,,,,,,,,,0.266,0.013,,,
1775479022981548371,69.138418,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3375.0,7607.0,,,,,,,,,3.85,3.584,,,
1775479024015563625,70.172434,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3373.0,7607.0,,,,,,,,,0.363,3.487,,,
1775479025045031580,71.201902,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3371.0,7607.0,,,,,,,,,0.276,0.087,,,
1775479026073342613,72.230212,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3372.0,7607.0,,,,,,,,,0.26,0.016,,,
1775479027102349694,73.259219,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3372.0,7607.0,,,,,,,,,0.217,0.043,,,
1775479028134376712,74.291246,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3369.0,7607.0,,,,,,,,,0.276,0.059,,,
1775479029162779619,75.319648,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3369.0,7607.0,,,,,,,,,0.271,0.005,,,
1775479030192523484,76.349392,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3370.0,7607.0,,,,,,,,,0.254,0.017,,,
1775479031222616476,77.379485,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3370.0,7607.0,,,,,,,,,0.331,0.077,,,
1775479032253043204,78.409935,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3370.0,7607.0,,,,,,,,,4.12,3.789,,,
1775479033286143654,79.443012,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3370.0,7607.0,,,,,,,,,0.323,3.797,,,
1775479034317017719,80.473887,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3370.0,7607.0,,,,,,,,,6.4,6.077,,,
1775479035353355423,81.510225,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3371.0,7607.0,,,,,,,,,0.293,6.107,,,
1775479036383561698,82.540431,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3371.0,7607.0,,,,,,,,,6.39,6.097,,,
1775479037421016163,83.577885,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3374.0,7607.0,,,,,,,,,0.29,6.1,,,
1775479038450751227,84.60762,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3374.0,7607.0,,,,,,,,,5.9,5.61,,,
1775479039486788957,85.643658,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3374.0,7607.0,,,,,,,,,0.24,5.66,,,
1775479040516679161,86.673547,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3374.0,7607.0,,,,,,,,,7.41,7.17,,,
1775479041552009803,87.708878,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3374.0,7607.0,,,,,,,,,0.235,7.175,,,
1775479042581048564,88.737917,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3375.0,7607.0,,,,,,,,,10.4,10.165,,,
1775479043622693489,89.779562,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3373.0,7607.0,,,,,,,,,0.265,10.135,,,
1775479044655422794,90.812291,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3373.0,7607.0,,,,,,,,,2.94,2.675,,,
1775479045687245840,91.844116,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3374.0,7607.0,,,,,,,,,0.318,2.622,,,
1775479046717555413,92.874426,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3374.0,7607.0,,,,,,,,,6.13,5.812,,,
1775479047753772891,93.910642,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3374.0,7607.0,,,,,,,,,0.25,5.88,,,
1775479048782352858,94.939223,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3374.0,7607.0,,,,,,,,,6.45,6.2,,,
1775479049819234478,95.976105,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3374.0,7607.0,,,,,,,,,0.275,6.175,,,
1775479050848662688,97.005533,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3375.0,7607.0,,,,,,,,,5.55,5.275,,,
1775479051884001587,98.040871,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3374.0,7607.0,,,,,,,,,0.285,5.265,,,
1775479052913265313,99.070134,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3375.0,7607.0,,,,,,,,,7.5,7.215,,,
1775479053950553758,100.107422,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3374.0,7607.0,,,,,,,,,0.258,7.242,,,
1775479054979946479,101.136816,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3374.0,7607.0,,,,,,,,,7.31,7.052,,,
1775479056016653503,102.173523,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3374.0,7607.0,,,,,,,,,0.376,6.934,,,
1775479057046819553,103.203688,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3374.0,7607.0,,,,,,,,,6.85,6.474,,,
1775479058082955941,104.239825,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3375.0,7607.0,,,,,,,,,0.286,6.564,,,
1775479059112559067,105.269428,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3375.0,7607.0,,,,,,,,,6.1,5.814,,,
1775479060149366317,106.306236,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3375.0,7607.0,,,,,,,,,0.291,5.809,,,
1775479061179361996,107.336232,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3375.0,7607.0,,,,,,,,,4.65,4.359,,,
1775479062216079612,108.37295,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3375.0,7607.0,,,,,,,,,0.216,4.434,,,
1775479063246653031,109.403523,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3378.0,7607.0,,,,,,,,,3.13,2.914,,,
1775479064281409773,110.43828,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3380.0,7607.0,,,,,,,,,0.23,2.9,,,
1775479065310956385,111.467825,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3376.0,7607.0,,,,,,,,,4.87,4.64,,,
1775479066345472866,112.502342,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3377.0,7607.0,,,,,,,,,0.271,4.599,,,
1775479067374067809,113.530936,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3377.0,7607.0,,,,,,,,,0.223,0.048,,,
1775479068402004307,114.558873,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3376.0,7607.0,,,,,,,,,0.226,0.003,,,
1775479069430984891,115.587853,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3376.0,7607.0,,,,,,,,,0.285,0.059,,,
1775479070459723197,116.616591,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3376.0,7607.0,,,,,,,,,0.284,0.001,,,
1775479071489616793,117.646486,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3376.0,7607.0,,,,,,,,,0.217,0.067,,,
1775479072518628866,118.675498,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3375.0,7607.0,,,,,,,,,0.204,0.013,,,
1775479073548566655,119.705437,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3374.0,7607.0,,,,,,,,,0.25,0.046,,,
1775479074578282679,120.735153,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3380.0,7607.0,,,,,,,,,0.262,0.012,,,
1775479075607629382,121.764499,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3377.0,7607.0,,,,,,,,,0.266,0.004,,,
1775479076635283441,122.792153,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3377.0,7607.0,,,,,,,,,0.255,0.011,,,
1775479077665116556,123.821987,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3376.0,7607.0,,,,,,,,,0.298,0.043,,,
1775479078695286446,124.852157,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3377.0,7607.0,,,,,,,,,0.399,0.101,,,
1775479079725020134,125.88194,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3378.0,7607.0,,,,,,,,,0.264,0.135,,,
1775479080755489455,126.912358,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3379.0,7607.0,,,,,,,,,0.257,0.007,,,
1775479081785612112,127.942481,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3378.0,7607.0,,,,,,,,,5.09,4.833,,,
1775479082819413281,128.976282,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3378.0,7607.0,,,,,,,,,0.247,4.843,,,
1775479083848497419,130.005366,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3378.0,7607.0,,,,,,,,,9.62,9.373,,,
1775479084887474637,131.044343,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3379.0,7607.0,,,,,,,,,0.418,9.202,,,
1775479085916862974,132.073732,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3379.0,7607.0,,,,,,,,,8.97,8.552,,,
1775479086954673318,133.111542,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3379.0,7607.0,,,,,,,,,0.429,8.541,,,
1775479087984948746,134.141818,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3381.0,7607.0,,,,,,,,,6.98,6.551,,,
1775479089020828265,135.177696,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3381.0,7607.0,,,,,,,,,0.25,6.73,,,
1775479090052668719,136.209538,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3379.0,7607.0,,,,,,,,,6.44,6.19,,,
1775479091087169008,137.244037,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3379.0,7607.0,,,,,,,,,0.287,6.153,,,
1775479092117091724,138.273962,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3379.0,7607.0,,,,,,,,,8.54,8.253,,,
1775479093155196987,139.312067,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3380.0,7607.0,,,,,,,,,0.245,8.295,,,
1775479094185363261,140.342234,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3382.0,7607.0,,,,,,,,,7.36,7.115,,,
1775479095223484652,141.380354,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3382.0,7607.0,,,,,,,,,0.268,7.092,,,
1775479096253713391,142.410584,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3382.0,7607.0,,,,,,,,,5.25,4.982,,,
1775479097288446421,143.445315,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3383.0,7607.0,,,,,,,,,0.238,5.012,,,
1775479098317033524,144.473902,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3383.0,7607.0,,,,,,,,,5.7,5.462,,,
1775479099354279216,145.511148,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3383.0,7607.0,,,,,,,,,0.341,5.359,,,
1775479100385209667,146.542079,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3383.0,7607.0,,,,,,,,,4.31,3.969,,,
1775479101419336603,147.576205,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3383.0,7607.0,,,,,,,,,0.248,4.062,,,
1775479102450064201,148.606933,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3384.0,7607.0,,,,,,,,,4.26,4.012,,,
1775479103485284665,149.642153,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3384.0,7607.0,,,,,,,,,0.272,3.988,,,
1775479104515683520,150.672553,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3384.0,7607.0,,,,,,,,,4.41,4.138,,,
