timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302321689541335,0.895526,rgb_rtsp_write,23,,,,,,,,,19916,0.031137,0,1775302326358413994,4668955605
1775302321713636079,0.919621,rgb_rtsp_write,24,,,,,,,,,20829,0.026465,0,1775302326382514305,4668955605
1775302321714951576,0.920937,rgb_camera,24,,,,,,,,,,,0,,
1775302321735312057,0.941297,depth_send,,10,lz4,512000,159670,2.984286,1.645396,137,1200,,,0,1775302326402609210,4668955605
1775302321756117385,0.962103,rgb_camera,25,,,,,,,,,,,0,,
1775302321756420434,0.962406,rgb_rtsp_write,25,,,,,,,,,19745,0.034177,0,1775302326425270116,4668955605
1775302321780593100,0.986579,rgb_camera,26,,,,,,,,,,,0,,
1775302321780864980,0.98685,rgb_rtsp_write,26,,,,,,,,,19720,0.029313,0,1775302326449721926,4668955605
1775302321801802088,1.007788,depth_send,,11,lz4,512000,160977,3.038623,1.652788,138,1200,,,0,1775302326469089769,4668955605
1775302321823351503,1.029337,rgb_camera,27,,,,,,,,,,,0,,
1775302321824423793,1.03041,rgb_rtsp_write,27,,,,,,,,,20091,0.041313,0,1775302326493193184,4668955605
1775302321846926102,1.052913,rgb_camera,28,,,,,,,,,,,0,,
1775302321847311170,1.053296,rgb_rtsp_write,28,,,,,,,,,17846,0.035713,0,1775302326516127474,4668955605
1775302321868499645,1.074487,depth_send,,12,lz4,512000,157698,3.020799,1.697781,135,1200,,,0,1775302326535736764,4668955605
1775302321889439825,1.095427,rgb_camera,29,,,,,,,,,,,0,,
1775302321889789788,1.095775,rgb_rtsp_write,29,,,,,,,,,19406,0.034433,0,1775302326558631501,4668955605
1775302321913868179,1.119855,rgb_camera,30,,,,,,,,,,,0,,
1775302321914195005,1.120181,rgb_rtsp_write,30,,,,,,,,,43771,0.043105,0,1775302326583027950,4668955605
1775302321935311478,1.141296,depth_send,,13,lz4,512000,160859,3.023167,1.676085,138,1200,,,0,1775302326602576726,4668955605
1775302321956004706,1.16199,rgb_camera,31,,,,,,,,,,,0,,
1775302321956306636,1.162292,rgb_rtsp_write,31,,,,,,,,,13990,0.028545,0,1775302326625171294,4668955605
1775302321980318432,1.186305,rgb_camera,32,,,,,,,,,,,0,,
1775302321981177051,1.187162,rgb_rtsp_write,32,,,,,,,,,24686,0.036641,0,1775302326650031789,4668955605
1775302322002062029,1.208047,depth_send,,14,lz4,512000,160682,3.00323,1.631987,137,1200,,,0,1775302326669374190,4668955605
1775302322023432238,1.229418,rgb_camera,33,,,,,,,,,,,0,,
1775302322023704759,1.22969,rgb_rtsp_write,33,,,,,,,,,15777,0.027425,0,1775302326692569001,4668955605
1775302322047200187,1.253185,rgb_camera,34,,,,,,,,,,,0,,
1775302322047437283,1.253422,rgb_rtsp_write,34,,,,,,,,,23464,0.029217,0,1775302326716305365,4668955605
1775302322068374582,1.27436,depth_send,,15,lz4,512000,157771,2.996863,1.616019,135,1200,,,0,1775302326735702936,4668955605
1775302322088467695,1.294453,rgb_camera,35,,,,,,,,,,,0,,
1775302322089319594,1.295305,rgb_rtsp_write,35,,,,,,,,,42995,0.040801,0,1775302326758176380,4668955605
1775302322113911857,1.319897,rgb_camera,36,,,,,,,,,,,0,,
1775302322114192442,1.320178,rgb_rtsp_write,36,,,,,,,,,28402,0.031681,0,1775302326783047339,4668955605
1775302322135161710,1.341147,depth_send,,16,lz4,512000,157453,3.003582,1.633075,135,1200,,,0,1775302326802473487,4668955605
1775302322155903164,1.361889,rgb_camera,37,,,,,,,,,,,0,,
1775302322156748470,1.362734,rgb_rtsp_write,37,,,,,,,,,18960,0.02912,0,1775302326825614440,4668955605
1775302322180121591,1.386107,rgb_camera,38,,,,,,,,,,,0,,
1775302322180999346,1.386985,rgb_rtsp_write,38,,,,,,,,,16439,0.032961,0,1775302326849858308,4668955605
1775302322201878692,1.407864,depth_send,,17,lz4,512000,155802,2.98627,1.622131,133,1200,,,0,1775302326869199878,4668955605
1775302322223789270,1.429775,rgb_camera,39,,,,,,,,,,,0,,
1775302322224092544,1.430078,rgb_rtsp_write,39,,,,,,,,,17024,0.031681,0,1775302326892923601,4668955605
1775302322245768459,1.451753,rgb_camera,40,,,,,,,,,,,0,,
1775302322246604293,1.45259,rgb_rtsp_write,40,,,,,,,,,26027,0.033217,0,1775302326915469399,4668955605
1775302322268746815,1.474732,depth_send,,18,lz4,512000,159728,3.008031,1.756024,137,1200,,,0,1775302326935934268,4668955605
1775302322288273638,1.494259,rgb_camera,41,,,,,,,,,,,0,,
1775302322289138145,1.495124,rgb_rtsp_write,41,,,,,,,,,6781,0.027489,0,1775302326958005171,4668955605
1775302322312772202,1.518758,rgb_rtsp_write,42,,,,,,,,,3767,0.017985,0,1775302326981651004,4668955605
1775302322313487808,1.519473,rgb_camera,42,,,,,,,,,,,0,,
1775302322334929796,1.540915,depth_send,,19,lz4,512000,157810,2.974654,1.634868,135,1200,,,0,1775302327002239109,4668955605
1775302322354002460,1.559988,rgb_camera,43,,,,,,,,,,,0,,
1775302322355434122,1.56142,rgb_rtsp_write,43,,,,,,,,,9764,0.028065,0,1775302327024302012,4668955605
1775302322378794474,1.58478,rgb_camera,44,,,,,,,,,,,0,,
1775302322379614819,1.5856,rgb_rtsp_write,44,,,,,,,,,11583,0.023905,0,1775302327048489078,4668955605
1775302322401561719,1.607547,depth_send,,20,lz4,512000,157001,2.915036,1.661141,134,1200,,,0,1775302327068844503,4668955605
1775302322422176448,1.628162,rgb_camera,45,,,,,,,,,,,0,,
1775302322423015419,1.629001,rgb_rtsp_write,45,,,,,,,,,13645,0.031329,0,1775302327091882669,4668955605
1775302322445898732,1.651884,rgb_camera,46,,,,,,,,,,,0,,
1775302322446125459,1.652111,rgb_rtsp_write,46,,,,,,,,,17749,0.027553,0,1775302327114999269,4668955605
1775302322468619671,1.674605,depth_send,,21,lz4,512000,156237,2.933853,1.625811,134,1200,,,0,1775302327135938521,4668955605
1775302322488091613,1.694077,rgb_camera,47,,,,,,,,,,,0,,
1775302322488344229,1.694329,rgb_rtsp_write,47,,,,,,,,,16654,0.032161,0,1775302327157210551,4668955605
1775302322512934091,1.71892,rgb_rtsp_write,48,,,,,,,,,13953,0.367787,0,1775302327181457555,4668955605
1775302322513665058,1.71965,rgb_camera,48,,,,,,,,,,,0,,
1775302322535095398,1.741081,depth_send,,22,lz4,512000,155577,2.933564,1.64258,133,1200,,,0,1775302327202397190,4668955605
1775302322553443752,1.759429,rgb_camera,49,,,,,,,,,,,0,,
1775302322554854292,1.760839,rgb_rtsp_write,49,,,,,,,,,20502,0.031745,0,1775302327223722950,4668955605
1775302322578993997,1.78498,rgb_camera,50,,,,,,,,,,,0,,
1775302322579282006,1.785267,rgb_rtsp_write,50,,,,,,,,,19400,0.030753,0,1775302327248128071,4668955605
1775302322602051587,1.808037,depth_send,,23,lz4,512000,155440,2.948029,1.631156,133,1200,,,0,1775302327269361796,4668955605
1775302322621020601,1.827006,rgb_camera,51,,,,,,,,,,,0,,
1775302322621293089,1.827278,rgb_rtsp_write,51,,,,,,,,,4379,0.027073,0,1775302327290156819,4668955605
1775302322645297493,1.851282,rgb_camera,52,,,,,,,,,,,0,,
1775302322645540573,1.851526,rgb_rtsp_write,52,,,,,,,,,4653,0.022176,0,1775302327314413423,4668955605
1775302322668650869,1.874636,depth_send,,24,lz4,512000,155231,2.935452,1.657172,133,1200,,,0,1775302327335938486,4668955605
1775302322687521160,1.893507,rgb_camera,53,,,,,,,,,,,0,,
1775302322687827601,1.893813,rgb_rtsp_write,53,,,,,,,,,15054,0.030112,0,1775302327356693443,4668955605
1775302322711875719,1.917861,rgb_camera,54,,,,,,,,,,,0,,
1775302322712157264,1.918142,rgb_rtsp_write,54,,,,,,,,,6558,0.021281,0,1775302327381032482,4668955605
1775302322735254727,1.94124,depth_send,,25,lz4,512000,153586,2.92198,1.572913,131,1200,,,0,1775302327402625962,4668955605
1775302322754431075,1.960416,rgb_camera,55,,,,,,,,,,,0,,
1775302322754730477,1.960716,rgb_rtsp_write,55,,,,,,,,,5077,0.021441,0,1775302327423602943,4668955605
1775302322778801059,1.984787,rgb_camera,56,,,,,,,,,,,0,,
1775302322779061163,1.985046,rgb_rtsp_write,56,,,,,,,,,3631,0.019072,0,1775302327447931070,4668955605
1775302322801755382,2.00774,depth_send,,26,lz4,512000,152998,2.934941,1.565489,131,1200,,,0,1775302327469135066,4668955605
1775302322821899921,2.027886,rgb_camera,57,,,,,,,,,,,0,,
1775302322822166489,2.028152,rgb_rtsp_write,57,,,,,,,,,3285,0.018625,0,1775302327491039980,4668955605
1775302322846819938,2.052805,rgb_camera,58,,,,,,,,,,,0,,
1775302322847064650,2.05305,rgb_rtsp_write,58,,,,,,,,,3057,0.018305,0,1775302327515935004,4668955605
1775302322868494893,2.074482,depth_send,,27,lz4,512000,154073,2.946013,1.756728,132,1200,,,0,1775302327535675274,4668955605
1775302322888798253,2.094784,rgb_rtsp_write,59,,,,,,,,,2831,0.022785,0,1775302327557665983,4668955605
1775302322889525635,2.09551,rgb_camera,59,,,,,,,,,,,0,,
1775302322913449621,2.119434,rgb_camera,60,,,,,,,,,,,0,,
1775302322913787392,2.119773,rgb_rtsp_write,60,,,,,,,,,79637,0.12266,0,1775302327582558735,4668955605
1775302322935274437,2.14126,depth_send,,28,lz4,512000,155355,2.959998,1.661685,133,1200,,,0,1775302327602552325,4668955605
1775302322955871118,2.161856,rgb_camera,61,,,,,,,,,,,0,,
1775302322956119637,2.162105,rgb_rtsp_write,61,,,,,,,,,2648,0.016609,0,1775302327624973671,4668955605
1775302322980048647,2.186034,rgb_camera,62,,,,,,,,,,,0,,
1775302322980300271,2.186286,rgb_rtsp_write,62,,,,,,,,,18610,0.02608,0,1775302327649170722,4668955605
1775302323001641808,2.207627,depth_send,,29,lz4,512000,154487,2.858618,1.669972,132,1200,,,0,1775302327668915728,4668955605
1775302323022242265,2.228227,rgb_camera,63,,,,,,,,,,,0,,
1775302323022437823,2.228423,rgb_rtsp_write,63,,,,,,,,,1711,0.015584,0,1775302327691330738,4668955605
1775302323046964067,2.252949,rgb_camera,64,,,,,,,,,,,0,,
1775302323047170346,2.253155,rgb_rtsp_write,64,,,,,,,,,26956,0.029473,0,1775302327716050397,4668955605
1775302323068577484,2.274563,depth_send,,30,lz4,512000,155195,2.915132,1.676661,133,1200,,,0,1775302327735846092,4668955605
1775302323089120883,2.295105,rgb_camera,65,,,,,,,,,,,0,,
1775302323089342810,2.295328,rgb_rtsp_write,65,,,,,,,,,25112,0.033601,0,1775302327758215021,4668955605
1775302323113296845,2.319282,rgb_camera,66,,,,,,,,,,,0,,
1775302323113486771,2.319472,rgb_rtsp_write,66,,,,,,,,,1834,0.014113,0,1775302327782378566,4668955605
1775302323134861620,2.340847,depth_send,,31,lz4,512000,154953,2.928957,1.631091,133,1200,,,0,1775302327802173270,4668955605
1775302323155413564,2.361399,rgb_camera,67,,,,,,,,,,,0,,
1775302323155617154,2.361602,rgb_rtsp_write,67,,,,,,,,,2111,0.015937,0,1775302327824504757,4668955605
1775302323180132583,2.386118,rgb_camera,68,,,,,,,,,,,0,,
1775302323180346157,2.386331,rgb_rtsp_write,68,,,,,,,,,23738,0.029345,0,1775302327849218976,4668955605
1775302323201655501,2.407641,depth_send,,32,lz4,512000,153975,2.851898,1.662933,132,1200,,,0,1775302327868938157,4668955605
1775302323222243797,2.428229,rgb_camera,69,,,,,,,,,,,0,,
1775302323222453212,2.428438,rgb_rtsp_write,69,,,,,,,,,19238,0.027681,0,1775302327891332495,4668955605
1775302323246412399,2.452397,rgb_camera,70,,,,,,,,,,,0,,
1775302323246612853,2.452598,rgb_rtsp_write,70,,,,,,,,,20170,0.025185,0,1775302327915493640,4668955605
1775302323268543560,2.474529,depth_send,,33,lz4,512000,154431,2.927709,1.613203,132,1200,,,0,1775302327935874570,4668955605
1775302323289098608,2.495083,rgb_camera,71,,,,,,,,,,,0,,
1775302323289303798,2.495289,rgb_rtsp_write,71,,,,,,,,,15586,0.025249,0,1775302327958188137,4668955605
1775302323313219207,2.519204,rgb_camera,72,,,,,,,,,,,0,,
1775302323313418350,2.519403,rgb_rtsp_write,72,,,,,,,,,15732,0.022688,0,1775302327982305761,4668955605
1775302323335298431,2.541284,depth_send,,34,lz4,512000,153598,2.898427,1.609107,131,1200,,,0,1775302328002633857,4668955605
1775302323355865223,2.56185,rgb_camera,73,,,,,,,,,,,0,,
1775302323356102350,2.562088,rgb_rtsp_write,73,,,,,,,,,15988,0.026017,0,1775302328024956544,4668955605
1775302323379659989,2.585645,rgb_rtsp_write,74,,,,,,,,,16264,0.024769,0,1775302328048541511,4668955605
1775302323380349258,2.586334,rgb_camera,74,,,,,,,,,,,0,,
1775302323401618568,2.607603,depth_send,,35,lz4,512000,154314,2.872538,1.633107,132,1200,,,0,1775302328068929802,4668955605
1775302323422247442,2.628232,rgb_camera,75,,,,,,,,,,,0,,
1775302323422455641,2.62844,rgb_rtsp_write,75,,,,,,,,,16028,0.027776,0,1775302328091336459,4668955605
1775302323446348041,2.652333,rgb_camera,76,,,,,,,,,,,0,,
1775302323446567312,2.652552,rgb_rtsp_write,76,,,,,,,,,16455,0.046721,0,1775302328115429026,4668955605
1775302323468462946,2.674448,depth_send,,36,lz4,512000,153419,2.889243,1.606674,131,1200,,,0,1775302328135802468,4668955605
1775302323489600316,2.695585,rgb_camera,77,,,,,,,,,,,0,,
1775302323489826339,2.695811,rgb_rtsp_write,77,,,,,,,,,15967,0.025537,0,1775302328158709302,4668955605
1775302323513287558,2.719273,rgb_camera,78,,,,,,,,,,,0,,
1775302323513511341,2.719496,rgb_rtsp_write,78,,,,,,,,,16171,0.024961,0,1775302328182388352,4668955605
1775302323534866798,2.740852,depth_send,,37,lz4,512000,155050,2.931549,1.616147,133,1200,,,0,1775302328202195824,4668955605
1775302323555413717,2.761399,rgb_camera,79,,,,,,,,,,,0,,
1775302323555624412,2.761609,rgb_rtsp_write,79,,,,,,,,,15961,0.025633,0,1775302328224506927,4668955605
1775302323580138528,2.786123,rgb_camera,80,,,,,,,,,,,0,,
1775302323580343591,2.786329,rgb_rtsp_write,80,,,,,,,,,16210,0.024608,0,1775302328249224474,4668955605
1775302323601844460,2.80783,depth_send,,38,lz4,512000,156397,2.963197,1.611667,134,1200,,,0,1775302328269176654,4668955605
1775302323622466230,2.828451,rgb_camera,81,,,,,,,,,,,0,,
1775302323622715198,2.8287,rgb_rtsp_write,81,,,,,,,,,15652,0.030625,0,1775302328291585072,4668955605
1775302323646687441,2.852672,rgb_camera,82,,,,,,,,,,,0,,
1775302323646898296,2.852883,rgb_rtsp_write,82,,,,,,,,,16308,0.024577,0,1775302328315777418,4668955605
1775302323668205239,2.87419,depth_send,,39,lz4,512000,154230,2.915676,1.598611,132,1200,,,0,1775302328335551449,4668955605
1775302323688774303,2.894759,rgb_camera,83,,,,,,,,,,,0,,
1775302323688987654,2.894973,rgb_rtsp_write,83,,,,,,,,,15934,0.027393,0,1775302328357866680,4668955605
1775302323712968985,2.918953,rgb_camera,84,,,,,,,,,,,0,,
1775302323713173824,2.919159,rgb_rtsp_write,84,,,,,,,,,15911,0.027009,0,1775302328382053362,4668955605
1775302323735117043,2.941102,depth_send,,40,lz4,512000,155545,2.950845,1.611507,133,1200,,,0,1775302328402450773,4668955605
1775302323755131145,2.961116,rgb_camera,85,,,,,,,,,,,0,,
1775302323755343344,2.961328,rgb_rtsp_write,85,,,,,,,,,16303,0.026529,0,1775302328424222403,4668955605
1775302323779889781,2.985875,rgb_camera,86,,,,,,,,,,,0,,
1775302323780135133,2.98612,rgb_rtsp_write,86,,,,,,,,,16059,0.050465,0,1775302328448984175,4668955605
1775302323801770599,3.007756,depth_send,,41,lz4,512000,156590,2.960158,1.573202,134,1200,,,0,1775302328469141194,4668955605
1775302323821927778,3.027914,rgb_rtsp_write,87,,,,,,,,,15934,0.029633,0,1775302328490788372,4668955605
1775302323822675641,3.028661,rgb_camera,87,,,,,,,,,,,0,,
1775302323846692110,3.052677,rgb_camera,88,,,,,,,,,,,0,,
1775302323846916245,3.052902,rgb_rtsp_write,88,,,,,,,,,16310,0.025409,0,1775302328515787303,4668955605
1775302323868374649,3.07436,depth_send,,42,lz4,512000,155516,2.961629,1.621619,133,1200,,,0,1775302328535697242,4668955605
1775302323888644023,3.094629,rgb_camera,89,,,,,,,,,,,0,,
1775302323889017763,3.095004,rgb_rtsp_write,89,,,,,,,,,15749,0.033505,0,1775302328557851892,4668955605
1775302323913300032,3.119286,rgb_camera,90,,,,,,,,,,,0,,
1775302323913756111,3.119741,rgb_rtsp_write,90,,,,,,,,,79534,0.206855,0,1775302328582438491,4668955605
1775302323935306934,3.141293,depth_send,,43,lz4,512000,156030,2.955901,1.621299,134,1200,,,0,1775302328602628695,4668955605
1775302323955406287,3.161391,rgb_camera,91,,,,,,,,,,,0,,
1775302323955629046,3.161615,rgb_rtsp_write,91,,,,,,,,,19133,0.030049,0,1775302328624506472,4668955605
1775302323979619626,3.185604,rgb_camera,92,,,,,,,,,,,0,,
1775302323979853969,3.185839,rgb_rtsp_write,92,,,,,,,,,2533,0.013953,0,1775302328648750244,4668955605
1775302324001783460,3.207769,depth_send,,44,lz4,512000,155008,2.916412,1.598035,133,1200,,,0,1775302328669128902,4668955605
1775302324021854236,3.227839,rgb_camera,93,,,,,,,,,,,0,,
1775302324022051970,3.228037,rgb_rtsp_write,93,,,,,,,,,1572,0.019393,0,1775302328690941333,4668955605
1775302324046044086,3.252028,rgb_camera,94,,,,,,,,,,,0,,
1775302324046226492,3.252212,rgb_rtsp_write,94,,,,,,,,,21215,0.028929,0,1775302328715111407,4668955605
1775302324068210929,3.274196,depth_send,,45,lz4,512000,155584,2.952285,1.616754,133,1200,,,0,1775302328735538770,4668955605
1775302324088838362,3.294823,rgb_camera,95,,,,,,,,,,,0,,
1775302324089049953,3.295035,rgb_rtsp_write,95,,,,,,,,,20723,0.032865,0,1775302328757926452,4668955605
1775302324112564454,3.318549,rgb_rtsp_write,96,,,,,,,,,1712,0.014305,0,1775302328781463161,4668955605
1775302324113244571,3.319229,rgb_camera,96,,,,,,,,,,,0,,
1775302324135113996,3.3411,depth_send,,46,lz4,512000,155012,2.927388,1.556433,133,1200,,,0,1775302328802502576,4668955605
1775302324155161636,3.361146,rgb_camera,97,,,,,,,,,,,0,,
1775302324155353514,3.361339,rgb_rtsp_write,97,,,,,,,,,2942,0.018209,0,1775302328824246045,4668955605
1775302324179395231,3.38538,rgb_camera,98,,,,,,,,,,,0,,
1775302324179590501,3.385575,rgb_rtsp_write,98,,,,,,,,,16588,0.026817,0,1775302328848474872,4668955605
1775302324201697374,3.407684,depth_send,,47,lz4,512000,156890,2.93622,1.690645,134,1200,,,0,1775302328868949661,4668955605
1775302324222313159,3.428298,rgb_camera,99,,,,,,,,,,,0,,
1775302324222531022,3.428516,rgb_rtsp_write,99,,,,,,,,,16106,0.027745,0,1775302328891408865,4668955605
1775302324245896974,3.451882,rgb_camera,100,,,,,,,,,,,0,,
1775302324246070580,3.452056,rgb_rtsp_write,100,,,,,,,,,2513,0.013824,0,1775302328914968903,4668955605
1775302324268571225,3.474556,depth_send,,48,lz4,512000,154532,2.940445,1.62178,132,1200,,,0,1775302328935893050,4668955605
1775302324288017469,3.494002,rgb_camera,101,,,,,,,,,,,0,,
1775302324288234980,3.49422,rgb_rtsp_write,101,,,,,,,,,2432,0.017985,0,1775302328957128407,4668955605
1775302324312768713,3.518753,rgb_camera,102,,,,,,,,,,,0,,
1775302324312952655,3.518938,rgb_rtsp_write,102,,,,,,,,,16221,0.023585,0,1775302328981842818,4668955605
1775302324334843520,3.540829,depth_send,,49,lz4,512000,154568,2.921724,1.581201,132,1200,,,0,1775302329002206467,4668955605
1775302324354829526,3.560814,rgb_camera,103,,,,,,,,,,,0,,
1775302324355033789,3.561019,rgb_rtsp_write,103,,,,,,,,,16909,0.030049,0,1775302329023912047,4668955605
1775302324379575970,3.585561,rgb_camera,104,,,,,,,,,,,0,,
1775302324379763400,3.585749,rgb_rtsp_write,104,,,,,,,,,2076,0.01424,0,1775302329048659707,4668955605
1775302324401620312,3.607605,depth_send,,50,lz4,512000,154453,2.883419,1.609779,132,1200,,,0,1775302329068955098,4668955605
1775302324422225793,3.628211,rgb_camera,105,,,,,,,,,,,0,,
1775302324422412135,3.628397,rgb_rtsp_write,105,,,,,,,,,1926,0.016513,0,1775302329091307610,4668955605
1775302324445744870,3.651729,rgb_camera,106,,,,,,,,,,,0,,
1775302324445929452,3.651915,rgb_rtsp_write,106,,,,,,,,,21040,0.026881,0,1775302329114816031,4668955605
1775302324468459538,3.674444,depth_send,,51,lz4,512000,155871,2.962173,1.636756,133,1200,,,0,1775302329135767379,4668955605
1775302324488468136,3.694453,rgb_camera,107,,,,,,,,,,,0,,
1775302324488674031,3.694659,rgb_rtsp_write,107,,,,,,,,,20872,0.032001,0,1775302329157552673,4668955605
1775302324512726596,3.718712,rgb_camera,108,,,,,,,,,,,0,,
1775302324512983661,3.718969,rgb_rtsp_write,108,,,,,,,,,15804,0.026753,0,1775302329181856415,4668955605
1775302324534957121,3.740942,depth_send,,52,lz4,512000,152848,2.93014,1.591922,131,1200,,,0,1775302329202308803,4668955605
1775302324555027481,3.761012,rgb_camera,109,,,,,,,,,,,0,,
1775302324555234848,3.76122,rgb_rtsp_write,109,,,,,,,,,16159,0.027585,0,1775302329224116850,4668955605
1775302324579806342,3.785791,rgb_camera,110,,,,,,,,,,,0,,
1775302324580023661,3.786009,rgb_rtsp_write,110,,,,,,,,,2094,0.014624,0,1775302329248921984,4668955605
1775302324601530514,3.807516,depth_send,,53,lz4,512000,153802,2.895611,1.659604,132,1200,,,0,1775302329268814386,4668955605
1775302324621601482,3.827586,rgb_camera,111,,,,,,,,,,,0,,
