timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299039165038377,0.719505,rgb_rtsp_write,18,,,,,,,,,30522,0.034561,0,,
1775299039165758400,0.720224,rgb_camera,18,,,,,,,,,,,0,,
1775299039181912428,0.736379,depth_send,,7,zstd,512000,288,0.331915,0.109156,1,1200,,,0,1775299043790555364,4608764284
1775299039209412327,0.763879,rgb_camera,19,,,,,,,,,,,0,,
1775299039209629198,0.764095,rgb_rtsp_write,19,,,,,,,,,23985,0.032354,0,,
1775299039232082405,0.786549,rgb_camera,20,,,,,,,,,,,0,,
1775299039232325005,0.786791,rgb_rtsp_write,20,,,,,,,,,25743,0.032417,0,,
1775299039252127311,0.806594,depth_send,,8,zstd,512000,70055,3.113381,0.87142,60,1200,,,0,1775299043860007822,4608764284
1775299039275229019,0.829696,rgb_camera,21,,,,,,,,,,,0,,
1775299039275476579,0.829943,rgb_rtsp_write,21,,,,,,,,,26744,0.041569,0,,
1775299039299311527,0.853778,rgb_camera,22,,,,,,,,,,,0,,
1775299039299548751,0.854015,rgb_rtsp_write,22,,,,,,,,,27710,0.035905,0,,
1775299039320785567,0.875253,depth_send,,9,zstd,512000,110931,4.774618,1.259785,95,1200,,,0,1775299043928270866,4608764284
1775299039340539007,0.895006,rgb_camera,23,,,,,,,,,,,0,,
1775299039341392539,0.895858,rgb_rtsp_write,23,,,,,,,,,26149,0.035874,0,,
1775299039365067834,0.919534,rgb_camera,24,,,,,,,,,,,0,,
1775299039365293857,0.91976,rgb_rtsp_write,24,,,,,,,,,28185,0.034817,0,,
1775299039387863708,0.94233,depth_send,,10,zstd,512000,112981,4.892254,1.244328,97,1200,,,0,1775299043995367343,4608764284
1775299039407604028,0.962071,rgb_camera,25,,,,,,,,,,,0,,
1775299039407828771,0.962295,rgb_rtsp_write,25,,,,,,,,,27363,0.033313,0,,
1775299039431752906,0.98622,rgb_camera,26,,,,,,,,,,,0,,
1775299039432025683,0.986492,rgb_rtsp_write,26,,,,,,,,,26239,0.033921,0,,
1775299039454505867,1.008973,depth_send,,11,zstd,512000,116898,4.964961,1.264489,100,1200,,,0,1775299044061989054,4608764284
1775299039474909281,1.029376,rgb_camera,27,,,,,,,,,,,0,,
1775299039475275628,1.029741,rgb_rtsp_write,27,,,,,,,,,27810,0.132356,0,,
1775299039498343704,1.052812,rgb_camera,28,,,,,,,,,,,0,,
1775299039498668578,1.053134,rgb_rtsp_write,28,,,,,,,,,24603,0.028353,0,,
1775299039520955508,1.075425,depth_send,,12,zstd,512000,115720,5.008195,1.266921,99,1200,,,0,1775299044128435079,4608764284
1775299039540732821,1.095201,rgb_camera,29,,,,,,,,,,,0,,
1775299039541044703,1.095511,rgb_rtsp_write,29,,,,,,,,,24374,0.037377,0,,
1775299039565162189,1.119628,rgb_camera,30,,,,,,,,,,,0,,
1775299039565397076,1.119863,rgb_rtsp_write,30,,,,,,,,,44706,0.041793,0,,
1775299039587844652,1.142312,depth_send,,13,zstd,512000,113660,4.958401,1.211592,97,1200,,,0,1775299044195379456,4608764284
1775299039607134109,1.161601,rgb_camera,31,,,,,,,,,,,0,,
1775299039607412038,1.161878,rgb_rtsp_write,31,,,,,,,,,21835,0.036129,0,,
1775299039631946976,1.186413,rgb_camera,32,,,,,,,,,,,0,,
1775299039632140455,1.186606,rgb_rtsp_write,32,,,,,,,,,11872,0.021505,0,,
1775299039654269140,1.208736,depth_send,,14,zstd,512000,116734,4.98909,1.299946,100,1200,,,0,1775299044261716901,4608764284
1775299039675069494,1.229536,rgb_camera,33,,,,,,,,,,,0,,
1775299039675305917,1.229772,rgb_rtsp_write,33,,,,,,,,,16746,0.033921,0,,
1775299039698830807,1.253297,rgb_camera,34,,,,,,,,,,,0,,
1775299039699048063,1.253514,rgb_rtsp_write,34,,,,,,,,,24050,0.028576,0,,
1775299039720985989,1.275453,depth_send,,15,zstd,512000,112638,4.854622,1.236232,97,1200,,,0,1775299044328500569,4608764284
1775299039740567488,1.295034,rgb_camera,35,,,,,,,,,,,0,,
1775299039740805191,1.295271,rgb_rtsp_write,35,,,,,,,,,43369,0.039617,0,,
1775299039765623436,1.32009,rgb_camera,36,,,,,,,,,,,0,,
1775299039765861491,1.320328,rgb_rtsp_write,36,,,,,,,,,21176,0.033121,0,,
1775299039787770649,1.342237,depth_send,,16,zstd,512000,113554,4.914847,1.209767,97,1200,,,0,1775299044395311789,4608764284
1775299039807686750,1.362153,rgb_camera,37,,,,,,,,,,,0,,
1775299039807928198,1.362394,rgb_rtsp_write,37,,,,,,,,,20348,0.031009,0,,
1775299039832093077,1.38656,rgb_camera,38,,,,,,,,,,,0,,
1775299039832322973,1.386789,rgb_rtsp_write,38,,,,,,,,,14383,0.024736,0,,
1775299039854760724,1.409228,depth_send,,17,zstd,512000,112954,4.979553,1.264264,97,1200,,,0,1775299044462244230,4608764284
1775299039875051461,1.429518,rgb_camera,39,,,,,,,,,,,0,,
1775299039875279468,1.429745,rgb_rtsp_write,39,,,,,,,,,17495,0.034593,0,,
1775299039897173810,1.45164,rgb_camera,40,,,,,,,,,,,0,,
1775299039897376088,1.451842,rgb_rtsp_write,40,,,,,,,,,26498,0.029857,0,,
1775299039921000406,1.475467,depth_send,,18,zstd,512000,111777,4.917792,1.219976,96,1200,,,0,1775299044528532202,4608764284
1775299039940224549,1.494692,rgb_camera,41,,,,,,,,,,,0,,
1775299039940469036,1.494935,rgb_rtsp_write,41,,,,,,,,,6502,0.024128,0,,
1775299039964076425,1.518543,rgb_camera,42,,,,,,,,,,,0,,
1775299039964286224,1.518752,rgb_rtsp_write,42,,,,,,,,,3544,0.016672,0,,
1775299039987796074,1.542263,depth_send,,19,zstd,512000,111423,4.877822,1.179078,95,1200,,,0,1775299044595367039,4608764284
1775299040006154685,1.56062,rgb_camera,43,,,,,,,,,,,0,,
1775299040006331554,1.560797,rgb_rtsp_write,43,,,,,,,,,10151,0.022912,0,,
1775299040030355213,1.584821,rgb_camera,44,,,,,,,,,,,0,,
1775299040030517298,1.584983,rgb_rtsp_write,44,,,,,,,,,1699,0.013857,0,,
1775299040054521692,1.608988,depth_send,,20,zstd,512000,111314,4.859229,1.195366,95,1200,,,0,1775299044662078128,4608764284
1775299040073507811,1.627974,rgb_camera,45,,,,,,,,,,,0,,
1775299040073757451,1.628223,rgb_rtsp_write,45,,,,,,,,,20239,0.033441,0,,
1775299040096864183,1.651331,rgb_camera,46,,,,,,,,,,,0,,
1775299040097127712,1.651594,rgb_rtsp_write,46,,,,,,,,,14477,0.030817,0,,
1775299040120912674,1.675379,depth_send,,21,zstd,512000,109576,4.934624,1.205831,94,1200,,,0,1775299044728454647,4608764284
1775299040139348504,1.693815,rgb_camera,47,,,,,,,,,,,0,,
1775299040139571903,1.694038,rgb_rtsp_write,47,,,,,,,,,20408,0.030401,0,,
1775299040163592681,1.718059,rgb_camera,48,,,,,,,,,,,0,,
1775299040163794832,1.718261,rgb_rtsp_write,48,,,,,,,,,15328,0.026912,0,,
1775299040187894588,1.742361,depth_send,,22,zstd,512000,109858,4.909951,1.19319,94,1200,,,0,1775299044795451441,4608764284
1775299040206348434,1.760815,rgb_camera,49,,,,,,,,,,,0,,
1775299040206601402,1.761067,rgb_rtsp_write,49,,,,,,,,,17567,0.030113,0,,
1775299040230640261,1.785106,rgb_camera,50,,,,,,,,,,,0,,
1775299040230807626,1.785273,rgb_rtsp_write,50,,,,,,,,,14114,0.021568,0,,
1775299040254225377,1.808692,depth_send,,23,zstd,512000,108316,4.80502,1.134917,93,1200,,,0,1775299044861842456,4608764284
1775299040273154150,1.82762,rgb_camera,51,,,,,,,,,,,0,,
1775299040273341132,1.827807,rgb_rtsp_write,51,,,,,,,,,14321,0.027969,0,,
1775299040297465274,1.851931,rgb_camera,52,,,,,,,,,,,0,,
1775299040298270932,1.852737,rgb_rtsp_write,52,,,,,,,,,10740,0.024929,0,,
1775299040320628392,1.875095,depth_send,,24,zstd,512000,107924,4.787483,1.172998,93,1200,,,0,1775299044928205694,4608764284
1775299040339019068,1.893484,rgb_camera,53,,,,,,,,,,,0,,
1775299040339814998,1.894281,rgb_rtsp_write,53,,,,,,,,,22473,0.033953,0,,
1775299040363225356,1.917692,rgb_camera,54,,,,,,,,,,,0,,
1775299040363475412,1.917941,rgb_rtsp_write,54,,,,,,,,,4331,0.022624,0,,
1775299040387652484,1.94212,depth_send,,25,zstd,512000,106521,4.781339,1.177767,91,1200,,,0,1775299044995222201,4608764284
1775299040406157595,1.960625,rgb_camera,55,,,,,,,,,,,0,,
1775299040406390211,1.960856,rgb_rtsp_write,55,,,,,,,,,2755,0.018497,0,,
1775299040429900124,1.984367,rgb_camera,56,,,,,,,,,,,0,,
1775299040430128292,1.984594,rgb_rtsp_write,56,,,,,,,,,2427,0.015809,0,,
1775299040454423767,2.008892,depth_send,,26,zstd,512000,107077,4.791739,1.204999,92,1200,,,0,1775299045061966763,4608764284
1775299040472524737,2.026992,rgb_camera,57,,,,,,,,,,,0,,
1775299040472755945,2.027222,rgb_rtsp_write,57,,,,,,,,,1137,0.016097,0,,
1775299040496711857,2.051179,rgb_camera,58,,,,,,,,,,,0,,
1775299040496954521,2.05142,rgb_rtsp_write,58,,,,,,,,,1189,0.018465,0,,
1775299040518802268,2.073271,depth_send,,27,zstd,512000,108234,2.948991,0.811674,93,1200,,,0,1775299045126737245,4608764284
1775299040539574205,2.094043,rgb_camera,59,,,,,,,,,,,0,,
1775299040539846278,2.094312,rgb_rtsp_write,59,,,,,,,,,616,0.022625,0,,
1775299040564587144,2.119054,rgb_camera,60,,,,,,,,,,,0,,
1775299040564947699,2.119415,rgb_rtsp_write,60,,,,,,,,,68972,0.137604,0,,
1775299040588449869,2.142916,depth_send,,28,zstd,512000,108837,4.904479,1.724504,93,1200,,,0,1775299045195474704,4608764284
1775299040607369106,2.161837,rgb_camera,61,,,,,,,,,,,0,,
1775299040607612793,2.162079,rgb_rtsp_write,61,,,,,,,,,398,0.01984,0,,
1775299040631289336,2.185756,rgb_camera,62,,,,,,,,,,,0,,
1775299040631498111,2.185964,rgb_rtsp_write,62,,,,,,,,,200,0.015232,0,,
1775299040654468103,2.208935,depth_send,,29,zstd,512000,108196,4.849693,1.166277,93,1200,,,0,1775299045262051421,4608764284
1775299040673444654,2.227911,rgb_camera,63,,,,,,,,,,,0,,
1775299040674234216,2.2287,rgb_rtsp_write,63,,,,,,,,,148,0.017121,0,,
1775299040697736257,2.252202,rgb_camera,64,,,,,,,,,,,0,,
1775299040697914247,2.25238,rgb_rtsp_write,64,,,,,,,,,69,0.015425,0,,
1775299040720913040,2.275379,depth_send,,30,zstd,512000,109175,4.818716,1.296362,94,1200,,,0,1775299045328368418,4608764284
1775299040739908951,2.294376,rgb_camera,65,,,,,,,,,,,0,,
1775299040740823029,2.295289,rgb_rtsp_write,65,,,,,,,,,68,0.019393,0,,
1775299040764416849,2.318883,rgb_camera,66,,,,,,,,,,,0,,
1775299040764623224,2.319089,rgb_rtsp_write,66,,,,,,,,,50,0.017857,0,,
1775299040787411514,2.341878,depth_send,,31,zstd,512000,108671,4.80054,1.204455,93,1200,,,0,1775299045394959247,4608764284
1775299040806385665,2.360852,rgb_camera,67,,,,,,,,,,,0,,
1775299040807172346,2.361638,rgb_rtsp_write,67,,,,,,,,,48,0.018944,0,,
1775299040831528015,2.385995,rgb_camera,68,,,,,,,,,,,0,,
1775299040831767351,2.386233,rgb_rtsp_write,68,,,,,,,,,46,0.018144,0,,
1775299040854823010,2.40929,depth_send,,32,zstd,512000,108823,4.908031,1.673334,93,1200,,,0,1775299045461898055,4608764284
1775299040873322553,2.427789,rgb_camera,69,,,,,,,,,,,0,,
1775299040873562913,2.428029,rgb_rtsp_write,69,,,,,,,,,46,0.01888,0,,
1775299040898168062,2.452634,rgb_camera,70,,,,,,,,,,,0,,
1775299040898322883,2.452788,rgb_rtsp_write,70,,,,,,,,,33,0.011904,0,,
1775299040921214377,2.475681,depth_send,,33,zstd,512000,108234,4.801563,1.759641,93,1200,,,0,1775299045528205291,4608764284
1775299040940037163,2.494503,rgb_camera,71,,,,,,,,,,,0,,
1775299040940238545,2.494704,rgb_rtsp_write,71,,,,,,,,,28,0.01744,0,,
1775299040964324958,2.518792,rgb_camera,72,,,,,,,,,,,0,,
1775299040965145144,2.519611,rgb_rtsp_write,72,,,,,,,,,55,0.016321,0,,
1775299040987525389,2.541992,depth_send,,34,zstd,512000,109725,4.85747,1.235944,94,1200,,,0,1775299045595040545,4608764284
1775299041006470611,2.560936,rgb_camera,73,,,,,,,,,,,0,,
1775299041006647033,2.561112,rgb_rtsp_write,73,,,,,,,,,35,0.016289,0,,
1775299041030917163,2.585383,rgb_camera,74,,,,,,,,,,,0,,
1775299041031107409,2.585573,rgb_rtsp_write,74,,,,,,,,,27,0.014177,0,,
1775299041054065209,2.608531,depth_send,,35,zstd,512000,108809,4.834237,1.212807,93,1200,,,0,1775299045661603149,4608764284
1775299041073307368,2.627775,rgb_camera,75,,,,,,,,,,,0,,
1775299041073539503,2.628005,rgb_rtsp_write,75,,,,,,,,,28,0.017472,0,,
1775299041097878148,2.652345,rgb_camera,76,,,,,,,,,,,0,,
1775299041098110955,2.652577,rgb_rtsp_write,76,,,,,,,,,25,0.017568,0,,
1775299041121288570,2.675755,depth_send,,36,zstd,512000,110241,4.902111,1.196519,94,1200,,,0,1775299045728840271,4608764284
1775299041140006040,2.694473,rgb_camera,77,,,,,,,,,,,0,,
1775299041140262273,2.694728,rgb_rtsp_write,77,,,,,,,,,46,0.018593,0,,
1775299041164524147,2.718991,rgb_camera,78,,,,,,,,,,,0,,
1775299041164736857,2.719203,rgb_rtsp_write,78,,,,,,,,,26,0.017472,0,,
1775299041187655648,2.742122,depth_send,,37,zstd,512000,110118,4.850046,1.202183,94,1200,,,0,1775299045795178772,4608764284
1775299041206603814,2.76107,rgb_camera,79,,,,,,,,,,,0,,
1775299041206785004,2.76125,rgb_rtsp_write,79,,,,,,,,,31,0.015136,0,,
1775299041230815222,2.785281,rgb_camera,80,,,,,,,,,,,0,,
1775299041230963323,2.785429,rgb_rtsp_write,80,,,,,,,,,33,0.011553,0,,
1775299041254460468,2.808927,depth_send,,38,zstd,512000,110218,4.865854,1.2314,94,1200,,,0,1775299045861980840,4608764284
1775299041273507805,2.827974,rgb_rtsp_write,81,,,,,,,,,36,0.018273,0,,
1775299041274216052,2.828681,rgb_camera,81,,,,,,,,,,,0,,
1775299041298787568,2.853253,rgb_camera,82,,,,,,,,,,,0,,
1775299041298927092,2.853392,rgb_rtsp_write,82,,,,,,,,,26,0.012128,0,,
1775299041320776184,2.875243,depth_send,,39,zstd,512000,111219,4.899487,1.251593,95,1200,,,0,1775299045928276971,4608764284
1775299041339731294,2.894197,rgb_camera,83,,,,,,,,,,,0,,
1775299041339897539,2.894363,rgb_rtsp_write,83,,,,,,,,,32,0.015104,0,,
1775299041364653605,2.91912,rgb_camera,84,,,,,,,,,,,0,,
1775299041364840011,2.919306,rgb_rtsp_write,84,,,,,,,,,35,0.013504,0,,
1775299041387709392,2.942177,depth_send,,40,zstd,512000,110854,4.841021,1.212455,95,1200,,,0,1775299045995245860,4608764284
1775299041406730840,2.961197,rgb_camera,85,,,,,,,,,,,0,,
1775299041406904510,2.96137,rgb_rtsp_write,85,,,,,,,,,33,0.014977,0,,
1775299041430912072,2.985378,rgb_camera,86,,,,,,,,,,,0,,
1775299041433406840,2.987873,rgb_rtsp_write,86,,,,,,,,,28,0.015808,0,,
1775299041454599399,3.009066,depth_send,,41,zstd,512000,111573,4.909087,1.256329,96,1200,,,0,1775299046062091706,4608764284
1775299041473264675,3.027731,rgb_camera,87,,,,,,,,,,,0,,
1775299041473410216,3.027875,rgb_rtsp_write,87,,,,,,,,,46,0.012224,0,,
1775299041497942723,3.052409,rgb_camera,88,,,,,,,,,,,0,,
1775299041498129481,3.052595,rgb_rtsp_write,88,,,,,,,,,24,0.016097,0,,
1775299041521164851,3.075632,depth_send,,42,zstd,512000,109436,4.900319,1.24532,94,1200,,,0,1775299046128668870,4608764284
1775299041540221468,3.094688,rgb_camera,89,,,,,,,,,,,0,,
1775299041540623177,3.095089,rgb_rtsp_write,89,,,,,,,,,25,0.12538,0,,
1775299041564480558,3.118949,rgb_camera,90,,,,,,,,,,,0,,
1775299041564780536,3.119247,rgb_rtsp_write,90,,,,,,,,,32200,0.038625,0,,
1775299041587849955,3.142317,depth_send,,43,zstd,512000,110290,4.942784,1.239112,95,1200,,,0,1775299046195359031,4608764284
1775299041606361979,3.160828,rgb_camera,91,,,,,,,,,,,0,,
1775299041606587682,3.161054,rgb_rtsp_write,91,,,,,,,,,25,0.021249,0,,
1775299041631219904,3.185687,rgb_camera,92,,,,,,,,,,,0,,
1775299041631451400,3.185917,rgb_rtsp_write,92,,,,,,,,,25,0.019328,0,,
1775299041654489362,3.208956,depth_send,,44,zstd,512000,108686,4.905023,1.196167,93,1200,,,0,1775299046262043975,4608764284
1775299041673463832,3.22793,rgb_camera,93,,,,,,,,,,,0,,
1775299041673662431,3.228128,rgb_rtsp_write,93,,,,,,,,,28,0.019489,0,,
1775299041697670217,3.252136,rgb_camera,94,,,,,,,,,,,0,,
1775299041697810189,3.252276,rgb_rtsp_write,94,,,,,,,,,34,0.011616,0,,
1775299041720722259,3.275188,depth_send,,45,zstd,512000,109539,4.816636,1.236776,94,1200,,,0,1775299046328237159,4608764284
1775299041740229899,3.294696,rgb_camera,95,,,,,,,,,,,0,,
1775299041740398545,3.294864,rgb_rtsp_write,95,,,,,,,,,37,0.016897,0,,
1775299041764418811,3.318886,rgb_camera,96,,,,,,,,,,,0,,
1775299041764685379,3.319152,rgb_rtsp_write,96,,,,,,,,,28,0.019008,0,,
1775299041787629483,3.342097,depth_send,,46,zstd,512000,110470,4.883071,1.213895,95,1200,,,0,1775299046395165215,4608764284
1775299041806651379,3.361117,rgb_camera,97,,,,,,,,,,,0,,
1775299041806842585,3.361308,rgb_rtsp_write,97,,,,,,,,,27,0.019425,0,,
1775299041830881252,3.385347,rgb_camera,98,,,,,,,,,,,0,,
1775299041831118123,3.385584,rgb_rtsp_write,98,,,,,,,,,33,0.017824,0,,
1775299041854268409,3.408735,depth_send,,47,zstd,512000,111309,4.928064,1.218855,95,1200,,,0,1775299046461799117,4608764284
1775299041873223807,3.427689,rgb_camera,99,,,,,,,,,,,0,,
1775299041873395013,3.42786,rgb_rtsp_write,99,,,,,,,,,31,0.017569,0,,
1775299041897660663,3.452128,rgb_camera,100,,,,,,,,,,,0,,
1775299041897911903,3.452378,rgb_rtsp_write,100,,,,,,,,,25,0.021633,0,,
1775299041921038668,3.475505,depth_send,,48,zstd,512000,112457,4.94576,1.306698,96,1200,,,0,1775299046528457244,4608764284
1775299041939969361,3.494435,rgb_camera,101,,,,,,,,,,,0,,
1775299041940155031,3.494621,rgb_rtsp_write,101,,,,,,,,,27,0.018528,0,,
1775299041964119808,3.518585,rgb_rtsp_write,102,,,,,,,,,41,0.016384,0,,
1775299041964809142,3.519274,rgb_camera,102,,,,,,,,,,,0,,
1775299041987716988,3.542184,depth_send,,49,zstd,512000,112115,4.886846,1.239944,96,1200,,,0,1775299046595229903,4608764284
1775299042006111024,3.560577,rgb_rtsp_write,103,,,,,,,,,63,0.018881,0,,
1775299042007392537,3.561858,rgb_camera,103,,,,,,,,,,,0,,
1775299042030902547,3.585369,rgb_rtsp_write,104,,,,,,,,,26,0.018849,0,,
1775299042031600585,3.586066,rgb_camera,104,,,,,,,,,,,0,,
1775299042054482894,3.608949,depth_send,,50,zstd,512000,111001,4.845053,1.228903,95,1200,,,0,1775299046662007522,4608764284
1775299042073484278,3.627951,rgb_camera,105,,,,,,,,,,,0,,
1775299042073709757,3.628175,rgb_rtsp_write,105,,,,,,,,,36,0.019809,0,,
1775299042097218679,3.651685,rgb_camera,106,,,,,,,,,,,0,,
1775299042097460670,3.651927,rgb_rtsp_write,106,,,,,,,,,49,0.016704,0,,
1775299042121076667,3.675544,depth_send,,51,zstd,512000,112773,4.913567,1.284649,97,1200,,,0,1775299046728543277,4608764284
1775299042139509616,3.693975,rgb_rtsp_write,107,,,,,,,,,53,0.019904,0,,
1775299042140232008,3.694698,rgb_camera,107,,,,,,,,,,,0,,
1775299042164246162,3.718712,rgb_camera,108,,,,,,,,,,,0,,
1775299042164417335,3.718883,rgb_rtsp_write,108,,,,,,,,,27,0.018017,0,,
1775299042187875055,3.742342,depth_send,,52,zstd,512000,110625,4.833405,1.226664,95,1200,,,0,1775299046795399715,4608764284
1775299042206253410,3.760719,rgb_camera,109,,,,,,,,,,,0,,
1775299042206423880,3.760889,rgb_rtsp_write,109,,,,,,,,,2497,0.018689,0,,
1775299042230480883,3.784947,rgb_camera,110,,,,,,,,,,,0,,
1775299042230666777,3.785132,rgb_rtsp_write,110,,,,,,,,,16672,0.029249,0,,
1775299042254139377,3.808606,depth_send,,53,zstd,512000,108981,4.744058,1.238344,93,1200,,,0,1775299046861653925,4608764284
1775299042273084951,3.82755,rgb_camera,111,,,,,,,,,,,0,,
1775299042273866064,3.828332,rgb_rtsp_write,111,,,,,,,,,16673,0.036193,0,,
1775299042297954396,3.85242,rgb_rtsp_write,112,,,,,,,,,16672,0.030369,0,,
1775299042298652051,3.853117,rgb_camera,112,,,,,,,,,,,0,,
1775299042321074857,3.875541,depth_send,,54,zstd,512000,113049,4.919072,1.264137,97,1200,,,0,1775299046928564188,4608764284
1775299042339454140,3.893919,rgb_camera,113,,,,,,,,,,,0,,
1775299042339624866,3.89409,rgb_rtsp_write,113,,,,,,,,,16673,0.030849,0,,
1775299042364220319,3.918686,rgb_camera,114,,,,,,,,,,,0,,
1775299042364447142,3.918913,rgb_rtsp_write,114,,,,,,,,,16672,0.032897,0,,
1775299042387337323,3.941803,depth_send,,55,zstd,512000,111930,4.834365,1.24372,96,1200,,,0,1775299046994846591,4608764284
1775299042406437334,3.960904,rgb_camera,115,,,,,,,,,,,0,,
1775299042406709663,3.961176,rgb_rtsp_write,115,,,,,,,,,16672,0.033441,0,,
1775299042430740681,3.985207,rgb_camera,116,,,,,,,,,,,0,,
1775299042430929743,3.985395,rgb_rtsp_write,116,,,,,,,,,16673,0.028449,0,,
1775299042454491658,4.008958,depth_send,,56,zstd,512000,110636,4.882846,1.25044,95,1200,,,0,1775299047061992381,4608764284
1775299042473250506,4.027716,rgb_camera,117,,,,,,,,,,,0,,
1775299042473436592,4.027902,rgb_rtsp_write,117,,,,,,,,,16672,0.031201,0,,
1775299042497055213,4.051521,rgb_camera,118,,,,,,,,,,,0,,
1775299042497249267,4.051715,rgb_rtsp_write,118,,,,,,,,,16673,0.028289,0,,
1775299042521007829,4.075474,depth_send,,57,zstd,512000,113894,5.034339,1.314635,98,1200,,,0,1775299047128440550,4608764284
1775299042539965371,4.094431,rgb_camera,119,,,,,,,,,,,0,,
1775299042540177026,4.094643,rgb_rtsp_write,119,,,,,,,,,16672,0.034402,0,,
1775299042564196300,4.118662,rgb_camera,120,,,,,,,,,,,0,,
1775299042564412915,4.118879,rgb_rtsp_write,120,,,,,,,,,38396,0.037602,0,,
1775299042587944877,4.142412,depth_send,,58,zstd,512000,115149,4.99133,1.331307,99,1200,,,0,1775299047195360061,4608764284
1775299042606591849,4.161058,rgb_camera,121,,,,,,,,,,,0,,
1775299042606766670,4.161233,rgb_rtsp_write,121,,,,,,,,,34,0.017888,0,,
1775299042630858299,4.185324,rgb_camera,122,,,,,,,,,,,0,,
1775299042631043137,4.185509,rgb_rtsp_write,122,,,,,,,,,11635,0.025057,0,,
