timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775474428644699883,20.643946,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3245.0,7607.0,,,,,,,,,1.1,9.1,,,
1775474429672749763,21.671996,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3245.0,7607.0,,,,,,,,,8.67,7.57,,,
1775474430709931936,22.709178,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3245.0,7607.0,,,,,,,,,0.244,8.426,,,
1775474431739712946,23.738959,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3245.0,7607.0,,,,,,,,,8.21,7.966,,,
1775474432777902910,24.777148,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3245.0,7607.0,,,,,,,,,0.216,7.994,,,
1775474433807601390,25.806847,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3246.0,7607.0,,,,,,,,,6.21,5.994,,,
1775474434842354216,26.841602,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3246.0,7607.0,,,,,,,,,0.415,5.795,,,
1775474435870592899,27.869839,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3246.0,7607.0,,,,,,,,,10.6,10.185,,,
1775474436910429896,28.909676,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3246.0,7607.0,,,,,,,,,0.262,10.338,,,
1775474437940435196,29.939681,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3247.0,7607.0,,,,,,,,,6.96,6.698,,,
1775474438976655628,30.975902,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3247.0,7607.0,,,,,,,,,0.259,6.701,,,
1775474440006112536,32.005358,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3246.0,7607.0,,,,,,,,,8.83,8.571,,,
1775474441045399189,33.044645,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3247.0,7607.0,,,,,,,,,0.39,8.44,,,
1775474442074627422,34.073873,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3247.0,7607.0,,,,,,,,,8.36,7.97,,,
1775474443112512262,35.111758,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3247.0,7607.0,,,,,,,,,0.254,8.106,,,
1775474444141545964,36.140792,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3247.0,7607.0,,,,,,,,,10.1,9.846,,,
1775474445180881162,37.180127,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3248.0,7607.0,,,,,,,,,0.275,9.825,,,
1775474446209453865,38.208699,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3250.0,7607.0,,,,,,,,,5.44,5.165,,,
1775474447243181108,39.242427,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3262.0,7607.0,,,,,,,,,0.246,5.194,,,
1775474448272642721,40.271889,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3250.0,7607.0,,,,,,,,,9.24,8.994,,,
1775474449313539765,41.312786,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3250.0,7607.0,,,,,,,,,0.293,8.947,,,
1775474450341767151,42.341013,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3250.0,7607.0,,,,,,,,,7.27,6.977,,,
1775474451377628538,43.376875,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3250.0,7607.0,,,,,,,,,0.239,7.031,,,
1775474452406253386,44.4055,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3250.0,7607.0,,,,,,,,,9.05,8.811,,,
1775474453445695963,45.444942,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3250.0,7607.0,,,,,,,,,0.253,8.797,,,
1775474454475149770,46.474396,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3250.0,7607.0,,,,,,,,,6.45,6.197,,,
1775474455510717420,47.509963,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3250.0,7607.0,,,,,,,,,0.254,6.196,,,
1775474456538797433,48.538043,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3250.0,7607.0,,,,,,,,,10.5,10.246,,,
1775474457577805296,49.577052,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3250.0,7607.0,,,,,,,,,0.264,10.236,,,
1775474458607043491,50.60629,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3251.0,7607.0,,,,,,,,,6.76,6.496,,,
1775474459642634235,51.64188,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3251.0,7607.0,,,,,,,,,0.323,6.437,,,
1775474460671733140,52.670979,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3251.0,7607.0,,,,,,,,,8.32,7.997,,,
1775474461708333290,53.707579,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3251.0,7607.0,,,,,,,,,0.245,8.075,,,
1775474462737837878,54.737085,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3251.0,7607.0,,,,,,,,,6.05,5.805,,,
1775474463774792089,55.774038,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3251.0,7607.0,,,,,,,,,0.272,5.778,,,
1775474464803662605,56.802908,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3251.0,7607.0,,,,,,,,,6.95,6.678,,,
1775474465838751320,57.837997,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3251.0,7607.0,,,,,,,,,0.252,6.698,,,
1775474466866798249,58.866044,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3252.0,7607.0,,,,,,,,,0.375,0.123,,,
1775474467897302516,59.896549,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3250.0,7607.0,,,,,,,,,0.405,0.03,,,
1775474468926677386,60.925924,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3249.0,7607.0,,,,,,,,,0.273,0.132,,,
1775474469958875894,61.958122,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3250.0,7607.0,,,,,,,,,0.275,0.002,,,
1775474470987960314,62.987207,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3251.0,7607.0,,,,,,,,,0.276,0.001,,,
1775474472017110308,64.016357,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3251.0,7607.0,,,,,,,,,0.288,0.012,,,
1775474473047146800,65.046394,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3256.0,7607.0,,,,,,,,,0.275,0.013,,,
1775474474076879595,66.076127,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3255.0,7607.0,,,,,,,,,3.66,3.385,,,
1775474475109175818,67.108423,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3255.0,7607.0,,,,,,,,,0.316,3.344,,,
1775474476139712780,68.13896,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3255.0,7607.0,,,,,,,,,6.47,6.154,,,
1775474477177197622,69.176444,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3255.0,7607.0,,,,,,,,,0.323,6.147,,,
1775474478205747220,70.204993,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3255.0,7607.0,,,,,,,,,9.27,8.947,,,
1775474479244938281,71.244185,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3257.0,7607.0,,,,,,,,,0.309,8.961,,,
1775474480273292043,72.272538,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3257.0,7607.0,,,,,,,,,6.25,5.941,,,
1775474481309345739,73.308592,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3256.0,7607.0,,,,,,,,,0.259,5.991,,,
1775474482338307376,74.337553,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3256.0,7607.0,,,,,,,,,10.8,10.541,,,
1775474483377940200,75.377186,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3256.0,7607.0,,,,,,,,,0.259,10.541,,,
1775474484407294339,76.40654,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3256.0,7607.0,,,,,,,,,6.71,6.451,,,
1775474485444368569,77.443615,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3256.0,7607.0,,,,,,,,,0.286,6.424,,,
1775474486473293682,78.47254,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3270.0,7607.0,,,,,,,,,8.23,7.944,,,
1775474487510997329,79.510243,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3257.0,7607.0,,,,,,,,,0.275,7.955,,,
1775474488539627572,80.538873,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3251.0,7607.0,,,,,,,,,5.59,5.315,,,
1775474489569992230,81.569238,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3254.0,7607.0,,,,,,,,,0.262,5.328,,,
1775474490598867776,82.598114,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3254.0,7607.0,,,,,,,,,0.264,0.002,,,
1775474491628263795,83.62751,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3254.0,7607.0,,,,,,,,,0.241,0.023,,,
1775474492656876195,84.656121,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3254.0,7607.0,,,,,,,,,1.12,0.879,,,
1775474493685187188,85.684433,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3254.0,7607.0,,,,,,,,,0.237,0.883,,,
1775474494713868821,86.713115,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.0,3254.0,7607.0,,,,,,,,,0.268,0.031,,,
1775474495742422116,87.741668,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3254.0,7607.0,,,,,,,,,0.262,0.006,,,
1775474496772577947,88.771824,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3255.0,7607.0,,,,,,,,,0.281,0.019,,,
1775474497801824748,89.80107,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.0,3255.0,7607.0,,,,,,,,,2.59,2.309,,,
1775474498834220272,90.833467,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3257.0,7607.0,,,,,,,,,0.266,2.324,,,
1775474499864054492,91.863302,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3258.0,7607.0,,,,,,,,,0.261,0.005,,,
1775474500892418941,92.891666,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.333333,3258.0,7607.0,,,,,,,,,0.279,0.018,,,
1775474501922889772,93.922136,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3258.0,7607.0,,,,,,,,,0.261,0.018,,,
1775474502952158724,94.951405,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3258.0,7607.0,,,,,,,,,0.27,0.009,,,
1775474503981930684,95.981177,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3257.0,7607.0,,,,,,,,,0.269,0.001,,,
1775474505011539429,97.010785,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3257.0,7607.0,,,,,,,,,0.301,0.032,,,
1775474506040468474,98.039714,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.166667,3257.0,7607.0,,,,,,,,,0.275,0.026,,,
1775474507069050808,99.068297,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3259.0,7607.0,,,,,,,,,2.17,1.895,,,
1775474508100615713,100.099862,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3259.0,7607.0,,,,,,,,,0.238,1.932,,,
1775474509130174339,101.12942,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3260.0,7607.0,,,,,,,,,0.257,0.019,,,
1775474510161150310,102.160397,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3259.0,7607.0,,,,,,,,,0.284,0.027,,,
1775474511190483772,103.189729,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.333333,3259.0,7607.0,,,,,,,,,0.236,0.048,,,
1775474512220074344,104.21932,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.333333,3259.0,7607.0,,,,,,,,,0.251,0.015,,,
1775474513249726396,105.248972,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3259.0,7607.0,,,,,,,,,0.255,0.004,,,
1775474514278900149,106.278148,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3259.0,7607.0,,,,,,,,,2.42,2.165,,,
1775474515310168927,107.309416,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3258.0,7607.0,,,,,,,,,0.285,2.135,,,
1775474516342015317,108.341262,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3259.0,7607.0,,,,,,,,,5.48,5.195,,,
1775474517376959199,109.376207,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3259.0,7607.0,,,,,,,,,0.269,5.211,,,
1775474518408165272,110.407413,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3260.0,7607.0,,,,,,,,,5.26,4.991,,,
1775474519444823936,111.44407,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3260.0,7607.0,,,,,,,,,0.315,4.945,,,
1775474520475770264,112.475018,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3261.0,7607.0,,,,,,,,,6.3,5.985,,,
1775474521511265124,113.510511,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3260.0,7607.0,,,,,,,,,0.328,5.972,,,
1775474522541062340,114.540309,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3261.0,7607.0,,,,,,,,,6.24,5.912,,,
1775474523577158411,115.576405,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3259.0,7607.0,,,,,,,,,0.263,5.977,,,
1775474524605353913,116.604601,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3259.0,7607.0,,,,,,,,,10.6,10.337,,,
1775474525645677256,117.644923,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3260.0,7607.0,,,,,,,,,0.266,10.334,,,
1775474526676133667,118.67538,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3260.0,7607.0,,,,,,,,,4.55,4.284,,,
1775474527708130447,119.707376,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3260.0,7607.0,,,,,,,,,0.276,4.274,,,
1775474528736929533,120.736176,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3272.0,7607.0,,,,,,,,,10.1,9.824,,,
1775474529776874470,121.77612,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3261.0,7607.0,,,,,,,,,0.233,9.867,,,
1775474530805408770,122.804656,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3259.0,7607.0,,,,,,,,,8.98,8.747,,,
1775474531845675068,123.844922,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3259.0,7607.0,,,,,,,,,0.292,8.688,,,
1775474532876556655,124.875803,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3253.0,7607.0,,,,,,,,,4.73,4.438,,,
1775474533909920594,125.909166,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3260.0,7607.0,,,,,,,,,0.409,4.321,,,
1775474534940594588,126.939841,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3258.0,7607.0,,,,,,,,,5.19,4.781,,,
1775474535977381309,127.976627,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3258.0,7607.0,,,,,,,,,0.239,4.951,,,
1775474537007223098,129.00647,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3260.0,7607.0,,,,,,,,,4.89,4.651,,,
1775474538044745706,130.043992,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3260.0,7607.0,,,,,,,,,0.2,4.69,,,
1775474539073929156,131.073175,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3260.0,7607.0,,,,,,,,,6.79,6.59,,,
1775474540109851130,132.109098,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3260.0,7607.0,,,,,,,,,4.79,2.0,,,
1775474541146234081,133.145479,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3261.0,7607.0,,,,,,,,,1.59,3.2,,,
1775474542177514179,134.17676,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3261.0,7607.0,,,,,,,,,0.207,1.383,,,
1775474543207083378,135.206329,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3262.0,7607.0,,,,,,,,,6.75,6.543,,,
1775474544243129452,136.242375,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3261.0,7607.0,,,,,,,,,1.27,5.48,,,
1775474545273771409,137.273018,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3260.0,7607.0,,,,,,,,,6.72,5.45,,,
1775474546309909666,138.309155,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3260.0,7607.0,,,,,,,,,0.698,6.022,,,
1775474547340315021,139.339561,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3260.0,7607.0,,,,,,,,,7.92,7.222,,,
1775474548376438866,140.375685,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3260.0,7607.0,,,,,,,,,0.745,7.175,,,
1775474549407011135,141.406257,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3260.0,7607.0,,,,,,,,,8.33,7.585,,,
1775474550445490699,142.444738,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3260.0,7607.0,,,,,,,,,0.229,8.101,,,
1775474551476610964,143.475856,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3262.0,7607.0,,,,,,,,,5.81,5.581,,,
1775474552510444639,144.509692,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3262.0,7607.0,,,,,,,,,0.243,5.567,,,
1775474553540770677,145.540017,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3262.0,7607.0,,,,,,,,,8.97,8.727,,,
1775474554574067294,146.573314,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3263.0,7607.0,,,,,,,,,1.05,7.92,,,
1775474555603811441,147.603057,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3263.0,7607.0,,,,,,,,,10.8,9.75,,,
1775474556645094777,148.644341,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3264.0,7607.0,,,,,,,,,0.275,10.525,,,
1775474557674092194,149.673338,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3264.0,7607.0,,,,,,,,,7.38,7.105,,,
1775474558709343682,150.70859,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3264.0,7607.0,,,,,,,,,0.263,7.117,,,
