timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299905230565016,1.704289,rgb_rtsp_write,47,,,,,,,,,16065,0.027713,0,,
1775299905244928509,1.718653,rgb_camera,48,,,,,,,,,,,0,,
1775299905245074625,1.718798,rgb_rtsp_write,48,,,,,,,,,7748,0.016992,0,,
1775299905295735135,1.769462,depth_send,,22,none,512000,512000,0.007329,33.257177,437,1200,,,0,1775299909885715600,4623251786
1775299905296546808,1.770271,rgb_camera,49,,,,,,,,,,,0,,
1775299905296740126,1.770464,rgb_rtsp_write,49,,,,,,,,,14764,0.026592,0,,
1775299905311790361,1.785515,rgb_camera,50,,,,,,,,,,,0,,
1775299905311992191,1.785716,rgb_rtsp_write,50,,,,,,,,,17694,0.027488,0,,
1775299905362818818,1.836544,depth_send,,23,none,512000,512000,0.006944,33.196375,437,1200,,,0,1775299909952858357,4623251786
1775299905363609979,1.837334,rgb_camera,51,,,,,,,,,,,0,,
1775299905363784513,1.837508,rgb_rtsp_write,51,,,,,,,,,19919,0.029473,0,,
1775299905378706583,1.852431,rgb_camera,52,,,,,,,,,,,0,,
1775299905378889757,1.852613,rgb_rtsp_write,52,,,,,,,,,10391,0.023137,0,,
1775299905429234097,1.90296,depth_send,,24,none,512000,512000,0.006144,32.924878,437,1200,,,0,1775299910019548364,4623251786
1775299905430018825,1.903743,rgb_camera,53,,,,,,,,,,,0,,
1775299905430189935,1.903914,rgb_rtsp_write,53,,,,,,,,,9598,0.027105,0,,
1775299905445195400,1.91892,rgb_camera,54,,,,,,,,,,,0,,
1775299905445392814,1.919117,rgb_rtsp_write,54,,,,,,,,,8651,0.022465,0,,
1775299905495836965,1.969563,depth_send,,25,none,512000,512000,0.006112,33.024882,437,1200,,,0,1775299910086050365,4623251786
1775299905496615613,1.97034,rgb_camera,55,,,,,,,,,,,0,,
1775299905496791683,1.970515,rgb_rtsp_write,55,,,,,,,,,8806,0.024897,0,,
1775299905512276779,1.986001,rgb_camera,56,,,,,,,,,,,0,,
1775299905512446577,1.98617,rgb_rtsp_write,56,,,,,,,,,7320,0.019297,0,,
1775299905562818437,2.036544,depth_send,,26,none,512000,512000,0.005857,33.297658,437,1200,,,0,1775299910152759093,4623251786
1775299905563632127,2.037356,rgb_camera,57,,,,,,,,,,,0,,
1775299905563804100,2.037528,rgb_rtsp_write,57,,,,,,,,,11511,0.024097,0,,
1775299905578159721,2.051884,rgb_camera,58,,,,,,,,,,,0,,
1775299905578345647,2.05207,rgb_rtsp_write,58,,,,,,,,,19753,0.025025,0,,
1775299905621443838,2.095169,depth_send,,27,none,512000,512000,0.005728,25.679498,437,1200,,,0,1775299910219003774,4623251786
1775299905623312185,2.097036,rgb_camera,59,,,,,,,,,,,0,,
1775299905623963533,2.097689,rgb_rtsp_write,59,,,,,,,,,3948,0.349387,0,,
1775299905644965443,2.118692,rgb_camera,60,,,,,,,,,,,0,,
1775299905645186762,2.11891,rgb_rtsp_write,60,,,,,,,,,57858,0.035649,0,,
1775299905695663650,2.169389,depth_send,,28,none,512000,512000,0.007552,33.0981,437,1200,,,0,1775299910285802008,4623251786
1775299905696464763,2.170189,rgb_camera,61,,,,,,,,,,,0,,
1775299905696635969,2.17036,rgb_rtsp_write,61,,,,,,,,,312,0.016065,0,,
1775299905711499798,2.185224,rgb_camera,62,,,,,,,,,,,0,,
1775299905711648442,2.185372,rgb_rtsp_write,62,,,,,,,,,2768,0.013184,0,,
1775299905762754502,2.23648,depth_send,,29,none,512000,512000,0.006016,33.134677,437,1200,,,0,1775299910352859067,4623251786
1775299905763601985,2.237326,rgb_camera,63,,,,,,,,,,,0,,
1775299905763758757,2.237482,rgb_rtsp_write,63,,,,,,,,,3058,0.01584,0,,
1775299905778177452,2.251902,rgb_camera,64,,,,,,,,,,,0,,
1775299905778368658,2.252093,rgb_rtsp_write,64,,,,,,,,,5058,0.019456,0,,
1775299905829220790,2.302947,depth_send,,30,none,512000,512000,0.006496,33.304603,437,1200,,,0,1775299910419154053,4623251786
1775299905830008367,2.303732,rgb_camera,65,,,,,,,,,,,0,,
1775299905830198581,2.303923,rgb_rtsp_write,65,,,,,,,,,34275,0.040642,0,,
1775299905845781952,2.319506,rgb_camera,66,,,,,,,,,,,0,,
1775299905845961894,2.319686,rgb_rtsp_write,66,,,,,,,,,22439,0.030049,0,,
1775299905896220535,2.369946,depth_send,,31,none,512000,512000,0.006049,33.250168,437,1200,,,0,1775299910486209160,4623251786
1775299905897002991,2.370727,rgb_camera,67,,,,,,,,,,,0,,
1775299905897163604,2.370887,rgb_rtsp_write,67,,,,,,,,,2192,0.01664,0,,
1775299905912781441,2.386505,rgb_camera,68,,,,,,,,,,,0,,
1775299905912947270,2.386671,rgb_rtsp_write,68,,,,,,,,,1871,0.014401,0,,
1775299905962295098,2.436022,depth_send,,32,none,512000,512000,0.006272,32.973616,437,1200,,,0,1775299910552559604,4623251786
1775299905963125428,2.43685,rgb_camera,69,,,,,,,,,,,0,,
1775299905963302906,2.437027,rgb_rtsp_write,69,,,,,,,,,16753,0.029665,0,,
1775299905979388725,2.453112,rgb_camera,70,,,,,,,,,,,0,,
1775299905979537114,2.453261,rgb_rtsp_write,70,,,,,,,,,2679,0.013217,0,,
1775299906029274426,2.503001,depth_send,,33,none,512000,512000,0.006592,33.439742,437,1200,,,0,1775299910619072133,4623251786
1775299906030106004,2.50383,rgb_camera,71,,,,,,,,,,,0,,
1775299906030293274,2.504017,rgb_rtsp_write,71,,,,,,,,,17002,0.029793,0,,
1775299906045779395,2.519503,rgb_camera,72,,,,,,,,,,,0,,
1775299906045930631,2.519654,rgb_rtsp_write,72,,,,,,,,,16827,0.02336,0,,
1775299906095813388,2.569538,depth_send,,34,none,512000,512000,0.005696,33.050354,437,1200,,,0,1775299910686001476,4623251786
1775299906096586213,2.57031,rgb_camera,73,,,,,,,,,,,0,,
1775299906096752778,2.570477,rgb_rtsp_write,73,,,,,,,,,17401,0.026977,0,,
1775299906112520699,2.586246,rgb_camera,74,,,,,,,,,,,0,,
1775299906113370966,2.587095,rgb_rtsp_write,74,,,,,,,,,17132,0.031041,0,,
1775299906162327230,2.636053,depth_send,,35,none,512000,512000,0.006272,33.126261,437,1200,,,0,1775299910752439923,4623251786
1775299906163126615,2.636851,rgb_camera,75,,,,,,,,,,,0,,
1775299906163310781,2.637035,rgb_rtsp_write,75,,,,,,,,,17631,0.029185,0,,
1775299906179340790,2.653065,rgb_camera,76,,,,,,,,,,,0,,
1775299906179502107,2.653226,rgb_rtsp_write,76,,,,,,,,,17137,0.02352,0,,
1775299906230020693,2.703747,depth_send,,36,none,512000,512000,0.006816,33.686278,437,1200,,,0,1775299910819571992,4623251786
1775299906230834190,2.704558,rgb_camera,77,,,,,,,,,,,0,,
1775299906231024276,2.704748,rgb_rtsp_write,77,,,,,,,,,16783,0.030913,0,,
1775299906245912970,2.719637,rgb_camera,78,,,,,,,,,,,0,,
1775299906246063246,2.719787,rgb_rtsp_write,78,,,,,,,,,16953,0.022752,0,,
1775299906296510277,2.770237,depth_send,,37,none,512000,512000,0.00608,33.61034,437,1200,,,0,1775299910886138987,4623251786
1775299906297318335,2.771043,rgb_camera,79,,,,,,,,,,,0,,
1775299906297514213,2.771238,rgb_rtsp_write,79,,,,,,,,,17022,0.029985,0,,
1775299906312458012,2.786182,rgb_camera,80,,,,,,,,,,,0,,
1775299906312625153,2.786349,rgb_rtsp_write,80,,,,,,,,,16482,0.025216,0,,
1775299906363209629,2.836936,depth_send,,38,none,512000,512000,0.006016,33.611108,437,1200,,,0,1775299910952835874,4623251786
1775299906364027574,2.837752,rgb_camera,81,,,,,,,,,,,0,,
1775299906364277470,2.838002,rgb_rtsp_write,81,,,,,,,,,17145,0.034433,0,,
1775299906379774855,2.853499,rgb_camera,82,,,,,,,,,,,0,,
1775299906379932140,2.853656,rgb_rtsp_write,82,,,,,,,,,16982,0.023361,0,,
1775299906429301057,2.903027,depth_send,,39,none,512000,512000,0.006688,33.041394,437,1200,,,0,1775299911019498936,4623251786
1775299906430075065,2.903799,rgb_camera,83,,,,,,,,,,,0,,
1775299906430256511,2.903981,rgb_rtsp_write,83,,,,,,,,,16535,0.028225,0,,
1775299906445738023,2.919462,rgb_camera,84,,,,,,,,,,,0,,
1775299906445943181,2.919667,rgb_rtsp_write,84,,,,,,,,,17216,0.023936,0,,
1775299906496294273,2.97002,depth_send,,40,none,512000,512000,0.006049,33.521985,437,1200,,,0,1775299911086010922,4623251786
1775299906497108027,2.970832,rgb_camera,85,,,,,,,,,,,0,,
1775299906497334050,2.971058,rgb_rtsp_write,85,,,,,,,,,17208,0.052354,0,,
1775299906512262105,2.985986,rgb_camera,86,,,,,,,,,,,0,,
1775299906512439966,2.986164,rgb_rtsp_write,86,,,,,,,,,16863,0.022624,0,,
1775299906562999577,3.036726,depth_send,,41,none,512000,512000,0.00544,33.402302,437,1200,,,0,1775299911152833893,4623251786
1775299906563810450,3.037534,rgb_camera,87,,,,,,,,,,,0,,
1775299906564003224,3.037727,rgb_rtsp_write,87,,,,,,,,,17428,0.029505,0,,
1775299906579103604,3.052829,rgb_camera,88,,,,,,,,,,,0,,
1775299906579324763,3.053049,rgb_rtsp_write,88,,,,,,,,,17332,0.032993,0,,
1775299906629103357,3.102829,depth_send,,42,none,512000,512000,0.006848,32.86398,437,1200,,,0,1775299911219476762,4623251786
1775299906629911351,3.103636,rgb_camera,89,,,,,,,,,,,0,,
1775299906630109181,3.103834,rgb_rtsp_write,89,,,,,,,,,16637,0.029665,0,,
1775299906646598501,3.120323,rgb_camera,90,,,,,,,,,,,0,,
1775299906646994417,3.120718,rgb_rtsp_write,90,,,,,,,,,82892,0.093923,0,,
1775299906688265287,3.161992,depth_send,,43,none,512000,512000,0.008448,25.482308,437,1200,,,0,1775299911286014349,4623251786
1775299906689140962,3.162865,rgb_camera,91,,,,,,,,,,,0,,
1775299906689484333,3.163209,rgb_rtsp_write,91,,,,,,,,,20151,0.076098,0,,
1775299906712116823,3.185841,rgb_camera,92,,,,,,,,,,,0,,
1775299906712311357,3.186035,rgb_rtsp_write,92,,,,,,,,,2106,0.016417,0,,
1775299906755505103,3.229231,depth_send,,44,none,512000,512000,0.00704,26.299421,437,1200,,,0,1775299911352445723,4623251786
1775299906756333161,3.230057,rgb_camera,93,,,,,,,,,,,0,,
1775299906756598162,3.230322,rgb_rtsp_write,93,,,,,,,,,2275,0.015617,0,,
1775299906778552838,3.252277,rgb_camera,94,,,,,,,,,,,0,,
1775299906778775501,3.252499,rgb_rtsp_write,94,,,,,,,,,17839,0.026593,0,,
1775299906822200070,3.295926,depth_send,,45,none,512000,512000,0.006368,25.973971,437,1200,,,0,1775299911419466525,4623251786
1775299906823054465,3.296778,rgb_camera,95,,,,,,,,,,,0,,
1775299906823311017,3.297035,rgb_rtsp_write,95,,,,,,,,,17359,0.06253,0,,
1775299906845416450,3.319141,rgb_camera,96,,,,,,,,,,,0,,
1775299906845601064,3.319325,rgb_rtsp_write,96,,,,,,,,,2337,0.015904,0,,
1775299906896395146,3.370121,depth_send,,46,none,512000,512000,0.007328,33.818699,437,1200,,,0,1775299911485812617,4623251786
1775299906897213924,3.370938,rgb_camera,97,,,,,,,,,,,0,,
1775299906897395017,3.371119,rgb_rtsp_write,97,,,,,,,,,2113,0.021472,0,,
1775299906912327168,3.386051,rgb_camera,98,,,,,,,,,,,0,,
1775299906912479493,3.386203,rgb_rtsp_write,98,,,,,,,,,17454,0.023361,0,,
1775299906962489262,3.436215,depth_send,,47,none,512000,512000,0.00592,33.166166,437,1200,,,0,1775299911552562306,4623251786
1775299906963296040,3.437021,rgb_camera,99,,,,,,,,,,,0,,
1775299906963492494,3.437216,rgb_rtsp_write,99,,,,,,,,,17348,0.032577,0,,
1775299906979237726,3.452963,rgb_camera,100,,,,,,,,,,,0,,
1775299906979453797,3.453178,rgb_rtsp_write,100,,,,,,,,,1880,0.018977,0,,
1775299907029685749,3.503413,depth_send,,48,none,512000,512000,0.007553,33.360636,437,1200,,,0,1775299911619561891,4623251786
1775299907030529168,3.504254,rgb_camera,101,,,,,,,,,,,0,,
1775299907030716150,3.50444,rgb_rtsp_write,101,,,,,,,,,1604,0.018529,0,,
1775299907045659405,3.519383,rgb_camera,102,,,,,,,,,,,0,,
1775299907045835410,3.519559,rgb_rtsp_write,102,,,,,,,,,21437,0.032993,0,,
1775299907095767961,3.569493,depth_send,,49,none,512000,512000,0.006337,33.068147,437,1200,,,0,1775299911685938416,4623251786
1775299907096536369,3.57026,rgb_camera,103,,,,,,,,,,,0,,
1775299907096731607,3.570456,rgb_rtsp_write,103,,,,,,,,,21564,0.032801,0,,
1775299907112440167,3.586165,rgb_camera,104,,,,,,,,,,,0,,
1775299907112658958,3.586383,rgb_rtsp_write,104,,,,,,,,,16619,0.026432,0,,
1775299907160666423,3.634393,depth_send,,50,none,512000,512000,0.006848,31.516098,437,1200,,,0,1775299911752384767,4623251786
1775299907161529107,3.635253,rgb_camera,105,,,,,,,,,,,0,,
1775299907161674263,3.635397,rgb_rtsp_write,105,,,,,,,,,2029,0.016448,0,,
1775299907178892342,3.652619,rgb_camera,106,,,,,,,,,,,0,,
1775299907179172415,3.652896,rgb_rtsp_write,106,,,,,,,,,2629,0.017889,0,,
1775299907227098758,3.700826,depth_send,,51,none,512000,512000,0.006977,31.113557,437,1200,,,0,1775299911819223419,4623251786
1775299907227939649,3.701665,rgb_camera,107,,,,,,,,,,,0,,
1775299907228185545,3.70191,rgb_rtsp_write,107,,,,,,,,,16931,0.032897,0,,
1775299907245391879,3.719116,rgb_rtsp_write,108,,,,,,,,,17387,0.032001,0,,
1775299907246108478,3.719832,rgb_camera,108,,,,,,,,,,,0,,
1775299907296085702,3.769812,depth_send,,52,none,512000,512000,0.007616,33.254137,437,1200,,,0,1775299911886067479,4623251786
1775299907296899231,3.770624,rgb_camera,109,,,,,,,,,,,0,,
1775299907297096742,3.770821,rgb_rtsp_write,109,,,,,,,,,2514,0.020992,0,,
1775299907312045085,3.785769,rgb_camera,110,,,,,,,,,,,0,,
1775299907312223363,3.785947,rgb_rtsp_write,110,,,,,,,,,2506,0.014176,0,,
1775299907362168714,3.835894,depth_send,,53,none,512000,512000,0.006624,33.010705,437,1200,,,0,1775299911952394562,4623251786
1775299907362984931,3.836709,rgb_camera,111,,,,,,,,,,,0,,
1775299907363171753,3.836896,rgb_rtsp_write,111,,,,,,,,,17246,0.026369,0,,
1775299907380126336,3.853852,rgb_camera,112,,,,,,,,,,,0,,
1775299907380367847,3.854092,rgb_rtsp_write,112,,,,,,,,,17983,0.030049,0,,
1775299907429289614,3.903016,depth_send,,54,none,512000,512000,0.007553,32.948527,437,1200,,,0,1775299912019576265,4623251786
1775299907430089959,3.903814,rgb_camera,113,,,,,,,,,,,0,,
1775299907430267021,3.903991,rgb_rtsp_write,113,,,,,,,,,3002,0.019553,0,,
1775299907445734997,3.919459,rgb_camera,114,,,,,,,,,,,0,,
1775299907445896218,3.91962,rgb_rtsp_write,114,,,,,,,,,2587,0.014081,0,,
1775299907495715901,3.969442,depth_send,,55,none,512000,512000,0.006112,32.933295,437,1200,,,0,1775299912086020856,4623251786
1775299907496507542,3.970232,rgb_camera,115,,,,,,,,,,,0,,
1775299907496705084,3.970429,rgb_rtsp_write,115,,,,,,,,,17181,0.037793,0,,
1775299907512220165,3.985944,rgb_camera,116,,,,,,,,,,,0,,
1775299907512391083,3.986115,rgb_rtsp_write,116,,,,,,,,,16980,0.026177,0,,
1775299907562305585,4.036031,depth_send,,56,none,512000,512000,0.006144,33.097907,437,1200,,,0,1775299912152446342,4623251786
1775299907563018407,4.036742,rgb_camera,117,,,,,,,,,,,0,,
1775299907563125674,4.036849,rgb_rtsp_write,117,,,,,,,,,2354,0.010304,0,,
1775299907579142404,4.052867,rgb_camera,118,,,,,,,,,,,0,,
1775299907579350794,4.053075,rgb_rtsp_write,118,,,,,,,,,2152,0.017793,0,,
1775299907629412437,4.103139,depth_send,,57,none,512000,512000,0.007009,33.318267,437,1200,,,0,1775299912219303267,4623251786
1775299907630225902,4.10395,rgb_camera,119,,,,,,,,,,,0,,
1775299907630415700,4.10414,rgb_rtsp_write,119,,,,,,,,,17169,0.034113,0,,
1775299907645437422,4.119162,rgb_camera,120,,,,,,,,,,,0,,
1775299907645762296,4.119486,rgb_rtsp_write,120,,,,,,,,,82875,0.12698,0,,
1775299907688100463,4.161825,depth_send,,58,none,512000,512000,0.00704,25.487235,437,1200,,,0,1775299912285851669,4623251786
1775299907688841831,4.162565,rgb_camera,121,,,,,,,,,,,0,,
1775299907688985355,4.162709,rgb_rtsp_write,121,,,,,,,,,19764,0.024225,0,,
1775299907711684887,4.185411,rgb_camera,122,,,,,,,,,,,0,,
1775299907711974848,4.185699,rgb_rtsp_write,122,,,,,,,,,18058,0.028129,0,,
1775299907762048427,4.235775,depth_send,,59,none,512000,512000,0.008576,32.698087,437,1200,,,0,1775299912352584942,4623251786
1775299907762880645,4.236605,rgb_camera,123,,,,,,,,,,,0,,
