timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299492237782138,0.786425,rgb_rtsp_write,20,,,,,,,,,26451,0.029281,0,,
1775299492255035548,0.803679,depth_send,,8,zstd,512000,288,0.310217,0.127492,1,1200,,,0,1775299496877565033,4622668690
1775299492280324860,0.828969,rgb_camera,21,,,,,,,,,,,0,,
1775299492280620646,0.829264,rgb_rtsp_write,21,,,,,,,,,26184,0.034753,0,,
1775299492304223953,0.852868,rgb_rtsp_write,22,,,,,,,,,28271,0.036961,0,,
1775299492304942088,0.853585,rgb_camera,22,,,,,,,,,,,0,,
1775299492326197609,0.874841,depth_send,,9,zstd,512000,68685,3.163716,1.810009,59,1200,,,0,1775299496947044289,4622668690
1775299492346903352,0.895548,rgb_camera,23,,,,,,,,,,,0,,
1775299492347150784,0.895794,rgb_rtsp_write,23,,,,,,,,,26675,0.038978,0,,
1775299492370594022,0.919237,rgb_camera,24,,,,,,,,,,,0,,
1775299492370781740,0.919424,rgb_rtsp_write,24,,,,,,,,,26796,0.030817,0,,
1775299492393661664,0.942306,depth_send,,10,zstd,512000,78753,3.398315,2.46667,68,1200,,,0,1775299497013848836,4622668690
1775299492413152393,0.961797,rgb_camera,25,,,,,,,,,,,0,,
1775299492413423058,0.962066,rgb_rtsp_write,25,,,,,,,,,28755,0.039266,0,,
1775299492437447306,0.98609,rgb_camera,26,,,,,,,,,,,0,,
1775299492437635504,0.986278,rgb_rtsp_write,26,,,,,,,,,26823,0.032481,0,,
1775299492460854191,1.009499,depth_send,,11,zstd,512000,84323,3.637139,2.446445,72,1200,,,0,1775299497081061523,4622668690
1775299492479910314,1.028555,rgb_camera,27,,,,,,,,,,,0,,
1775299492480206036,1.028849,rgb_rtsp_write,27,,,,,,,,,25284,0.037281,0,,
1775299492503871681,1.052519,rgb_camera,28,,,,,,,,,,,0,,
1775299492504140137,1.052783,rgb_rtsp_write,28,,,,,,,,,27578,0.031777,0,,
1775299492527610032,1.076256,depth_send,,12,zstd,512000,91721,3.971037,2.379179,79,1200,,,0,1775299497147879702,4622668690
1775299492546680172,1.095324,rgb_camera,29,,,,,,,,,,,0,,
1775299492546971509,1.095615,rgb_rtsp_write,29,,,,,,,,,25443,0.040385,0,,
1775299492570587201,1.119231,rgb_camera,30,,,,,,,,,,,0,,
1775299492570810184,1.119453,rgb_rtsp_write,30,,,,,,,,,44078,0.041377,0,,
1775299492594534551,1.143179,depth_send,,13,zstd,512000,96448,4.218725,2.591922,83,1200,,,0,1775299497214598134,4622668690
1775299492613453998,1.162098,rgb_camera,31,,,,,,,,,,,0,,
1775299492613667573,1.162312,rgb_rtsp_write,31,,,,,,,,,23682,0.036322,0,,
1775299492637658860,1.186302,rgb_camera,32,,,,,,,,,,,0,,
1775299492637829105,1.186472,rgb_rtsp_write,32,,,,,,,,,15140,0.024512,0,,
1775299492662142739,1.210786,depth_send,,14,zstd,512000,107788,4.55736,2.915804,92,1200,,,0,1775299497281882728,4622668690
1775299492679923590,1.228567,rgb_camera,33,,,,,,,,,,,0,,
1775299492680139149,1.228782,rgb_rtsp_write,33,,,,,,,,,15552,0.031393,0,,
1775299492704138373,1.252781,rgb_camera,34,,,,,,,,,,,0,,
1775299492704302122,1.252945,rgb_rtsp_write,34,,,,,,,,,24903,0.028737,0,,
1775299492729331554,1.277975,depth_send,,15,zstd,512000,118478,4.834425,3.375499,102,1200,,,0,1775299497348612649,4622668690
1775299492747132822,1.295777,rgb_camera,35,,,,,,,,,,,0,,
1775299492747342908,1.295986,rgb_rtsp_write,35,,,,,,,,,44475,0.044481,0,,
1775299492770811747,1.319454,rgb_rtsp_write,36,,,,,,,,,22622,0.028993,0,,
1775299492771496185,1.320139,rgb_camera,36,,,,,,,,,,,0,,
1775299492795781978,1.344425,depth_send,,16,zstd,512000,118504,4.910747,3.123075,102,1200,,,0,1775299497415314824,4622668690
1775299492813074845,1.361718,rgb_rtsp_write,37,,,,,,,,,15851,0.031233,0,,
1775299492813810996,1.362454,rgb_camera,37,,,,,,,,,,,0,,
1775299492837218809,1.385862,rgb_camera,38,,,,,,,,,,,0,,
1775299492837380542,1.386024,rgb_rtsp_write,38,,,,,,,,,17334,0.02784,0,,
1775299492862471705,1.411115,depth_send,,17,zstd,512000,123742,4.821176,3.409388,106,1200,,,0,1775299497481719646,4622668690
1775299492880284045,1.428927,rgb_camera,39,,,,,,,,,,,0,,
1775299492880472435,1.429115,rgb_rtsp_write,39,,,,,,,,,16963,0.030976,0,,
1775299492902907257,1.451551,rgb_camera,40,,,,,,,,,,,0,,
1775299492903131584,1.451774,rgb_rtsp_write,40,,,,,,,,,27520,0.038177,0,,
1775299492929551012,1.478195,depth_send,,18,zstd,512000,125090,4.993118,3.451181,107,1200,,,0,1775299497548756681,4622668690
1775299492943927851,1.492571,rgb_camera,41,,,,,,,,,,,0,,
1775299492944122545,1.492766,rgb_rtsp_write,41,,,,,,,,,5472,0.023264,0,,
1775299492969927138,1.518571,rgb_camera,42,,,,,,,,,,,0,,
1775299492970280686,1.518925,rgb_rtsp_write,42,,,,,,,,,6652,0.160837,0,,
1775299492995882072,1.544526,depth_send,,19,zstd,512000,122892,4.934845,3.151684,105,1200,,,0,1775299497615385190,4622668690
1775299493010290464,1.558933,rgb_camera,43,,,,,,,,,,,0,,
1775299493010474822,1.559118,rgb_rtsp_write,43,,,,,,,,,13587,0.028097,0,,
1775299493036126898,1.58477,rgb_camera,44,,,,,,,,,,,0,,
1775299493036294263,1.584937,rgb_rtsp_write,44,,,,,,,,,6249,0.018848,0,,
1775299493062499733,1.611144,depth_send,,20,zstd,512000,122949,4.967517,3.29076,105,1200,,,0,1775299497681864734,4622668690
1775299493080889179,1.629532,rgb_camera,45,,,,,,,,,,,0,,
1775299493081067745,1.629711,rgb_rtsp_write,45,,,,,,,,,24263,0.032001,0,,
1775299493102746479,1.65139,rgb_camera,46,,,,,,,,,,,0,,
1775299493102933301,1.651576,rgb_rtsp_write,46,,,,,,,,,25297,0.030593,0,,
1775299493129855561,1.678499,depth_send,,21,zstd,512000,124389,4.892922,3.507215,107,1200,,,0,1775299497749003147,4622668690
1775299493143688351,1.692331,rgb_camera,47,,,,,,,,,,,0,,
1775299493144463479,1.693106,rgb_rtsp_write,47,,,,,,,,,21912,0.035969,0,,
1775299493169564402,1.718207,rgb_camera,48,,,,,,,,,,,0,,
1775299493169726711,1.718369,rgb_rtsp_write,48,,,,,,,,,15619,0.026657,0,,
1775299493195943509,1.744587,depth_send,,22,zstd,512000,125890,5.005535,3.248231,108,1200,,,0,1775299497815351616,4622668690
1775299493208657351,1.757301,rgb_camera,49,,,,,,,,,,,0,,
1775299493209999634,1.758643,rgb_rtsp_write,49,,,,,,,,,19763,0.028897,0,,
1775299493235657310,1.784301,rgb_camera,50,,,,,,,,,,,0,,
1775299493235818211,1.784461,rgb_rtsp_write,50,,,,,,,,,25001,0.029761,0,,
1775299493262555154,1.811199,depth_send,,23,zstd,512000,122053,4.977022,3.258312,105,1200,,,0,1775299497881953692,4622668690
1775299493276384807,1.825028,rgb_camera,51,,,,,,,,,,,0,,
1775299493276547629,1.82519,rgb_rtsp_write,51,,,,,,,,,1116,0.01664,0,,
1775299493303904047,1.852547,rgb_camera,52,,,,,,,,,,,0,,
1775299493304052819,1.852713,rgb_rtsp_write,52,,,,,,,,,1108,0.013728,0,,
1775299493329858244,1.878502,depth_send,,24,zstd,512000,119710,5.103938,3.320009,103,1200,,,0,1775299497949195309,4622668690
1775299493341453843,1.890097,rgb_rtsp_write,53,,,,,,,,,468,0.017216,0,,
1775299493342143465,1.890786,rgb_camera,53,,,,,,,,,,,0,,
1775299493368909272,1.917552,rgb_camera,54,,,,,,,,,,,0,,
1775299493369036764,1.917679,rgb_rtsp_write,54,,,,,,,,,267,0.012832,0,,
1775299493396510050,1.945153,depth_send,,25,zstd,512000,116625,5.014431,3.393676,100,1200,,,0,1775299498015773832,4622668690
1775299493409757061,1.9584,rgb_camera,55,,,,,,,,,,,0,,
1775299493409911338,1.958554,rgb_rtsp_write,55,,,,,,,,,31,0.016768,0,,
1775299493435897025,1.984541,rgb_camera,56,,,,,,,,,,,0,,
1775299493436136168,1.98478,rgb_rtsp_write,56,,,,,,,,,50,0.015808,0,,
1775299493462368231,2.011012,depth_send,,26,zstd,512000,113236,5.014495,3.035136,97,1200,,,0,1775299498081986232,4622668690
1775299493476871538,2.025515,rgb_camera,57,,,,,,,,,,,0,,
1775299493477018422,2.025661,rgb_rtsp_write,57,,,,,,,,,46,0.013696,0,,
1775299493503695779,2.052339,rgb_camera,58,,,,,,,,,,,0,,
1775299493503838984,2.052482,rgb_rtsp_write,58,,,,,,,,,46,0.014144,0,,
1775299493528880064,2.077524,depth_send,,27,zstd,512000,113849,4.347626,3.226406,98,1200,,,0,1775299498148308588,4622668690
1775299493544236774,2.09288,rgb_camera,59,,,,,,,,,,,0,,
1775299493544462765,2.093106,rgb_rtsp_write,59,,,,,,,,,26,0.016064,0,,
1775299493570272094,2.118917,rgb_camera,60,,,,,,,,,,,0,,
1775299493570501318,2.119144,rgb_rtsp_write,60,,,,,,,,,29572,0.035746,0,,
1775299493595954347,2.144598,depth_send,,28,zstd,512000,111970,5.067809,2.971998,96,1200,,,0,1775299498215637343,4622668690
1775299493610889188,2.159532,rgb_camera,61,,,,,,,,,,,0,,
1775299493611049385,2.159692,rgb_rtsp_write,61,,,,,,,,,38,0.016256,0,,
1775299493636734006,2.185377,rgb_camera,62,,,,,,,,,,,0,,
1775299493636867675,2.18551,rgb_rtsp_write,62,,,,,,,,,77,0.013377,0,,
1775299493662184508,2.210828,depth_send,,29,zstd,512000,111066,4.875514,3.064897,95,1200,,,0,1775299498281775949,4622668690
1775299493677160630,2.225804,rgb_camera,63,,,,,,,,,,,0,,
1775299493677316635,2.225959,rgb_rtsp_write,63,,,,,,,,,33,0.016865,0,,
1775299493703632924,2.252276,rgb_camera,64,,,,,,,,,,,0,,
1775299493703761760,2.252404,rgb_rtsp_write,64,,,,,,,,,45,0.013184,0,,
1775299493729243463,2.277887,depth_send,,30,zstd,512000,109941,4.950717,3.144644,94,1200,,,0,1775299498348756245,4622668690
1775299493744206464,2.292849,rgb_camera,65,,,,,,,,,,,0,,
1775299493744359045,2.293002,rgb_rtsp_write,65,,,,,,,,,39,0.019072,0,,
1775299493770031154,2.318674,rgb_camera,66,,,,,,,,,,,0,,
1775299493770159542,2.318802,rgb_rtsp_write,66,,,,,,,,,28,0.014753,0,,
1775299493795797762,2.344441,depth_send,,31,zstd,512000,110160,4.79916,2.883259,94,1200,,,0,1775299498415572184,4622668690
1775299493810748219,2.359391,rgb_camera,67,,,,,,,,,,,0,,
1775299493810903456,2.359546,rgb_rtsp_write,67,,,,,,,,,88,0.017057,0,,
1775299493836644399,2.385288,rgb_camera,68,,,,,,,,,,,0,,
1775299493836837557,2.385481,rgb_rtsp_write,68,,,,,,,,,41,0.018017,0,,
1775299493862126357,2.41077,depth_send,,32,zstd,512000,109408,4.907419,2.96259,94,1200,,,0,1775299498481820073,4622668690
1775299493877625024,2.426268,rgb_camera,69,,,,,,,,,,,0,,
1775299493877787141,2.42643,rgb_rtsp_write,69,,,,,,,,,39,0.016641,0,,
1775299493903597238,2.452241,rgb_camera,70,,,,,,,,,,,0,,
1775299493903783164,2.452426,rgb_rtsp_write,70,,,,,,,,,37,0.017377,0,,
1775299493929239458,2.477883,depth_send,,33,zstd,512000,110423,4.902811,3.1361,95,1200,,,0,1775299498548760240,4622668690
1775299493944194907,2.492838,rgb_camera,71,,,,,,,,,,,0,,
1775299493944357696,2.493001,rgb_rtsp_write,71,,,,,,,,,53,0.017952,0,,
1775299493970167345,2.518811,rgb_camera,72,,,,,,,,,,,0,,
1775299493970940618,2.519584,rgb_rtsp_write,72,,,,,,,,,130,0.015265,0,,
1775299493995495155,2.544139,depth_send,,34,zstd,512000,110516,4.870235,2.902812,95,1200,,,0,1775299498615249321,4622668690
1775299494011027103,2.55967,rgb_camera,73,,,,,,,,,,,0,,
1775299494011181636,2.559824,rgb_rtsp_write,73,,,,,,,,,40,0.016449,0,,
1775299494036288094,2.584931,rgb_camera,74,,,,,,,,,,,0,,
1775299494036413570,2.585056,rgb_rtsp_write,74,,,,,,,,,61,0.012192,0,,
1775299494062118352,2.610763,depth_send,,35,zstd,512000,108380,4.811992,2.953342,93,1200,,,0,1775299498681821796,4622668690
1775299494077677340,2.626321,rgb_camera,75,,,,,,,,,,,0,,
1775299494077831681,2.626475,rgb_rtsp_write,75,,,,,,,,,25,0.01696,0,,
1775299494103494318,2.652138,rgb_camera,76,,,,,,,,,,,0,,
1775299494103678548,2.652322,rgb_rtsp_write,76,,,,,,,,,28,0.015744,0,,
1775299494129199963,2.677844,depth_send,,36,zstd,512000,109736,4.87257,3.193861,94,1200,,,0,1775299498748660296,4622668690
1775299494144163765,2.692806,rgb_camera,77,,,,,,,,,,,0,,
1775299494144317754,2.692961,rgb_rtsp_write,77,,,,,,,,,176,0.018337,0,,
1775299494169985926,2.718629,rgb_camera,78,,,,,,,,,,,0,,
1775299494170122955,2.718765,rgb_rtsp_write,78,,,,,,,,,27,0.013889,0,,
1775299494195719669,2.744363,depth_send,,37,zstd,512000,108407,4.748822,2.866523,93,1200,,,0,1775299498815509932,4622668690
1775299494210712208,2.759355,rgb_camera,79,,,,,,,,,,,0,,
1775299494210867957,2.759511,rgb_rtsp_write,79,,,,,,,,,25,0.017217,0,,
1775299494236576386,2.785219,rgb_camera,80,,,,,,,,,,,0,,
1775299494236704006,2.785346,rgb_rtsp_write,80,,,,,,,,,27,0.012576,0,,
1775299494262443925,2.811088,depth_send,,38,zstd,512000,109663,4.799384,2.97507,94,1200,,,0,1775299498882126441,4622668690
1775299494277402927,2.826046,rgb_camera,81,,,,,,,,,,,0,,
1775299494277563476,2.826206,rgb_rtsp_write,81,,,,,,,,,32,0.017345,0,,
1775299494303235680,2.851879,rgb_camera,82,,,,,,,,,,,0,,
1775299494303373989,2.852017,rgb_rtsp_write,82,,,,,,,,,50,0.012961,0,,
1775299494329384636,2.878029,depth_send,,39,zstd,512000,109883,4.863802,3.143139,94,1200,,,0,1775299498948899146,4622668690
1775299494345509979,2.894152,rgb_camera,83,,,,,,,,,,,0,,
1775299494346257138,2.8949,rgb_rtsp_write,83,,,,,,,,,24,0.019168,0,,
1775299494370212521,2.918855,rgb_camera,84,,,,,,,,,,,0,,
1775299494370340109,2.918983,rgb_rtsp_write,84,,,,,,,,,39,0.014241,0,,
1775299494395462056,2.944106,depth_send,,40,zstd,512000,110077,4.887963,2.866299,94,1200,,,0,1775299499015253663,4622668690
1775299494410495140,2.959138,rgb_camera,85,,,,,,,,,,,0,,
1775299494410647113,2.95929,rgb_rtsp_write,85,,,,,,,,,33,0.015392,0,,
1775299494436347542,2.984991,rgb_camera,86,,,,,,,,,,,0,,
1775299494438859302,2.987503,rgb_rtsp_write,86,,,,,,,,,25,0.020961,0,,
1775299494464736473,3.013382,depth_send,,41,zstd,512000,111373,4.858234,3.181157,95,1200,,,0,1775299499084203461,4622668690
1775299494477700531,3.026345,rgb_camera,87,,,,,,,,,,,0,,
1775299494477955899,3.026599,rgb_rtsp_write,87,,,,,,,,,52,0.021505,0,,
1775299494503256412,3.051901,rgb_camera,88,,,,,,,,,,,0,,
1775299494503462531,3.052106,rgb_rtsp_write,88,,,,,,,,,33,0.017057,0,,
1775299494529440601,3.078085,depth_send,,42,zstd,512000,110776,4.891067,3.107458,95,1200,,,0,1775299499148989704,4622668690
1775299494544608409,3.093253,rgb_camera,89,,,,,,,,,,,0,,
1775299494544821632,3.093465,rgb_rtsp_write,89,,,,,,,,,37,0.018369,0,,
1775299494569640433,3.118288,rgb_camera,90,,,,,,,,,,,0,,
1775299494569964924,3.118608,rgb_rtsp_write,90,,,,,,,,,31790,0.035298,0,,
1775299494595672585,3.144318,depth_send,,43,zstd,512000,110264,4.875994,2.825721,95,1200,,,0,1775299499215500866,4622668690
1775299494610694053,3.159338,rgb_camera,91,,,,,,,,,,,0,,
1775299494610872811,3.159516,rgb_rtsp_write,91,,,,,,,,,25,0.018849,0,,
1775299494636507702,3.185151,rgb_camera,92,,,,,,,,,,,0,,
1775299494636643866,3.185286,rgb_rtsp_write,92,,,,,,,,,32,0.012192,0,,
1775299494662612240,3.211256,depth_send,,44,zstd,512000,111497,4.938461,3.044608,96,1200,,,0,1775299499282223298,4622668690
1775299494677596427,3.226239,rgb_camera,93,,,,,,,,,,,0,,
1775299494677755600,3.226399,rgb_rtsp_write,93,,,,,,,,,27,0.016737,0,,
1775299494702909612,3.251553,rgb_camera,94,,,,,,,,,,,0,,
1775299494703040592,3.251683,rgb_rtsp_write,94,,,,,,,,,34,0.012384,0,,
1775299494729020999,3.277665,depth_send,,45,zstd,512000,108764,4.75359,3.246759,93,1200,,,0,1775299499348430737,4622668690
1775299494744032738,3.292675,rgb_camera,95,,,,,,,,,,,0,,
1775299494744208263,3.292851,rgb_rtsp_write,95,,,,,,,,,25,0.016992,0,,
1775299494769370852,3.318014,rgb_rtsp_write,96,,,,,,,,,28,0.014273,0,,
1775299494770046585,3.318689,rgb_camera,96,,,,,,,,,,,0,,
1775299494795923372,3.344567,depth_send,,46,zstd,512000,110354,4.929052,2.985758,95,1200,,,0,1775299499415594847,4622668690
1775299494810294611,3.358937,rgb_camera,97,,,,,,,,,,,0,,
1775299494811035819,3.359679,rgb_rtsp_write,97,,,,,,,,,25,0.016641,0,,
1775299494836736216,3.385379,rgb_camera,98,,,,,,,,,,,0,,
1775299494836867100,3.385509,rgb_rtsp_write,98,,,,,,,,,25,0.012672,0,,
1775299494862313666,3.410957,depth_send,,47,zstd,512000,112508,4.893531,3.174821,96,1200,,,0,1775299499481796335,4622668690
1775299494878416256,3.427059,rgb_camera,99,,,,,,,,,,,0,,
1775299494878570245,3.427213,rgb_rtsp_write,99,,,,,,,,,25,0.01696,0,,
1775299494903152751,3.451795,rgb_camera,100,,,,,,,,,,,0,,
1775299494903281107,3.451924,rgb_rtsp_write,100,,,,,,,,,27,0.013249,0,,
1775299494929353484,3.477997,depth_send,,48,zstd,512000,110456,4.855258,3.270504,95,1200,,,0,1775299499548741078,4622668690
1775299494944317510,3.49296,rgb_camera,101,,,,,,,,,,,0,,
1775299494944466698,3.493109,rgb_rtsp_write,101,,,,,,,,,25,0.016608,0,,
1775299494969654184,3.518297,rgb_camera,102,,,,,,,,,,,0,,
1775299494969788908,3.518432,rgb_rtsp_write,102,,,,,,,,,30,0.013024,0,,
1775299494995478937,3.544123,depth_send,,49,zstd,512000,110286,4.801944,2.931997,95,1200,,,0,1775299499615203886,4622668690
1775299495010431475,3.559075,rgb_camera,103,,,,,,,,,,,0,,
1775299495010582743,3.559225,rgb_rtsp_write,103,,,,,,,,,41,0.017088,0,,
1775299495036340391,3.584983,rgb_rtsp_write,104,,,,,,,,,45,0.013441,0,,
1775299495037036509,3.585679,rgb_camera,104,,,,,,,,,,,0,,
1775299495062418784,3.611062,depth_send,,50,zstd,512000,113091,4.931292,3.094914,97,1200,,,0,1775299499681981904,4622668690
1775299495077365465,3.626008,rgb_camera,105,,,,,,,,,,,0,,
1775299495078111697,3.626754,rgb_rtsp_write,105,,,,,,,,,25,0.017889,0,,
1775299495103363888,3.652007,rgb_camera,106,,,,,,,,,,,0,,
1775299495103587831,3.652231,rgb_rtsp_write,106,,,,,,,,,12244,0.024385,0,,
1775299495129259684,3.677904,depth_send,,51,zstd,512000,115034,4.878491,3.270952,99,1200,,,0,1775299499748640846,4622668690
1775299495144072729,3.692717,rgb_camera,107,,,,,,,,,,,0,,
1775299495144332961,3.692976,rgb_rtsp_write,107,,,,,,,,,16672,0.029313,0,,
1775299495169420251,3.718063,rgb_camera,108,,,,,,,,,,,0,,
1775299495169594529,3.718237,rgb_rtsp_write,108,,,,,,,,,16673,0.025441,0,,
1775299495195747229,3.744391,depth_send,,52,zstd,512000,109736,4.769527,2.84969,94,1200,,,0,1775299499815553300,4622668690
1775299495210703510,3.759346,rgb_camera,109,,,,,,,,,,,0,,
1775299495210874331,3.759517,rgb_rtsp_write,109,,,,,,,,,16672,0.027777,0,,
1775299495236525447,3.785168,rgb_camera,110,,,,,,,,,,,0,,
1775299495236666636,3.78531,rgb_rtsp_write,110,,,,,,,,,16672,0.022561,0,,
1775299495262521310,3.811165,depth_send,,53,zstd,512000,112877,4.846457,3.045408,97,1200,,,0,1775299499882133359,4622668690
1775299495277494168,3.826137,rgb_camera,111,,,,,,,,,,,0,,
1775299495277667038,3.82631,rgb_rtsp_write,111,,,,,,,,,16673,0.030049,0,,
1775299495302795673,3.851438,rgb_camera,112,,,,,,,,,,,0,,
1775299495302941438,3.851584,rgb_rtsp_write,112,,,,,,,,,16672,0.023457,0,,
1775299495329648235,3.878292,depth_send,,54,zstd,512000,116724,4.935548,3.27204,100,1200,,,0,1775299499949033269,4622668690
1775299495344084276,3.892727,rgb_camera,113,,,,,,,,,,,0,,
1775299495344256410,3.892899,rgb_rtsp_write,113,,,,,,,,,16673,0.030881,0,,
1775299495369381877,3.918024,rgb_camera,114,,,,,,,,,,,0,,
1775299495369523097,3.918166,rgb_rtsp_write,114,,,,,,,,,16672,0.024545,0,,
1775299495395195878,3.943839,depth_send,,55,zstd,512000,111867,4.79324,2.839418,96,1200,,,0,1775299500015012926,4622668690
1775299495410730194,3.959374,rgb_camera,115,,,,,,,,,,,0,,
1775299495410903447,3.959546,rgb_rtsp_write,115,,,,,,,,,16672,0.029281,0,,
1775299495436607717,3.98525,rgb_camera,116,,,,,,,,,,,0,,
1775299495436749129,3.985392,rgb_rtsp_write,116,,,,,,,,,16673,0.024577,0,,
1775299495461565595,4.01021,depth_send,,56,zstd,512000,115099,4.953692,2.145764,99,1200,,,0,1775299500082077065,4622668690
1775299495477897728,4.026543,rgb_camera,117,,,,,,,,,,,0,,
1775299495478159720,4.026803,rgb_rtsp_write,117,,,,,,,,,16672,0.036641,0,,
1775299495502746514,4.051391,rgb_camera,118,,,,,,,,,,,0,,
1775299495502984538,4.051628,rgb_rtsp_write,118,,,,,,,,,16673,0.04237,0,,
1775299495529165943,4.07781,depth_send,,57,zstd,512000,114790,4.92294,3.253095,98,1200,,,0,1775299500148566657,4622668690
1775299495544223091,4.092866,rgb_camera,119,,,,,,,,,,,0,,
1775299495544423802,4.093067,rgb_rtsp_write,119,,,,,,,,,16672,0.029633,0,,
1775299495569729723,4.118374,rgb_camera,120,,,,,,,,,,,0,,
1775299495569968834,4.118612,rgb_rtsp_write,120,,,,,,,,,31729,0.033441,0,,
1775299495594803284,4.143448,depth_send,,58,zstd,512000,116495,3.989086,3.212773,100,1200,,,0,1775299500214246048,4622668690
1775299495610997109,4.159646,rgb_camera,121,,,,,,,,,,,0,,
1775299495611356192,4.159999,rgb_rtsp_write,121,,,,,,,,,1664,0.021632,0,,
1775299495636524221,4.185168,rgb_camera,122,,,,,,,,,,,0,,
1775299495636736164,4.185379,rgb_rtsp_write,122,,,,,,,,,16672,0.030081,0,,
