timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775303097291123855,16.512731,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3796.0,7607.0,,,,,,,,,0.692,7.348,,,
1775303098318081345,17.539689,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3794.0,7607.0,,,,,,,,,11.8,11.108,,,
1775303099358308011,18.579915,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3793.0,7607.0,,,,,,,,,0.667,11.133,,,
1775303100387852614,19.60946,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3796.0,7607.0,,,,,,,,,7.36,6.693,,,
1775303101424228938,20.645835,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3794.0,7607.0,,,,,,,,,0.247,7.113,,,
1775303102455221176,21.676829,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3794.0,7607.0,,,,,,,,,7.24,6.993,,,
1775303103490519608,22.712127,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3799.0,7607.0,,,,,,,,,0.232,7.008,,,
1775303104519157286,23.740764,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3799.0,7607.0,,,,,,,,,9.14,8.908,,,
1775303105558143170,24.77975,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3799.0,7607.0,,,,,,,,,0.228,8.912,,,
1775303106587174707,25.808782,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3798.0,7607.0,,,,,,,,,9.44,9.212,,,
1775303107626790268,26.848397,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3798.0,7607.0,,,,,,,,,0.249,9.191,,,
1775303108657706805,27.879315,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3799.0,7607.0,,,,,,,,,5.15,4.901,,,
1775303109692111449,28.913718,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3797.0,7607.0,,,,,,,,,0.234,4.916,,,
1775303110721510234,29.943117,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3796.0,7607.0,,,,,,,,,7.89,7.656,,,
1775303111758925851,30.980536,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3796.0,7607.0,,,,,,,,,0.288,7.602,,,
1775303112788099458,32.009709,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3798.0,7607.0,,,,,,,,,0.319,0.031,,,
