timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303082119836031,1.341444,depth_send,,16,lz4,512000,157416,2.942379,1.905402,181,900,,,0,1775303086797099552,4679182012
1775303082140528084,1.362135,rgb_camera,37,,,,,,,,,,,0,,
1775303082140758591,1.362367,rgb_rtsp_write,37,,,,,,,,,20797,0.032578,0,1775303086819856631,4679182012
1775303082164341149,1.38595,rgb_camera,38,,,,,,,,,,,0,,
1775303082164638443,1.386246,rgb_rtsp_write,38,,,,,,,,,14700,0.030338,0,1775303086843725955,4679182012
1775303082187092372,1.4087,depth_send,,17,lz4,512000,158852,3.009647,2.521047,182,900,,,0,1775303086863740216,4679182012
1775303082205855918,1.427464,rgb_camera,39,,,,,,,,,,,0,,
1775303082206684630,1.428292,rgb_rtsp_write,39,,,,,,,,,16848,0.028705,0,1775303086885786222,4679182012
1775303082230401306,1.452013,rgb_camera,40,,,,,,,,,,,0,,
1775303082230767916,1.452375,rgb_rtsp_write,40,,,,,,,,,25506,0.027073,0,1775303086909831298,4679182012
1775303082251116913,1.472727,depth_send,,18,lz4,512000,157135,1.513768,1.381634,180,900,,,0,1775303086928901259,4679182012
1775303082273062466,1.494672,rgb_camera,41,,,,,,,,,,,0,,
1775303082273422771,1.49503,rgb_rtsp_write,41,,,,,,,,,6118,0.022913,0,1775303086952495626,4679182012
1775303082296834665,1.518443,rgb_camera,42,,,,,,,,,,,0,,
1775303082297153464,1.518762,rgb_rtsp_write,42,,,,,,,,,4832,0.025825,0,1775303086976233488,4679182012
1775303082320291906,1.5419,depth_send,,19,lz4,512000,155161,3.003278,2.573402,178,900,,,0,1775303086996887011,4679182012
1775303082337976905,1.559584,rgb_camera,43,,,,,,,,,,,0,,
1775303082339400012,1.561007,rgb_rtsp_write,43,,,,,,,,,12401,0.029826,0,1775303087018499780,4679182012
1775303082362940457,1.584549,rgb_camera,44,,,,,,,,,,,0,,
1775303082363246391,1.584854,rgb_rtsp_write,44,,,,,,,,,6347,0.028257,0,1775303087042329839,4679182012
1775303082386639661,1.608248,depth_send,,20,lz4,512000,156099,2.963725,1.877081,179,900,,,0,1775303087063932687,4679182012
1775303082405642418,1.627251,rgb_camera,45,,,,,,,,,,,0,,
1775303082405905374,1.627513,rgb_rtsp_write,45,,,,,,,,,20788,0.033314,0,1775303087084997078,4679182012
1775303082430514254,1.652122,rgb_camera,46,,,,,,,,,,,0,,
1775303082430741912,1.652349,rgb_rtsp_write,46,,,,,,,,,17306,0.030498,0,1775303087109836304,4679182012
1775303082453011865,1.67462,depth_send,,21,lz4,512000,156966,2.932939,1.877722,180,900,,,0,1775303087130303387,4679182012
1775303082471934970,1.693542,rgb_camera,47,,,,,,,,,,,0,,
1775303082472188774,1.693796,rgb_rtsp_write,47,,,,,,,,,24573,0.034562,0,1775303087151281694,4679182012
1775303082496207289,1.717815,rgb_camera,48,,,,,,,,,,,0,,
1775303082496413187,1.71802,rgb_rtsp_write,48,,,,,,,,,754,0.016769,0,1775303087175525884,4679182012
1775303082519752982,1.741361,depth_send,,22,lz4,512000,155691,2.921515,1.86508,179,900,,,0,1775303087197058457,4679182012
1775303082538663575,1.760271,rgb_camera,49,,,,,,,,,,,0,,
1775303082538870465,1.760478,rgb_rtsp_write,49,,,,,,,,,3597,0.018369,0,1775303087217983610,4679182012
1775303082562886644,1.784495,rgb_camera,50,,,,,,,,,,,0,,
1775303082563193058,1.784801,rgb_rtsp_write,50,,,,,,,,,5483,0.030817,0,1775303087242275034,4679182012
1775303082586943049,1.808552,depth_send,,23,lz4,512000,156740,2.963085,2.531768,180,900,,,0,1775303087263579500,4679182012
1775303082605115847,1.826724,rgb_camera,51,,,,,,,,,,,0,,
1775303082605393076,1.827001,rgb_rtsp_write,51,,,,,,,,,27739,0.037473,0,1775303087284478251,4679182012
1775303082629796185,1.851405,rgb_rtsp_write,52,,,,,,,,,20081,0.037762,0,1775303087308877553,4679182012
1775303082630544477,1.852152,rgb_camera,52,,,,,,,,,,,0,,
1775303082653500638,1.875109,depth_send,,24,lz4,512000,154552,2.930731,2.517687,178,900,,,0,1775303087330152482,4679182012
1775303082672325978,1.893934,rgb_camera,53,,,,,,,,,,,0,,
1775303082672571430,1.894179,rgb_rtsp_write,53,,,,,,,,,1532,0.017985,0,1775303087351680415,4679182012
1775303082696925993,1.918535,rgb_rtsp_write,54,,,,,,,,,2076,0.020064,0,1775303087376025569,4679182012
1775303082697649260,1.919257,rgb_camera,54,,,,,,,,,,,0,,
1775303082719382514,1.94099,depth_send,,25,lz4,512000,153126,2.951436,1.834551,176,900,,,0,1775303087396718167,4679182012
1775303082739455338,1.961063,rgb_camera,55,,,,,,,,,,,0,,
1775303082739707382,1.961315,rgb_rtsp_write,55,,,,,,,,,28108,0.034434,0,1775303087418800206,4679182012
1775303082763735338,1.985343,rgb_camera,56,,,,,,,,,,,0,,
1775303082764559953,1.986168,rgb_rtsp_write,56,,,,,,,,,25096,0.032834,0,1775303087443653833,4679182012
1775303082786524579,2.008133,depth_send,,26,lz4,512000,153067,2.915915,1.881466,176,900,,,0,1775303087463812645,4679182012
1775303082806506743,2.028115,rgb_camera,57,,,,,,,,,,,0,,
1775303082806788196,2.028396,rgb_rtsp_write,57,,,,,,,,,15786,0.027393,0,1775303087485882972,4679182012
1775303082830941693,2.052551,rgb_camera,58,,,,,,,,,,,0,,
1775303082831231723,2.05284,rgb_rtsp_write,58,,,,,,,,,16297,0.026689,0,1775303087510323299,4679182012
1775303082851891999,2.073503,depth_send,,27,lz4,512000,153401,1.884665,1.672719,176,900,,,0,1775303087529379179,4679182012
1775303082873070316,2.09468,rgb_rtsp_write,59,,,,,,,,,15651,0.035841,0,1775303087552122145,4679182012
1775303082873864593,2.095472,rgb_camera,59,,,,,,,,,,,0,,
1775303082897374444,2.118982,rgb_camera,60,,,,,,,,,,,0,,
1775303082897723549,2.119331,rgb_rtsp_write,60,,,,,,,,,78837,0.117733,0,1775303087576727216,4679182012
1775303082920107554,2.141715,depth_send,,28,lz4,512000,154282,2.91425,2.542136,177,900,,,0,1775303087596735077,4679182012
1775303082939552381,2.161161,rgb_camera,61,,,,,,,,,,,0,,
1775303082939886413,2.161494,rgb_rtsp_write,61,,,,,,,,,18778,0.031553,0,1775303087618983717,4679182012
1775303082964006405,2.185614,rgb_camera,62,,,,,,,,,,,0,,
1775303082964236911,2.185844,rgb_rtsp_write,62,,,,,,,,,1831,0.015617,0,1775303087643349192,4679182012
1775303082987078763,2.208687,depth_send,,29,lz4,512000,153744,2.905514,2.483062,177,900,,,0,1775303087663765617,4679182012
1775303083006610409,2.22822,rgb_camera,63,,,,,,,,,,,0,,
1775303083006925784,2.228534,rgb_rtsp_write,63,,,,,,,,,2014,0.021665,0,1775303087686014224,4679182012
1775303083031232728,2.252841,rgb_camera,64,,,,,,,,,,,0,,
1775303083031490469,2.253098,rgb_rtsp_write,64,,,,,,,,,17185,0.029441,0,1775303087710582780,4679182012
1775303083053890698,2.275499,depth_send,,30,lz4,512000,154202,2.8842,2.578778,177,900,,,0,1775303087730481420,4679182012
1775303083072733288,2.294341,rgb_camera,65,,,,,,,,,,,0,,
1775303083073623250,2.295231,rgb_rtsp_write,65,,,,,,,,,16542,0.03981,0,1775303087752705353,4679182012
1775303083097047144,2.318655,rgb_camera,66,,,,,,,,,,,0,,
1775303083097839854,2.319447,rgb_rtsp_write,66,,,,,,,,,1622,0.017248,0,1775303087776948838,4679182012
1775303083119486544,2.341094,depth_send,,31,lz4,512000,155279,2.942379,1.859768,178,900,,,0,1775303087796797267,4679182012
1775303083139478340,2.361085,rgb_camera,67,,,,,,,,,,,0,,
1775303083139691150,2.361298,rgb_rtsp_write,67,,,,,,,,,1622,0.018689,0,1775303087818805671,4679182012
1775303083163685951,2.385293,rgb_camera,68,,,,,,,,,,,0,,
1775303083163887913,2.385496,rgb_rtsp_write,68,,,,,,,,,20172,0.02749,0,1775303087842993729,4679182012
1775303083186015362,2.407623,depth_send,,32,lz4,512000,154671,2.896937,1.811926,178,900,,,0,1775303087863373895,4679182012
1775303083206058712,2.427666,rgb_camera,69,,,,,,,,,,,0,,
1775303083206278050,2.427886,rgb_rtsp_write,69,,,,,,,,,20068,0.030369,0,1775303087885379387,4679182012
1775303083230788652,2.452396,rgb_camera,70,,,,,,,,,,,0,,
1775303083230977717,2.452585,rgb_rtsp_write,70,,,,,,,,,2042,0.014721,0,1775303087910095470,4679182012
1775303083253118159,2.474726,depth_send,,33,lz4,512000,155648,2.876648,1.874521,179,900,,,0,1775303087930415601,4679182012
1775303083272780083,2.494388,rgb_rtsp_write,71,,,,,,,,,2268,0.018913,0,1775303087951883979,4679182012
1775303083273503797,2.495111,rgb_camera,71,,,,,,,,,,,0,,
1775303083297473958,2.519083,rgb_camera,72,,,,,,,,,,,0,,
1775303083297766707,2.519375,rgb_rtsp_write,72,,,,,,,,,1695,0.016385,0,1775303087976858091,4679182012
1775303083320081333,2.541689,depth_send,,34,lz4,512000,155182,2.959532,2.514263,178,900,,,0,1775303087996736697,4679182012
1775303083339599891,2.561208,rgb_camera,73,,,,,,,,,,,0,,
1775303083339884224,2.561492,rgb_rtsp_write,73,,,,,,,,,25197,0.040578,0,1775303088018966103,4679182012
1775303083363983638,2.585592,rgb_camera,74,,,,,,,,,,,0,,
1775303083364252931,2.585861,rgb_rtsp_write,74,,,,,,,,,24712,0.032034,0,1775303088043345435,4679182012
1775303083386609959,2.608218,depth_send,,35,lz4,512000,155269,2.967629,1.868761,178,900,,,0,1775303088063911178,4679182012
1775303083406071106,2.627678,rgb_camera,75,,,,,,,,,,,0,,
1775303083406282988,2.62789,rgb_rtsp_write,75,,,,,,,,,2144,0.016672,0,1775303088085396100,4679182012
1775303083430775477,2.652382,rgb_camera,76,,,,,,,,,,,0,,
1775303083430982270,2.65259,rgb_rtsp_write,76,,,,,,,,,1799,0.013984,0,1775303088110099799,4679182012
1775303083453214876,2.674823,depth_send,,36,lz4,512000,156078,2.91393,1.921115,179,900,,,0,1775303088130464829,4679182012
1775303083472692920,2.6943,rgb_camera,77,,,,,,,,,,,0,,
1775303083473499102,2.695106,rgb_rtsp_write,77,,,,,,,,,14904,0.028546,0,1775303088152602966,4679182012
1775303083496876946,2.718484,rgb_camera,78,,,,,,,,,,,0,,
1775303083497668408,2.719276,rgb_rtsp_write,78,,,,,,,,,15788,0.027874,0,1775303088176773008,4679182012
1775303083519814642,2.741422,depth_send,,37,lz4,512000,154509,2.917898,1.837143,177,900,,,0,1775303088197149366,4679182012
1775303083539293581,2.760901,rgb_camera,79,,,,,,,,,,,0,,
1775303083539490070,2.761098,rgb_rtsp_write,79,,,,,,,,,1461,0.016897,0,1775303088218607951,4679182012
1775303083563525226,2.785132,rgb_rtsp_write,80,,,,,,,,,2516,0.014593,0,1775303088242650083,4679182012
1775303083564212778,2.78582,rgb_camera,80,,,,,,,,,,,0,,
1775303083586789017,2.808398,depth_send,,38,lz4,512000,154768,2.980942,2.407474,178,900,,,0,1775303088263550146,4679182012
1775303083606469917,2.828078,rgb_camera,81,,,,,,,,,,,0,,
1775303083606728202,2.828336,rgb_rtsp_write,81,,,,,,,,,15316,0.027681,0,1775303088285827810,4679182012
1775303083630307432,2.851915,rgb_camera,82,,,,,,,,,,,0,,
1775303083630564980,2.852172,rgb_rtsp_write,82,,,,,,,,,15468,0.026945,0,1775303088309659180,4679182012
1775303083653515316,2.875123,depth_send,,39,lz4,512000,155356,2.915786,2.48911,178,900,,,0,1775303088330197273,4679182012
1775303083672913291,2.894521,rgb_camera,83,,,,,,,,,,,0,,
1775303083673139286,2.894747,rgb_rtsp_write,83,,,,,,,,,1649,0.017473,0,1775303088352250831,4679182012
1775303083697317136,2.918925,rgb_camera,84,,,,,,,,,,,0,,
1775303083697521530,2.919129,rgb_rtsp_write,84,,,,,,,,,1895,0.01536,0,1775303088376634707,4679182012
1775303083720438712,2.942046,depth_send,,40,lz4,512000,154889,2.987181,2.491414,178,900,,,0,1775303088397117278,4679182012
1775303083739205778,2.960813,rgb_camera,85,,,,,,,,,,,0,,
1775303083739436765,2.961044,rgb_rtsp_write,85,,,,,,,,,15443,0.027778,0,1775303088418541973,4679182012
1775303083763674266,2.985282,rgb_rtsp_write,86,,,,,,,,,16037,0.02701,0,1775303088442779186,4679182012
1775303083764396796,2.986004,rgb_camera,86,,,,,,,,,,,0,,
1775303083786969482,3.008577,depth_send,,41,lz4,512000,155650,2.95678,2.544153,179,900,,,0,1775303088463594765,4679182012
1775303083806047538,3.027656,rgb_rtsp_write,87,,,,,,,,,2107,0.024289,0,1775303088485150987,4679182012
1775303083806790966,3.028397,rgb_camera,87,,,,,,,,,,,0,,
1775303083830208172,3.051815,rgb_camera,88,,,,,,,,,,,0,,
1775303083830423446,3.052031,rgb_rtsp_write,88,,,,,,,,,1654,0.015328,0,1775303088509532815,4679182012
1775303083853694213,3.075303,depth_send,,42,lz4,512000,154874,3.0476,2.495702,178,900,,,0,1775303088530367562,4679182012
1775303083872627271,3.094235,rgb_camera,89,,,,,,,,,,,0,,
1775303083872855890,3.094464,rgb_rtsp_write,89,,,,,,,,,19275,0.026401,0,1775303088551958602,4679182012
1775303083897436191,3.119047,rgb_camera,90,,,,,,,,,,,0,,
1775303083897943895,3.119552,rgb_rtsp_write,90,,,,,,,,,78470,0.169705,0,1775303088576860230,4679182012
1775303083920603273,3.142211,depth_send,,43,lz4,512000,156370,2.962701,2.644669,180,900,,,0,1775303088597128743,4679182012
1775303083938831369,3.160439,rgb_camera,91,,,,,,,,,,,0,,
1775303083939708787,3.161316,rgb_rtsp_write,91,,,,,,,,,22712,0.032833,0,1775303088618807787,4679182012
1775303083963952432,3.18556,rgb_camera,92,,,,,,,,,,,0,,
1775303083964220189,3.185828,rgb_rtsp_write,92,,,,,,,,,16644,0.026145,0,1775303088643323157,4679182012
1775303083986189422,3.207797,depth_send,,44,lz4,512000,156640,2.975725,1.939036,180,900,,,0,1775303088663418158,4679182012
1775303084005929942,3.227539,rgb_camera,93,,,,,,,,,,,0,,
1775303084006276870,3.227885,rgb_rtsp_write,93,,,,,,,,,16405,0.03453,0,1775303088685343613,4679182012
1775303084030425118,3.252033,rgb_camera,94,,,,,,,,,,,0,,
1775303084030706700,3.252314,rgb_rtsp_write,94,,,,,,,,,16860,0.028801,0,1775303088709794403,4679182012
1775303084053077328,3.274685,depth_send,,45,lz4,512000,155305,2.947307,1.935036,178,900,,,0,1775303088730312752,4679182012
1775303084072603469,3.294211,rgb_camera,95,,,,,,,,,,,0,,
1775303084072846584,3.294455,rgb_rtsp_write,95,,,,,,,,,16113,0.028321,0,1775303088751947569,4679182012
1775303084096873099,3.31848,rgb_camera,96,,,,,,,,,,,0,,
1775303084097096277,3.318704,rgb_rtsp_write,96,,,,,,,,,16230,0.027425,0,1775303088776196814,4679182012
1775303084119961041,3.341569,depth_send,,46,lz4,512000,155547,2.948108,1.912507,179,900,,,0,1775303088797219474,4679182012
1775303084138947668,3.360555,rgb_camera,97,,,,,,,,,,,0,,
1775303084139181696,3.360789,rgb_rtsp_write,97,,,,,,,,,16856,0.030145,0,1775303088818283448,4679182012
1775303084163814159,3.385422,rgb_camera,98,,,,,,,,,,,0,,
1775303084164032985,3.38564,rgb_rtsp_write,98,,,,,,,,,17254,0.030114,0,1775303088843133073,4679182012
1775303084186331130,3.407939,depth_send,,47,lz4,512000,155943,2.968909,1.880633,179,900,,,0,1775303088863621596,4679182012
1775303084205926970,3.427535,rgb_camera,99,,,,,,,,,,,0,,
1775303084206185030,3.427793,rgb_rtsp_write,99,,,,,,,,,16243,0.031938,0,1775303088885277918,4679182012
1775303084230172343,3.45178,rgb_camera,100,,,,,,,,,,,0,,
1775303084230961180,3.452569,rgb_rtsp_write,100,,,,,,,,,17103,0.026465,0,1775303088910066100,4679182012
1775303084253255068,3.474863,depth_send,,48,lz4,512000,156996,2.952267,1.949276,180,900,,,0,1775303088930476924,4679182012
1775303084272722391,3.49433,rgb_camera,101,,,,,,,,,,,0,,
1775303084272935297,3.494543,rgb_rtsp_write,101,,,,,,,,,16239,0.027745,0,1775303088952042233,4679182012
1775303084296908881,3.518516,rgb_camera,102,,,,,,,,,,,0,,
1775303084297104442,3.518712,rgb_rtsp_write,102,,,,,,,,,16003,0.024385,0,1775303088976214419,4679182012
1775303084319931028,3.541539,depth_send,,49,lz4,512000,154819,2.955116,1.858457,178,900,,,0,1775303088997243255,4679182012
1775303084338887414,3.560495,rgb_camera,103,,,,,,,,,,,0,,
1775303084339100928,3.560708,rgb_rtsp_write,103,,,,,,,,,16649,0.027618,0,1775303089018206328,4679182012
1775303084363852437,3.58546,rgb_rtsp_write,104,,,,,,,,,16171,0.028193,0,1775303089042953613,4679182012
1775303084364550550,3.586158,rgb_camera,104,,,,,,,,,,,0,,
1775303084386160854,3.607769,depth_send,,50,lz4,512000,155136,2.941035,1.828055,178,900,,,0,1775303089063504379,4679182012
1775303084405631920,3.627239,rgb_camera,105,,,,,,,,,,,0,,
1775303084405839514,3.627447,rgb_rtsp_write,105,,,,,,,,,15594,0.026145,0,1775303089084947731,4679182012
1775303084430387941,3.651995,rgb_camera,106,,,,,,,,,,,0,,
1775303084430583342,3.652191,rgb_rtsp_write,106,,,,,,,,,16070,0.024641,0,1775303089109692199,4679182012
1775303084452872431,3.67448,depth_send,,51,lz4,512000,157311,2.981774,1.905338,181,900,,,0,1775303089130139184,4679182012
1775303084473481503,3.695089,rgb_camera,107,,,,,,,,,,,0,,
1775303084473695177,3.695303,rgb_rtsp_write,107,,,,,,,,,16211,0.031074,0,1775303089152793793,4679182012
1775303084496657929,3.718265,rgb_rtsp_write,108,,,,,,,,,15865,0.023137,0,1775303089175772674,4679182012
1775303084497349258,3.718956,rgb_camera,108,,,,,,,,,,,0,,
1775303084519523077,3.741131,depth_send,,52,lz4,512000,152944,2.907978,1.860632,176,900,,,0,1775303089196834248,4679182012
1775303084539017696,3.760625,rgb_camera,109,,,,,,,,,,,0,,
1775303084539224842,3.760833,rgb_rtsp_write,109,,,,,,,,,16090,0.025729,0,1775303089218332739,4679182012
1775303084563772437,3.78538,rgb_camera,110,,,,,,,,,,,0,,
1775303084563973791,3.785581,rgb_rtsp_write,110,,,,,,,,,16567,0.024481,0,1775303089243081015,4679182012
1775303084586194492,3.807802,depth_send,,53,lz4,512000,153488,2.913066,1.82191,176,900,,,0,1775303089263544033,4679182012
1775303084605914274,3.827523,rgb_camera,111,,,,,,,,,,,0,,
1775303084606208080,3.827817,rgb_rtsp_write,111,,,,,,,,,16356,0.033762,0,1775303089285292359,4679182012
