timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302542602997106,0.627222,rgb_rtsp_write,15,,,,,,,,,20124,0.039713,0,1775302547277538426,4674657292
1775302542629414610,0.653639,rgb_camera,16,,,,,,,,,,,0,,
1775302542629669370,0.653893,rgb_rtsp_write,16,,,,,,,,,20448,0.030401,0,1775302547304234851,4674657292
1775302542645882009,0.670106,depth_send,,6,zstd,512000,288,0.323307,0.078147,1,1200,,,0,1775302547320450210,4674657292
1775302542669503201,0.693727,rgb_camera,17,,,,,,,,,,,0,,
1775302542669758409,0.693982,rgb_rtsp_write,17,,,,,,,,,13188,0.033025,0,1775302547344319122,4674657292
1775302542695578486,0.719802,rgb_camera,18,,,,,,,,,,,0,,
1775302542695813278,0.720037,rgb_rtsp_write,18,,,,,,,,,23908,0.031937,0,1775302547370388519,4674657292
1775302542712601166,0.736826,depth_send,,7,zstd,512000,288,0.30977,0.072962,1,1200,,,0,1775302547387174488,4674657292
1775302542736129076,0.760353,rgb_camera,19,,,,,,,,,,,0,,
1775302542736953038,0.761177,rgb_rtsp_write,19,,,,,,,,,24524,0.035265,0,1775302547411522199,4674657292
1775302542762613494,0.786837,rgb_camera,20,,,,,,,,,,,0,,
1775302542762812316,0.787036,rgb_rtsp_write,20,,,,,,,,,26013,0.031457,0,1775302547437394054,4674657292
1775302542778909431,0.803133,depth_send,,8,zstd,512000,288,0.311722,0.076098,1,1200,,,0,1775302547453480385,4674657292
1775302542805141490,0.829365,rgb_camera,21,,,,,,,,,,,0,,
1775302542805355353,0.829579,rgb_rtsp_write,21,,,,,,,,,26374,0.036193,0,1775302547479926338,4674657292
1775302542829386766,0.85361,rgb_camera,22,,,,,,,,,,,0,,
1775302542829608821,0.853833,rgb_rtsp_write,22,,,,,,,,,27879,0.032257,0,1775302547504185758,4674657292
1775302542849345410,0.87357,depth_send,,9,zstd,512000,70837,3.17514,0.834266,61,1200,,,0,1775302547523156276,4674657292
1775302542872223539,0.896448,rgb_camera,23,,,,,,,,,,,0,,
1775302542872451514,0.896676,rgb_rtsp_write,23,,,,,,,,,18415,0.034721,0,1775302547547020324,4674657292
1775302542895874556,0.920098,rgb_camera,24,,,,,,,,,,,0,,
1775302542896110756,0.920335,rgb_rtsp_write,24,,,,,,,,,20454,0.026528,0,1775302547570667693,4674657292
1775302542916217053,0.940441,depth_send,,10,zstd,512000,81263,3.405707,1.000319,70,1200,,,0,1775302547589862185,4674657292
1775302542938002443,0.962226,rgb_camera,25,,,,,,,,,,,0,,
1775302542938246771,0.96247,rgb_rtsp_write,25,,,,,,,,,20289,0.036481,0,1775302547612810140,4674657292
1775302542962239303,0.986463,rgb_camera,26,,,,,,,,,,,0,,
1775302542962432109,0.986656,rgb_rtsp_write,26,,,,,,,,,18820,0.027809,0,1775302547637018455,4674657292
1775302542982994517,1.007218,depth_send,,11,zstd,512000,86814,3.654387,1.034177,75,1200,,,0,1775302547656606784,4674657292
1775302543005698400,1.029923,rgb_camera,27,,,,,,,,,,,0,,
1775302543006163023,1.030387,rgb_rtsp_write,27,,,,,,,,,19518,0.025121,0,1775302547680733688,4674657292
1775302543028844473,1.053068,rgb_camera,28,,,,,,,,,,,0,,
1775302543029068576,1.053294,rgb_rtsp_write,28,,,,,,,,,19142,0.030945,0,1775302547703643530,4674657292
1775302543050068598,1.074294,depth_send,,12,zstd,512000,89279,3.920316,1.066818,77,1200,,,0,1775302547723641184,4674657292
1775302543071573467,1.095799,rgb_camera,29,,,,,,,,,,,0,,
1775302543071933351,1.096157,rgb_rtsp_write,29,,,,,,,,,17749,0.036929,0,1775302547746464591,4674657292
1775302543096633329,1.120857,rgb_rtsp_write,30,,,,,,,,,43790,0.037281,0,1775302547771198842,4674657292
1775302543097322599,1.121546,rgb_camera,30,,,,,,,,,,,0,,
1775302543117223642,1.141448,depth_send,,13,zstd,512000,96236,4.235205,1.097475,83,1200,,,0,1775302547790769187,4674657292
1775302543137835043,1.162059,rgb_camera,31,,,,,,,,,,,0,,
1775302543138062794,1.162287,rgb_rtsp_write,31,,,,,,,,,14983,0.029793,0,1775302547812633235,4674657292
1775302543162613136,1.186837,rgb_camera,32,,,,,,,,,,,0,,
1775302543162804150,1.187028,rgb_rtsp_write,32,,,,,,,,,15977,0.02304,0,1775302547837393279,4674657292
1775302543184500897,1.208724,depth_send,,14,zstd,512000,112694,4.641491,1.331946,97,1200,,,0,1775302547857814019,4674657292
1775302543204701245,1.228925,rgb_rtsp_write,33,,,,,,,,,16606,0.031777,0,1775302547879279111,4674657292
1775302543205394803,1.229618,rgb_camera,33,,,,,,,,,,,0,,
1775302543228856438,1.25308,rgb_rtsp_write,34,,,,,,,,,24085,0.027265,0,1775302547903441824,4674657292
1775302543229534380,1.253758,rgb_camera,34,,,,,,,,,,,0,,
1775302543251442110,1.275667,depth_send,,15,zstd,512000,121321,4.935835,1.309641,104,1200,,,0,1775302547924776224,4674657292
1775302543272018694,1.296242,rgb_camera,35,,,,,,,,,,,0,,
1775302543272292207,1.296516,rgb_rtsp_write,35,,,,,,,,,42767,0.048225,0,1775302547946841527,4674657292
1775302543295674800,1.319898,rgb_camera,36,,,,,,,,,,,0,,
1775302543295870294,1.320094,rgb_rtsp_write,36,,,,,,,,,28396,0.030209,0,1775302547970454175,4674657292
1775302543318471582,1.342695,depth_send,,16,zstd,512000,122096,4.915067,1.376556,105,1200,,,0,1775302547991740702,4674657292
1775302543338080711,1.362305,rgb_camera,37,,,,,,,,,,,0,,
1775302543338311759,1.362536,rgb_rtsp_write,37,,,,,,,,,17691,0.027937,0,1775302548012887512,4674657292
1775302543362236384,1.38646,rgb_camera,38,,,,,,,,,,,0,,
1775302543362414918,1.386639,rgb_rtsp_write,38,,,,,,,,,16230,0.021921,0,1775302548037009520,4674657292
1775302543384899690,1.409124,depth_send,,17,zstd,512000,124834,4.895258,1.362283,107,1200,,,0,1775302548058183019,4674657292
1775302543404953442,1.429177,rgb_camera,39,,,,,,,,,,,0,,
1775302543405171561,1.429396,rgb_rtsp_write,39,,,,,,,,,17447,0.031649,0,1775302548079744050,4674657292
1775302543428120668,1.452345,rgb_rtsp_write,40,,,,,,,,,28267,0.063042,0,1775302548102672549,4674657292
1775302543428804338,1.453028,rgb_camera,40,,,,,,,,,,,0,,
1775302543451263925,1.475488,depth_send,,18,zstd,512000,122638,4.851801,1.352331,105,1200,,,0,1775302548124558230,4674657292
1775302543470729210,1.494953,rgb_camera,41,,,,,,,,,,,0,,
1775302543470943745,1.495167,rgb_rtsp_write,41,,,,,,,,,5782,0.026785,0,1775302548145523883,4674657292
1775302543494447430,1.518671,rgb_rtsp_write,42,,,,,,,,,7103,0.022336,0,1775302548169036911,4674657292
1775302543495137435,1.519361,rgb_camera,42,,,,,,,,,,,0,,
1775302543518269780,1.542494,depth_send,,19,zstd,512000,126007,4.937372,1.354027,108,1200,,,0,1775302548191561589,4674657292
1775302543535017956,1.559242,rgb_camera,43,,,,,,,,,,,0,,
1775302543535248331,1.559472,rgb_rtsp_write,43,,,,,,,,,14099,0.032737,0,1775302548209818676,4674657292
1775302543560919412,1.585143,rgb_camera,44,,,,,,,,,,,0,,
1775302543561117562,1.585341,rgb_rtsp_write,44,,,,,,,,,6786,0.019873,0,1775302548235709828,4674657292
1775302543584885671,1.60911,depth_send,,20,zstd,512000,124477,4.873785,1.411373,107,1200,,,0,1775302548258112006,4674657292
1775302543602222185,1.626449,rgb_camera,45,,,,,,,,,,,0,,
1775302543602589044,1.626814,rgb_rtsp_write,45,,,,,,,,,24293,0.044513,0,1775302548277120509,4674657292
1775302543628031190,1.652257,rgb_camera,46,,,,,,,,,,,0,,
1775302543628366849,1.652591,rgb_rtsp_write,46,,,,,,,,,27376,0.037473,0,1775302548302913129,4674657292
1775302543652219568,1.676445,depth_send,,21,zstd,512000,127687,4.940732,1.98035,109,1200,,,0,1775302548324881693,4674657292
1775302543668846940,1.693072,rgb_camera,47,,,,,,,,,,,0,,
1775302543669130885,1.693356,rgb_rtsp_write,47,,,,,,,,,23538,0.035425,0,1775302548343688558,4674657292
1775302543695722187,1.719948,rgb_camera,48,,,,,,,,,,,0,,
1775302543696088278,1.720313,rgb_rtsp_write,48,,,,,,,,,18869,0.031393,0,1775302548370601726,4674657292
1775302543718257296,1.742482,depth_send,,22,zstd,512000,126999,5.001341,1.391819,109,1200,,,0,1775302548391509648,4674657292
1775302543735093219,1.759318,rgb_camera,49,,,,,,,,,,,0,,
1775302543735365835,1.75959,rgb_rtsp_write,49,,,,,,,,,24176,0.034786,0,1775302548409925524,4674657292
1775302543760730955,1.784956,rgb_camera,50,,,,,,,,,,,0,,
1775302543760992787,1.785217,rgb_rtsp_write,50,,,,,,,,,2114,0.019745,0,1775302548435561244,4674657292
1775302543785526072,1.809751,depth_send,,23,zstd,512000,123382,5.086496,1.867131,106,1200,,,0,1775302548458302952,4674657292
1775302543801648468,1.825873,rgb_camera,51,,,,,,,,,,,0,,
1775302543801902044,1.826126,rgb_rtsp_write,51,,,,,,,,,3347,0.019841,0,1775302548476479781,4674657292
1775302543827821356,1.852046,rgb_camera,52,,,,,,,,,,,0,,
1775302543828115509,1.85234,rgb_rtsp_write,52,,,,,,,,,2188,0.020833,0,1775302548502662686,4674657292
1775302543851983749,1.876209,depth_send,,24,zstd,512000,120307,5.065919,1.861658,103,1200,,,0,1775302548524765686,4674657292
1775302543866916956,1.891142,rgb_camera,53,,,,,,,,,,,0,,
1775302543867197317,1.891422,rgb_rtsp_write,53,,,,,,,,,12851,0.032801,0,1775302548541758670,4674657292
1775302543893778762,1.918004,rgb_camera,54,,,,,,,,,,,0,,
1775302543894085780,1.91831,rgb_rtsp_write,54,,,,,,,,,5681,0.031425,0,1775302548568642525,4674657292
1775302543918322767,1.942548,depth_send,,25,zstd,512000,116695,4.921819,1.248455,100,1200,,,0,1775302548591717492,4674657292
1775302543934028510,1.958256,rgb_camera,55,,,,,,,,,,,0,,
1775302543935049758,1.959274,rgb_rtsp_write,55,,,,,,,,,4592,0.026817,0,1775302548609596295,4674657292
1775302543961719910,1.985945,rgb_camera,56,,,,,,,,,,,0,,
1775302543961995727,1.986219,rgb_rtsp_write,56,,,,,,,,,3386,0.019937,0,1775302548636563032,4674657292
1775302543985916385,2.010142,depth_send,,26,zstd,512000,115309,5.35428,1.966238,99,1200,,,0,1775302548658568782,4674657292
1775302544002452554,2.026676,rgb_camera,57,,,,,,,,,,,0,,
1775302544002605967,2.026829,rgb_rtsp_write,57,,,,,,,,,3015,0.010432,0,1775302548677212921,4674657292
1775302544028553920,2.052779,rgb_camera,58,,,,,,,,,,,0,,
1775302544028820584,2.053045,rgb_rtsp_write,58,,,,,,,,,3060,0.019873,0,1775302548703395154,4674657292
1775302544049503220,2.07373,depth_send,,27,zstd,512000,114619,3.062593,0.868699,98,1200,,,0,1775302548723272772,4674657292
1775302544069671375,2.093898,rgb_camera,59,,,,,,,,,,,0,,
1775302544070007834,2.094232,rgb_rtsp_write,59,,,,,,,,,2601,0.024576,0,1775302548744554338,4674657292
1775302544095245749,2.119471,rgb_camera,60,,,,,,,,,,,0,,
1775302544095658274,2.119882,rgb_rtsp_write,60,,,,,,,,,82729,0.146341,0,1775302548770100231,4674657292
1775302544118304331,2.142529,depth_send,,28,zstd,512000,112569,5.01059,1.27124,96,1200,,,0,1775302548791676751,4674657292
1775302544135716944,2.159941,rgb_rtsp_write,61,,,,,,,,,3408,0.023265,0,1775302548810288473,4674657292
1775302544136465032,2.160689,rgb_camera,61,,,,,,,,,,,0,,
1775302544162280373,2.186506,rgb_camera,62,,,,,,,,,,,0,,
1775302544162564830,2.186789,rgb_rtsp_write,62,,,,,,,,,3383,0.020161,0,1775302548837135847,4674657292
1775302544184628181,2.208853,depth_send,,29,zstd,512000,112587,4.956444,1.299625,96,1200,,,0,1775302548857972920,4674657292
1775302544202545577,2.22677,rgb_camera,63,,,,,,,,,,,0,,
1775302544202854547,2.227079,rgb_rtsp_write,63,,,,,,,,,23037,0.036801,0,1775302548877408540,4674657292
1775302544228634623,2.25286,rgb_camera,64,,,,,,,,,,,0,,
1775302544228914632,2.253139,rgb_rtsp_write,64,,,,,,,,,17598,0.035585,0,1775302548903469521,4674657292
1775302544251422413,2.275647,depth_send,,30,zstd,512000,110981,4.932731,1.248231,95,1200,,,0,1775302548924818449,4674657292
1775302544269273600,2.293498,rgb_camera,65,,,,,,,,,,,0,,
1775302544269539912,2.293764,rgb_rtsp_write,65,,,,,,,,,17041,0.035073,0,1775302548944099121,4674657292
1775302544295331988,2.319557,rgb_camera,66,,,,,,,,,,,0,,
1775302544295590717,2.319815,rgb_rtsp_write,66,,,,,,,,,16824,0.030369,0,1775302548970155334,4674657292
1775302544317950397,2.342175,depth_send,,31,zstd,512000,109081,4.855737,1.179013,93,1200,,,0,1775302548991416228,4674657292
1775302544335789775,2.360014,rgb_camera,67,,,,,,,,,,,0,,
1775302544336074840,2.360299,rgb_rtsp_write,67,,,,,,,,,17090,0.033569,0,1775302549010617568,4674657292
1775302544361944679,2.38617,rgb_camera,68,,,,,,,,,,,0,,
1775302544362268625,2.386493,rgb_rtsp_write,68,,,,,,,,,17185,0.033793,0,1775302549036821882,4674657292
1775302544384715924,2.408941,depth_send,,32,zstd,512000,109546,4.879898,1.236999,94,1200,,,0,1775302549058123641,4674657292
1775302544402571015,2.426795,rgb_camera,69,,,,,,,,,,,0,,
1775302544402835919,2.42706,rgb_rtsp_write,69,,,,,,,,,16621,0.031873,0,1775302549077400728,4674657292
1775302544429815617,2.45404,rgb_camera,70,,,,,,,,,,,0,,
1775302544430103722,2.454328,rgb_rtsp_write,70,,,,,,,,,16996,0.029792,0,1775302549104668051,4674657292
1775302544451366824,2.475591,depth_send,,33,zstd,512000,108766,4.852761,1.207014,93,1200,,,0,1775302549124804686,4674657292
1775302544469239707,2.493464,rgb_camera,71,,,,,,,,,,,0,,
1775302544469503428,2.493728,rgb_rtsp_write,71,,,,,,,,,16722,0.032769,0,1775302549144065069,4674657292
1775302544495288432,2.519513,rgb_camera,72,,,,,,,,,,,0,,
1775302544495538648,2.519762,rgb_rtsp_write,72,,,,,,,,,16686,0.032257,0,1775302549170103841,4674657292
1775302544517973723,2.542198,depth_send,,34,zstd,512000,109514,4.897307,1.218694,94,1200,,,0,1775302549191400160,4674657292
1775302544535978322,2.560203,rgb_rtsp_write,73,,,,,,,,,16941,0.033185,0,1775302549210541211,4674657292
1775302544536758314,2.560982,rgb_camera,73,,,,,,,,,,,0,,
1775302544561388114,2.585614,rgb_camera,74,,,,,,,,,,,0,,
1775302544561713021,2.585938,rgb_rtsp_write,74,,,,,,,,,17430,0.030785,0,1775302549236268101,4674657292
1775302544582801845,2.607026,depth_send,,35,zstd,512000,108875,3.586929,0.609875,93,1200,,,0,1775302549256837773,4674657292
1775302544602305627,2.626531,rgb_camera,75,,,,,,,,,,,0,,
1775302544602588580,2.626813,rgb_rtsp_write,75,,,,,,,,,16648,0.031361,0,1775302549277148845,4674657292
1775302544628447251,2.652672,rgb_camera,76,,,,,,,,,,,0,,
1775302544628733852,2.652958,rgb_rtsp_write,76,,,,,,,,,16800,0.031937,0,1775302549303289445,4674657292
1775302544651188639,2.675413,depth_send,,36,zstd,512000,109717,4.875994,1.227718,94,1200,,,0,1775302549324605188,4674657292
1775302544669035602,2.69326,rgb_camera,77,,,,,,,,,,,0,,
1775302544669298522,2.693522,rgb_rtsp_write,77,,,,,,,,,17087,0.034177,0,1775302549343862915,4674657292
1775302544695088806,2.719313,rgb_camera,78,,,,,,,,,,,0,,
1775302544695342094,2.719566,rgb_rtsp_write,78,,,,,,,,,16591,0.031137,0,1775302549369907959,4674657292
1775302544717760081,2.741985,depth_send,,37,zstd,512000,109597,4.905114,1.200005,94,1200,,,0,1775302549391204534,4674657292
1775302544735602499,2.759827,rgb_camera,79,,,,,,,,,,,0,,
1775302544735871563,2.760095,rgb_rtsp_write,79,,,,,,,,,17320,0.030465,0,1775302549410436724,4674657292
1775302544761661272,2.785886,rgb_camera,80,,,,,,,,,,,0,,
1775302544761932096,2.786156,rgb_rtsp_write,80,,,,,,,,,17086,0.034081,0,1775302549436491849,4674657292
1775302544784876179,2.809101,depth_send,,38,zstd,512000,107799,4.825368,1.212774,92,1200,,,0,1775302549458308248,4674657292
1775302544802730341,2.826955,rgb_camera,81,,,,,,,,,,,0,,
1775302544803034223,2.827258,rgb_rtsp_write,81,,,,,,,,,16701,0.033185,0,1775302549477593112,4674657292
1775302544828882109,2.853107,rgb_camera,82,,,,,,,,,,,0,,
1775302544829172518,2.853397,rgb_rtsp_write,82,,,,,,,,,16861,0.032129,0,1775302549503730223,4674657292
1775302544851598153,2.875823,depth_send,,39,zstd,512000,110161,4.867417,1.215686,94,1200,,,0,1775302549525026254,4674657292
1775302544869447867,2.893672,rgb_camera,83,,,,,,,,,,,0,,
1775302544869706723,2.893931,rgb_rtsp_write,83,,,,,,,,,17190,0.030113,0,1775302549544275053,4674657292
1775302544895135493,2.919361,rgb_camera,84,,,,,,,,,,,0,,
1775302544895435918,2.91966,rgb_rtsp_write,84,,,,,,,,,17008,0.033793,0,1775302549569989111,4674657292
1775302544917861809,2.942086,depth_send,,40,zstd,512000,111572,4.847992,1.222566,96,1200,,,0,1775302549591283478,4674657292
1775302544935695426,2.95992,rgb_camera,85,,,,,,,,,,,0,,
1775302544935956235,2.96018,rgb_rtsp_write,85,,,,,,,,,16831,0.034209,0,1775302549610519636,4674657292
1775302544961614035,2.98584,rgb_camera,86,,,,,,,,,,,0,,
1775302544961924669,2.98615,rgb_rtsp_write,86,,,,,,,,,17326,0.040386,0,1775302549636471205,4674657292
1775302544985395264,3.009622,depth_send,,41,zstd,512000,109971,5.011166,1.766712,94,1200,,,0,1775302549658270004,4674657292
1775302545002360023,3.026585,rgb_camera,87,,,,,,,,,,,0,,
1775302545003232626,3.027457,rgb_rtsp_write,87,,,,,,,,,16752,0.026305,0,1775302549677813660,4674657292
1775302545028615122,3.052841,rgb_camera,88,,,,,,,,,,,0,,
1775302545028915099,3.05314,rgb_rtsp_write,88,,,,,,,,,16648,0.031425,0,1775302549703475588,4674657292
1775302545051506531,3.075732,depth_send,,42,zstd,512000,110836,4.882042,1.215143,95,1200,,,0,1775302549724934472,4674657292
1775302545069307572,3.093534,rgb_camera,89,,,,,,,,,,,0,,
1775302545069639806,3.093864,rgb_rtsp_write,89,,,,,,,,,17261,0.033537,0,1775302549744191431,4674657292
1775302545095323047,3.11955,rgb_camera,90,,,,,,,,,,,0,,
1775302545095719092,3.119943,rgb_rtsp_write,90,,,,,,,,,82788,0.106563,0,1775302549770176441,4674657292
1775302545116756586,3.140983,depth_send,,43,zstd,512000,110686,3.154627,1.341066,95,1200,,,0,1775302549790056556,4674657292
1775302545135593276,3.159819,rgb_camera,91,,,,,,,,,,,0,,
1775302545135870501,3.160095,rgb_rtsp_write,91,,,,,,,,,19625,0.023617,0,1775302549810436014,4674657292
1775302545161245988,3.185471,rgb_camera,92,,,,,,,,,,,0,,
1775302545161473035,3.185696,rgb_rtsp_write,92,,,,,,,,,2592,0.014816,0,1775302549836052725,4674657292
1775302545184962607,3.209187,depth_send,,44,zstd,512000,110620,4.860441,1.278376,95,1200,,,0,1775302549858327891,4674657292
1775302545202215567,3.226439,rgb_camera,93,,,,,,,,,,,0,,
1775302545202447126,3.226671,rgb_rtsp_write,93,,,,,,,,,2480,0.019969,0,1775302549877032384,4674657292
1775302545228191457,3.252416,rgb_camera,94,,,,,,,,,,,0,,
1775302545228431433,3.252655,rgb_rtsp_write,94,,,,,,,,,2031,0.018081,0,1775302549903011378,4674657292
1775302545251982831,3.276235,depth_send,,45,zstd,512000,111163,4.847353,1.711926,95,1200,,,0,1775302549924914724,4674657292
1775302545269928900,3.294154,rgb_camera,95,,,,,,,,,,,0,,
1775302545270208461,3.294432,rgb_rtsp_write,95,,,,,,,,,27917,0.039297,0,1775302549944767414,4674657292
1775302545294879318,3.319105,rgb_camera,96,,,,,,,,,,,0,,
1775302545295160191,3.319384,rgb_rtsp_write,96,,,,,,,,,21543,0.039841,0,1775302549969714536,4674657292
1775302545319008686,3.343233,depth_send,,46,zstd,512000,112751,5.128642,1.741431,97,1200,,,0,1775302549991912099,4674657292
1775302545336098025,3.360322,rgb_camera,97,,,,,,,,,,,0,,
1775302545336342992,3.360567,rgb_rtsp_write,97,,,,,,,,,2276,0.017057,0,1775302550010927290,4674657292
1775302545362099740,3.386324,rgb_camera,98,,,,,,,,,,,0,,
1775302545362335523,3.386559,rgb_rtsp_write,98,,,,,,,,,2461,0.017792,0,1775302550036919181,4674657292
1775302545384634850,3.40886,depth_send,,47,zstd,512000,109136,4.820504,1.219207,94,1200,,,0,1775302550058061031,4674657292
1775302545402454867,3.426679,rgb_camera,99,,,,,,,,,,,0,,
1775302545402693339,3.426917,rgb_rtsp_write,99,,,,,,,,,2709,0.020129,0,1775302550077274916,4674657292
1775302545427814866,3.45204,rgb_camera,100,,,,,,,,,,,0,,
1775302545428053017,3.452303,rgb_rtsp_write,100,,,,,,,,,26633,0.039041,0,1775302550102617411,4674657292
1775302545451491804,3.475716,depth_send,,48,zstd,512000,110305,4.768183,1.707318,95,1200,,,0,1775302550124428882,4674657292
1775302545469328590,3.493553,rgb_camera,101,,,,,,,,,,,0,,
1775302545469600854,3.493825,rgb_rtsp_write,101,,,,,,,,,20011,0.035361,0,1775302550144166944,4674657292
1775302545494494023,3.518719,rgb_rtsp_write,102,,,,,,,,,2920,0.019585,0,1775302550169070224,4674657292
1775302545495241246,3.519465,rgb_camera,102,,,,,,,,,,,0,,
1775302545518214098,3.542439,depth_send,,49,zstd,512000,114002,4.883578,1.223143,98,1200,,,0,1775302550191636983,4674657292
1775302545535461489,3.559686,rgb_camera,103,,,,,,,,,,,0,,
1775302545535701721,3.559926,rgb_rtsp_write,103,,,,,,,,,2139,0.0184,0,1775302550210284866,4674657292
1775302545561436388,3.585661,rgb_camera,104,,,,,,,,,,,0,,
1775302545561696972,3.585921,rgb_rtsp_write,104,,,,,,,,,16744,0.030081,0,1775302550236263541,4674657292
1775302545584758338,3.608983,depth_send,,50,zstd,512000,113623,4.842073,1.274792,97,1200,,,0,1775302550258126918,4674657292
1775302545602557395,3.626783,rgb_camera,105,,,,,,,,,,,0,,
1775302545602889822,3.627114,rgb_rtsp_write,105,,,,,,,,,17396,0.034497,0,1775302550277448518,4674657292
1775302545627734412,3.65196,rgb_camera,106,,,,,,,,,,,0,,
1775302545627994676,3.652219,rgb_rtsp_write,106,,,,,,,,,2350,0.016384,0,1775302550302570526,4674657292
1775302545649643646,3.673869,depth_send,,51,zstd,512000,110162,2.548272,1.794552,94,1200,,,0,1775302550322491697,4674657292
1775302545669199271,3.693425,rgb_camera,107,,,,,,,,,,,0,,
1775302545669494704,3.693719,rgb_rtsp_write,107,,,,,,,,,2063,0.023905,0,1775302550344064409,4674657292
1775302545694667593,3.718893,rgb_camera,108,,,,,,,,,,,0,,
1775302545694943314,3.719168,rgb_rtsp_write,108,,,,,,,,,20989,0.038178,0,1775302550369499738,4674657292
1775302545717969511,3.742194,depth_send,,52,zstd,512000,112754,4.910555,1.229031,97,1200,,,0,1775302550391384684,4674657292
1775302545735214310,3.759438,rgb_camera,109,,,,,,,,,,,0,,
1775302545736039392,3.760263,rgb_rtsp_write,109,,,,,,,,,21479,0.033889,0,1775302550410610281,4674657292
1775302545761300188,3.785525,rgb_camera,110,,,,,,,,,,,0,,
1775302545761609734,3.785834,rgb_rtsp_write,110,,,,,,,,,16730,0.028993,0,1775302550436178255,4674657292
1775302545784631259,3.808856,depth_send,,53,zstd,512000,112542,4.864377,1.280456,96,1200,,,0,1775302550457995294,4674657292
1775302545802492110,3.826717,rgb_camera,111,,,,,,,,,,,0,,
