timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306207406698580,2.042518,rgb_camera,28,28,,,,,,,,,,0,1775306212120832241,4712110247
1775306207406997854,2.042818,rgb_rtsp_write,28,28,,,,,,,,20233,0.032673,0,1775306212120832241,4712110247
1775306207442859343,2.07868,depth_send,,27,zstd,512000,107569,4.784105,2.845572,92,1200,,,0,1775306212054285241,4712110247
1775306207473447590,2.109267,rgb_camera,29,29,,,,,,,,,,0,1775306212187525241,4712110247
1775306207473748752,2.109568,rgb_rtsp_write,29,29,,,,,,,,17890,0.039969,0,1775306212187525241,4712110247
1775306207509044813,2.144865,depth_send,,28,zstd,512000,107662,4.919598,3.160848,92,1200,,,0,1775306212120952241,4712110247
1775306207539925230,2.175744,rgb_camera,30,30,,,,,,,,,,0,1775306212254168241,4712110247
1775306207540268474,2.176088,rgb_rtsp_write,30,30,,,,,,,,43813,0.052898,0,1775306212254168241,4712110247
1775306207575123015,2.210943,depth_send,,29,zstd,512000,109017,4.889836,2.872645,93,1200,,,0,1775306212187618241,4712110247
1775306207607190450,2.243009,rgb_camera,31,31,,,,,,,,,,0,1775306212320849241,4712110247
1775306207607492093,2.243311,rgb_rtsp_write,31,31,,,,,,,,17002,0.038017,0,1775306212320849241,4712110247
1775306207642020318,2.27784,depth_send,,30,zstd,512000,109082,4.859755,2.961064,93,1200,,,0,1775306212254285241,4712110247
1775306207673422642,2.309242,rgb_camera,32,32,,,,,,,,,,0,1775306212387493241,4712110247
1775306207673718492,2.309538,rgb_rtsp_write,32,32,,,,,,,,24290,0.036993,0,1775306212387493241,4712110247
1775306207708955511,2.344776,depth_send,,31,zstd,512000,109530,4.890668,3.250354,94,1200,,,0,1775306212320951241,4712110247
1775306207740436621,2.376256,rgb_camera,33,33,,,,,,,,,,0,1775306212454173241,4712110247
1775306207740800602,2.37662,rgb_rtsp_write,33,33,,,,,,,,47215,0.050082,0,1775306212454173241,4712110247
1775306207775199863,2.41102,depth_send,,32,zstd,512000,110437,5.013905,2.89191,95,1200,,,0,1775306212387618241,4712110247
1775306207806609834,2.442429,rgb_camera,34,34,,,,,,,,,,0,1775306212520817241,4712110247
1775306207806916981,2.442736,rgb_rtsp_write,34,34,,,,,,,,27071,0.045441,0,1775306212520817241,4712110247
1775306207841895303,2.477715,depth_send,,33,zstd,512000,109036,4.882092,3.035467,93,1200,,,0,1775306212454285241,4712110247
1775306207873100787,2.50892,rgb_camera,35,35,,,,,,,,,,0,1775306212587510241,4712110247
1775306207873444703,2.509264,rgb_rtsp_write,35,35,,,,,,,,16489,0.035425,0,1775306212587510241,4712110247
1775306207908697626,2.544518,depth_send,,34,zstd,512000,108369,4.752936,3.13739,93,1200,,,0,1775306212520951241,4712110247
1775306207940095437,2.575914,rgb_camera,36,36,,,,,,,,,,0,1775306212654153241,4712110247
1775306207940380375,2.5762,rgb_rtsp_write,36,36,,,,,,,,16103,0.035618,0,1775306212654153241,4712110247
1775306207975177219,2.610997,depth_send,,35,zstd,512000,108917,4.918861,2.829507,93,1200,,,0,1775306212587618241,4712110247
1775306208007132745,2.642952,rgb_camera,37,37,,,,,,,,,,0,1775306212720846241,4712110247
1775306208007407443,2.643227,rgb_rtsp_write,37,37,,,,,,,,21441,0.033825,0,1775306212720846241,4712110247
1775306208041841041,2.677661,depth_send,,36,zstd,512000,109475,4.865643,3.077676,94,1200,,,0,1775306212654285241,4712110247
1775306208073374953,2.709194,rgb_camera,38,38,,,,,,,,,,0,1775306212787490241,4712110247
1775306208073650259,2.70947,rgb_rtsp_write,38,38,,,,,,,,15823,0.031489,0,1775306212787490241,4712110247
1775306208108621540,2.744443,depth_send,,37,zstd,512000,109976,4.964527,3.226162,94,1200,,,0,1775306212720951241,4712110247
1775306208138911152,2.77473,rgb_camera,39,39,,,,,,,,,,0,1775306212854182241,4712110247
1775306208139211963,2.775032,rgb_rtsp_write,39,39,,,,,,,,25062,0.034561,0,1775306212854182241,4712110247
1775306208175378646,2.811199,depth_send,,38,zstd,512000,111017,4.903117,2.997961,95,1200,,,0,1775306212787618241,4712110247
1775306208205717124,2.841536,rgb_camera,40,40,,,,,,,,,,0,1775306212920826241,4712110247
1775306208205979854,2.8418,rgb_rtsp_write,40,40,,,,,,,,379,0.018689,0,1775306212920826241,4712110247
1775306208242206859,2.878026,depth_send,,39,zstd,512000,110201,4.965648,2.997994,94,1200,,,0,1775306212854285241,4712110247
1775306208272553625,2.908372,rgb_camera,41,41,,,,,,,,,,0,1775306212987519241,4712110247
1775306208272797794,2.908617,rgb_rtsp_write,41,41,,,,,,,,81,0.017792,0,1775306212987519241,4712110247
1775306208308751798,2.944572,depth_send,,40,zstd,512000,111536,4.946191,3.302421,96,1200,,,0,1775306212920951241,4712110247
1775306208339631767,2.975451,rgb_camera,42,42,,,,,,,,,,0,1775306213054163240,4712110247
1775306208339883072,2.975702,rgb_rtsp_write,42,42,,,,,,,,70,0.021217,0,1775306213054163240,4712110247
1775306208374065813,3.009886,depth_send,,41,zstd,512000,109857,4.964943,1.828193,94,1200,,,0,1775306212987618241,4712110247
1775306208405705329,3.041525,rgb_camera,43,43,,,,,,,,,,0,1775306213120855241,4712110247
1775306208406046141,3.041866,rgb_rtsp_write,43,43,,,,,,,,83,0.020993,0,1775306213120855241,4712110247
1775306208441737927,3.077557,depth_send,,42,zstd,512000,111422,4.859628,3.152815,95,1200,,,0,1775306213054285241,4712110247
1775306208472657514,3.108477,rgb_camera,44,44,,,,,,,,,,0,1775306213187499240,4712110247
1775306208472968405,3.108788,rgb_rtsp_write,44,44,,,,,,,,1784,0.020352,0,1775306213187499240,4712110247
1775306208508914120,3.144734,depth_send,,43,zstd,512000,111290,4.992817,3.240146,95,1200,,,0,1775306213120951241,4712110247
1775306208539609571,3.175429,rgb_camera,45,45,,,,,,,,,,0,1775306213254192241,4712110247
1775306208540031218,3.175851,rgb_rtsp_write,45,45,,,,,,,,6295,0.032865,0,1775306213254192241,4712110247
1775306208575231467,3.211052,depth_send,,44,zstd,512000,109879,4.933678,2.908807,94,1200,,,0,1775306213187618241,4712110247
1775306208604985092,3.240805,rgb_camera,46,46,,,,,,,,,,0,1775306213320836241,4712110247
1775306208605424340,3.241244,rgb_rtsp_write,46,46,,,,,,,,13240,0.03789,0,1775306213320836241,4712110247
1775306208641810551,3.277631,depth_send,,45,zstd,512000,110471,5.006993,3.075949,95,1200,,,0,1775306213254284241,4712110247
1775306208672170053,3.307989,rgb_camera,47,47,,,,,,,,,,0,1775306213387516241,4712110247
1775306208672499313,3.308319,rgb_rtsp_write,47,47,,,,,,,,9049,0.029409,0,1775306213387516241,4712110247
1775306208708926101,3.344746,depth_send,,46,zstd,512000,111234,4.940303,3.220113,95,1200,,,0,1775306213320951241,4712110247
1775306208738837300,3.374657,rgb_camera,48,48,,,,,,,,,,0,1775306213454160241,4712110247
1775306208739181088,3.375001,rgb_rtsp_write,48,48,,,,,,,,15665,0.033377,0,1775306213454160241,4712110247
1775306208775170069,3.410991,depth_send,,47,zstd,512000,111745,5.055154,2.911398,96,1200,,,0,1775306213387618241,4712110247
1775306208805534372,3.441354,rgb_camera,49,49,,,,,,,,,,0,1775306213520841241,4712110247
1775306208805877136,3.441696,rgb_rtsp_write,49,49,,,,,,,,9297,0.033249,0,1775306213520841241,4712110247
1775306208842103758,3.477924,depth_send,,48,zstd,512000,110961,4.883788,3.018539,95,1200,,,0,1775306213454284241,4712110247
1775306208872109520,3.507929,rgb_camera,50,50,,,,,,,,,,0,1775306213587484241,4712110247
1775306208872494173,3.508314,rgb_rtsp_write,50,50,,,,,,,,13685,0.03565,0,1775306213587484241,4712110247
1775306208909007205,3.544827,depth_send,,49,zstd,512000,109820,4.963439,3.149327,94,1200,,,0,1775306213520951241,4712110247
1775306208939325202,3.575145,rgb_camera,51,51,,,,,,,,,,0,1775306213654177241,4712110247
1775306208939648542,3.575468,rgb_rtsp_write,51,51,,,,,,,,29709,0.04621,0,1775306213654177241,4712110247
1775306208975136001,3.610956,depth_send,,50,zstd,512000,110672,4.915661,2.941672,95,1200,,,0,1775306213587618241,4712110247
1775306209005042496,3.640862,rgb_camera,52,52,,,,,,,,,,0,1775306213720821241,4712110247
1775306209005430669,3.64125,rgb_rtsp_write,52,52,,,,,,,,21046,0.037921,0,1775306213720821241,4712110247
1775306209042090938,3.677911,depth_send,,51,zstd,512000,108109,4.886029,2.953352,93,1200,,,0,1775306213654285241,4712110247
1775306209071947319,3.707767,rgb_camera,53,53,,,,,,,,,,0,1775306213787513241,4712110247
1775306209072335493,3.708155,rgb_rtsp_write,53,53,,,,,,,,19096,0.038913,0,1775306213787513241,4712110247
1775306209108719656,3.74454,depth_send,,52,zstd,512000,109353,4.828842,3.171824,94,1200,,,0,1775306213720951241,4712110247
1775306209140320866,3.77614,rgb_camera,54,54,,,,,,,,,,0,1775306213854157241,4712110247
1775306209140653166,3.776473,rgb_rtsp_write,54,54,,,,,,,,18583,0.037986,0,1775306213854157241,4712110247
1775306209175162255,3.810982,depth_send,,53,zstd,512000,111259,5.05621,2.900039,95,1200,,,0,1775306213787618241,4712110247
1775306209206825323,3.842645,rgb_rtsp_write,55,55,,,,,,,,18231,0.038977,0,1775306213920850241,4712110247
1775306209207569221,3.843388,rgb_camera,55,55,,,,,,,,,,0,1775306213920850241,4712110247
1775306209241984739,3.877805,depth_send,,54,zstd,512000,110113,4.739944,3.00513,94,1200,,,0,1775306213854284241,4712110247
1775306209274674052,3.910494,rgb_camera,56,56,,,,,,,,,,0,1775306213987494241,4712110247
1775306209274981455,3.910801,rgb_rtsp_write,56,56,,,,,,,,17824,0.032961,0,1775306213987494241,4712110247
1775306209308503021,3.944324,depth_send,,55,zstd,512000,109448,4.892141,3.192433,94,1200,,,0,1775306213920951241,4712110247
1775306209342160624,3.977979,rgb_camera,57,57,,,,,,,,,,0,1775306214054186241,4712110247
1775306209342474651,3.978294,rgb_rtsp_write,57,57,,,,,,,,17471,0.032321,0,1775306214054186241,4712110247
1775306209375493031,4.011313,depth_send,,56,zstd,512000,113330,4.936142,2.991561,97,1200,,,0,1775306213987618241,4712110247
1775306209406629649,4.042449,rgb_camera,58,58,,,,,,,,,,0,1775306214120830241,4712110247
1775306209406981918,4.042802,rgb_rtsp_write,58,58,,,,,,,,17387,0.037057,0,1775306214120830241,4712110247
1775306209442602214,4.078422,depth_send,,57,zstd,512000,110842,5.003952,3.340566,95,1200,,,0,1775306214054284241,4712110247
1775306209472974517,4.108794,rgb_camera,59,59,,,,,,,,,,0,1775306214187523241,4712110247
1775306209473913654,4.109733,rgb_rtsp_write,59,59,,,,,,,,17223,0.037442,0,1775306214187523241,4712110247
1775306209508896167,4.144716,depth_send,,58,zstd,512000,110775,4.908909,3.514204,95,1200,,,0,1775306214120951241,4712110247
1775306209542328194,4.178147,rgb_camera,60,60,,,,,,,,,,0,1775306214254166241,4712110247
1775306209542887574,4.178708,rgb_rtsp_write,60,60,,,,,,,,82630,0.151782,0,1775306214254166241,4712110247
1775306209575625081,4.211445,depth_send,,59,zstd,512000,112092,5.208536,3.198608,96,1200,,,0,1775306214187618241,4712110247
1775306209606620926,4.24244,rgb_camera,61,61,,,,,,,,,,0,1775306214320859241,4712110247
1775306209606960170,4.24278,rgb_rtsp_write,61,61,,,,,,,,19740,0.038497,0,1775306214320859241,4712110247
1775306209642412588,4.278233,depth_send,,60,zstd,512000,113861,4.944494,3.314453,98,1200,,,0,1775306214254284241,4712110247
1775306209673397296,4.309216,rgb_camera,62,62,,,,,,,,,,0,1775306214387503241,4712110247
1775306209673689435,4.309509,rgb_rtsp_write,62,62,,,,,,,,2417,0.022593,0,1775306214387503241,4712110247
1775306209709141853,4.344962,depth_send,,61,zstd,512000,111304,4.942958,3.328118,95,1200,,,0,1775306214320951241,4712110247
1775306209740023230,4.375842,rgb_camera,63,63,,,,,,,,,,0,1775306214454184241,4712110247
1775306209740363306,4.376183,rgb_rtsp_write,63,63,,,,,,,,17671,0.034369,0,1775306214454184241,4712110247
1775306209775684199,4.411505,depth_send,,62,zstd,512000,114243,5.009041,3.060652,98,1200,,,0,1775306214387618241,4712110247
1775306209806622282,4.442445,rgb_rtsp_write,64,64,,,,,,,,17466,0.052418,0,1775306214520827241,4712110247
1775306209807472904,4.443292,rgb_camera,64,64,,,,,,,,,,0,1775306214520827241,4712110247
1775306209842100558,4.477921,depth_send,,63,zstd,512000,113638,5.016785,3.093421,97,1200,,,0,1775306214454284241,4712110247
1775306209873419262,4.509239,rgb_camera,65,65,,,,,,,,,,0,1775306214587508241,4712110247
1775306209873775626,4.509595,rgb_rtsp_write,65,65,,,,,,,,2054,0.01872,0,1775306214587508241,4712110247
1775306209909046118,4.544867,depth_send,,64,zstd,512000,115421,5.006481,3.425593,99,1200,,,0,1775306214520951241,4712110247
1775306209940079501,4.575899,rgb_camera,66,66,,,,,,,,,,0,1775306214654152241,4712110247
1775306209940425721,4.576245,rgb_rtsp_write,66,66,,,,,,,,16989,0.033441,0,1775306214654152241,4712110247
1775306209975459820,4.611279,depth_send,,65,zstd,512000,111161,4.984335,2.931207,95,1200,,,0,1775306214587618241,4712110247
1775306210006406640,4.642226,rgb_camera,67,67,,,,,,,,,,0,1775306214720844241,4712110247
1775306210006721499,4.642541,rgb_rtsp_write,67,67,,,,,,,,17059,0.035521,0,1775306214720844241,4712110247
1775306210042020983,4.677842,depth_send,,66,zstd,512000,116667,4.906125,3.228849,100,1200,,,0,1775306214654284241,4712110247
1775306210074877534,4.710697,rgb_camera,68,68,,,,,,,,,,0,1775306214787488241,4712110247
1775306210075190633,4.71101,rgb_rtsp_write,68,68,,,,,,,,2028,0.021729,0,1775306214787488241,4712110247
1775306210108836108,4.744657,depth_send,,67,zstd,512000,114633,4.939182,3.305461,98,1200,,,0,1775306214720951241,4712110247
1775306210141505484,4.777325,rgb_camera,69,69,,,,,,,,,,0,1775306214854181241,4712110247
1775306210141862168,4.777682,rgb_rtsp_write,69,69,,,,,,,,16886,0.043074,0,1775306214854181241,4712110247
1775306210175072331,4.810892,depth_send,,68,zstd,512000,113838,4.871244,2.90583,98,1200,,,0,1775306214787617241,4712110247
1775306210206513024,4.842332,rgb_camera,70,70,,,,,,,,,,0,1775306214920825241,4712110247
1775306210206830763,4.84265,rgb_rtsp_write,70,70,,,,,,,,16670,0.032481,0,1775306214920825241,4712110247
1775306210242194026,4.878014,depth_send,,69,zstd,512000,118663,5.030834,3.247282,102,1200,,,0,1775306214854284241,4712110247
1775306210273688481,4.909508,rgb_camera,71,71,,,,,,,,,,0,1775306214987518241,4712110247
1775306210273992972,4.909812,rgb_rtsp_write,71,71,,,,,,,,1998,0.022528,0,1775306214987518241,4712110247
1775306210308987902,4.944808,depth_send,,70,zstd,512000,115243,5.028721,3.405976,99,1200,,,0,1775306214920951241,4712110247
1775306210339924545,4.975744,rgb_camera,72,72,,,,,,,,,,0,1775306215054161241,4712110247
1775306210340265997,4.976086,rgb_rtsp_write,72,72,,,,,,,,16803,0.034433,0,1775306215054161241,4712110247
1775306210374717036,5.010537,depth_send,,71,zstd,512000,112914,4.981072,2.584476,97,1200,,,0,1775306214987618241,4712110247
1775306210406739413,5.04256,rgb_camera,73,73,,,,,,,,,,0,1775306215120854241,4712110247
1775306210407108226,5.042928,rgb_rtsp_write,73,73,,,,,,,,16977,0.035521,0,1775306215120854241,4712110247
1775306210442406815,5.078227,depth_send,,72,zstd,512000,116358,5.013617,3.172815,100,1200,,,0,1775306215054284241,4712110247
1775306210472814127,5.108634,rgb_camera,74,74,,,,,,,,,,0,1775306215187498241,4712110247
1775306210473138394,5.108958,rgb_rtsp_write,74,74,,,,,,,,2483,0.020545,0,1775306215187498241,4712110247
1775306210509142960,5.144963,depth_send,,73,zstd,512000,117209,5.009264,3.297044,100,1200,,,0,1775306215120951241,4712110247
1775306210540134197,5.175954,rgb_camera,75,75,,,,,,,,,,0,1775306215254190241,4712110247
1775306210540468897,5.176289,rgb_rtsp_write,75,75,,,,,,,,16867,0.034753,0,1775306215254190241,4712110247
1775306210576206221,5.212026,depth_send,,74,zstd,512000,113660,4.874764,4.293112,97,1200,,,0,1775306215187617241,4712110247
1775306210606526906,5.242345,rgb_camera,76,76,,,,,,,,,,0,1775306215320834241,4712110247
1775306210606979050,5.242798,rgb_rtsp_write,76,76,,,,,,,,17090,0.039042,0,1775306215320834241,4712110247
1775306210642373994,5.278195,depth_send,,75,zstd,512000,116159,5.070131,3.268627,100,1200,,,0,1775306215254284241,4712110247
1775306210672879198,5.308699,rgb_camera,77,77,,,,,,,,,,0,1775306215387515241,4712110247
1775306210673226474,5.309046,rgb_rtsp_write,77,77,,,,,,,,2039,0.027137,0,1775306215387515241,4712110247
1775306210709119388,5.344939,depth_send,,76,zstd,512000,114747,4.942542,3.288532,98,1200,,,0,1775306215320951241,4712110247
1775306210740153474,5.375973,rgb_camera,78,78,,,,,,,,,,0,1775306215454158241,4712110247
1775306210740520559,5.376341,rgb_rtsp_write,78,78,,,,,,,,17163,0.033697,0,1775306215454158241,4712110247
1775306210775166741,5.410987,depth_send,,77,zstd,512000,115305,5.004816,3.002442,99,1200,,,0,1775306215387617241,4712110247
1775306210806342144,5.442163,rgb_rtsp_write,79,79,,,,,,,,16686,0.037409,0,1775306215520839241,4712110247
1775306210807142141,5.442961,rgb_camera,79,79,,,,,,,,,,0,1775306215520839241,4712110247
1775306210842217777,5.478039,depth_send,,78,zstd,512000,113165,4.906605,3.107309,97,1200,,,0,1775306215454284241,4712110247
1775306210873121363,5.508941,rgb_camera,80,80,,,,,,,,,,0,1775306215587483241,4712110247
1775306210873469279,5.509289,rgb_rtsp_write,80,80,,,,,,,,1953,0.019457,0,1775306215587483241,4712110247
1775306210907787290,5.543608,depth_send,,79,zstd,512000,114146,5.338684,1.611033,98,1200,,,0,1775306215520951241,4712110247
1775306210939720672,5.57554,rgb_camera,81,81,,,,,,,,,,0,1775306215654176241,4712110247
1775306210940108781,5.575928,rgb_rtsp_write,81,81,,,,,,,,2067,0.018977,0,1775306215654176241,4712110247
1775306210972427873,5.608248,depth_send,,80,zstd,512000,112688,2.615548,2.38594,97,1200,,,0,1775306215587617241,4712110247
1775306211006649720,5.64247,rgb_camera,82,82,,,,,,,,,,0,1775306215720819241,4712110247
1775306211007063975,5.642884,rgb_rtsp_write,82,82,,,,,,,,16590,0.029153,0,1775306215720819241,4712110247
