timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775306215787751215,10.42357,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3874.0,7607.0,,,,,,,,,2.85,0.59,,,
1775306216820521874,11.456341,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3872.0,7607.0,,,,,,,,,3.15,0.3,,,
1775306217852485465,12.488305,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3872.0,7607.0,,,,,,,,,2.77,0.38,,,
1775306218885783086,13.521602,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3872.0,7607.0,,,,,,,,,6.3,3.53,,,
1775306219920919428,14.556738,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3872.0,7607.0,,,,,,,,,4.55,1.75,,,
1775306220955358882,15.591177,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3872.0,7607.0,,,,,,,,,23.7,19.15,,,
1775306222007499472,16.643318,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3872.0,7607.0,,,,,,,,,7.22,16.48,,,
1775306223043844977,17.679663,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.5,3872.0,7607.0,,,,,,,,,5.58,1.64,,,
1775306224077911713,18.71373,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3872.0,7607.0,,,,,,,,,7.11,1.53,,,
1775306225113440325,19.749259,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.333333,3872.0,7607.0,,,,,,,,,4.58,2.53,,,
1775306226146664088,20.782483,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3872.0,7607.0,,,,,,,,,3.15,1.43,,,
1775306227177831234,21.81365,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3875.0,7607.0,,,,,,,,,8.3,5.15,,,
1775306228213195008,22.849014,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3874.0,7607.0,,,,,,,,,3.27,5.03,,,
1775306229246925156,23.882743,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.0,3874.0,7607.0,,,,,,,,,4.24,0.97,,,
1775306230281021941,24.91684,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3874.0,7607.0,,,,,,,,,3.84,0.4,,,
1775306231313205443,25.949025,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3874.0,7607.0,,,,,,,,,2.71,1.13,,,
1775306232345732668,26.981552,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3869.0,7607.0,,,,,,,,,2.93,0.22,,,
1775306233377834823,28.013653,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3869.0,7607.0,,,,,,,,,19.8,16.87,,,
1775306234427824232,29.063644,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3870.0,7607.0,,,,,,,,,2.45,17.35,,,
1775306235460023670,30.095844,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3870.0,7607.0,,,,,,,,,2.23,0.22,,,
1775306236492184259,31.128006,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3871.0,7607.0,,,,,,,,,6.95,4.72,,,
