timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299604084082296,0.949506,depth_send,,10,none,512000,512000,0.005984,13.282628,437,1200,,,0,1775299608690958331,4620171015
1775299604095672614,0.961097,rgb_camera,25,,,,,,,,,,,0,,
1775299604095902158,0.961326,rgb_rtsp_write,25,,,,,,,,,26691,0.04157,0,,
1775299604121528247,0.986953,rgb_camera,26,,,,,,,,,,,0,,
1775299604121765791,0.98719,rgb_rtsp_write,26,,,,,,,,,27528,0.036481,0,,
1775299604150060285,1.015485,depth_send,,11,none,512000,512000,0.006112,12.371431,437,1200,,,0,1775299608757848477,4620171015
1775299604162373922,1.027798,rgb_camera,27,,,,,,,,,,,0,,
1775299604162582409,1.028006,rgb_rtsp_write,27,,,,,,,,,25658,0.034465,0,,
1775299604188313494,1.053737,rgb_camera,28,,,,,,,,,,,0,,
1775299604188495260,1.053919,rgb_rtsp_write,28,,,,,,,,,24468,0.026913,0,,
1775299604218013953,1.08344,depth_send,,12,none,512000,512000,0.008224,13.67128,437,1200,,,0,1775299608824497623,4620171015
1775299604228952314,1.094377,rgb_camera,29,,,,,,,,,,,0,,
1775299604229177665,1.094601,rgb_rtsp_write,29,,,,,,,,,26315,0.036225,0,,
1775299604254969744,1.120396,rgb_camera,30,,,,,,,,,,,0,,
1775299604255259962,1.120684,rgb_rtsp_write,30,,,,,,,,,44679,0.049602,0,,
1775299604284296495,1.149721,depth_send,,13,none,512000,512000,0.008064,13.653263,437,1200,,,0,1775299608890799782,4620171015
1775299604295903326,1.161328,rgb_camera,31,,,,,,,,,,,0,,
1775299604296175559,1.161599,rgb_rtsp_write,31,,,,,,,,,22617,0.036578,0,,
1775299604321329026,1.186753,rgb_camera,32,,,,,,,,,,,0,,
1775299604321523944,1.186947,rgb_rtsp_write,32,,,,,,,,,16750,0.030081,0,,
1775299604350798789,1.216223,depth_send,,14,none,512000,512000,0.007008,13.52542,437,1200,,,0,1775299608957432416,4620171015
1775299604362500471,1.227925,rgb_camera,33,,,,,,,,,,,0,,
1775299604362716413,1.22814,rgb_rtsp_write,33,,,,,,,,,19061,0.035745,0,,
1775299604388975931,1.2544,rgb_camera,34,,,,,,,,,,,0,,
1775299604389172257,1.254596,rgb_rtsp_write,34,,,,,,,,,39169,0.038657,0,,
1775299604417626981,1.283051,depth_send,,15,none,512000,512000,0.006145,13.34663,437,1200,,,0,1775299609024439302,4620171015
1775299604428640193,1.294064,rgb_camera,35,,,,,,,,,,,0,,
1775299604428832775,1.294256,rgb_rtsp_write,35,,,,,,,,,16433,0.029761,0,,
1775299604455087493,1.320511,rgb_camera,36,,,,,,,,,,,0,,
1775299604455257258,1.320681,rgb_rtsp_write,36,,,,,,,,,14133,0.024929,0,,
1775299604484619594,1.350043,depth_send,,16,none,512000,512000,0.005504,13.6556,437,1200,,,0,1775299609091124257,4620171015
1775299604496750441,1.362174,rgb_camera,37,,,,,,,,,,,0,,
1775299604496933103,1.362357,rgb_rtsp_write,37,,,,,,,,,17844,0.030561,0,,
1775299604521611387,1.387036,rgb_rtsp_write,38,,,,,,,,,16046,0.033825,0,,
1775299604522341170,1.387765,rgb_camera,38,,,,,,,,,,,0,,
1775299604550897528,1.416322,depth_send,,17,none,512000,512000,0.005952,13.436712,437,1200,,,0,1775299609157620918,4620171015
1775299604561900340,1.427324,rgb_camera,39,,,,,,,,,,,0,,
1775299604562121883,1.427546,rgb_rtsp_write,39,,,,,,,,,28480,0.036385,0,,
1775299604587269206,1.452695,rgb_camera,40,,,,,,,,,,,0,,
1775299604587516158,1.45294,rgb_rtsp_write,40,,,,,,,,,5502,0.027712,0,,
1775299604618148582,1.483573,depth_send,,18,none,512000,512000,0.006528,13.763634,437,1200,,,0,1775299609224541785,4620171015
1775299604627527374,1.492951,rgb_camera,41,,,,,,,,,,,0,,
1775299604627726484,1.49315,rgb_rtsp_write,41,,,,,,,,,5861,0.028801,0,,
1775299604653995154,1.519419,rgb_camera,42,,,,,,,,,,,0,,
1775299604654212793,1.519636,rgb_rtsp_write,42,,,,,,,,,12328,0.024705,0,,
1775299604684679036,1.550103,depth_send,,19,none,512000,512000,0.005568,13.633039,437,1200,,,0,1775299609291205172,4620171015
1775299604694110086,1.559534,rgb_camera,43,,,,,,,,,,,0,,
1775299604694296908,1.55972,rgb_rtsp_write,43,,,,,,,,,5721,0.025665,0,,
1775299604720020601,1.585444,rgb_camera,44,,,,,,,,,,,0,,
1775299604720232160,1.585656,rgb_rtsp_write,44,,,,,,,,,21788,0.029921,0,,
1775299604751416089,1.61684,depth_send,,20,none,512000,512000,0.005888,13.775123,437,1200,,,0,1775299609357801100,4620171015
1775299604760773569,1.626198,rgb_camera,45,,,,,,,,,,,0,,
1775299604761004552,1.626428,rgb_rtsp_write,45,,,,,,,,,14204,0.035169,0,,
1775299604787295079,1.652718,rgb_camera,46,,,,,,,,,,,0,,
1775299604787482989,1.652907,rgb_rtsp_write,46,,,,,,,,,23306,0.030081,0,,
1775299604818063571,1.683487,depth_send,,21,none,512000,512000,0.005632,13.734034,437,1200,,,0,1775299609424488584,4620171015
1775299604826780039,1.692204,rgb_camera,47,,,,,,,,,,,0,,
1775299604827573664,1.692998,rgb_rtsp_write,47,,,,,,,,,23297,0.035233,0,,
1775299604853868319,1.719292,rgb_camera,48,,,,,,,,,,,0,,
1775299604854040260,1.719464,rgb_rtsp_write,48,,,,,,,,,15035,0.025473,0,,
1775299604883909396,1.749332,depth_send,,22,none,512000,512000,0.00464,13.040636,437,1200,,,0,1775299609491029951,4620171015
1775299604894217274,1.759641,rgb_camera,49,,,,,,,,,,,0,,
1775299604894405504,1.759829,rgb_rtsp_write,49,,,,,,,,,13629,0.029153,0,,
1775299604920138221,1.785562,rgb_camera,50,,,,,,,,,,,0,,
1775299604920312307,1.785736,rgb_rtsp_write,50,,,,,,,,,7189,0.020544,0,,
1775299604951192642,1.816617,depth_send,,23,none,512000,512000,0.005152,13.492138,437,1200,,,0,1775299609557861183,4620171015
1775299604959910262,1.825333,rgb_camera,51,,,,,,,,,,,0,,
1775299604960707215,1.826131,rgb_rtsp_write,51,,,,,,,,,15219,0.034177,0,,
1775299604986480254,1.851904,rgb_camera,52,,,,,,,,,,,0,,
1775299604986688868,1.852112,rgb_rtsp_write,52,,,,,,,,,2191,0.016928,0,,
1775299605017517522,1.882942,depth_send,,24,none,512000,512000,0.006144,13.356006,437,1200,,,0,1775299609624320883,4620171015
1775299605026321801,1.891746,rgb_camera,53,,,,,,,,,,,0,,
1775299605027700052,1.893124,rgb_rtsp_write,53,,,,,,,,,6925,0.030817,0,,
1775299605053109399,1.918534,rgb_camera,54,,,,,,,,,,,0,,
1775299605053315614,1.918739,rgb_rtsp_write,54,,,,,,,,,4289,0.022497,0,,
1775299605084001159,1.949425,depth_send,,25,none,512000,512000,0.00592,13.247074,437,1200,,,0,1775299609690913963,4620171015
1775299605093376496,1.958801,rgb_camera,55,,,,,,,,,,,0,,
1775299605094190057,1.959614,rgb_rtsp_write,55,,,,,,,,,3681,0.0216,0,,
1775299605119933911,1.985358,rgb_camera,56,,,,,,,,,,,0,,
1775299605120130909,1.985554,rgb_rtsp_write,56,,,,,,,,,2698,0.016992,0,,
1775299605147569888,2.012996,depth_send,,26,none,512000,512000,0.006688,10.314022,437,1200,,,0,1775299609757414625,4620171015
1775299605159901158,2.025326,rgb_camera,57,,,,,,,,,,,0,,
1775299605160734176,2.026158,rgb_rtsp_write,57,,,,,,,,,2408,0.023105,0,,
1775299605187621362,2.053046,rgb_camera,58,,,,,,,,,,,0,,
1775299605187827160,2.053251,rgb_rtsp_write,58,,,,,,,,,2239,0.018784,0,,
1775299605217575301,2.083002,depth_send,,27,none,512000,512000,0.00784,13.43972,437,1200,,,0,1775299609824292578,4620171015
1775299605228616865,2.094041,rgb_camera,59,,,,,,,,,,,0,,
1775299605228798151,2.094221,rgb_rtsp_write,59,,,,,,,,,2194,0.016864,0,,
1775299605254593558,2.120017,rgb_camera,60,,,,,,,,,,,0,,
1775299605254859295,2.120283,rgb_rtsp_write,60,,,,,,,,,82540,0.11738,0,,
1775299605283150813,2.148575,depth_send,,28,none,512000,512000,0.0072,12.516332,437,1200,,,0,1775299609890791928,4620171015
1775299605295276380,2.1607,rgb_camera,61,,,,,,,,,,,0,,
1775299605295485667,2.160909,rgb_rtsp_write,61,,,,,,,,,1585,0.019713,0,,
1775299605321721216,2.187145,rgb_camera,62,,,,,,,,,,,0,,
1775299605321889957,2.187313,rgb_rtsp_write,62,,,,,,,,,3180,0.016385,0,,
1775299605350882617,2.216307,depth_send,,29,none,512000,512000,0.005536,13.272547,437,1200,,,0,1775299609957769724,4620171015
1775299605361955703,2.227379,rgb_camera,63,,,,,,,,,,,0,,
1775299605362130589,2.227554,rgb_rtsp_write,63,,,,,,,,,2780,0.017089,0,,
1775299605387891211,2.253318,rgb_camera,64,,,,,,,,,,,0,,
1775299605388268663,2.253692,rgb_rtsp_write,64,,,,,,,,,28553,0.030017,0,,
1775299605417255371,2.28268,depth_send,,30,none,512000,512000,0.00992,13.255875,437,1200,,,0,1775299610024155662,4620171015
1775299605428850265,2.294274,rgb_camera,65,,,,,,,,,,,0,,
1775299605429081664,2.294505,rgb_rtsp_write,65,,,,,,,,,20846,0.036065,0,,
1775299605454211579,2.319635,rgb_camera,66,,,,,,,,,,,0,,
1775299605454381216,2.319804,rgb_rtsp_write,66,,,,,,,,,2429,0.016897,0,,
1775299605483930534,2.349355,depth_send,,31,none,512000,512000,0.006048,13.266436,437,1200,,,0,1775299610090822825,4620171015
1775299605495544757,2.360968,rgb_camera,67,,,,,,,,,,,0,,
1775299605495721274,2.361145,rgb_rtsp_write,67,,,,,,,,,1990,0.018176,0,,
1775299605521551403,2.386975,rgb_rtsp_write,68,,,,,,,,,16911,0.031297,0,,
1775299605522255425,2.387679,rgb_camera,68,,,,,,,,,,,0,,
1775299605550903338,2.416327,depth_send,,32,none,512000,512000,0.005536,13.511403,437,1200,,,0,1775299610157552550,4620171015
1775299605563049770,2.428474,rgb_camera,69,,,,,,,,,,,0,,
1775299605563239184,2.428663,rgb_rtsp_write,69,,,,,,,,,16852,0.032001,0,,
1775299605587945245,2.453371,rgb_camera,70,,,,,,,,,,,0,,
1775299605588239430,2.453664,rgb_rtsp_write,70,,,,,,,,,16646,0.037473,0,,
1775299605617772267,2.483196,depth_send,,33,none,512000,512000,0.006849,13.739474,437,1200,,,0,1775299610224188992,4620171015
1775299605628917260,2.494342,rgb_camera,71,,,,,,,,,,,0,,
1775299605629151891,2.494576,rgb_rtsp_write,71,,,,,,,,,16972,0.030721,0,,
1775299605654497332,2.519921,rgb_camera,72,,,,,,,,,,,0,,
1775299605654696986,2.520121,rgb_rtsp_write,72,,,,,,,,,16989,0.027233,0,,
1775299605684550634,2.549975,depth_send,,34,none,512000,512000,0.006177,13.565901,437,1200,,,0,1775299610291143364,4620171015
1775299605695575782,2.560999,rgb_camera,73,,,,,,,,,,,0,,
1775299605695773932,2.561197,rgb_rtsp_write,73,,,,,,,,,16662,0.031713,0,,
1775299605721043595,2.586467,rgb_camera,74,,,,,,,,,,,0,,
1775299605721226033,2.58665,rgb_rtsp_write,74,,,,,,,,,16813,0.028481,0,,
1775299605751213828,2.616638,depth_send,,35,none,512000,512000,0.005472,13.686,437,1200,,,0,1775299610357687322,4620171015
1775299605761666767,2.627091,rgb_camera,75,,,,,,,,,,,0,,
1775299605761894902,2.627319,rgb_rtsp_write,75,,,,,,,,,17872,0.033889,0,,
1775299605787647460,2.653072,rgb_camera,76,,,,,,,,,,,0,,
1775299605787831946,2.653256,rgb_rtsp_write,76,,,,,,,,,17290,0.031201,0,,
1775299605817539892,2.682964,depth_send,,36,none,512000,512000,0.006528,13.398791,437,1200,,,0,1775299610424299540,4620171015
1775299605828570737,2.693995,rgb_camera,77,,,,,,,,,,,0,,
1775299605828804280,2.694228,rgb_rtsp_write,77,,,,,,,,,16851,0.033441,0,,
1775299605854615144,2.720039,rgb_camera,78,,,,,,,,,,,0,,
1775299605854817838,2.720241,rgb_rtsp_write,78,,,,,,,,,16963,0.028801,0,,
1775299605883630589,2.749055,depth_send,,37,none,512000,512000,0.006176,13.046876,437,1200,,,0,1775299610490743207,4620171015
1775299605894795806,2.760221,rgb_rtsp_write,79,,,,,,,,,16993,0.040194,0,,
1775299605895516053,2.760939,rgb_camera,79,,,,,,,,,,,0,,
1775299605921115613,2.786539,rgb_camera,80,,,,,,,,,,,0,,
1775299605921279523,2.786703,rgb_rtsp_write,80,,,,,,,,,17060,0.030721,0,,
1775299605950969581,2.816394,depth_send,,38,none,512000,512000,0.005888,13.424616,437,1200,,,0,1775299610557704075,4620171015
1775299605961982761,2.827406,rgb_camera,81,,,,,,,,,,,0,,
1775299605962170415,2.827594,rgb_rtsp_write,81,,,,,,,,,16560,0.028993,0,,
1775299605987893308,2.853317,rgb_camera,82,,,,,,,,,,,0,,
1775299605988090146,2.853514,rgb_rtsp_write,82,,,,,,,,,17100,0.048354,0,,
1775299606017717962,2.883142,depth_send,,39,none,512000,512000,0.005728,13.368358,437,1200,,,0,1775299610624509514,4620171015
1775299606028722598,2.894146,rgb_camera,83,,,,,,,,,,,0,,
1775299606028906156,2.89433,rgb_rtsp_write,83,,,,,,,,,17203,0.029985,0,,
1775299606054050598,2.919474,rgb_camera,84,,,,,,,,,,,0,,
1775299606054269549,2.919693,rgb_rtsp_write,84,,,,,,,,,16822,0.026273,0,,
1775299606084456423,2.949881,depth_send,,40,none,512000,512000,0.007296,13.755346,437,1200,,,0,1775299610690858363,4620171015
1775299606094991060,2.960415,rgb_camera,85,,,,,,,,,,,0,,
1775299606095194395,2.960618,rgb_rtsp_write,85,,,,,,,,,17161,0.029889,0,,
1775299606120935624,2.986359,rgb_camera,86,,,,,,,,,,,0,,
1775299606121149679,2.986574,rgb_rtsp_write,86,,,,,,,,,17352,0.028737,0,,
1775299606151417355,3.016843,depth_send,,41,none,512000,512000,0.006529,13.644815,437,1200,,,0,1775299610757931139,4620171015
1775299606161910647,3.027335,rgb_camera,87,,,,,,,,,,,0,,
1775299606162047323,3.02747,rgb_rtsp_write,87,,,,,,,,,16744,0.021056,0,,
1775299606187799817,3.053224,rgb_camera,88,,,,,,,,,,,0,,
1775299606188005264,3.053429,rgb_rtsp_write,88,,,,,,,,,16871,0.031329,0,,
1775299606217593911,3.083019,depth_send,,42,none,512000,512000,0.006912,13.631054,437,1200,,,0,1775299610824120398,4620171015
1775299606228106051,3.09353,rgb_camera,89,,,,,,,,,,,0,,
1775299606228316649,3.09374,rgb_rtsp_write,89,,,,,,,,,16753,0.034721,0,,
1775299606254763437,3.120188,rgb_camera,90,,,,,,,,,,,0,,
1775299606255115672,3.12054,rgb_rtsp_write,90,,,,,,,,,82596,0.139236,0,,
1775299606284577659,3.150001,depth_send,,43,none,512000,512000,0.005953,13.745938,437,1200,,,0,1775299610890991248,4620171015
1775299606295069447,3.160493,rgb_rtsp_write,91,,,,,,,,,19551,0.031041,0,,
1775299606295778429,3.161202,rgb_camera,91,,,,,,,,,,,0,,
1775299606321098493,3.186523,rgb_camera,92,,,,,,,,,,,0,,
1775299606321315236,3.186739,rgb_rtsp_write,92,,,,,,,,,3163,0.018944,0,,
1775299606351379834,3.216804,depth_send,,44,none,512000,512000,0.005728,13.752946,437,1200,,,0,1775299610957785710,4620171015
1775299606361841221,3.227265,rgb_camera,93,,,,,,,,,,,0,,
1775299606362021483,3.227445,rgb_rtsp_write,93,,,,,,,,,2073,0.017665,0,,
1775299606387168005,3.252592,rgb_camera,94,,,,,,,,,,,0,,
1775299606387446638,3.25287,rgb_rtsp_write,94,,,,,,,,,22630,0.035201,0,,
1775299606416505124,3.281932,depth_send,,45,none,512000,512000,0.006176,12.519563,437,1200,,,0,1775299611024141983,4620171015
1775299606428145236,3.293571,rgb_camera,95,,,,,,,,,,,0,,
1775299606428342970,3.293766,rgb_rtsp_write,95,,,,,,,,,21725,0.026272,0,,
1775299606454036070,3.31946,rgb_camera,96,,,,,,,,,,,0,,
1775299606454216716,3.31964,rgb_rtsp_write,96,,,,,,,,,2734,0.016992,0,,
1775299606484513962,3.349938,depth_send,,46,none,512000,512000,0.006145,13.938456,437,1200,,,0,1775299611090733720,4620171015
1775299606495028342,3.360452,rgb_rtsp_write,97,,,,,,,,,2283,0.017537,0,,
1775299606495767085,3.36119,rgb_camera,97,,,,,,,,,,,0,,
1775299606520860742,3.386286,rgb_camera,98,,,,,,,,,,,0,,
1775299606521067533,3.386491,rgb_rtsp_write,98,,,,,,,,,17462,0.024289,0,,
1775299606547217063,3.412644,depth_send,,47,none,512000,512000,0.008609,9.547534,437,1200,,,0,1775299611157824672,4620171015
1775299606561712497,3.427138,rgb_camera,99,,,,,,,,,,,0,,
1775299606562037083,3.427461,rgb_rtsp_write,99,,,,,,,,,17184,0.029185,0,,
1775299606587736648,3.453163,rgb_camera,100,,,,,,,,,,,0,,
1775299606587992336,3.453416,rgb_rtsp_write,100,,,,,,,,,2243,0.019648,0,,
1775299606618000100,3.483425,depth_send,,48,none,512000,512000,0.0096,13.697297,437,1200,,,0,1775299611224458970,4620171015
1775299606628456078,3.49388,rgb_camera,101,,,,,,,,,,,0,,
1775299606628643668,3.494067,rgb_rtsp_write,101,,,,,,,,,2462,0.017408,0,,
1775299606653859377,3.519283,rgb_rtsp_write,102,,,,,,,,,17708,0.033889,0,,
1775299606654565223,3.519988,rgb_camera,102,,,,,,,,,,,0,,
1775299606684785602,3.55021,depth_send,,49,none,512000,512000,0.00624,13.947128,437,1200,,,0,1775299611290996720,4620171015
1775299606695207820,3.560632,rgb_camera,103,,,,,,,,,,,0,,
1775299606695400466,3.560824,rgb_rtsp_write,103,,,,,,,,,17573,0.031169,0,,
1775299606722277763,3.587702,rgb_camera,104,,,,,,,,,,,0,,
1775299606722446729,3.58787,rgb_rtsp_write,104,,,,,,,,,2714,0.0152,0,,
1775299606751439165,3.616863,depth_send,,50,none,512000,512000,0.00528,13.861334,437,1200,,,0,1775299611357738701,4620171015
1775299606761376279,3.6268,rgb_camera,105,,,,,,,,,,,0,,
1775299606761588605,3.627012,rgb_rtsp_write,105,,,,,,,,,2956,0.018784,0,,
1775299606787358796,3.652783,rgb_camera,106,,,,,,,,,,,0,,
1775299606787540658,3.652964,rgb_rtsp_write,106,,,,,,,,,17430,0.03024,0,,
1775299606818200058,3.683624,depth_send,,51,none,512000,512000,0.005952,13.88399,437,1200,,,0,1775299611424476138,4620171015
1775299606828638596,3.694063,rgb_camera,107,,,,,,,,,,,0,,
1775299606828818602,3.694242,rgb_rtsp_write,107,,,,,,,,,17028,0.028609,0,,
1775299606854023558,3.719447,rgb_camera,108,,,,,,,,,,,0,,
1775299606854220909,3.719645,rgb_rtsp_write,108,,,,,,,,,17549,0.032033,0,,
1775299606884326308,3.74975,depth_send,,52,none,512000,512000,0.005536,13.760979,437,1200,,,0,1775299611490724312,4620171015
1775299606895343648,3.760768,rgb_camera,109,,,,,,,,,,,0,,
1775299606895526310,3.76095,rgb_rtsp_write,109,,,,,,,,,17628,0.028641,0,,
1775299606920768932,3.786193,rgb_camera,110,,,,,,,,,,,0,,
1775299606920951913,3.786376,rgb_rtsp_write,110,,,,,,,,,17036,0.027968,0,,
1775299606951151620,3.816576,depth_send,,53,none,512000,512000,0.005344,13.867894,437,1200,,,0,1775299611557442740,4620171015
1775299606961616047,3.82704,rgb_camera,111,,,,,,,,,,,0,,
1775299606961806453,3.82723,rgb_rtsp_write,111,,,,,,,,,17203,0.033473,0,,
1775299606987614052,3.853038,rgb_camera,112,,,,,,,,,,,0,,
1775299606987803146,3.853227,rgb_rtsp_write,112,,,,,,,,,17465,0.029057,0,,
1775299607017905665,3.88333,depth_send,,54,none,512000,512000,0.006048,13.769651,437,1200,,,0,1775299611624294837,4620171015
1775299607028325707,3.893749,rgb_camera,113,,,,,,,,,,,0,,
1775299607028510864,3.893934,rgb_rtsp_write,113,,,,,,,,,16898,0.029377,0,,
1775299607053794767,3.919219,rgb_rtsp_write,114,,,,,,,,,17389,0.051873,0,,
1775299607054485957,3.919909,rgb_camera,114,,,,,,,,,,,0,,
1775299607084622174,3.950046,depth_send,,55,none,512000,512000,0.005504,13.872439,437,1200,,,0,1775299611690910158,4620171015
1775299607095412083,3.960837,rgb_camera,115,,,,,,,,,,,0,,
1775299607095655418,3.96108,rgb_rtsp_write,115,,,,,,,,,17509,0.039937,0,,
1775299607120830294,3.986254,rgb_camera,116,,,,,,,,,,,0,,
1775299607121022844,3.986447,rgb_rtsp_write,116,,,,,,,,,16904,0.026753,0,,
1775299607147234008,4.012658,depth_send,,56,none,512000,512000,0.006656,9.538509,437,1200,,,0,1775299611757853457,4620171015
1775299607161647168,4.027071,rgb_camera,117,,,,,,,,,,,0,,
1775299607161839622,4.027263,rgb_rtsp_write,117,,,,,,,,,16785,0.029729,0,,
1775299607187207047,4.052632,rgb_camera,118,,,,,,,,,,,0,,
1775299607187445167,4.052869,rgb_rtsp_write,118,,,,,,,,,17432,0.034849,0,,
1775299607217655274,4.08308,depth_send,,57,none,512000,512000,0.007329,13.209025,437,1200,,,0,1775299611824602415,4620171015
1775299607228685190,4.094109,rgb_camera,119,,,,,,,,,,,0,,
1775299607228883980,4.094308,rgb_rtsp_write,119,,,,,,,,,17056,0.032769,0,,
1775299607254313360,4.119738,rgb_camera,120,,,,,,,,,,,0,,
1775299607254663067,4.120087,rgb_rtsp_write,120,,,,,,,,,82639,0.149349,0,,
1775299607284846197,4.15027,depth_send,,58,none,512000,512000,0.00592,13.875479,437,1200,,,0,1775299611891129829,4620171015
1775299607295410211,4.160835,rgb_camera,121,,,,,,,,,,,0,,
1775299607295638666,4.161063,rgb_rtsp_write,121,,,,,,,,,20044,0.035201,0,,
1775299607320443482,4.185868,rgb_camera,122,,,,,,,,,,,0,,
1775299607320627968,4.186051,rgb_rtsp_write,122,,,,,,,,,3277,0.017025,0,,
1775299607351288072,4.216712,depth_send,,59,none,512000,512000,0.005952,13.775507,437,1200,,,0,1775299611957671324,4620171015
1775299607362419880,4.227844,rgb_camera,123,,,,,,,,,,,0,,
