timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302169468029877,1.076699,depth_send,,12,lz4,512000,159803,3.033152,4.085792,137,1200,,,0,1775302174133550992,4669620412
1775302169485424249,1.094092,rgb_camera,29,,,,,,,,,,,0,,
1775302169485777348,1.094444,rgb_rtsp_write,29,,,,,,,,,17716,0.038433,0,1775302174155260700,4669620412
1775302169511813785,1.120481,rgb_camera,30,,,,,,,,,,,0,,
1775302169512212229,1.120879,rgb_rtsp_write,30,,,,,,,,,43939,0.080898,0,1775302174181646075,4669620412
1775302169535436673,1.144105,depth_send,,13,lz4,512000,163787,3.056096,4.196356,140,1200,,,0,1775302174200848088,4669620412
1775302169552029068,1.160696,rgb_camera,31,,,,,,,,,,,0,,
1775302169552394391,1.161061,rgb_rtsp_write,31,,,,,,,,,16712,0.036801,0,1775302174221884623,4669620412
1775302169578392394,1.18706,rgb_camera,32,,,,,,,,,,,0,,
1775302169578742581,1.187409,rgb_rtsp_write,32,,,,,,,,,15942,0.031905,0,1775302174248219437,4669620412
1775302169601989426,1.210657,depth_send,,14,lz4,512000,162082,3.055392,4.404043,139,1200,,,0,1775302174267190786,4669620412
1775302169618657087,1.227324,rgb_camera,33,,,,,,,,,,,0,,
1775302169618945960,1.227613,rgb_rtsp_write,33,,,,,,,,,15964,0.034849,0,1775302174288444672,4669620412
1775302169644581135,1.253248,rgb_camera,34,,,,,,,,,,,0,,
1775302169644935323,1.253602,rgb_rtsp_write,34,,,,,,,,,24657,0.030561,0,1775302174314434899,4669620412
1775302169666070452,1.274737,depth_send,,15,lz4,512000,155308,1.811193,3.10941,133,1200,,,0,1775302174332569966,4669620412
1775302169685570107,1.294238,rgb_camera,35,,,,,,,,,,,0,,
1775302169685953031,1.29462,rgb_rtsp_write,35,,,,,,,,,43645,0.04973,0,1775302174355429470,4669620412
1775302169711826710,1.320494,rgb_camera,36,,,,,,,,,,,0,,
1775302169712155072,1.320822,rgb_rtsp_write,36,,,,,,,,,23548,0.032321,0,1775302174381628696,4669620412
1775302169734999056,1.343666,depth_send,,16,lz4,512000,157113,2.951421,4.093537,134,1200,,,0,1775302174400514187,4669620412
1775302169752306769,1.360973,rgb_camera,37,,,,,,,,,,,0,,
1775302169752579034,1.361246,rgb_rtsp_write,37,,,,,,,,,16655,0.029409,0,1775302174422088594,4669620412
1775302169778393415,1.38706,rgb_camera,38,,,,,,,,,,,0,,
1775302169778648495,1.387315,rgb_rtsp_write,38,,,,,,,,,14521,0.024992,0,1775302174448158504,4669620412
1775302169801779176,1.410446,depth_send,,17,lz4,512000,159075,2.978846,4.433836,136,1200,,,0,1775302174466952888,4669620412
1775302169818461621,1.427128,rgb_camera,39,,,,,,,,,,,0,,
1775302169818727166,1.427394,rgb_rtsp_write,39,,,,,,,,,17760,0.033921,0,1775302174488230774,4669620412
1775302169844099805,1.452767,rgb_camera,40,,,,,,,,,,,0,,
1775302169844349893,1.453017,rgb_rtsp_write,40,,,,,,,,,27559,0.031489,0,1775302174513862877,4669620412
1775302169868814856,1.477483,depth_send,,18,lz4,512000,160525,2.999231,4.578641,137,1200,,,0,1775302174533846675,4669620412
1775302169884359313,1.493026,rgb_camera,41,,,,,,,,,,,0,,
1775302169884605817,1.493273,rgb_rtsp_write,41,,,,,,,,,5906,0.024545,0,1775302174554126098,4669620412
1775302169910824435,1.519494,rgb_rtsp_write,42,,,,,,,,,2705,0.02576,0,1775302174580261289,4669620412
1775302169911644045,1.520311,rgb_camera,42,,,,,,,,,,,0,,
1775302169935049806,1.543717,depth_send,,19,lz4,512000,158848,2.997918,4.140994,136,1200,,,0,1775302174600514855,4669620412
1775302169951194507,1.559862,rgb_camera,43,,,,,,,,,,,0,,
1775302169951534998,1.560202,rgb_rtsp_write,43,,,,,,,,,9451,0.029345,0,1775302174621030062,4669620412
1775302169977297217,1.585964,rgb_camera,44,,,,,,,,,,,0,,
1775302169977581898,1.586249,rgb_rtsp_write,44,,,,,,,,,8265,0.024128,0,1775302174647086275,4669620412
1775302170001683105,1.610351,depth_send,,20,lz4,512000,156455,2.964189,4.273766,134,1200,,,0,1775302174667018646,4669620412
1775302170017808957,1.626476,rgb_camera,45,,,,,,,,,,,0,,
1775302170018120167,1.626787,rgb_rtsp_write,45,,,,,,,,,24198,0.036769,0,1775302174687617759,4669620412
1775302170043845426,1.652512,rgb_camera,46,,,,,,,,,,,0,,
1775302170044136155,1.652803,rgb_rtsp_write,46,,,,,,,,,24632,0.029537,0,1775302174713611986,4669620412
1775302170067857414,1.676524,depth_send,,21,lz4,512000,154947,2.895675,3.926748,133,1200,,,0,1775302174733540134,4669620412
1775302170083361391,1.692028,rgb_camera,47,,,,,,,,,,,0,,
1775302170084223754,1.69289,rgb_rtsp_write,47,,,,,,,,,19024,0.033633,0,1775302174753729538,4669620412
1775302170110505510,1.719172,rgb_camera,48,,,,,,,,,,,0,,
1775302170110740941,1.719408,rgb_rtsp_write,48,,,,,,,,,16524,0.025793,0,1775302174780255910,4669620412
1775302170134659359,1.743326,depth_send,,22,lz4,512000,157291,2.933085,4.11709,135,1200,,,0,1775302174800151577,4669620412
1775302170149592565,1.758259,rgb_camera,49,,,,,,,,,,,0,,
1775302170149847869,1.758514,rgb_rtsp_write,49,,,,,,,,,23781,0.030881,0,1775302174819363222,4669620412
1775302170176868208,1.785536,rgb_camera,50,,,,,,,,,,,0,,
1775302170177189467,1.785856,rgb_rtsp_write,50,,,,,,,,,28413,0.032481,0,1775302174846675218,4669620412
1775302170201474136,1.810141,depth_send,,23,lz4,512000,154411,2.923868,4.298376,132,1200,,,0,1775302174866783564,4669620412
1775302170216427695,1.825095,rgb_camera,51,,,,,,,,,,,0,,
1775302170217851260,1.826518,rgb_rtsp_write,51,,,,,,,,,2461,0.0184,0,1775302174887373204,4669620412
1775302170243626504,1.852293,rgb_camera,52,,,,,,,,,,,0,,
1775302170243898064,1.852565,rgb_rtsp_write,52,,,,,,,,,4474,0.023041,0,1775302174913410441,4669620412
1775302170268553913,1.877221,depth_send,,24,lz4,512000,154109,2.910971,4.377802,132,1200,,,0,1775302174933784363,4669620412
1775302170283053090,1.89172,rgb_rtsp_write,53,,,,,,,,,2816,0.02096,0,1775302174952573435,4669620412
1775302170283752152,1.892418,rgb_camera,53,,,,,,,,,,,0,,
1775302170310067125,1.918734,rgb_camera,54,,,,,,,,,,,0,,
1775302170310420608,1.919088,rgb_rtsp_write,54,,,,,,,,,14049,0.029377,0,1775302174979909848,4669620412
1775302170334830241,1.943497,depth_send,,25,lz4,512000,154886,2.953757,4.022079,133,1200,,,0,1775302175000415518,4669620412
1775302170349824441,1.958491,rgb_camera,55,,,,,,,,,,,0,,
1775302170351319336,1.959986,rgb_rtsp_write,55,,,,,,,,,5564,0.023841,0,1775302175020829537,4669620412
1775302170376439680,1.985107,rgb_camera,56,,,,,,,,,,,0,,
1775302170376696904,1.985364,rgb_rtsp_write,56,,,,,,,,,4288,0.020416,0,1775302175046210464,4669620412
1775302170401532886,2.0102,depth_send,,26,lz4,512000,155161,2.921436,4.278599,133,1200,,,0,1775302175066864043,4669620412
1775302170418219396,2.026886,rgb_camera,57,,,,,,,,,,,0,,
1775302170418448331,2.027115,rgb_rtsp_write,57,,,,,,,,,3307,0.014273,0,1775302175087980324,4669620412
1775302170444702438,2.05337,rgb_camera,58,,,,,,,,,,,0,,
1775302170444964174,2.053631,rgb_rtsp_write,58,,,,,,,,,3200,0.017281,0,1775302175114482951,4669620412
1775302170466768829,2.075436,depth_send,,27,lz4,512000,156655,2.52536,3.112514,134,1200,,,0,1775302175133264535,4669620412
1775302170485712882,2.094384,rgb_camera,59,,,,,,,,,,,0,,
1775302170486132863,2.094799,rgb_rtsp_write,59,,,,,,,,,2649,0.020896,0,1775302175155629208,4669620412
1775302170511625059,2.120293,rgb_camera,60,,,,,,,,,,,0,,
1775302170512165108,2.120832,rgb_rtsp_write,60,,,,,,,,,81180,0.149541,0,1775302175181486246,4669620412
1775302170534568341,2.143236,depth_send,,28,lz4,512000,154129,2.957533,4.013182,132,1200,,,0,1775302175200162291,4669620412
1775302170552011227,2.160678,rgb_rtsp_write,61,,,,,,,,,2757,0.021568,0,1775302175221525108,4669620412
1775302170552767763,2.161434,rgb_camera,61,,,,,,,,,,,0,,
1775302170577943500,2.18661,rgb_camera,62,,,,,,,,,,,0,,
1775302170578225461,2.186892,rgb_rtsp_write,62,,,,,,,,,3120,0.017953,0,1775302175247732397,4669620412
1775302170601654583,2.210321,depth_send,,29,lz4,512000,154610,2.911836,4.202533,132,1200,,,0,1775302175267060366,4669620412
1775302170618331204,2.226998,rgb_camera,63,,,,,,,,,,,0,,
1775302170618715920,2.227383,rgb_rtsp_write,63,,,,,,,,,28119,0.041186,0,1775302175288207432,4669620412
1775302170644544094,2.253211,rgb_camera,64,,,,,,,,,,,0,,
1775302170644835591,2.253502,rgb_rtsp_write,64,,,,,,,,,20761,0.02928,0,1775302175314336095,4669620412
1775302170667931551,2.276598,depth_send,,30,lz4,512000,154268,2.869179,3.9303,132,1200,,,0,1775302175333611103,4669620412
1775302170685171358,2.293838,rgb_camera,65,,,,,,,,,,,0,,
1775302170685436550,2.294103,rgb_rtsp_write,65,,,,,,,,,1956,0.019009,0,1775302175354952607,4669620412
1775302170711185809,2.319853,rgb_camera,66,,,,,,,,,,,0,,
1775302170712120527,2.320788,rgb_rtsp_write,66,,,,,,,,,2374,0.018816,0,1775302175381597094,4669620412
1775302170734816538,2.343483,depth_send,,31,lz4,512000,156121,2.946748,3.999198,134,1200,,,0,1775302175400426104,4669620412
1775302170752096762,2.360764,rgb_camera,67,,,,,,,,,,,0,,
1775302170752419044,2.361086,rgb_rtsp_write,67,,,,,,,,,15958,0.029025,0,1775302175421914877,4669620412
1775302170777745090,2.386413,rgb_camera,68,,,,,,,,,,,0,,
1775302170778065932,2.386733,rgb_rtsp_write,68,,,,,,,,,16399,0.029888,0,1775302175447556644,4669620412
1775302170801528304,2.410196,depth_send,,32,lz4,512000,154769,2.962525,4.218693,132,1200,,,0,1775302175466918374,4669620412
1775302170818544040,2.427211,rgb_camera,69,,,,,,,,,,,0,,
1775302170818845649,2.427512,rgb_rtsp_write,69,,,,,,,,,16412,0.031841,0,1775302175488345033,4669620412
1775302170844670815,2.453338,rgb_camera,70,,,,,,,,,,,0,,
1775302170845002825,2.45367,rgb_rtsp_write,70,,,,,,,,,16648,0.036737,0,1775302175514486465,4669620412
1775302170867794007,2.476461,depth_send,,33,lz4,512000,156062,2.926972,3.958813,134,1200,,,0,1775302175533443702,4669620412
1775302170885571463,2.494238,rgb_camera,71,,,,,,,,,,,0,,
1775302170885850064,2.494517,rgb_rtsp_write,71,,,,,,,,,16333,0.028928,0,1775302175555354312,4669620412
1775302170911348275,2.520016,rgb_camera,72,,,,,,,,,,,0,,
1775302170911696126,2.520363,rgb_rtsp_write,72,,,,,,,,,15975,0.029377,0,1775302175581180598,4669620412
1775302170935034622,2.543702,depth_send,,34,lz4,512000,155143,2.954749,4.043135,133,1200,,,0,1775302175600598938,4669620412
1775302170951817006,2.560484,rgb_camera,73,,,,,,,,,,,0,,
1775302170952715531,2.561382,rgb_rtsp_write,73,,,,,,,,,16240,0.031649,0,1775302175622214915,4669620412
1775302170977593338,2.586261,rgb_camera,74,,,,,,,,,,,0,,
1775302170977980807,2.586648,rgb_rtsp_write,74,,,,,,,,,16319,0.024768,0,1775302175647474655,4669620412
1775302171001604271,2.610271,depth_send,,35,lz4,512000,154374,2.942045,4.244742,132,1200,,,0,1775302175666968197,4669620412
1775302171019445377,2.628113,rgb_camera,75,,,,,,,,,,,0,,
1775302171019746282,2.628413,rgb_rtsp_write,75,,,,,,,,,15916,0.031137,0,1775302175689244770,4669620412
1775302171044548024,2.653215,rgb_camera,76,,,,,,,,,,,0,,
1775302171044834401,2.653501,rgb_rtsp_write,76,,,,,,,,,16942,0.029697,0,1775302175714335033,4669620412
1775302171067944217,2.676612,depth_send,,36,lz4,512000,152862,2.869115,3.918428,131,1200,,,0,1775302175733634201,4669620412
1775302171085263514,2.69393,rgb_camera,77,,,,,,,,,,,0,,
1775302171085549795,2.694217,rgb_rtsp_write,77,,,,,,,,,16133,0.031105,0,1775302175755052284,4669620412
1775302171110784190,2.719451,rgb_camera,78,,,,,,,,,,,0,,
1775302171111103528,2.719771,rgb_rtsp_write,78,,,,,,,,,16310,0.028865,0,1775302175780594560,4669620412
1775302171134940215,2.743607,depth_send,,37,lz4,512000,154126,2.92566,4.044191,132,1200,,,0,1775302175800504724,4669620412
1775302171152155990,2.760823,rgb_camera,79,,,,,,,,,,,0,,
1775302171152438111,2.761105,rgb_rtsp_write,79,,,,,,,,,16453,0.031585,0,1775302175821939831,4669620412
1775302171177337359,2.786005,rgb_camera,80,,,,,,,,,,,0,,
1775302171177652345,2.786319,rgb_rtsp_write,80,,,,,,,,,16436,0.028001,0,1775302175847146929,4669620412
1775302171201585483,2.810253,depth_send,,38,lz4,512000,156583,2.972286,4.331081,134,1200,,,0,1775302175866860990,4669620412
1775302171218271609,2.826939,rgb_camera,81,,,,,,,,,,,0,,
1775302171219214518,2.827882,rgb_rtsp_write,81,,,,,,,,,15946,0.036769,0,1775302175888700526,4669620412
1775302171244446353,2.853114,rgb_camera,82,,,,,,,,,,,0,,
1775302171244762299,2.853429,rgb_rtsp_write,82,,,,,,,,,16144,0.027265,0,1775302175914255891,4669620412
1775302171267891028,2.876558,depth_send,,39,lz4,512000,155163,2.899995,3.9359,133,1200,,,0,1775302175933564115,4669620412
1775302171285730374,2.894398,rgb_camera,83,,,,,,,,,,,0,,
1775302171286043504,2.894711,rgb_rtsp_write,83,,,,,,,,,16703,0.030529,0,1775302175955536360,4669620412
1775302171310812028,2.919479,rgb_camera,84,,,,,,,,,,,0,,
1775302171311119750,2.919787,rgb_rtsp_write,84,,,,,,,,,16371,0.028897,0,1775302175980611614,4669620412
1775302171334553000,2.94322,depth_send,,40,lz4,512000,155712,2.948445,4.089633,133,1200,,,0,1775302176000071139,4669620412
1775302171351785127,2.960452,rgb_camera,85,,,,,,,,,,,0,,
1775302171352106225,2.960773,rgb_rtsp_write,85,,,,,,,,,16241,0.030529,0,1775302176021580904,4669620412
1775302171377505905,2.986174,rgb_camera,86,,,,,,,,,,,0,,
1775302171377828315,2.986495,rgb_rtsp_write,86,,,,,,,,,16563,0.029409,0,1775302176047320435,4669620412
1775302171401201468,3.009869,depth_send,,41,lz4,512000,157352,2.965566,3.78732,135,1200,,,0,1775302176067022368,4669620412
1775302171418630529,3.027296,rgb_camera,87,,,,,,,,,,,0,,
1775302171418916170,3.027582,rgb_rtsp_write,87,,,,,,,,,16257,0.018465,0,1775302176088455139,4669620412
1775302171444246056,3.052914,rgb_camera,88,,,,,,,,,,,0,,
1775302171444579922,3.053247,rgb_rtsp_write,88,,,,,,,,,16498,0.028737,0,1775302176114070570,4669620412
1775302171467857231,3.076524,depth_send,,42,lz4,512000,156195,2.909084,3.998142,134,1200,,,0,1775302176133466541,4669620412
1775302171485292501,3.093961,rgb_camera,89,,,,,,,,,,,0,,
1775302171485654336,3.094322,rgb_rtsp_write,89,,,,,,,,,16731,0.054081,0,1775302176155122743,4669620412
1775302171511131843,3.119802,rgb_rtsp_write,90,,,,,,,,,81236,0.112771,0,1775302176180489399,4669620412
1775302171511916188,3.120582,rgb_camera,90,,,,,,,,,,,0,,
1775302171534842222,3.14351,depth_send,,43,lz4,512000,156095,2.950013,4.058976,134,1200,,,0,1775302176200391018,4669620412
1775302171552116846,3.160783,rgb_camera,91,,,,,,,,,,,0,,
1775302171552436312,3.161103,rgb_rtsp_write,91,,,,,,,,,19037,0.036577,0,1775302176221922672,4669620412
1775302171577696788,3.186364,rgb_camera,92,,,,,,,,,,,0,,
1775302171577993629,3.18666,rgb_rtsp_write,92,,,,,,,,,2284,0.01888,0,1775302176247493173,4669620412
1775302171601484897,3.210152,depth_send,,44,lz4,512000,154377,2.92486,4.247654,132,1200,,,0,1775302176266846391,4669620412
1775302171618145358,3.226812,rgb_camera,93,,,,,,,,,,,0,,
1775302171618448248,3.227115,rgb_rtsp_write,93,,,,,,,,,2419,0.019361,0,1775302176287963696,4669620412
1775302171644391337,3.253059,rgb_camera,94,,,,,,,,,,,0,,
1775302171644713939,3.253381,rgb_rtsp_write,94,,,,,,,,,17494,0.029057,0,1775302176314200331,4669620412
1775302171667945039,3.276612,depth_send,,45,lz4,512000,155358,2.92518,3.99331,133,1200,,,0,1775302176333561229,4669620412
1775302171685219087,3.293886,rgb_camera,95,,,,,,,,,,,0,,
1775302171685515161,3.294182,rgb_rtsp_write,95,,,,,,,,,16755,0.032929,0,1775302176355012945,4669620412
1775302171710763060,3.31943,rgb_camera,96,,,,,,,,,,,0,,
1775302171711046557,3.319713,rgb_rtsp_write,96,,,,,,,,,2418,0.019872,0,1775302176380556277,4669620412
1775302171735031152,3.343698,depth_send,,46,lz4,512000,156805,2.977342,4.131426,134,1200,,,0,1775302176400508266,4669620412
1775302171751818529,3.360486,rgb_camera,97,,,,,,,,,,,0,,
1775302171752131275,3.360798,rgb_rtsp_write,97,,,,,,,,,1880,0.019329,0,1775302176421624579,4669620412
1775302171777352390,3.386019,rgb_camera,98,,,,,,,,,,,0,,
1775302171777650447,3.386317,rgb_rtsp_write,98,,,,,,,,,21454,0.032609,0,1775302176447145927,4669620412
1775302171801660196,3.410327,depth_send,,47,lz4,512000,154011,2.931484,4.188931,132,1200,,,0,1775302176467078363,4669620412
1775302171818565816,3.427233,rgb_rtsp_write,99,,,,,,,,,21281,0.032449,0,1775302176488062576,4669620412
1775302171819308176,3.427974,rgb_camera,99,,,,,,,,,,,0,,
1775302171844266722,3.452935,rgb_camera,100,,,,,,,,,,,0,,
1775302171844636269,3.453303,rgb_rtsp_write,100,,,,,,,,,2793,0.020513,0,1775302176514124037,4669620412
1775302171867861513,3.476529,depth_send,,48,lz4,512000,155563,2.940092,3.952892,133,1200,,,0,1775302176533516872,4669620412
1775302171885095880,3.493763,rgb_camera,101,,,,,,,,,,,0,,
1775302171885358672,3.494025,rgb_rtsp_write,101,,,,,,,,,1965,0.017121,0,1775302176554877385,4669620412
1775302171910601708,3.519269,rgb_camera,102,,,,,,,,,,,0,,
1775302171910901653,3.519569,rgb_rtsp_write,102,,,,,,,,,16615,0.027809,0,1775302176580396045,4669620412
1775302171934843655,3.543511,depth_send,,49,lz4,512000,156607,2.986142,4.109025,134,1200,,,0,1775302176600340545,4669620412
1775302171951549430,3.560216,rgb_camera,103,,,,,,,,,,,0,,
1775302171951855039,3.560522,rgb_rtsp_write,103,,,,,,,,,17338,0.030177,0,1775302176621354615,4669620412
1775302171977644716,3.586312,rgb_camera,104,,,,,,,,,,,0,,
1775302171977923093,3.58659,rgb_rtsp_write,104,,,,,,,,,2133,0.018209,0,1775302176647438637,4669620412
1775302172001360087,3.610027,depth_send,,50,lz4,512000,153304,2.938589,4.175428,131,1200,,,0,1775302176666793071,4669620412
1775302172018700089,3.627368,rgb_camera,105,,,,,,,,,,,0,,
1775302172019028867,3.627696,rgb_rtsp_write,105,,,,,,,,,2852,0.020032,0,1775302176688522844,4669620412
1775302172043820273,3.652488,rgb_camera,106,,,,,,,,,,,0,,
1775302172044170332,3.652837,rgb_rtsp_write,106,,,,,,,,,16767,0.05149,0,1775302176713638899,4669620412
1775302172067878214,3.676545,depth_send,,51,lz4,512000,154468,2.896283,3.923963,132,1200,,,0,1775302176733562886,4669620412
1775302172085137510,3.693805,rgb_camera,107,,,,,,,,,,,0,,
1775302172085435248,3.694102,rgb_rtsp_write,107,,,,,,,,,16496,0.029697,0,1775302176754937672,4669620412
1775302172111150170,3.719817,rgb_camera,108,,,,,,,,,,,0,,
1775302172111427042,3.720094,rgb_rtsp_write,108,,,,,,,,,2053,0.016321,0,1775302176780939739,4669620412
1775302172134842212,3.743509,depth_send,,52,lz4,512000,156594,3.000671,4.115266,134,1200,,,0,1775302176800336190,4669620412
1775302172151662774,3.76033,rgb_rtsp_write,109,,,,,,,,,1736,0.018528,0,1775302176821178511,4669620412
1775302172152394093,3.76106,rgb_camera,109,,,,,,,,,,,0,,
1775302172177520869,3.786188,rgb_camera,110,,,,,,,,,,,0,,
1775302172177848463,3.786515,rgb_rtsp_write,110,,,,,,,,,20662,0.028673,0,1775302176847349703,4669620412
1775302172201961031,3.810628,depth_send,,53,lz4,512000,158237,3.010495,4.232613,135,1200,,,0,1775302176867337885,4669620412
1775302172218368587,3.827037,rgb_camera,111,,,,,,,,,,,0,,
