timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306051506309483,0.536947,depth_send,,4,zstd,512000,288,0.303499,0.076323,1,1200,,,0,1775306056132211152,4713188745
1775306051541749069,0.572386,rgb_camera,6,6,,,,,,,,,,0,1775306056265417152,4713188745
1775306051542010358,0.572648,rgb_rtsp_write,6,6,,,,,,,,5544,0.024257,0,1775306056265417152,4713188745
1775306051573139904,0.603778,depth_send,,5,zstd,512000,288,0.309547,0.088899,1,1200,,,0,1775306056198878152,4713188745
1775306051607586271,0.638223,rgb_camera,7,7,,,,,,,,,,0,1775306056332062152,4713188745
1775306051607883082,0.63852,rgb_rtsp_write,7,7,,,,,,,,8984,0.024225,0,1775306056332062152,4713188745
1775306051639872178,0.670509,depth_send,,6,zstd,512000,288,0.298602,0.078083,1,1200,,,0,1775306056265544152,4713188745
1775306051674128618,0.704765,rgb_camera,8,8,,,,,,,,,,0,1775306056398840152,4713188745
1775306051674392084,0.705029,rgb_rtsp_write,8,8,,,,,,,,23736,0.033505,0,1775306056398840152,4713188745
1775306051706423741,0.737061,depth_send,,7,zstd,512000,288,0.29233,0.070754,1,1200,,,0,1775306056332211152,4713188745
1775306051741842175,0.772479,rgb_camera,9,9,,,,,,,,,,0,1775306056465483152,4713188745
1775306051742697117,0.773334,rgb_rtsp_write,9,9,,,,,,,,18375,0.032961,0,1775306056465483152,4713188745
1775306051776803856,0.807441,depth_send,,8,zstd,512000,72965,3.266003,0.924513,63,1200,,,0,1775306056398878152,4713188745
1775306051808337992,0.838975,rgb_camera,10,10,,,,,,,,,,0,1775306056532188152,4713188745
1775306051808640627,0.839278,rgb_rtsp_write,10,10,,,,,,,,20185,0.037794,0,1775306056532188152,4713188745
1775306051843411037,0.874049,depth_send,,9,zstd,512000,75790,3.377335,0.887583,65,1200,,,0,1775306056465544152,4713188745
1775306051874837650,0.905475,rgb_camera,11,11,,,,,,,,,,0,1775306056598831152,4713188745
1775306051875103867,0.905741,rgb_rtsp_write,11,11,,,,,,,,23548,0.033761,0,1775306056598831152,4713188745
1775306051911610563,0.942248,depth_send,,10,zstd,512000,99467,4.312184,1.098727,85,1200,,,0,1775306056532212152,4713188745
1775306051941929553,0.972566,rgb_camera,12,12,,,,,,,,,,0,1775306056665487152,4713188745
1775306051942191514,0.972829,rgb_rtsp_write,12,12,,,,,,,,18436,0.031745,0,1775306056665487152,4713188745
1775306051978336245,1.008974,depth_send,,11,zstd,512000,99777,4.35321,1.074374,86,1200,,,0,1775306056598878152,4713188745
1775306052008214291,1.038853,rgb_camera,13,13,,,,,,,,,,0,1775306056732132151,4713188745
1775306052008647106,1.039285,rgb_rtsp_write,13,13,,,,,,,,17373,0.041858,0,1775306056732132151,4713188745
1775306052045008292,1.075648,depth_send,,12,zstd,512000,101662,4.461629,1.149416,87,1200,,,0,1775306056665544152,4713188745
1775306052074965605,1.105604,rgb_camera,14,14,,,,,,,,,,0,1775306056798775152,4713188745
1775306052075363027,1.106,rgb_rtsp_write,14,14,,,,,,,,16573,0.043265,0,1775306056798775152,4713188745
1775306052111394538,1.142032,depth_send,,13,zstd,512000,99287,4.415324,1.119943,85,1200,,,0,1775306056732211152,4713188745
1775306052141214342,1.171852,rgb_rtsp_write,15,15,,,,,,,,17921,0.03885,0,1775306056865419152,4713188745
1775306052141953952,1.172591,rgb_camera,15,15,,,,,,,,,,0,1775306056865419152,4713188745
1775306052178459912,1.209098,depth_send,,14,zstd,512000,110899,4.714535,1.258925,95,1200,,,0,1775306056798878152,4713188745
1775306052207674862,1.238312,rgb_camera,16,16,,,,,,,,,,0,1775306056932087152,4713188745
1775306052208038427,1.238676,rgb_rtsp_write,16,16,,,,,,,,18393,0.035202,0,1775306056932087152,4713188745
1775306052245696267,1.276334,depth_send,,15,zstd,512000,122657,5.072211,1.311022,105,1200,,,0,1775306056865544152,4713188745
1775306052274432801,1.30507,rgb_camera,17,17,,,,,,,,,,0,1775306056998731152,4713188745
1775306052274729708,1.305367,rgb_rtsp_write,17,17,,,,,,,,12039,0.035937,0,1775306056998731152,4713188745
1775306052312376059,1.343014,depth_send,,16,zstd,512000,123344,4.947119,1.366064,106,1200,,,0,1775306056932211152,4713188745
1775306052341516639,1.372153,rgb_camera,18,18,,,,,,,,,,0,1775306057065424152,4713188745
1775306052341803434,1.372441,rgb_rtsp_write,18,18,,,,,,,,25002,0.048481,0,1775306057065424152,4713188745
1775306052379015626,1.409653,depth_send,,17,zstd,512000,123399,4.95707,1.286861,106,1200,,,0,1775306056998878152,4713188745
1775306052408156782,1.438793,rgb_camera,19,19,,,,,,,,,,0,1775306057132067152,4713188745
1775306052408416983,1.439054,rgb_rtsp_write,19,19,,,,,,,,25511,0.036481,0,1775306057132067152,4713188745
1775306052445962884,1.4766,depth_send,,18,zstd,512000,127078,5.112116,1.392753,109,1200,,,0,1775306057065544152,4713188745
1775306052474550612,1.505187,rgb_camera,20,20,,,,,,,,,,0,1775306057198772152,4713188745
1775306052474805117,1.505442,rgb_rtsp_write,20,20,,,,,,,,26331,0.033441,0,1775306057198772152,4713188745
1775306052512200260,1.542838,depth_send,,19,zstd,512000,126103,4.92891,1.412882,108,1200,,,0,1775306057132211152,4713188745
1775306052541422763,1.57206,rgb_camera,21,21,,,,,,,,,,0,1775306057265416152,4713188745
1775306052541708949,1.572346,rgb_rtsp_write,21,21,,,,,,,,18928,0.031265,0,1775306057265416152,4713188745
1775306052579090587,1.609728,depth_send,,20,zstd,512000,127488,5.025169,1.377872,109,1200,,,0,1775306057198877152,4713188745
1775306052607630794,1.638268,rgb_camera,22,22,,,,,,,,,,0,1775306057332109152,4713188745
1775306052607894195,1.638531,rgb_rtsp_write,22,22,,,,,,,,20989,0.032161,0,1775306057332109152,4713188745
1775306052645955218,1.676593,depth_send,,21,zstd,512000,127696,5.079924,1.393425,109,1200,,,0,1775306057265544152,4713188745
1775306052675081941,1.705719,rgb_camera,23,23,,,,,,,,,,0,1775306057398753152,4713188745
1775306052675354623,1.705992,rgb_rtsp_write,23,23,,,,,,,,19601,0.036961,0,1775306057398753152,4713188745
1775306052712288054,1.742925,depth_send,,22,zstd,512000,125450,5.063762,1.422514,107,1200,,,0,1775306057332211152,4713188745
1775306052744247869,1.774884,rgb_camera,24,24,,,,,,,,,,0,1775306057465445152,4713188745
1775306052744522311,1.775159,rgb_rtsp_write,24,24,,,,,,,,21073,0.03853,0,1775306057465445152,4713188745
1775306052779150380,1.809788,depth_send,,23,zstd,512000,121267,5.057522,1.352624,104,1200,,,0,1775306057398878152,4713188745
1775306052810286039,1.840923,rgb_camera,25,25,,,,,,,,,,0,1775306057532089152,4713188745
1775306052810626499,1.841264,rgb_rtsp_write,25,25,,,,,,,,20889,0.040866,0,1775306057532089152,4713188745
1775306052845748281,1.876386,depth_send,,24,zstd,512000,118890,4.996176,1.327566,102,1200,,,0,1775306057465544152,4713188745
1775306052876741343,1.907378,rgb_camera,26,26,,,,,,,,,,0,1775306057598782152,4713188745
1775306052877040361,1.907678,rgb_rtsp_write,26,26,,,,,,,,19420,0.034593,0,1775306057598782152,4713188745
1775306052912121663,1.94276,depth_send,,25,zstd,512000,119158,4.954575,1.320623,102,1200,,,0,1775306057532211152,4713188745
1775306052944213579,1.97485,rgb_camera,27,27,,,,,,,,,,0,1775306057665426152,4713188745
1775306052944492916,1.97513,rgb_rtsp_write,27,27,,,,,,,,19400,0.033697,0,1775306057665426152,4713188745
1775306052978590375,2.009228,depth_send,,26,zstd,512000,114138,4.951342,1.260748,98,1200,,,0,1775306057598877152,4713188745
1775306053010667539,2.041305,rgb_rtsp_write,28,28,,,,,,,,19508,0.273098,0,1775306057732118152,4713188745
1775306053011468271,2.042105,rgb_camera,28,28,,,,,,,,,,0,1775306057732118152,4713188745
1775306053045844524,2.076484,depth_send,,27,zstd,512000,111808,5.011121,1.283469,96,1200,,,0,1775306057665544152,4713188745
1775306053077548554,2.108187,rgb_camera,29,29,,,,,,,,,,0,1775306057798762152,4713188745
1775306053077942712,2.10858,rgb_rtsp_write,29,29,,,,,,,,17616,0.037345,0,1775306057798762152,4713188745
1775306053112437848,2.143076,depth_send,,28,zstd,512000,111697,5.018513,1.293965,96,1200,,,0,1775306057732211152,4713188745
1775306053143829004,2.174466,rgb_camera,30,30,,,,,,,,,,0,1775306057865442152,4713188745
1775306053144150039,2.174787,rgb_rtsp_write,30,30,,,,,,,,44146,0.073923,0,1775306057865442152,4713188745
1775306053178771388,2.20941,depth_send,,29,zstd,512000,112126,4.951631,1.24622,96,1200,,,0,1775306057798877152,4713188745
1775306053210608767,2.241247,rgb_rtsp_write,31,31,,,,,,,,15452,0.036353,0,1775306057932086152,4713188745
1775306053211396315,2.242033,rgb_camera,31,31,,,,,,,,,,0,1775306057932086152,4713188745
1775306053245238085,2.275876,depth_send,,30,zstd,512000,110661,4.865452,1.28283,95,1200,,,0,1775306057865544152,4713188745
1775306053277177483,2.307814,rgb_camera,32,32,,,,,,,,,,0,1775306057998767152,4713188745
1775306053277470486,2.308108,rgb_rtsp_write,32,32,,,,,,,,23900,0.037282,0,1775306057998767152,4713188745
1775306053311886260,2.342524,depth_send,,31,zstd,512000,110325,4.935278,1.241868,95,1200,,,0,1775306057932211152,4713188745
1775306053344976835,2.375614,rgb_camera,33,33,,,,,,,,,,0,1775306058065410152,4713188745
1775306053345281134,2.375918,rgb_rtsp_write,33,33,,,,,,,,48199,0.052034,0,1775306058065410152,4713188745
1775306053378577700,2.409216,depth_send,,32,zstd,512000,110121,4.832106,1.221675,94,1200,,,0,1775306057998877152,4713188745
1775306053410640975,2.441278,rgb_camera,34,34,,,,,,,,,,0,1775306058132103152,4713188745
1775306053410939418,2.441577,rgb_rtsp_write,34,34,,,,,,,,22738,0.034369,0,1775306058132103152,4713188745
1775306053445411802,2.47605,depth_send,,33,zstd,512000,109819,4.967119,1.245292,94,1200,,,0,1775306058065544152,4713188745
1775306053477508134,2.508145,rgb_camera,35,35,,,,,,,,,,0,1775306058198747152,4713188745
1775306053477801936,2.508439,rgb_rtsp_write,35,35,,,,,,,,16479,0.032353,0,1775306058198747152,4713188745
1775306053511957541,2.542595,depth_send,,34,zstd,512000,109214,4.834635,1.190058,94,1200,,,0,1775306058132211152,4713188745
1775306053545593703,2.57623,rgb_camera,36,36,,,,,,,,,,0,1775306058265440152,4713188745
1775306053545859473,2.576497,rgb_rtsp_write,36,36,,,,,,,,16784,0.032193,0,1775306058265440152,4713188745
1775306053578915135,2.609552,depth_send,,35,zstd,512000,108606,4.819722,1.211467,93,1200,,,0,1775306058198877152,4713188745
1775306053610831077,2.641468,rgb_camera,37,37,,,,,,,,,,0,1775306058332084152,4713188745
1775306053611082669,2.64172,rgb_rtsp_write,37,37,,,,,,,,15781,0.032577,0,1775306058332084152,4713188745
1775306053645335974,2.675973,depth_send,,36,zstd,512000,108061,4.86046,1.211051,93,1200,,,0,1775306058265544152,4713188745
1775306053677247979,2.707884,rgb_camera,38,38,,,,,,,,,,0,1775306058398777152,4713188745
1775306053677529045,2.708166,rgb_rtsp_write,38,38,,,,,,,,18799,0.035713,0,1775306058398777152,4713188745
1775306053711876177,2.742513,depth_send,,37,zstd,512000,111059,4.862316,1.238764,95,1200,,,0,1775306058332210152,4713188745
1775306053743100478,2.773738,rgb_rtsp_write,39,39,,,,,,,,26053,0.043778,0,1775306058465420152,4713188745
1775306053743898842,2.774536,rgb_camera,39,39,,,,,,,,,,0,1775306058465420152,4713188745
1775306053778723559,2.809361,depth_send,,38,zstd,512000,109947,4.803913,1.218283,94,1200,,,0,1775306058398877152,4713188745
1775306053809666378,2.840303,rgb_camera,40,40,,,,,,,,,,0,1775306058532113152,4713188745
1775306053809935572,2.840573,rgb_rtsp_write,40,40,,,,,,,,57,0.018624,0,1775306058532113152,4713188745
1775306053845780292,2.876418,depth_send,,39,zstd,512000,111803,5.124629,1.225995,96,1200,,,0,1775306058465544152,4713188745
1775306053876826283,2.907464,rgb_camera,41,41,,,,,,,,,,0,1775306058598757152,4713188745
1775306053877121622,2.907759,rgb_rtsp_write,41,41,,,,,,,,39,0.021633,0,1775306058598757152,4713188745
1775306053912173610,2.942812,depth_send,,40,zstd,512000,109600,4.854379,1.259597,94,1200,,,0,1775306058532211152,4713188745
1775306053943062924,2.9737,rgb_rtsp_write,42,42,,,,,,,,33,0.019392,0,1775306058665449152,4713188745
1775306053943795397,2.974432,rgb_camera,42,42,,,,,,,,,,0,1775306058665449152,4713188745
1775306053978826425,3.009464,depth_send,,41,zstd,512000,110177,4.846059,1.240428,94,1200,,,0,1775306058598877152,4713188745
1775306054009670041,3.040307,rgb_camera,43,43,,,,,,,,,,0,1775306058732093151,4713188745
1775306054009955203,3.040593,rgb_rtsp_write,43,43,,,,,,,,32,0.019585,0,1775306058732093151,4713188745
1775306054045499817,3.076138,depth_send,,42,zstd,512000,109719,4.931534,1.219819,94,1200,,,0,1775306058665544152,4713188745
1775306054075738259,3.106375,rgb_camera,44,44,,,,,,,,,,0,1775306058798786151,4713188745
1775306054076130433,3.106769,rgb_rtsp_write,44,44,,,,,,,,1267,0.024193,0,1775306058798786151,4713188745
1775306054112201914,3.14284,depth_send,,43,zstd,512000,108432,4.875532,1.239084,93,1200,,,0,1775306058732210152,4713188745
1775306054143045562,3.173682,rgb_camera,45,45,,,,,,,,,,0,1775306058865429151,4713188745
1775306054143361957,3.173999,rgb_rtsp_write,45,45,,,,,,,,4416,0.033441,0,1775306058865429151,4713188745
1775306054178864041,3.209502,depth_send,,44,zstd,512000,108935,4.88334,1.231884,93,1200,,,0,1775306058798877152,4713188745
1775306054209718953,3.240356,rgb_camera,46,46,,,,,,,,,,0,1775306058932110152,4713188745
1775306054210036533,3.240674,rgb_rtsp_write,46,46,,,,,,,,10349,0.028737,0,1775306058932110152,4713188745
1775306054245554297,3.276192,depth_send,,45,zstd,512000,110605,4.907021,1.2483,95,1200,,,0,1775306058865544151,4713188745
1775306054275847046,3.306484,rgb_camera,47,47,,,,,,,,,,0,1775306058998754152,4713188745
1775306054276740869,3.307378,rgb_rtsp_write,47,47,,,,,,,,22281,0.040737,0,1775306058998754152,4713188745
1775306054312288779,3.342926,depth_send,,46,zstd,512000,111577,4.973968,1.286797,96,1200,,,0,1775306058932210152,4713188745
1775306054342574744,3.373211,rgb_camera,48,48,,,,,,,,,,0,1775306059065434152,4713188745
1775306054343416437,3.374053,rgb_rtsp_write,48,48,,,,,,,,7182,0.025921,0,1775306059065434152,4713188745
1775306054378724115,3.409362,depth_send,,47,zstd,512000,109910,4.777192,1.229516,94,1200,,,0,1775306058998877152,4713188745
1775306054409545170,3.440182,rgb_camera,49,49,,,,,,,,,,0,1775306059132078152,4713188745
1775306054410408560,3.441046,rgb_rtsp_write,49,49,,,,,,,,10943,0.030785,0,1775306059132078152,4713188745
1775306054445140025,3.475777,depth_send,,48,zstd,512000,108129,4.80897,1.219115,93,1200,,,0,1775306059065544152,4713188745
1775306054475947928,3.506584,rgb_camera,50,50,,,,,,,,,,0,1775306059198771152,4713188745
1775306054476232290,3.506869,rgb_rtsp_write,50,50,,,,,,,,8147,0.026017,0,1775306059198771152,4713188745
1775306054512410718,3.543048,depth_send,,49,zstd,512000,112288,4.966095,1.306734,96,1200,,,0,1775306059132210152,4713188745
1775306054542665610,3.573302,rgb_camera,51,51,,,,,,,,,,0,1775306059265414152,4713188745
1775306054543511047,3.574148,rgb_rtsp_write,51,51,,,,,,,,12659,0.029569,0,1775306059265414152,4713188745
1775306054579000555,3.609638,depth_send,,50,zstd,512000,111559,4.890508,1.227307,96,1200,,,0,1775306059198877152,4713188745
1775306054609248534,3.639885,rgb_camera,52,52,,,,,,,,,,0,1775306059332107152,4713188745
1775306054610117685,3.640755,rgb_rtsp_write,52,52,,,,,,,,34609,0.042434,0,1775306059332107152,4713188745
1775306054645604249,3.676242,depth_send,,51,zstd,512000,110144,4.873516,1.25486,94,1200,,,0,1775306059265544152,4713188745
1775306054675956583,3.706593,rgb_camera,53,53,,,,,,,,,,0,1775306059398751152,4713188745
1775306054676278067,3.706915,rgb_rtsp_write,53,53,,,,,,,,24618,0.045409,0,1775306059398751152,4713188745
1775306054712408141,3.743045,depth_send,,52,zstd,512000,112075,4.922989,1.282317,96,1200,,,0,1775306059332210152,4713188745
1775306054743247213,3.773884,rgb_camera,54,54,,,,,,,,,,0,1775306059465443152,4713188745
1775306054743528407,3.774166,rgb_rtsp_write,54,54,,,,,,,,23070,0.036833,0,1775306059465443152,4713188745
1775306054779029979,3.809668,depth_send,,53,zstd,512000,113505,4.932654,1.237996,97,1200,,,0,1775306059398877152,4713188745
1775306054810452975,3.84109,rgb_camera,55,55,,,,,,,,,,0,1775306059532087152,4713188745
1775306054810723225,3.84136,rgb_rtsp_write,55,55,,,,,,,,21653,0.037026,0,1775306059532087152,4713188745
1775306054845701163,3.876338,depth_send,,54,zstd,512000,111615,4.924014,1.266733,96,1200,,,0,1775306059465544152,4713188745
1775306054877657138,3.908294,rgb_camera,56,56,,,,,,,,,,0,1775306059598780152,4713188745
1775306054877939324,3.908577,rgb_rtsp_write,56,56,,,,,,,,21328,0.03261,0,1775306059598780152,4713188745
1775306054912008814,3.942646,depth_send,,55,zstd,512000,113300,4.977999,1.2467,97,1200,,,0,1775306059532210152,4713188745
1775306054943985237,3.974622,rgb_camera,57,57,,,,,,,,,,0,1775306059665424152,4713188745
1775306054944867637,3.975505,rgb_rtsp_write,57,57,,,,,,,,21372,0.03565,0,1775306059665424152,4713188745
1775306054978941574,4.009579,depth_send,,56,zstd,512000,111111,4.946767,1.257772,95,1200,,,0,1775306059598877152,4713188745
1775306055010524929,4.041162,rgb_camera,58,58,,,,,,,,,,0,1775306059732117152,4713188745
1775306055010861804,4.041499,rgb_rtsp_write,58,58,,,,,,,,21233,0.036641,0,1775306059732117152,4713188745
1775306055045659672,4.076298,depth_send,,57,zstd,512000,114065,5.001073,1.256525,98,1200,,,0,1775306059665544152,4713188745
1775306055077164655,4.107802,rgb_camera,59,59,,,,,,,,,,0,1775306059798760152,4713188745
1775306055077542076,4.108179,rgb_rtsp_write,59,59,,,,,,,,21013,0.038466,0,1775306059798760152,4713188745
1775306055112182338,4.142822,depth_send,,58,zstd,512000,111686,4.940846,1.313102,96,1200,,,0,1775306059732210152,4713188745
1775306055143991300,4.174629,rgb_camera,60,60,,,,,,,,,,0,1775306059865441152,4713188745
1775306055144521719,4.175159,rgb_rtsp_write,60,60,,,,,,,,83113,0.141925,0,1775306059865441152,4713188745
1775306055178965270,4.209603,depth_send,,59,zstd,512000,111386,4.86414,1.261037,95,1200,,,0,1775306059798877152,4713188745
1775306055210511151,4.241149,rgb_camera,61,61,,,,,,,,,,0,1775306059932085152,4713188745
1775306055210842138,4.24148,rgb_rtsp_write,61,61,,,,,,,,24285,0.038561,0,1775306059932085152,4713188745
1775306055245264665,4.275902,depth_send,,60,zstd,512000,114820,4.961583,1.25022,98,1200,,,0,1775306059865543152,4713188745
1775306055277214208,4.307851,rgb_camera,62,62,,,,,,,,,,0,1775306059998765152,4713188745
1775306055277510698,4.308148,rgb_rtsp_write,62,62,,,,,,,,17755,0.035554,0,1775306059998765152,4713188745
1775306055311857126,4.342495,depth_send,,61,zstd,512000,112790,4.919885,1.245644,97,1200,,,0,1775306059932210152,4713188745
1775306055343243769,4.37388,rgb_camera,63,63,,,,,,,,,,0,1775306060065409152,4713188745
1775306055343488833,4.374126,rgb_rtsp_write,63,63,,,,,,,,1926,0.027233,0,1775306060065409152,4713188745
1775306055378864641,4.409502,depth_send,,62,zstd,512000,109388,4.869324,1.175561,94,1200,,,0,1775306059998877152,4713188745
1775306055410226451,4.440863,rgb_camera,64,64,,,,,,,,,,0,1775306060132102152,4713188745
1775306055410588768,4.441226,rgb_rtsp_write,64,64,,,,,,,,17507,0.035906,0,1775306060132102152,4713188745
1775306055445680278,4.476318,depth_send,,63,zstd,512000,114264,4.958191,1.220363,98,1200,,,0,1775306060065544152,4713188745
1775306055477037480,4.507674,rgb_camera,65,65,,,,,,,,,,0,1775306060198745152,4713188745
1775306055477318866,4.507956,rgb_rtsp_write,65,65,,,,,,,,17189,0.032257,0,1775306060198745152,4713188745
1775306055512314564,4.542952,depth_send,,64,zstd,512000,113456,4.946478,1.272621,97,1200,,,0,1775306060132210152,4713188745
1775306055544837760,4.575475,rgb_camera,66,66,,,,,,,,,,0,1775306060265438152,4713188745
1775306055545089160,4.575726,rgb_rtsp_write,66,66,,,,,,,,1743,0.018944,0,1775306060265438152,4713188745
1775306055578894929,4.609532,depth_send,,65,zstd,512000,112205,4.903053,1.250028,96,1200,,,0,1775306060198877152,4713188745
1775306055612569077,4.643206,rgb_camera,67,67,,,,,,,,,,0,1775306060332082152,4713188745
1775306055612832190,4.643469,rgb_rtsp_write,67,67,,,,,,,,16938,0.027841,0,1775306060332082152,4713188745
1775306055645552352,4.67619,depth_send,,66,zstd,512000,113866,4.968175,1.260429,98,1200,,,0,1775306060265543152,4713188745
1775306055677513479,4.70815,rgb_camera,68,68,,,,,,,,,,0,1775306060398775152,4713188745
1775306055677797073,4.708434,rgb_rtsp_write,68,68,,,,,,,,21157,0.038497,0,1775306060398775152,4713188745
1775306055712119052,4.742757,depth_send,,67,zstd,512000,112466,4.88718,1.285069,96,1200,,,0,1775306060332210152,4713188745
1775306055744042354,4.774679,rgb_camera,69,69,,,,,,,,,,0,1775306060465419152,4713188745
1775306055744338621,4.774976,rgb_rtsp_write,69,69,,,,,,,,20917,0.033729,0,1775306060465419152,4713188745
1775306055778605205,4.809243,depth_send,,68,zstd,512000,112573,4.896333,1.196298,96,1200,,,0,1775306060398877152,4713188745
1775306055810324404,4.840962,rgb_camera,70,70,,,,,,,,,,0,1775306060532111152,4713188745
1775306055810637823,4.841275,rgb_rtsp_write,70,70,,,,,,,,16857,0.03725,0,1775306060532111152,4713188745
1775306055845204578,4.875843,depth_send,,69,zstd,512000,113067,4.895533,1.248332,97,1200,,,0,1775306060465543152,4713188745
1775306055876723802,4.90736,rgb_camera,71,71,,,,,,,,,,0,1775306060598755152,4713188745
1775306055877008228,4.907646,rgb_rtsp_write,71,71,,,,,,,,1890,0.020385,0,1775306060598755152,4713188745
1775306055911972374,4.94261,depth_send,,70,zstd,512000,112334,4.904941,1.221131,96,1200,,,0,1775306060532210152,4713188745
1775306055944083970,4.974721,rgb_camera,72,72,,,,,,,,,,0,1775306060665447152,4713188745
1775306055944361004,4.974998,rgb_rtsp_write,72,72,,,,,,,,16795,0.032161,0,1775306060665447152,4713188745
1775306055979174936,5.009813,depth_send,,71,zstd,512000,114302,4.8795,1.314894,98,1200,,,0,1775306060598877152,4713188745
1775306056010724401,5.041362,rgb_camera,73,73,,,,,,,,,,0,1775306060732091152,4713188745
1775306056011059261,5.041697,rgb_rtsp_write,73,73,,,,,,,,21168,0.042113,0,1775306060732091152,4713188745
1775306056045315861,5.075954,depth_send,,72,zstd,512000,115899,4.98152,1.277901,99,1200,,,0,1775306060665543152,4713188745
1775306056076861294,5.107498,rgb_camera,74,74,,,,,,,,,,0,1775306060798784152,4713188745
1775306056077195834,5.107833,rgb_rtsp_write,74,74,,,,,,,,21510,0.038881,0,1775306060798784152,4713188745
1775306056112288271,5.142926,depth_send,,73,zstd,512000,112851,4.921358,1.327855,97,1200,,,0,1775306060732210152,4713188745
1775306056143877258,5.174515,rgb_camera,75,75,,,,,,,,,,0,1775306060865428152,4713188745
1775306056144266455,5.174904,rgb_rtsp_write,75,75,,,,,,,,16671,0.034657,0,1775306060865428152,4713188745
1775306056178884956,5.209523,depth_send,,74,zstd,512000,113377,4.94923,1.261772,97,1200,,,0,1775306060798877152,4713188745
1775306056210665693,5.241303,rgb_rtsp_write,76,76,,,,,,,,2547,0.028001,0,1775306060932108152,4713188745
1775306056211446041,5.242083,rgb_camera,76,76,,,,,,,,,,0,1775306060932108152,4713188745
1775306056245377062,5.276015,depth_send,,75,zstd,512000,115347,4.941774,1.336687,99,1200,,,0,1775306060865543152,4713188745
1775306056277522900,5.30816,rgb_camera,77,77,,,,,,,,,,0,1775306060998752152,4713188745
1775306056277913153,5.30855,rgb_rtsp_write,77,77,,,,,,,,16568,0.037634,0,1775306060998752152,4713188745
1775306056312333216,5.342971,depth_send,,76,zstd,512000,114150,4.902701,1.267661,98,1200,,,0,1775306060932210152,4713188745
1775306056346566007,5.377203,rgb_camera,78,78,,,,,,,,,,0,1775306061065432152,4713188745
1775306056346857665,5.377495,rgb_rtsp_write,78,78,,,,,,,,20541,0.040417,0,1775306061065432152,4713188745
1775306056378941581,5.409579,depth_send,,77,zstd,512000,114132,4.91323,1.269549,98,1200,,,0,1775306060998877152,4713188745
1775306056410403075,5.44104,rgb_camera,79,79,,,,,,,,,,0,1775306061132076152,4713188745
1775306056410711438,5.441349,rgb_rtsp_write,79,79,,,,,,,,21103,0.028993,0,1775306061132076152,4713188745
1775306056445736769,5.476374,depth_send,,78,zstd,512000,117537,4.98088,1.269293,101,1200,,,0,1775306061065543152,4713188745
1775306056477220376,5.507858,rgb_camera,80,80,,,,,,,,,,0,1775306061198769152,4713188745
1775306056477501634,5.508139,rgb_rtsp_write,80,80,,,,,,,,17097,0.033953,0,1775306061198769152,4713188745
1775306056511925344,5.542564,depth_send,,79,zstd,512000,115966,4.991056,1.24894,99,1200,,,0,1775306061132210152,4713188745
1775306056543870055,5.574507,rgb_camera,81,81,,,,,,,,,,0,1775306061265413152,4713188745
1775306056544154065,5.574792,rgb_rtsp_write,81,81,,,,,,,,1330,0.045473,0,1775306061265413152,4713188745
1775306056579119202,5.609756,depth_send,,80,zstd,512000,117117,4.94651,1.299054,100,1200,,,0,1775306061198877152,4713188745
