timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306149902341410,1.041166,rgb_rtsp_write,13,13,,,,,,,,16935,0.032385,0,1775306154618679786,4709778235
1775306149938408858,1.077234,depth_send,,12,lz4,512000,156972,2.941576,4.252694,134,1200,,,0,1775306154552126786,4709778235
1775306149968725128,1.107549,rgb_camera,14,14,,,,,,,,,,0,1775306154685323786,4709778235
1775306149969094005,1.107918,rgb_rtsp_write,14,14,,,,,,,,16742,0.03501,0,1775306154685323786,4709778235
1775306150005255440,1.14408,depth_send,,13,lz4,512000,158141,2.991433,4.370906,135,1200,,,0,1775306154618793786,4709778235
1775306150035566525,1.17439,rgb_camera,15,15,,,,,,,,,,0,1775306154752040786,4709778235
1775306150035881000,1.174705,rgb_rtsp_write,15,15,,,,,,,,16106,0.032161,0,1775306154752040786,4709778235
1775306150071368715,1.210193,depth_send,,14,lz4,512000,162219,2.99793,4.231989,139,1200,,,0,1775306154685460786,4709778235
1775306150101653079,1.240477,rgb_camera,16,16,,,,,,,,,,0,1775306154818684786,4709778235
1775306150101944642,1.240769,rgb_rtsp_write,16,16,,,,,,,,18118,0.029761,0,1775306154818684786,4709778235
1775306150138600399,1.277425,depth_send,,15,lz4,512000,158896,2.990921,4.329976,136,1200,,,0,1775306154752126786,4709778235
1775306150169442446,1.308266,rgb_camera,17,17,,,,,,,,,,0,1775306154885376786,4709778235
1775306150169729944,1.308554,rgb_rtsp_write,17,17,,,,,,,,13148,0.031553,0,1775306154885376786,4709778235
1775306150205392066,1.344217,depth_send,,16,lz4,512000,158567,2.972233,4.452445,136,1200,,,0,1775306154818793786,4709778235
1775306150235661806,1.374485,rgb_camera,18,18,,,,,,,,,,0,1775306154952020786,4709778235
1775306150235959480,1.374784,rgb_rtsp_write,18,18,,,,,,,,16136,0.030561,0,1775306154952020786,4709778235
1775306150271317719,1.410142,depth_send,,17,lz4,512000,157494,2.929031,4.157523,135,1200,,,0,1775306154885460786,4709778235
1775306150302180664,1.441004,rgb_camera,19,19,,,,,,,,,,0,1775306155018700786,4709778235
1775306150302491747,1.441316,rgb_rtsp_write,19,19,,,,,,,,26477,0.036705,0,1775306155018700786,4709778235
1775306150338441782,1.477266,depth_send,,18,lz4,512000,156510,2.947431,4.210708,134,1200,,,0,1775306154952126786,4709778235
1775306150368728258,1.507552,rgb_camera,20,20,,,,,,,,,,0,1775306155085345786,4709778235
1775306150369039341,1.507863,rgb_rtsp_write,20,20,,,,,,,,26272,0.035234,0,1775306155085345786,4709778235
1775306150405141991,1.543966,depth_send,,19,lz4,512000,155867,2.928039,4.390459,133,1200,,,0,1775306155018793786,4709778235
1775306150435416338,1.57424,rgb_camera,21,21,,,,,,,,,,0,1775306155152025786,4709778235
1775306150435709821,1.574534,rgb_rtsp_write,21,21,,,,,,,,27036,0.034306,0,1775306155152025786,4709778235
1775306150471258690,1.610084,depth_send,,20,lz4,512000,157124,2.939432,4.08376,134,1200,,,0,1775306155085460786,4709778235
1775306150501527086,1.640351,rgb_camera,22,22,,,,,,,,,,0,1775306155218668786,4709778235
1775306150501898075,1.640722,rgb_rtsp_write,22,22,,,,,,,,19108,0.041858,0,1775306155218668786,4709778235
1775306150538418275,1.677243,depth_send,,21,lz4,512000,155716,2.951848,4.222805,133,1200,,,0,1775306155152126786,4709778235
1775306150569248386,1.708072,rgb_camera,23,23,,,,,,,,,,0,1775306155285349786,4709778235
1775306150569561101,1.708385,rgb_rtsp_write,23,23,,,,,,,,20750,0.034881,0,1775306155285349786,4709778235
1775306150605101555,1.743926,depth_send,,22,lz4,512000,156603,2.966793,4.376699,134,1200,,,0,1775306155218793786,4709778235
1775306150635929970,1.774754,rgb_camera,24,24,,,,,,,,,,0,1775306155351993786,4709778235
1775306150636280446,1.775105,rgb_rtsp_write,24,24,,,,,,,,20574,0.037378,0,1775306155351993786,4709778235
1775306150671365812,1.81019,depth_send,,23,lz4,512000,154837,2.876422,4.045647,133,1200,,,0,1775306155285460786,4709778235
1775306150702016525,1.84084,rgb_camera,25,25,,,,,,,,,,0,1775306155418685786,4709778235
1775306150702304311,1.841128,rgb_rtsp_write,25,25,,,,,,,,19826,0.029953,0,1775306155418685786,4709778235
1775306150738291980,1.877117,depth_send,,24,lz4,512000,154618,2.947656,4.158131,132,1200,,,0,1775306155352126786,4709778235
1775306150768694012,1.907518,rgb_camera,26,26,,,,,,,,,,0,1775306155485330786,4709778235
1775306150768998887,1.907823,rgb_rtsp_write,26,26,,,,,,,,20350,0.030401,0,1775306155485330786,4709778235
1775306150805014813,1.943839,depth_send,,25,lz4,512000,155226,2.950664,4.300632,133,1200,,,0,1775306155418793786,4709778235
1775306150835816187,1.974639,rgb_camera,27,27,,,,,,,,,,0,1775306155552022786,4709778235
1775306150836151975,1.974976,rgb_rtsp_write,27,27,,,,,,,,19071,0.031201,0,1775306155552022786,4709778235
1775306150870360126,2.009184,depth_send,,26,lz4,512000,154753,2.899206,2.988138,132,1200,,,0,1775306155485460786,4709778235
1775306150902058524,2.040882,rgb_camera,28,28,,,,,,,,,,0,1775306155618666786,4709778235
1775306150902413064,2.041237,rgb_rtsp_write,28,28,,,,,,,,18508,0.034625,0,1775306155618666786,4709778235
1775306150938080210,2.076907,depth_send,,27,lz4,512000,154494,2.915655,4.210645,132,1200,,,0,1775306155552126786,4709778235
1775306150968695530,2.10752,rgb_camera,29,29,,,,,,,,,,0,1775306155685359786,4709778235
1775306150969114552,2.107939,rgb_rtsp_write,29,29,,,,,,,,19385,0.041345,0,1775306155685359786,4709778235
1775306151005149551,2.143974,depth_send,,28,lz4,512000,154292,2.916806,4.348793,132,1200,,,0,1775306155618793786,4709778235
1775306151035937965,2.174761,rgb_camera,30,30,,,,,,,,,,0,1775306155752002786,4709778235
1775306151036329659,2.175154,rgb_rtsp_write,30,30,,,,,,,,43835,0.048802,0,1775306155752002786,4709778235
1775306151071462770,2.210288,depth_send,,29,lz4,512000,154195,2.867206,4.060559,132,1200,,,0,1775306155685460786,4709778235
1775306151102021640,2.240845,rgb_camera,31,31,,,,,,,,,,0,1775306155818695786,4709778235
1775306151102324274,2.241148,rgb_rtsp_write,31,31,,,,,,,,14356,0.030113,0,1775306155818695786,4709778235
1775306151138207620,2.277032,depth_send,,30,lz4,512000,154630,2.920807,4.224981,132,1200,,,0,1775306155752126786,4709778235
1775306151169210281,2.308034,rgb_camera,32,32,,,,,,,,,,0,1775306155885339786,4709778235
1775306151169512724,2.308336,rgb_rtsp_write,32,32,,,,,,,,31348,0.033986,0,1775306155885339786,4709778235
1775306151202855244,2.341679,depth_send,,31,lz4,512000,153333,2.785634,2.394261,131,1200,,,0,1775306155818793786,4709778235
1775306151236373994,2.375197,rgb_camera,33,33,,,,,,,,,,0,1775306155952031786,4709778235
1775306151236746423,2.37557,rgb_rtsp_write,33,33,,,,,,,,52519,0.052898,0,1775306155952031786,4709778235
1775306151271269593,2.410094,depth_send,,32,lz4,512000,154188,2.859429,4.09528,132,1200,,,0,1775306155885460786,4709778235
1775306151302075319,2.440898,rgb_camera,34,34,,,,,,,,,,0,1775306156018675786,4709778235
1775306151302366593,2.441191,rgb_rtsp_write,34,34,,,,,,,,18082,0.032673,0,1775306156018675786,4709778235
1775306151338169840,2.476994,depth_send,,33,lz4,512000,154382,2.911655,4.208885,132,1200,,,0,1775306155952126786,4709778235
1775306151368956750,2.50778,rgb_camera,35,35,,,,,,,,,,0,1775306156085356786,4709778235
1775306151369252856,2.508077,rgb_rtsp_write,35,35,,,,,,,,21338,0.031585,0,1775306156085356786,4709778235
1775306151405160330,2.543985,depth_send,,34,lz4,512000,152672,2.875686,4.325016,131,1200,,,0,1775306156018793786,4709778235
1775306151435926151,2.574749,rgb_camera,36,36,,,,,,,,,,0,1775306156151999786,4709778235
1775306151436246099,2.57507,rgb_rtsp_write,36,36,,,,,,,,15484,0.029089,0,1775306156151999786,4709778235
1775306151471454028,2.610279,depth_send,,35,lz4,512000,153836,3.024779,3.9851,132,1200,,,0,1775306156085460786,4709778235
1775306151502217385,2.641041,rgb_camera,37,37,,,,,,,,,,0,1775306156218680786,4709778235
1775306151502550933,2.641375,rgb_rtsp_write,37,37,,,,,,,,20438,0.035393,0,1775306156218680786,4709778235
1775306151538356228,2.67718,depth_send,,36,lz4,512000,153837,2.889061,4.172019,132,1200,,,0,1775306156152126786,4709778235
1775306151570944737,2.709768,rgb_camera,38,38,,,,,,,,,,0,1775306156285324786,4709778235
1775306151571239084,2.710063,rgb_rtsp_write,38,38,,,,,,,,18419,0.032034,0,1775306156285324786,4709778235
1775306151605054004,2.743879,depth_send,,37,lz4,512000,155282,2.930504,4.368954,133,1200,,,0,1775306156218793786,4709778235
1775306151634231833,2.773055,rgb_camera,39,39,,,,,,,,,,0,1775306156352016786,4709778235
1775306151634529636,2.773354,rgb_rtsp_write,39,39,,,,,,,,24142,0.03309,0,1775306156352016786,4709778235
1775306151671335190,2.810159,depth_send,,38,lz4,512000,155648,2.885254,4.039055,133,1200,,,0,1775306156285459786,4709778235
1775306151700864103,2.839688,rgb_camera,40,40,,,,,,,,,,0,1775306156418660786,4709778235
1775306151701139729,2.839963,rgb_rtsp_write,40,40,,,,,,,,119,0.018465,0,1775306156418660786,4709778235
1775306151738016837,2.876841,depth_send,,39,lz4,512000,153482,2.887109,4.105649,131,1200,,,0,1775306156352126786,4709778235
1775306151768836228,2.90766,rgb_camera,41,41,,,,,,,,,,0,1775306156485353786,4709778235
1775306151769714691,2.908538,rgb_rtsp_write,41,41,,,,,,,,39,0.020609,0,1775306156485353786,4709778235
1775306151805187974,2.944012,depth_send,,40,lz4,512000,156076,2.937928,4.406299,134,1200,,,0,1775306156418793786,4709778235
1775306151834847644,2.973671,rgb_camera,42,42,,,,,,,,,,0,1775306156551997786,4709778235
1775306151835122182,2.973946,rgb_rtsp_write,42,42,,,,,,,,24,0.018913,0,1775306156551997786,4709778235
1775306151871535530,3.01036,depth_send,,41,lz4,512000,154790,2.870949,4.057839,132,1200,,,0,1775306156485460786,4709778235
1775306151900913014,3.039736,rgb_camera,43,43,,,,,,,,,,0,1775306156618689786,4709778235
1775306151901240610,3.040065,rgb_rtsp_write,43,43,,,,,,,,26,0.020641,0,1775306156618689786,4709778235
1775306151938291548,3.077116,depth_send,,42,lz4,512000,156504,2.944007,4.248437,134,1200,,,0,1775306156552126785,4709778235
1775306151967324636,3.106148,rgb_camera,44,44,,,,,,,,,,0,1775306156685334786,4709778235
1775306151967720522,3.106546,rgb_rtsp_write,44,44,,,,,,,,1823,0.025761,0,1775306156685334786,4709778235
1775306152005017646,3.143842,depth_send,,43,lz4,512000,155387,2.940744,4.324857,133,1200,,,0,1775306156618793786,4709778235
1775306152034812904,3.173636,rgb_camera,45,45,,,,,,,,,,0,1775306156752026786,4709778235
1775306152035182837,3.174007,rgb_rtsp_write,45,45,,,,,,,,5329,0.032353,0,1775306156752026786,4709778235
1775306152071534520,3.210359,depth_send,,44,lz4,512000,156554,2.906823,4.132113,134,1200,,,0,1775306156685459786,4709778235
1775306152100906819,3.23973,rgb_camera,46,46,,,,,,,,,,0,1775306156818669786,4709778235
1775306152101219662,3.240043,rgb_rtsp_write,46,46,,,,,,,,11488,0.032193,0,1775306156818669786,4709778235
1775306152138154949,3.276979,depth_send,,45,lz4,512000,154454,2.911495,4.186356,132,1200,,,0,1775306156752126786,4709778235
1775306152168385999,3.307209,rgb_camera,47,47,,,,,,,,,,0,1775306156885362786,4709778235
1775306152169252526,3.308076,rgb_rtsp_write,47,47,,,,,,,,3777,0.021633,0,1775306156885362786,4709778235
1775306152205211938,3.344036,depth_send,,46,lz4,512000,154679,2.917287,4.331001,132,1200,,,0,1775306156818793786,4709778235
1775306152233703375,3.372527,rgb_camera,48,48,,,,,,,,,,0,1775306156952006786,4709778235
1775306152233999065,3.372823,rgb_rtsp_write,48,48,,,,,,,,11789,0.028225,0,1775306156952006786,4709778235
1775306152271345886,3.41017,depth_send,,47,lz4,512000,154111,2.861445,4.062127,132,1200,,,0,1775306156885459786,4709778235
1775306152300376190,3.4392,rgb_camera,49,49,,,,,,,,,,0,1775306157018699786,4709778235
1775306152300681257,3.439505,rgb_rtsp_write,49,49,,,,,,,,9207,0.026113,0,1775306157018699786,4709778235
1775306152338176147,3.477001,depth_send,,48,lz4,512000,154488,2.925319,4.157235,132,1200,,,0,1775306156952126786,4709778235
1775306152367265141,3.506089,rgb_camera,50,50,,,,,,,,,,0,1775306157085343786,4709778235
1775306152367565216,3.506389,rgb_rtsp_write,50,50,,,,,,,,17797,0.031969,0,1775306157085343786,4709778235
1775306152405241360,3.544066,depth_send,,49,lz4,512000,154768,2.945384,4.332985,132,1200,,,0,1775306157018793786,4709778235
1775306152434345811,3.573169,rgb_camera,51,51,,,,,,,,,,0,1775306157152023786,4709778235
1775306152434634461,3.573459,rgb_rtsp_write,51,51,,,,,,,,4875,0.026017,0,1775306157152023786,4709778235
1775306152471468528,3.610293,depth_send,,50,lz4,512000,155134,2.89351,4.059983,133,1200,,,0,1775306157085459786,4709778235
1775306152500998465,3.639822,rgb_camera,52,52,,,,,,,,,,0,1775306157218667786,4709778235
1775306152501398544,3.640223,rgb_rtsp_write,52,52,,,,,,,,37438,0.044514,0,1775306157218667786,4709778235
1775306152538422825,3.677247,depth_send,,51,lz4,512000,155112,2.945704,4.162547,133,1200,,,0,1775306157152126786,4709778235
1775306152567232193,3.706056,rgb_camera,53,53,,,,,,,,,,0,1775306157285348786,4709778235
1775306152567643184,3.706467,rgb_rtsp_write,53,53,,,,,,,,23101,0.033857,0,1775306157285348786,4709778235
1775306152604927763,3.743752,depth_send,,52,lz4,512000,155890,2.99217,4.29788,133,1200,,,0,1775306157218793786,4709778235
1775306152634704077,3.773528,rgb_camera,54,54,,,,,,,,,,0,1775306157351991786,4709778235
1775306152635030840,3.773855,rgb_rtsp_write,54,54,,,,,,,,21856,0.033697,0,1775306157351991786,4709778235
1775306152671312888,3.810137,depth_send,,53,lz4,512000,154805,2.902566,3.991021,132,1200,,,0,1775306157285459786,4709778235
1775306152701663750,3.840487,rgb_camera,55,55,,,,,,,,,,0,1775306157418684786,4709778235
1775306152701991762,3.840816,rgb_rtsp_write,55,55,,,,,,,,21134,0.032577,0,1775306157418684786,4709778235
1775306152738057738,3.876882,depth_send,,54,lz4,512000,155802,2.938216,4.331001,133,1200,,,0,1775306157352126786,4709778235
1775306152768373335,3.907197,rgb_camera,56,56,,,,,,,,,,0,1775306157485328786,4709778235
1775306152768686978,3.907512,rgb_rtsp_write,56,56,,,,,,,,22051,0.032322,0,1775306157485328786,4709778235
1775306152804950433,3.943774,depth_send,,55,lz4,512000,158876,2.994825,4.459069,136,1200,,,0,1775306157418792786,4709778235
1775306152835280431,3.974104,rgb_camera,57,57,,,,,,,,,,0,1775306157552020786,4709778235
1775306152835604026,3.974428,rgb_rtsp_write,57,57,,,,,,,,20652,0.032065,0,1775306157552020786,4709778235
1775306152871062716,4.009887,depth_send,,56,lz4,512000,153532,2.88215,4.057103,131,1200,,,0,1775306157485459786,4709778235
1775306152901993343,4.040817,rgb_camera,58,58,,,,,,,,,,0,1775306157618664786,4709778235
1775306152902371181,4.041196,rgb_rtsp_write,58,58,,,,,,,,20894,0.035393,0,1775306157618664786,4709778235
1775306152938395459,4.07722,depth_send,,57,lz4,512000,157702,3.006442,4.281367,135,1200,,,0,1775306157552126786,4709778235
1775306152968686255,4.10751,rgb_camera,59,59,,,,,,,,,,0,1775306157685357786,4709778235
1775306152969002171,4.107826,rgb_rtsp_write,59,59,,,,,,,,21237,0.039233,0,1775306157685357786,4709778235
1775306153005066258,4.143891,depth_send,,58,lz4,512000,157691,3.01361,4.465341,135,1200,,,0,1775306157618793786,4709778235
1775306153035369343,4.174193,rgb_camera,60,60,,,,,,,,,,0,1775306157752001786,4709778235
1775306153035922995,4.174747,rgb_rtsp_write,60,60,,,,,,,,82988,0.145637,0,1775306157752001786,4709778235
1775306153071211631,4.210037,depth_send,,59,lz4,512000,154744,2.951976,4.058767,132,1200,,,0,1775306157685459786,4709778235
1775306153101570878,4.240394,rgb_camera,61,61,,,,,,,,,,0,1775306157818693786,4709778235
1775306153101895049,4.240719,rgb_rtsp_write,61,61,,,,,,,,24101,0.03853,0,1775306157818693786,4709778235
1775306153138466579,4.277292,depth_send,,60,lz4,512000,157826,2.994442,4.217429,135,1200,,,0,1775306157752126786,4709778235
1775306153168239533,4.307063,rgb_camera,62,62,,,,,,,,,,0,1775306157885337786,4709778235
1775306153168569497,4.307393,rgb_rtsp_write,62,62,,,,,,,,2592,0.023841,0,1775306157885337786,4709778235
1775306153205439181,4.344267,depth_send,,61,lz4,512000,157205,3.023242,4.403227,135,1200,,,0,1775306157818793786,4709778235
1775306153235225799,4.374049,rgb_camera,63,63,,,,,,,,,,0,1775306157952030786,4709778235
1775306153235575764,4.3744,rgb_rtsp_write,63,63,,,,,,,,2146,0.026432,0,1775306157952030786,4709778235
1775306153271438149,4.410263,depth_send,,62,lz4,512000,158319,2.957448,4.138866,135,1200,,,0,1775306157885459786,4709778235
1775306153301615309,4.440439,rgb_rtsp_write,64,64,,,,,,,,17850,0.038306,0,1775306158018673786,4709778235
1775306153302385704,4.441209,rgb_camera,64,64,,,,,,,,,,0,1775306158018673786,4709778235
1775306153338414015,4.477238,depth_send,,63,lz4,512000,160180,2.996169,4.362649,137,1200,,,0,1775306157952126786,4709778235
1775306153368179608,4.507003,rgb_camera,65,65,,,,,,,,,,0,1775306158085366786,4709778235
1775306153368468802,4.507293,rgb_rtsp_write,65,65,,,,,,,,17932,0.031777,0,1775306158085366786,4709778235
1775306153405282965,4.544107,depth_send,,64,lz4,512000,158470,2.982857,4.507615,136,1200,,,0,1775306158018793786,4709778235
1775306153435509663,4.574333,rgb_camera,66,66,,,,,,,,,,0,1775306158152010786,4709778235
1775306153435806025,4.57463,rgb_rtsp_write,66,66,,,,,,,,1836,0.019904,0,1775306158152010786,4709778235
1775306153471701883,4.610526,depth_send,,65,lz4,512000,158956,2.959817,4.2125,136,1200,,,0,1775306158085459786,4709778235
1775306153501666364,4.640491,rgb_camera,67,67,,,,,,,,,,0,1775306158218690786,4709778235
1775306153502084619,4.640909,rgb_rtsp_write,67,67,,,,,,,,1876,0.025153,0,1775306158218690786,4709778235
1775306153538280007,4.677104,depth_send,,66,lz4,512000,158972,3.052556,4.282135,136,1200,,,0,1775306158152126786,4709778235
1775306153568609397,4.707433,rgb_camera,68,68,,,,,,,,,,0,1775306158285334786,4709778235
1775306153568947649,4.707772,rgb_rtsp_write,68,68,,,,,,,,21036,0.045954,0,1775306158285334786,4709778235
1775306153605087547,4.743912,depth_send,,67,lz4,512000,157119,2.967528,4.384762,134,1200,,,0,1775306158218792786,4709778235
1775306153634856725,4.77368,rgb_camera,69,69,,,,,,,,,,0,1775306158352015786,4709778235
1775306153635154784,4.773978,rgb_rtsp_write,69,69,,,,,,,,21119,0.03181,0,1775306158352015786,4709778235
1775306153671691816,4.810517,depth_send,,68,lz4,512000,161160,3.001066,4.167571,138,1200,,,0,1775306158285459786,4709778235
1775306153701460002,4.840284,rgb_camera,70,70,,,,,,,,,,0,1775306158418658786,4709778235
1775306153701805582,4.840629,rgb_rtsp_write,70,70,,,,,,,,1706,0.023456,0,1775306158418658786,4709778235
1775306153738334519,4.877159,depth_send,,69,lz4,512000,157122,2.983946,4.2149,134,1200,,,0,1775306158352126786,4709778235
1775306153767957995,4.906782,rgb_camera,71,71,,,,,,,,,,0,1775306158485351786,4709778235
1775306153768325336,4.90715,rgb_rtsp_write,71,71,,,,,,,,16776,0.035329,0,1775306158485351786,4709778235
1775306153805107465,4.943932,depth_send,,70,lz4,512000,157308,3.028715,4.380538,135,1200,,,0,1775306158418792786,4709778235
1775306153835455832,4.97428,rgb_camera,72,72,,,,,,,,,,0,1775306158551995786,4709778235
1775306153835784643,4.974609,rgb_rtsp_write,72,72,,,,,,,,20755,0.041282,0,1775306158551995786,4709778235
1775306153871991232,5.010815,depth_send,,71,lz4,512000,160363,2.965801,4.087216,137,1200,,,0,1775306158485459786,4709778235
1775306153901728473,5.040552,rgb_camera,73,73,,,,,,,,,,0,1775306158618688786,4709778235
1775306153902092486,5.040916,rgb_rtsp_write,73,73,,,,,,,,21250,0.031265,0,1775306158618688786,4709778235
1775306153938138077,5.076962,depth_send,,72,lz4,512000,158018,2.976521,4.309272,135,1200,,,0,1775306158552125786,4709778235
1775306153968378119,5.107201,rgb_camera,74,74,,,,,,,,,,0,1775306158685331786,4709778235
1775306153968691283,5.107516,rgb_rtsp_write,74,74,,,,,,,,2344,0.021697,0,1775306158685331786,4709778235
1775306154005231419,5.144055,depth_send,,73,lz4,512000,156553,2.927527,4.370458,134,1200,,,0,1775306158618792786,4709778235
1775306154034969204,5.173793,rgb_camera,75,75,,,,,,,,,,0,1775306158752024786,4709778235
1775306154035333313,5.174158,rgb_rtsp_write,75,75,,,,,,,,2002,0.024321,0,1775306158752024786,4709778235
1775306154071433498,5.210258,depth_send,,74,lz4,512000,158320,2.948168,4.175475,135,1200,,,0,1775306158685459786,4709778235
1775306154102013424,5.240837,rgb_camera,76,76,,,,,,,,,,0,1775306158818668786,4709778235
1775306154102354332,5.241178,rgb_rtsp_write,76,76,,,,,,,,16599,0.032641,0,1775306158818668786,4709778235
1775306154138420884,5.277245,depth_send,,75,lz4,512000,158370,2.983881,4.327352,136,1200,,,0,1775306158752125786,4709778235
1775306154168751522,5.307575,rgb_camera,77,77,,,,,,,,,,0,1775306158885361786,4709778235
1775306154169112623,5.307937,rgb_rtsp_write,77,77,,,,,,,,16914,0.030274,0,1775306158885361786,4709778235
1775306154205305099,5.344129,depth_send,,76,lz4,512000,156479,2.958024,4.465885,134,1200,,,0,1775306158818792786,4709778235
1775306154234944576,5.373768,rgb_camera,78,78,,,,,,,,,,0,1775306158952005786,4709778235
1775306154235242475,5.374067,rgb_rtsp_write,78,78,,,,,,,,1928,0.023393,0,1775306158952005786,4709778235
1775306154271688592,5.410513,depth_send,,77,lz4,512000,158566,2.901926,4.215284,136,1200,,,0,1775306158885459786,4709778235
1775306154302025342,5.440849,rgb_camera,79,79,,,,,,,,,,0,1775306159018697786,4709778235
1775306154302301224,5.441125,rgb_rtsp_write,79,79,,,,,,,,1692,0.01712,0,1775306159018697786,4709778235
1775306154338301085,5.477126,depth_send,,78,lz4,512000,158980,2.979305,4.310776,136,1200,,,0,1775306158952126786,4709778235
1775306154368620011,5.507444,rgb_camera,80,80,,,,,,,,,,0,1775306159085341786,4709778235
1775306154368891540,5.507715,rgb_rtsp_write,80,80,,,,,,,,21435,0.030401,0,1775306159085341786,4709778235
1775306154403936776,5.542761,depth_send,,79,lz4,512000,158810,3.869673,2.163212,136,1200,,,0,1775306159018792786,4709778235
1775306154435330267,5.574154,rgb_camera,81,81,,,,,,,,,,0,1775306159152033786,4709778235
1775306154435646247,5.57447,rgb_rtsp_write,81,81,,,,,,,,21028,0.030113,0,1775306159152033786,4709778235
