timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775470483352530664,28.910529,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3366.0,7607.0,,,,,,,,,0.237,7.843,,,
1775470484381803909,29.939802,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3367.0,7607.0,,,,,,,,,8.72,8.483,,,
1775470485420555651,30.978554,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3367.0,7607.0,,,,,,,,,0.26,8.46,,,
1775470486450434185,32.008433,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3368.0,7607.0,,,,,,,,,8.26,8.0,,,
1775470487488041760,33.046039,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3368.0,7607.0,,,,,,,,,0.34,7.92,,,
1775470488518940640,34.07694,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3369.0,7607.0,,,,,,,,,5.74,5.4,,,
1775470489555057952,35.113056,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3369.0,7607.0,,,,,,,,,0.257,5.483,,,
1775470490584429480,36.142426,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3369.0,7607.0,,,,,,,,,11.0,10.743,,,
1775470491624819124,37.182817,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3369.0,7607.0,,,,,,,,,0.294,10.706,,,
1775470492653982784,38.21198,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3369.0,7607.0,,,,,,,,,3.87,3.576,,,
1775470493686821734,39.24482,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3369.0,7607.0,,,,,,,,,0.426,3.444,,,
1775470494716932040,40.274929,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3369.0,7607.0,,,,,,,,,8.31,7.884,,,
1775470495754027642,41.312025,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3369.0,7607.0,,,,,,,,,0.24,8.07,,,
1775470496784108936,42.342106,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3368.0,7607.0,,,,,,,,,7.95,7.71,,,
1775470497820731058,43.378729,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3369.0,7607.0,,,,,,,,,0.28,7.67,,,
1775470498849289480,44.407287,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3369.0,7607.0,,,,,,,,,8.22,7.94,,,
1775470499886989135,45.444987,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3369.0,7607.0,,,,,,,,,0.233,7.987,,,
1775470500917119256,46.475116,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3368.0,7607.0,,,,,,,,,8.08,7.847,,,
1775470501952753327,47.51075,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3369.0,7607.0,,,,,,,,,0.299,7.781,,,
1775470502979610964,48.537609,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3370.0,7607.0,,,,,,,,,12.1,11.801,,,
1775470504020978776,49.578976,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3370.0,7607.0,,,,,,,,,0.264,11.836,,,
1775470505050513057,50.60851,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3370.0,7607.0,,,,,,,,,8.48,8.216,,,
1775470506088833130,51.646831,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3369.0,7607.0,,,,,,,,,0.321,8.159,,,
1775470507117076679,52.675074,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3368.0,7607.0,,,,,,,,,8.44,8.119,,,
1775470508154613049,53.712611,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3368.0,7607.0,,,,,,,,,0.326,8.114,,,
1775470509184282179,54.74228,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3368.0,7607.0,,,,,,,,,7.3,6.974,,,
1775470510220538570,55.778536,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3365.0,7607.0,,,,,,,,,0.268,7.032,,,
1775470511249970038,56.807968,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3366.0,7607.0,,,,,,,,,7.34,7.072,,,
1775470512285979007,57.843977,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3366.0,7607.0,,,,,,,,,0.285,7.055,,,
1775470513315981458,58.873979,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3367.0,7607.0,,,,,,,,,7.63,7.345,,,
1775470514353831195,59.911828,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3367.0,7607.0,,,,,,,,,0.246,7.384,,,
1775470515382765708,60.940763,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3367.0,7607.0,,,,,,,,,7.3,7.054,,,
1775470516418740398,61.97674,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3363.0,7607.0,,,,,,,,,0.402,6.898,,,
1775470517448324106,63.006323,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3364.0,7607.0,,,,,,,,,8.13,7.728,,,
1775470518486742055,64.044741,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3365.0,7607.0,,,,,,,,,0.295,7.835,,,
1775470519516357137,65.074356,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3365.0,7607.0,,,,,,,,,7.97,7.675,,,
1775470520554876352,66.112875,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3364.0,7607.0,,,,,,,,,0.422,7.548,,,
1775470521584219852,67.142219,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3364.0,7607.0,,,,,,,,,6.53,6.108,,,
1775470522619183114,68.177182,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3365.0,7607.0,,,,,,,,,0.311,6.219,,,
1775470523648941527,69.20694,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3365.0,7607.0,,,,,,,,,7.89,7.579,,,
1775470524686143526,70.244143,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3367.0,7607.0,,,,,,,,,0.323,7.567,,,
1775470525715751162,71.27375,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3367.0,7607.0,,,,,,,,,8.03,7.707,,,
1775470526753736122,72.311735,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3367.0,7607.0,,,,,,,,,0.37,7.66,,,
1775470527783575398,73.341574,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3367.0,7607.0,,,,,,,,,7.46,7.09,,,
1775470528819422773,74.377422,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3368.0,7607.0,,,,,,,,,0.286,7.174,,,
1775470529847501856,75.405501,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3368.0,7607.0,,,,,,,,,9.95,9.664,,,
1775470530886745524,76.444745,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3368.0,7607.0,,,,,,,,,0.307,9.643,,,
1775470531915964129,77.473963,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3370.0,7607.0,,,,,,,,,6.78,6.473,,,
1775470532953151527,78.51115,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3371.0,7607.0,,,,,,,,,0.31,6.47,,,
1775470533984105199,79.542104,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3371.0,7607.0,,,,,,,,,6.63,6.32,,,
1775470535020921362,80.57892,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3371.0,7607.0,,,,,,,,,0.314,6.316,,,
1775470536051505272,81.609505,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3371.0,7607.0,,,,,,,,,6.15,5.836,,,
1775470537086745891,82.644745,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3371.0,7607.0,,,,,,,,,0.252,5.898,,,
1775470538115328862,83.673327,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3371.0,7607.0,,,,,,,,,8.3,8.048,,,
1775470539153556285,84.711555,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3371.0,7607.0,,,,,,,,,0.297,8.003,,,
1775470540182968075,85.740965,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3371.0,7607.0,,,,,,,,,7.6,7.303,,,
1775470541219656499,86.777654,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3370.0,7607.0,,,,,,,,,0.28,7.32,,,
1775470542249561829,87.807559,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3371.0,7607.0,,,,,,,,,7.44,7.16,,,
1775470543286378146,88.844376,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3371.0,7607.0,,,,,,,,,0.285,7.155,,,
1775470544314921446,89.872919,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3371.0,7607.0,,,,,,,,,8.81,8.525,,,
1775470545353806861,90.911805,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3372.0,7607.0,,,,,,,,,0.297,8.513,,,
1775470546383910309,91.941907,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3372.0,7607.0,,,,,,,,,7.41,7.113,,,
1775470547420948905,92.978947,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3370.0,7607.0,,,,,,,,,0.27,7.14,,,
1775470548449421639,94.00742,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3370.0,7607.0,,,,,,,,,8.17,7.9,,,
1775470549487036019,95.045034,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3371.0,7607.0,,,,,,,,,0.312,7.858,,,
1775470550516123643,96.074121,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3370.0,7607.0,,,,,,,,,7.34,7.028,,,
1775470551554438196,97.112436,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3371.0,7607.0,,,,,,,,,0.534,6.806,,,
1775470552589279179,98.147277,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3371.0,7607.0,,,,,,,,,0.342,0.192,,,
1775470553620065125,99.178063,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3371.0,7607.0,,,,,,,,,0.284,0.058,,,
1775470554649090536,100.207088,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3371.0,7607.0,,,,,,,,,7.13,6.846,,,
1775470555686364816,101.244363,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3371.0,7607.0,,,,,,,,,0.307,6.823,,,
1775470556723614767,102.281613,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3366.0,7607.0,,,,,,,,,0.294,0.013,,,
1775470557754284258,103.312282,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3368.0,7607.0,,,,,,,,,0.273,0.021,,,
1775470558784559579,104.342557,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3368.0,7607.0,,,,,,,,,5.96,5.687,,,
1775470559820946490,105.378944,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3369.0,7607.0,,,,,,,,,0.257,5.703,,,
1775470560851203585,106.409201,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3369.0,7607.0,,,,,,,,,5.88,5.623,,,
1775470561886357944,107.444356,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3368.0,7607.0,,,,,,,,,0.363,5.517,,,
1775470562917242538,108.47524,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3368.0,7607.0,,,,,,,,,6.49,6.127,,,
1775470563953164786,109.511163,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3367.0,7607.0,,,,,,,,,0.906,5.584,,,
1775470564983795656,110.541793,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3367.0,7607.0,,,,,,,,,6.64,5.734,,,
1775470566020729804,111.578728,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3368.0,7607.0,,,,,,,,,0.389,6.251,,,
1775470567050524684,112.608523,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3371.0,7607.0,,,,,,,,,6.97,6.581,,,
1775470568086488725,113.644487,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3371.0,7607.0,,,,,,,,,0.28,6.69,,,
1775470569115504289,114.673502,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3384.0,7607.0,,,,,,,,,9.56,9.28,,,
1775470570154152176,115.712151,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3372.0,7607.0,,,,,,,,,0.277,9.283,,,
1775470571183030054,116.741028,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3371.0,7607.0,,,,,,,,,7.69,7.413,,,
1775470572220129023,117.778128,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3371.0,7607.0,,,,,,,,,1.35,6.34,,,
1775470573249328339,118.807327,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3371.0,7607.0,,,,,,,,,7.9,6.55,,,
1775470574286713000,119.844712,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3372.0,7607.0,,,,,,,,,0.202,7.698,,,
1775470575317297737,120.875296,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3371.0,7607.0,,,,,,,,,6.58,6.378,,,
1775470576353671393,121.911669,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3371.0,7607.0,,,,,,,,,0.869,5.711,,,
1775470577383024378,122.941022,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3371.0,7607.0,,,,,,,,,8.32,7.451,,,
1775470578419731857,123.97773,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3374.0,7607.0,,,,,,,,,0.299,8.021,,,
1775470579448864560,125.006862,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3374.0,7607.0,,,,,,,,,8.24,7.941,,,
1775470580486574626,126.044572,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3374.0,7607.0,,,,,,,,,0.246,7.994,,,
1775470581516314893,127.074312,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3374.0,7607.0,,,,,,,,,7.35,7.104,,,
1775470582553762083,128.11176,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3375.0,7607.0,,,,,,,,,2.17,5.18,,,
1775470583584690161,129.142688,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3375.0,7607.0,,,,,,,,,6.25,4.08,,,
1775470584620719257,130.178716,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3375.0,7607.0,,,,,,,,,0.251,5.999,,,
1775470585649955117,131.207952,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3376.0,7607.0,,,,,,,,,8.61,8.359,,,
1775470586688716988,132.246714,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3377.0,7607.0,,,,,,,,,0.259,8.351,,,
1775470587718165609,133.276163,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3375.0,7607.0,,,,,,,,,7.53,7.271,,,
1775470588755131450,134.313129,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3377.0,7607.0,,,,,,,,,0.261,7.269,,,
1775470589785247124,135.343244,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3377.0,7607.0,,,,,,,,,5.22,4.959,,,
1775470590819395160,136.377416,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3377.0,7607.0,,,,,,,,,0.244,4.976,,,
1775470591850252451,137.40825,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3378.0,7607.0,,,,,,,,,8.28,8.036,,,
1775470592888573519,138.446571,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3376.0,7607.0,,,,,,,,,0.346,7.934,,,
1775470593917855461,139.475852,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3375.0,7607.0,,,,,,,,,6.35,6.004,,,
1775470594953079897,140.511078,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3376.0,7607.0,,,,,,,,,0.271,6.079,,,
1775470595981047941,141.539046,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3376.0,7607.0,,,,,,,,,9.27,8.999,,,
1775470597019968011,142.577966,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3376.0,7607.0,,,,,,,,,0.437,8.833,,,
1775470598050031428,143.608029,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3377.0,7607.0,,,,,,,,,6.3,5.863,,,
1775470599086608563,144.644607,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3378.0,7607.0,,,,,,,,,0.262,6.038,,,
1775470600117122352,145.67512,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3379.0,7607.0,,,,,,,,,6.84,6.578,,,
1775470601153654861,146.711653,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3379.0,7607.0,,,,,,,,,0.355,6.485,,,
1775470602182933572,147.740931,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3379.0,7607.0,,,,,,,,,8.74,8.385,,,
1775470603220275989,148.778273,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3379.0,7607.0,,,,,,,,,0.38,8.36,,,
1775470604250529927,149.808568,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3373.0,7607.0,,,,,,,,,8.32,7.94,,,
1775470605288551111,150.846549,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3371.0,7607.0,,,,,,,,,0.259,8.061,,,
