timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306103401843643,0.833338,depth_send,,8,none,512000,512000,0.008544,65.713902,437,1200,,,1,1775306108001523747,4716161004
1775306103402778812,0.834268,rgb_camera,9,9,,,,,,,,,,0,1775306108068134747,4716161004
1775306103403112168,0.834602,rgb_rtsp_write,9,9,,,,,,,,23921,0.041889,0,1775306108068134747,4716161004
1775306103506215901,0.937709,depth_send,,9,none,512000,512000,0.006497,102.687717,437,1200,,,0,1775306108068187747,4716161004
1775306103507136093,0.938626,rgb_camera,10,11,,,,,,,,,,1,1775306108201471747,4716161004
1775306103507460937,0.938951,rgb_rtsp_write,10,11,,,,,,,,26308,0.04269,1,1775306108201471747,4716161004
1775306103566310532,0.997801,depth_send,,10,none,512000,512000,0.005984,58.425741,437,1200,,,0,1775306108134853747,4716161004
1775306103567122913,0.998612,rgb_camera,11,12,,,,,,,,,,0,1775306108268127747,4716161004
1775306103567399755,0.998889,rgb_rtsp_write,11,12,,,,,,,,17115,0.034017,0,1775306108268127747,4716161004
1775306103709473245,1.140968,depth_send,,11,none,512000,512000,0.005344,141.687557,437,1200,,,0,1775306108201519747,4716161004
1775306103710570628,1.14206,rgb_camera,12,14,,,,,,,,,,1,1775306108401427747,4716161004
1775306103710917456,1.142408,rgb_rtsp_write,12,14,,,,,,,,17008,0.037665,1,1775306108401427747,4716161004
1775306103789138071,1.220631,depth_send,,13,none,512000,512000,0.006272,77.803,437,1200,,,1,1775306108334853746,4716161004
1775306103790091833,1.221581,rgb_camera,13,15,,,,,,,,,,0,1775306108468070747,4716161004
1775306103790403908,1.221894,rgb_rtsp_write,13,15,,,,,,,,15770,0.033409,0,1775306108468070747,4716161004
1775306103832888094,1.264379,depth_send,,14,none,512000,512000,0.006432,42.056203,437,1200,,,0,1775306108401519747,4716161004
1775306103833738300,1.265227,rgb_camera,14,16,,,,,,,,,,0,1775306108534738747,4716161004
1775306103834017638,1.265507,rgb_rtsp_write,14,16,,,,,,,,18147,0.036417,0,1775306108534738747,4716161004
1775306103869470985,1.300962,depth_send,,15,none,512000,512000,0.005536,35.063221,437,1200,,,0,1775306108468186747,4716161004
1775306103876676871,1.308166,rgb_camera,15,17,,,,,,,,,,0,1775306108601383747,4716161004
1775306103877043188,1.308533,rgb_rtsp_write,15,17,,,,,,,,12490,0.032161,0,1775306108601383747,4716161004
1775306103962354325,1.393846,depth_send,,16,none,512000,512000,0.006048,56.993595,437,1200,,,0,1775306108534853747,4716161004
1775306103963166065,1.394655,rgb_camera,16,18,,,,,,,,,,0,1775306108668063747,4716161004
1775306103963463676,1.394953,rgb_rtsp_write,16,18,,,,,,,,24589,0.037953,0,1775306108668063747,4716161004
1775306104030051560,1.461544,depth_send,,17,none,512000,512000,0.00512,58.194564,437,1200,,,0,1775306108601519747,4716161004
1775306104030907366,1.462396,rgb_camera,17,19,,,,,,,,,,0,1775306108734706747,4716161004
1775306104031197521,1.462687,rgb_rtsp_write,17,19,,,,,,,,25310,0.040738,0,1775306108734706747,4716161004
1775306104085322406,1.516813,depth_send,,18,none,512000,512000,0.006048,46.796243,437,1200,,,0,1775306108668186747,4716161004
1775306104086122178,1.517611,rgb_camera,18,20,,,,,,,,,,0,1775306108801399747,4716161004
1775306104086387499,1.517877,rgb_rtsp_write,18,20,,,,,,,,26622,0.038945,0,1775306108801399747,4716161004
1775306104177240592,1.608732,depth_send,,19,none,512000,512000,0.005856,72.336024,437,1200,,,0,1775306108734853747,4716161004
1775306104178078605,1.609568,rgb_camera,19,21,,,,,,,,,,0,1775306108868043747,4716161004
1775306104178358711,1.609848,rgb_rtsp_write,19,21,,,,,,,,18325,0.036097,0,1775306108868043747,4716161004
1775306104217629920,1.649123,depth_send,,20,none,512000,512000,0.005696,38.877243,437,1200,,,0,1775306108801519747,4716161004
1775306104218507007,1.649996,rgb_camera,20,22,,,,,,,,,,0,1775306108934748747,4716161004
1775306104218793865,1.650283,rgb_rtsp_write,20,22,,,,,,,,20685,0.036385,0,1775306108934748747,4716161004
1775306104257982031,1.689473,depth_send,,21,none,512000,512000,0.005568,19.404364,437,1200,,,0,1775306108868186747,4716161004
1775306104277030383,1.708519,rgb_camera,21,23,,,,,,,,,,0,1775306109001393747,4716161004
1775306104277393692,1.708884,rgb_rtsp_write,21,23,,,,,,,,20205,0.036546,0,1775306109001393747,4716161004
1775306104318391010,1.749881,depth_send,,22,none,512000,512000,0.005025,13.311254,437,1200,,,0,1775306108934852747,4716161004
1775306104343628284,1.775118,rgb_camera,22,24,,,,,,,,,,0,1775306109068085747,4716161004
1775306104343946247,1.775436,rgb_rtsp_write,22,24,,,,,,,,20115,0.035969,0,1775306109068085747,4716161004
1775306104383161614,1.814652,depth_send,,23,none,512000,512000,0.006016,11.384561,437,1200,,,0,1775306109001519747,4716161004
1775306104411127529,1.842618,rgb_camera,23,25,,,,,,,,,,0,1775306109134728747,4716161004
1775306104411604442,1.843095,rgb_rtsp_write,23,25,,,,,,,,20972,0.039969,0,1775306109134728747,4716161004
1775306104449865215,1.881356,depth_send,,24,none,512000,512000,0.006464,11.469396,437,1200,,,0,1775306109068186747,4716161004
1775306104476796437,1.908287,rgb_camera,24,26,,,,,,,,,,0,1775306109201421747,4716161004
1775306104477179042,1.90867,rgb_rtsp_write,24,26,,,,,,,,19963,0.035362,0,1775306109201421747,4716161004
1775306104525736339,1.957227,depth_send,,25,none,512000,512000,0.006944,20.852447,437,1200,,,0,1775306109134852747,4716161004
1775306104543402530,1.974892,rgb_rtsp_write,25,27,,,,,,,,18786,0.038625,0,1775306109268065747,4716161004
1775306104544164637,1.975654,rgb_camera,25,27,,,,,,,,,,0,1775306109268065747,4716161004
1775306104583357699,2.014849,depth_send,,26,none,512000,512000,0.005953,11.839009,437,1200,,,0,1775306109201519747,4716161004
1775306104610322362,2.041812,rgb_camera,26,28,,,,,,,,,,0,1775306109334758747,4716161004
1775306104610696264,2.042187,rgb_rtsp_write,26,28,,,,,,,,19498,0.030401,0,1775306109334758747,4716161004
1775306104650441473,2.081933,depth_send,,27,none,512000,512000,0.008832,12.071273,437,1200,,,0,1775306109268186747,4716161004
1775306104677128655,2.108619,rgb_camera,27,29,,,,,,,,,,0,1775306109401401747,4716161004
1775306104677547037,2.109038,rgb_rtsp_write,27,29,,,,,,,,18502,0.039809,0,1775306109401401747,4716161004
1775306104721994781,2.153486,depth_send,,28,none,512000,512000,0.006528,17.149693,437,1200,,,0,1775306109334852747,4716161004
1775306104743703163,2.175194,rgb_camera,28,30,,,,,,,,,,0,1775306109468082747,4716161004
1775306104744156299,2.175647,rgb_rtsp_write,28,30,,,,,,,,43987,0.04845,0,1775306109468082747,4716161004
1775306104785451483,2.216942,depth_send,,29,none,512000,512000,0.0072,13.410553,437,1200,,,0,1775306109401519747,4716161004
1775306104810105345,2.241596,rgb_camera,29,31,,,,,,,,,,0,1775306109534726747,4716161004
1775306104810447853,2.241938,rgb_rtsp_write,29,31,,,,,,,,16032,0.033793,0,1775306109534726747,4716161004
1775306104853484411,2.284975,depth_send,,30,none,512000,512000,0.008512,15.18236,437,1200,,,0,1775306109468186747,4716161004
1775306104876821618,2.308312,rgb_camera,30,32,,,,,,,,,,0,1775306109601406747,4716161004
1775306104877230528,2.308721,rgb_rtsp_write,30,32,,,,,,,,24167,0.042593,0,1775306109601406747,4716161004
1775306104917971133,2.349463,depth_send,,31,none,512000,512000,0.00704,12.708672,437,1200,,,0,1775306109534852747,4716161004
1775306104943694344,2.375187,rgb_camera,31,33,,,,,,,,,,0,1775306109668050747,4716161004
1775306104944159385,2.37565,rgb_rtsp_write,31,33,,,,,,,,47828,0.052033,0,1775306109668050747,4716161004
1775306105013455077,2.444947,depth_send,,32,none,512000,512000,0.008192,41.468951,437,1200,,,0,1775306109601519747,4716161004
1775306105014302339,2.445792,rgb_camera,32,34,,,,,,,,,,0,1775306109734742747,4716161004
1775306105014596621,2.446086,rgb_rtsp_write,32,34,,,,,,,,25772,0.036161,0,1775306109734742747,4716161004
1775306105106856963,2.538349,depth_send,,33,none,512000,512000,0.005856,68.503312,437,1200,,,0,1775306109668186747,4716161004
1775306105107683392,2.539173,rgb_camera,33,35,,,,,,,,,,0,1775306109801386747,4716161004
1775306105107959242,2.539449,rgb_rtsp_write,33,35,,,,,,,,16844,0.034433,0,1775306109801386747,4716161004
1775306105197947792,2.629441,depth_send,,34,none,512000,512000,0.005952,89.564183,437,1200,,,0,1775306109734852747,4716161004
1775306105198842320,2.630332,rgb_camera,34,36,,,,,,,,,,0,1775306109868079747,4716161004
1775306105199142266,2.630632,rgb_rtsp_write,34,36,,,,,,,,16212,0.033633,0,1775306109868079747,4716161004
1775306105269778069,2.701274,depth_send,,35,none,512000,512000,0.006273,70.221997,437,1200,,,0,1775306109801519747,4716161004
1775306105270744920,2.702235,rgb_camera,35,37,,,,,,,,,,0,1775306109934723747,4716161004
1775306105271068899,2.702559,rgb_rtsp_write,35,37,,,,,,,,19528,0.039009,0,1775306109934723747,4716161004
1775306105305853262,2.737344,depth_send,,36,none,512000,512000,0.00688,34.35798,437,1200,,,0,1775306109868186747,4716161004
1775306105306700108,2.738189,rgb_camera,36,38,,,,,,,,,,0,1775306110001415747,4716161004
1775306105307011831,2.738501,rgb_rtsp_write,36,38,,,,,,,,16097,0.032673,0,1775306110001415747,4716161004
1775306105346108890,2.777601,depth_send,,37,none,512000,512000,0.005888,38.703061,437,1200,,,0,1775306109934852747,4716161004
1775306105346981912,2.778471,rgb_camera,37,39,,,,,,,,,,0,1775306110068059747,4716161004
1775306105347283747,2.778773,rgb_rtsp_write,37,39,,,,,,,,24239,0.039905,0,1775306110068059747,4716161004
1775306105389296205,2.820787,depth_send,,38,none,512000,512000,0.006624,17.678288,437,1200,,,0,1775306110001519747,4716161004
1775306105409584376,2.841074,rgb_camera,38,40,,,,,,,,,,0,1775306110134752747,4716161004
1775306105409997607,2.841487,rgb_rtsp_write,38,40,,,,,,,,460,0.024929,0,1775306110134752747,4716161004
1775306105452102676,2.883593,depth_send,,39,none,512000,512000,0.005889,13.499292,437,1200,,,0,1775306110068185747,4716161004
1775306105476192006,2.907681,rgb_camera,39,41,,,,,,,,,,0,1775306110201396747,4716161004
1775306105476509329,2.907999,rgb_rtsp_write,39,41,,,,,,,,36,0.021249,0,1775306110201396747,4716161004
1775306105518979435,2.950469,depth_send,,40,none,512000,512000,0.004608,13.668674,437,1200,,,0,1775306110134852747,4716161004
1775306105542547306,2.974038,rgb_camera,40,42,,,,,,,,,,0,1775306110268088747,4716161004
1775306105542957752,2.974448,rgb_rtsp_write,40,42,,,,,,,,34,0.021568,0,1775306110268088747,4716161004
1775306105585683163,3.017174,depth_send,,41,none,512000,512000,0.005793,13.822247,437,1200,,,0,1775306110201519747,4716161004
1775306105608843148,3.040334,rgb_camera,41,43,,,,,,,,,,0,1775306110334732747,4716161004
1775306105609265723,3.040756,rgb_rtsp_write,41,43,,,,,,,,24,0.018401,0,1775306110334732747,4716161004
1775306105651886522,3.083378,depth_send,,42,none,512000,512000,0.006849,13.16856,437,1200,,,0,1775306110268185747,4716161004
1775306105676160819,3.107654,rgb_camera,42,44,,,,,,,,,,0,1775306110401425747,4716161004
1775306105676696773,3.108188,rgb_rtsp_write,42,44,,,,,,,,2293,0.026625,0,1775306110401425747,4716161004
1775306105719007706,3.150499,depth_send,,43,none,512000,512000,0.00752,13.991694,437,1200,,,0,1775306110334852747,4716161004
1775306105742439476,3.17393,rgb_camera,43,45,,,,,,,,,,0,1775306110468069747,4716161004
1775306105742846499,3.174337,rgb_rtsp_write,43,45,,,,,,,,6541,0.029249,0,1775306110468069747,4716161004
1775306105785827182,3.217318,depth_send,,44,none,512000,512000,0.007136,14.153331,437,1200,,,0,1775306110401519747,4716161004
1775306105809437807,3.240928,rgb_camera,44,46,,,,,,,,,,0,1775306110534749747,4716161004
1775306105809782907,3.241273,rgb_rtsp_write,44,46,,,,,,,,7250,0.026209,0,1775306110534749747,4716161004
1775306105852416507,3.283907,depth_send,,45,none,512000,512000,0.00544,14.076113,437,1200,,,0,1775306110468185746,4716161004
1775306105875699440,3.307189,rgb_camera,45,47,,,,,,,,,,0,1775306110601393747,4716161004
1775306105876273380,3.307764,rgb_rtsp_write,45,47,,,,,,,,23934,0.042401,0,1775306110601393747,4716161004
1775306105918721246,3.350212,depth_send,,46,none,512000,512000,0.006752,13.425274,437,1200,,,0,1775306110534852747,4716161004
1775306105942600200,3.37409,rgb_camera,46,48,,,,,,,,,,0,1775306110668074747,4716161004
1775306105942939508,3.37443,rgb_rtsp_write,46,48,,,,,,,,8714,0.022817,0,1775306110668074747,4716161004
1775306105985616661,3.417107,depth_send,,47,none,512000,512000,0.006976,13.775142,437,1200,,,0,1775306110601519747,4716161004
1775306106008683267,3.440172,rgb_camera,47,49,,,,,,,,,,0,1775306110734717747,4716161004
1775306106009030287,3.44052,rgb_rtsp_write,47,49,,,,,,,,9608,0.028961,0,1775306110734717747,4716161004
1775306106050767215,3.482261,depth_send,,48,none,512000,512000,0.0088,12.369461,437,1200,,,0,1775306110668185747,4716161004
1775306106075687454,3.507178,rgb_camera,48,50,,,,,,,,,,0,1775306110801410747,4716161004
1775306106076102764,3.507593,rgb_rtsp_write,48,50,,,,,,,,17388,0.038625,0,1775306110801410747,4716161004
1775306106161516625,3.593009,depth_send,,49,none,512000,512000,0.0064,56.442791,437,1200,,,0,1775306110734852747,4716161004
1775306106162322989,3.593812,rgb_camera,49,51,,,,,,,,,,0,1775306110868054747,4716161004
1775306106162582551,3.594072,rgb_rtsp_write,49,51,,,,,,,,5662,0.026913,0,1775306110868054747,4716161004
1775306106241308559,3.672802,depth_send,,50,none,512000,512000,0.005472,69.725499,437,1200,,,0,1775306110801519747,4716161004
1775306106242216527,3.673707,rgb_camera,50,52,,,,,,,,,,0,1775306110934746747,4716161004
1775306106242538715,3.674029,rgb_rtsp_write,50,52,,,,,,,,38048,0.042178,0,1775306110934746747,4716161004
1775306106286426375,3.71792,depth_send,,51,none,512000,512000,0.006048,43.466269,437,1200,,,0,1775306110868185747,4716161004
1775306106287384328,3.718874,rgb_camera,51,53,,,,,,,,,,0,1775306111001390747,4716161004
1775306106287730869,3.719221,rgb_rtsp_write,51,53,,,,,,,,22668,0.059106,0,1775306111001390747,4716161004
1775306106341764006,3.773255,depth_send,,52,none,512000,512000,0.007296,36.808178,437,1200,,,0,1775306110934852747,4716161004
1775306106342590787,3.77408,rgb_camera,52,54,,,,,,,,,,0,1775306111068083747,4716161004
1775306106342894126,3.774383,rgb_rtsp_write,52,54,,,,,,,,21730,0.036386,0,1775306111068083747,4716161004
1775306106401279769,3.83277,depth_send,,53,none,512000,512000,0.005728,29.555794,437,1200,,,0,1775306111001519747,4716161004
1775306106409523548,3.841013,rgb_camera,53,55,,,,,,,,,,0,1775306111134727747,4716161004
1775306106409879433,3.84137,rgb_rtsp_write,53,55,,,,,,,,21127,0.033377,0,1775306111134727747,4716161004
1775306106451112535,3.882605,depth_send,,54,none,512000,512000,0.008064,12.430647,437,1200,,,0,1775306111068185747,4716161004
1775306106476983591,3.908473,rgb_camera,54,56,,,,,,,,,,0,1775306111201419747,4716161004
1775306106477366805,3.908857,rgb_rtsp_write,54,56,,,,,,,,20810,0.039201,0,1775306111201419747,4716161004
1775306106519092469,3.950583,depth_send,,55,none,512000,512000,0.0064,13.965773,437,1200,,,0,1775306111134852747,4716161004
1775306106543778203,3.975267,rgb_camera,55,57,,,,,,,,,,0,1775306111268063747,4716161004
1775306106544142504,3.975633,rgb_rtsp_write,55,57,,,,,,,,20825,0.038306,0,1775306111268063747,4716161004
1775306106584851076,4.016342,depth_send,,56,none,512000,512000,0.006176,13.322134,437,1200,,,0,1775306111201519747,4716161004
1775306106609748242,4.041237,rgb_camera,56,58,,,,,,,,,,0,1775306111334756747,4716161004
1775306106609980026,4.041469,rgb_rtsp_write,56,58,,,,,,,,21108,0.023169,0,1775306111334756747,4716161004
1775306106652161802,4.083652,depth_send,,57,none,512000,512000,0.006817,13.777894,437,1200,,,0,1775306111268185747,4716161004
1775306106677211453,4.108702,rgb_camera,57,59,,,,,,,,,,0,1775306111401400747,4716161004
1775306106677630572,4.10912,rgb_rtsp_write,57,59,,,,,,,,20611,0.035553,0,1775306111401400747,4716161004
1775306106718417131,4.149908,depth_send,,58,none,512000,512000,0.005665,13.579455,437,1200,,,0,1775306111334852747,4716161004
1775306106743708647,4.175199,rgb_camera,58,60,,,,,,,,,,0,1775306111468092747,4716161004
1775306106744249594,4.17574,rgb_rtsp_write,58,60,,,,,,,,83179,0.163878,0,1775306111468092747,4716161004
1775306106785587468,4.217079,depth_send,,59,none,512000,512000,0.007936,13.947596,437,1200,,,0,1775306111401519747,4716161004
1775306106810385142,4.241875,rgb_camera,59,61,,,,,,,,,,0,1775306111534736747,4716161004
1775306106810788965,4.24228,rgb_rtsp_write,59,61,,,,,,,,24623,0.04157,0,1775306111534736747,4716161004
1775306106852004914,4.283495,depth_send,,60,none,512000,512000,0.006784,13.423993,437,1200,,,0,1775306111468185747,4716161004
1775306106876960515,4.308451,rgb_camera,60,62,,,,,,,,,,0,1775306111601416747,4716161004
1775306106877338864,4.308829,rgb_rtsp_write,60,62,,,,,,,,2437,0.023296,0,1775306111601416747,4716161004
1775306106915572340,4.347063,depth_send,,61,none,512000,512000,0.006849,10.390894,437,1200,,,0,1775306111534852747,4716161004
1775306106943821849,4.375312,rgb_camera,61,63,,,,,,,,,,0,1775306111668061747,4716161004
1775306106944330507,4.37582,rgb_rtsp_write,61,63,,,,,,,,2054,0.045217,0,1775306111668061747,4716161004
1775306106985462741,4.416953,depth_send,,62,none,512000,512000,0.006337,13.770789,437,1200,,,0,1775306111601518747,4716161004
1775306107009790639,4.441281,rgb_camera,62,64,,,,,,,,,,0,1775306111734741747,4716161004
1775306107010170237,4.441661,rgb_rtsp_write,62,64,,,,,,,,17229,0.032257,0,1775306111734741747,4716161004
1775306107052755419,4.484246,depth_send,,63,none,512000,512000,0.00624,14.257751,437,1200,,,0,1775306111668185747,4716161004
1775306107077254875,4.508744,rgb_camera,63,65,,,,,,,,,,0,1775306111801385747,4716161004
1775306107077614728,4.509105,rgb_rtsp_write,63,65,,,,,,,,17246,0.032801,0,1775306111801385747,4716161004
1775306107119218627,4.550709,depth_send,,64,none,512000,512000,0.005376,13.882442,437,1200,,,0,1775306111734852747,4716161004
1775306107143364119,4.574854,rgb_camera,64,66,,,,,,,,,,0,1775306111868077747,4716161004
1775306107143709603,4.575199,rgb_rtsp_write,64,66,,,,,,,,1871,0.018144,0,1775306111868077747,4716161004
1775306107185492676,4.616985,depth_send,,65,none,512000,512000,0.007904,13.685698,437,1200,,,0,1775306111801519747,4716161004
1775306107210166059,4.641656,rgb_camera,65,67,,,,,,,,,,0,1775306111934721747,4716161004
1775306107210512887,4.642003,rgb_rtsp_write,65,67,,,,,,,,2008,0.022208,0,1775306111934721747,4716161004
1775306107252516736,4.684007,depth_send,,66,none,512000,512000,0.005088,14.325657,437,1200,,,0,1775306111868185747,4716161004
1775306107276787640,4.708278,rgb_camera,66,68,,,,,,,,,,0,1775306112001414747,4716161004
1775306107277225256,4.708716,rgb_rtsp_write,66,68,,,,,,,,21077,0.037505,0,1775306112001414747,4716161004
1775306107318722591,4.750213,depth_send,,67,none,512000,512000,0.006624,13.765733,437,1200,,,0,1775306111934852747,4716161004
1775306107343607501,4.775098,rgb_camera,67,69,,,,,,,,,,0,1775306112068057747,4716161004
1775306107344033372,4.775524,rgb_rtsp_write,67,69,,,,,,,,21378,0.038465,0,1775306112068057747,4716161004
1775306107385505267,4.816996,depth_send,,68,none,512000,512000,0.0056,13.706372,437,1200,,,0,1775306112001518747,4716161004
1775306107410409473,4.8419,rgb_rtsp_write,68,70,,,,,,,,1857,0.023936,0,1775306112134750747,4716161004
1775306107411221310,4.842711,rgb_camera,68,70,,,,,,,,,,0,1775306112134750747,4716161004
1775306107451856791,4.883348,depth_send,,69,none,512000,512000,0.005921,13.443674,437,1200,,,0,1775306112068185747,4716161004
1775306107477175764,4.908666,rgb_camera,69,71,,,,,,,,,,0,1775306112201394747,4716161004
1775306107477574722,4.909065,rgb_rtsp_write,69,71,,,,,,,,16886,0.032353,0,1775306112201394747,4716161004
1775306107518972598,4.950463,depth_send,,70,none,512000,512000,0.005057,13.684131,437,1200,,,0,1775306112134852747,4716161004
1775306107543586650,4.975076,rgb_camera,70,72,,,,,,,,,,0,1775306112268086747,4716161004
1775306107543955111,4.975445,rgb_rtsp_write,70,72,,,,,,,,20620,0.038818,0,1775306112268086747,4716161004
1775306107585433726,5.016924,depth_send,,71,none,512000,512000,0.005537,13.652289,437,1200,,,0,1775306112201518747,4716161004
1775306107610186983,5.041677,rgb_camera,71,73,,,,,,,,,,0,1775306112334730747,4716161004
1775306107610571829,5.042061,rgb_rtsp_write,71,73,,,,,,,,20230,0.038049,0,1775306112334730747,4716161004
1775306107651580347,5.083072,depth_send,,72,none,512000,512000,0.006688,13.401465,437,1200,,,0,1775306112268185747,4716161004
1775306107677112672,5.108603,rgb_camera,72,74,,,,,,,,,,0,1775306112401423747,4716161004
1775306107677535471,5.109025,rgb_rtsp_write,72,74,,,,,,,,2389,0.021505,0,1775306112401423747,4716161004
1775306107719001253,5.150491,depth_send,,73,none,512000,512000,0.006784,13.724292,437,1200,,,0,1775306112334852747,4716161004
1775306107743328831,5.174819,rgb_camera,73,75,,,,,,,,,,0,1775306112468067747,4716161004
1775306107743706861,5.175197,rgb_rtsp_write,73,75,,,,,,,,2088,0.020192,0,1775306112468067747,4716161004
1775306107782755822,5.214247,depth_send,,74,none,512000,512000,0.005248,11.204011,437,1200,,,0,1775306112401518747,4716161004
1775306107810172757,5.241663,rgb_camera,74,76,,,,,,,,,,0,1775306112534759747,4716161004
1775306107810592964,5.242083,rgb_rtsp_write,74,76,,,,,,,,16442,0.040706,0,1775306112534759747,4716161004
1775306107852033049,5.283523,depth_send,,75,none,512000,512000,0.006721,13.501372,437,1200,,,0,1775306112468185747,4716161004
1775306107877072716,5.308563,rgb_camera,75,77,,,,,,,,,,0,1775306112601403747,4716161004
1775306107877511196,5.309002,rgb_rtsp_write,75,77,,,,,,,,16785,0.035265,0,1775306112601403747,4716161004
1775306107918627974,5.350119,depth_send,,76,none,512000,512000,0.0064,13.684707,437,1200,,,0,1775306112534851747,4716161004
1775306107943692954,5.375183,rgb_camera,76,78,,,,,,,,,,0,1775306112668084747,4716161004
1775306107944091464,5.375581,rgb_rtsp_write,76,78,,,,,,,,2042,0.021793,0,1775306112668084747,4716161004
1775306107985363032,5.416854,depth_send,,77,none,512000,512000,0.006017,13.636513,437,1200,,,0,1775306112601518747,4716161004
1775306108010291175,5.441781,rgb_camera,77,79,,,,,,,,,,0,1775306112734728747,4716161004
1775306108010627123,5.442117,rgb_rtsp_write,77,79,,,,,,,,1545,0.020672,0,1775306112734728747,4716161004
1775306108052188205,5.483678,depth_send,,78,none,512000,512000,0.005728,13.814599,437,1200,,,0,1775306112668185747,4716161004
1775306108077255137,5.508745,rgb_camera,78,80,,,,,,,,,,0,1775306112801408747,4716161004
1775306108077637230,5.509128,rgb_rtsp_write,78,80,,,,,,,,21051,0.037441,0,1775306112801408747,4716161004
1775306108118847356,5.550338,depth_send,,79,none,512000,512000,0.007521,13.884298,437,1200,,,0,1775306112734851747,4716161004
1775306108143503297,5.574994,rgb_camera,79,81,,,,,,,,,,0,1775306112868052747,4716161004
1775306108143888399,5.575378,rgb_rtsp_write,79,81,,,,,,,,21309,0.022625,0,1775306112868052747,4716161004
1775306108182998578,5.61449,depth_send,,80,none,512000,512000,0.009729,10.864287,437,1200,,,0,1775306112801518747,4716161004
1775306108209852965,5.641343,rgb_rtsp_write,80,82,,,,,,,,16402,0.026785,0,1775306112934745747,4716161004
1775306108210602656,5.642091,rgb_camera,80,82,,,,,,,,,,0,1775306112934745747,4716161004
1775306108251314108,5.682805,depth_send,,81,none,512000,512000,0.008,12.628222,437,1200,,,0,1775306112868185747,4716161004
1775306108276788382,5.70828,rgb_camera,81,83,,,,,,,,,,0,1775306113001389747,4716161004
1775306108277225390,5.708716,rgb_rtsp_write,81,83,,,,,,,,2106,0.022209,0,1775306113001389747,4716161004
1775306108314262920,5.745759,depth_send,,82,none,512000,512000,0.009665,8.949692,437,1200,,,0,1775306112934851747,4716161004
1775306108343810714,5.775302,rgb_camera,82,84,,,,,,,,,,0,1775306113068081747,4716161004
1775306108344299307,5.775789,rgb_rtsp_write,82,84,,,,,,,,1929,0.020641,0,1775306113068081747,4716161004
