timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent
1775298842374700184,21.676224,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3590.0,7607.0,,,,,,,,,8.8,8.56,
1775298843412215964,22.71374,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3591.0,7607.0,,,,,,,,,0.24,8.56,
1775298844441001876,23.742526,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3591.0,7607.0,,,,,,,,,8.06,7.82,
1775298845478093977,24.779619,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3592.0,7607.0,,,,,,,,,0.285,7.775,
1775298846508203693,25.809727,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3592.0,7607.0,,,,,,,,,6.92,6.635,
1775298847544348355,26.845873,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3592.0,7607.0,,,,,,,,,0.259,6.661,
1775298848575543980,27.877069,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3592.0,7607.0,,,,,,,,,7.27,7.011,
1775298849610762931,28.912287,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3592.0,7607.0,,,,,,,,,0.237,7.033,
1775298850639688256,29.941213,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3594.0,7607.0,,,,,,,,,8.79,8.553,
1775298851678646676,30.980174,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3594.0,7607.0,,,,,,,,,0.276,8.514,
1775298852707595634,32.009123,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3595.0,7607.0,,,,,,,,,0.344,0.068,
