timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303036063791069,0.653604,rgb_camera,16,,,,,,,,,,,0,,
1775303036064029353,0.653842,rgb_rtsp_write,16,,,,,,,,,20256,0.048515,0,1775303040742828979,4678916144
1775303036093461790,0.683275,depth_send,,6,none,512000,512000,0.005249,13.693721,437,1200,,,0,1775303040758674389,4678916144
1775303036106155751,0.695968,rgb_camera,17,,,,,,,,,,,0,,
1775303036106397107,0.69621,rgb_rtsp_write,17,,,,,,,,,14868,0.029665,0,1775303040785205182,4678916144
1775303036130366527,0.720179,rgb_camera,18,,,,,,,,,,,0,,
1775303036130586730,0.7204,rgb_rtsp_write,18,,,,,,,,,22989,0.02637,0,1775303040809406005,4678916144
1775303036159885273,0.749699,depth_send,,7,none,512000,512000,0.005152,13.49272,437,1200,,,0,1775303040825298297,4678916144
1775303036174820591,0.764633,rgb_camera,19,,,,,,,,,,,0,,
1775303036175086875,0.7649,rgb_rtsp_write,19,,,,,,,,,24789,0.035393,0,1775303040853878565,4678916144
1775303036196807323,0.78662,rgb_camera,20,,,,,,,,,,,0,,
1775303036197629187,0.787442,rgb_rtsp_write,20,,,,,,,,,26850,0.036162,0,1775303040876427373,4678916144
1775303036227087001,0.8169,depth_send,,8,none,512000,512000,0.00528,13.746075,437,1200,,,0,1775303040892247885,4678916144
1775303036239183173,0.828996,rgb_camera,21,,,,,,,,,,,0,,
1775303036239405072,0.829218,rgb_rtsp_write,21,,,,,,,,,18170,0.028226,0,1775303040918224059,4678916144
1775303036263394333,0.853207,rgb_camera,22,,,,,,,,,,,0,,
1775303036264242406,0.854055,rgb_rtsp_write,22,,,,,,,,,21204,0.032065,0,1775303040943040945,4678916144
1775303036293061406,0.882875,depth_send,,9,none,512000,512000,0.005024,13.123293,437,1200,,,0,1775303040958845232,4678916144
1775303036305718533,0.895531,rgb_camera,23,,,,,,,,,,,0,,
1775303036305954481,0.895767,rgb_rtsp_write,23,,,,,,,,,19908,0.031553,0,1775303040984766491,4678916144
1775303036330512889,0.920325,rgb_camera,24,,,,,,,,,,,0,,
1775303036330754757,0.920568,rgb_rtsp_write,24,,,,,,,,,20452,0.027361,0,1775303041009561360,4678916144
1775303036359411285,0.949224,depth_send,,10,none,512000,512000,0.006336,12.93426,437,1200,,,0,1775303041025384177,4678916144
1775303036371517313,0.96133,rgb_camera,25,,,,,,,,,,,0,,
1775303036372346570,0.96216,rgb_rtsp_write,25,,,,,,,,,20654,0.035906,0,1775303041051151988,4678916144
1775303036396907379,0.98672,rgb_camera,26,,,,,,,,,,,0,,
1775303036397147422,0.98696,rgb_rtsp_write,26,,,,,,,,,20052,0.029281,0,1775303041075953001,4678916144
1775303036426575892,1.016389,depth_send,,11,none,512000,512000,0.005632,13.54165,437,1200,,,0,1775303041091940882,4678916144
1775303036439075603,1.028888,rgb_camera,27,,,,,,,,,,,0,,
1775303036439323263,1.029137,rgb_rtsp_write,27,,,,,,,,,18533,0.029921,0,1775303041118129322,4678916144
1775303036463738433,1.053553,rgb_camera,28,,,,,,,,,,,0,,
1775303036464142197,1.053956,rgb_rtsp_write,28,,,,,,,,,19544,0.040898,0,1775303041142878620,4678916144
1775303036489823412,1.079637,depth_send,,12,none,512000,512000,0.00992,9.821661,437,1200,,,0,1775303041158900134,4678916144
1775303036505563953,1.095377,rgb_camera,29,,,,,,,,,,,0,,
1775303036505892513,1.095706,rgb_rtsp_write,29,,,,,,,,,17873,0.057379,0,1775303041184668618,4678916144
1775303036530563311,1.120376,rgb_camera,30,,,,,,,,,,,0,,
1775303036530861438,1.120675,rgb_rtsp_write,30,,,,,,,,,43422,0.041314,0,1775303041209644487,4678916144
1775303036558209870,1.148024,depth_send,,13,none,512000,512000,0.007968,11.525648,437,1200,,,0,1775303041225588782,4678916144
1775303036573167109,1.16298,rgb_camera,31,,,,,,,,,,,0,,
1775303036573382767,1.163195,rgb_rtsp_write,31,,,,,,,,,15865,0.029922,0,1775303041252216475,4678916144
1775303036596818434,1.186631,rgb_camera,32,,,,,,,,,,,0,,
1775303036597677003,1.18749,rgb_rtsp_write,32,,,,,,,,,16184,0.02957,0,1775303041276464981,4678916144
1775303036626774833,1.216588,depth_send,,14,none,512000,512000,0.006112,13.374922,437,1200,,,0,1775303041292305334,4678916144
1775303036639453849,1.229266,rgb_camera,33,,,,,,,,,,,0,,
1775303036639678340,1.229491,rgb_rtsp_write,33,,,,,,,,,20958,0.033665,0,1775303041318491215,4678916144
1775303036663654576,1.253467,rgb_camera,34,,,,,,,,,,,0,,
1775303036663914173,1.253727,rgb_rtsp_write,34,,,,,,,,,39255,0.037666,0,1775303041342709735,4678916144
1775303036693188171,1.283002,depth_send,,15,none,512000,512000,0.005344,13.510545,437,1200,,,0,1775303041358583946,4678916144
1775303036705849330,1.295662,rgb_camera,35,,,,,,,,,,,0,,
1775303036706082909,1.295896,rgb_rtsp_write,35,,,,,,,,,35264,0.035618,0,1775303041384894984,4678916144
1775303036730627621,1.32044,rgb_camera,36,,,,,,,,,,,0,,
1775303036730871345,1.320684,rgb_rtsp_write,36,,,,,,,,,17042,0.026145,0,1775303041409677180,4678916144
1775303036758354568,1.348169,depth_send,,16,none,512000,512000,0.007104,11.684311,437,1200,,,0,1775303041425573536,4678916144
1775303036771958461,1.361771,rgb_camera,37,,,,,,,,,,,0,,
1775303036773200025,1.363013,rgb_rtsp_write,37,,,,,,,,,17877,0.033026,0,1775303041452009604,4678916144
1775303036797394193,1.387207,rgb_camera,38,,,,,,,,,,,0,,
1775303036797693567,1.387507,rgb_rtsp_write,38,,,,,,,,,15328,0.027201,0,1775303041476495242,4678916144
1775303036826550905,1.416365,depth_send,,17,none,512000,512000,0.007264,13.139742,437,1200,,,0,1775303041492313642,4678916144
1775303036837435562,1.427249,rgb_camera,39,,,,,,,,,,,0,,
1775303036838284851,1.428098,rgb_rtsp_write,39,,,,,,,,,31015,0.041986,0,1775303041517086365,4678916144
1775303036862859325,1.452672,rgb_camera,40,,,,,,,,,,,0,,
1775303036863134954,1.452948,rgb_rtsp_write,40,,,,,,,,,6805,0.022625,0,1775303041541942709,4678916144
1775303036893262082,1.483076,depth_send,,18,none,512000,512000,0.005696,13.280006,437,1200,,,0,1775303041558887948,4678916144
1775303036905936489,1.495749,rgb_camera,41,,,,,,,,,,,0,,
1775303036906150068,1.495963,rgb_rtsp_write,41,,,,,,,,,7475,0.022562,0,1775303041584976063,4678916144
1775303036929573349,1.519386,rgb_camera,42,,,,,,,,,,,0,,
1775303036929817905,1.519631,rgb_rtsp_write,42,,,,,,,,,16129,0.028706,0,1775303041608626012,4678916144
1775303036958423071,1.548237,depth_send,,19,none,512000,512000,0.00544,11.7631,437,1200,,,0,1775303041625565427,4678916144
1775303036971640577,1.561453,rgb_camera,43,,,,,,,,,,,0,,
1775303036971841003,1.561654,rgb_rtsp_write,43,,,,,,,,,6801,0.021665,0,1775303041650686039,4678916144
1775303036995951326,1.585765,rgb_camera,44,,,,,,,,,,,0,,
1775303036996285006,1.586098,rgb_rtsp_write,44,,,,,,,,,34006,0.03661,0,1775303041675070232,4678916144
1775303037024113813,1.613928,depth_send,,20,none,512000,512000,0.006592,10.975669,437,1200,,,0,1775303041692043920,4678916144
1775303037039322392,1.629135,rgb_camera,45,,,,,,,,,,,0,,
1775303037039566212,1.629379,rgb_rtsp_write,45,,,,,,,,,40377,0.042434,0,1775303041718381167,4678916144
1775303037061931745,1.651745,rgb_camera,46,,,,,,,,,,,0,,
1775303037062180558,1.651994,rgb_rtsp_write,46,,,,,,,,,20879,0.031266,0,1775303041741003385,4678916144
1775303037097282838,1.687096,depth_send,,21,none,512000,512000,0.005888,17.090238,437,1200,,,0,1775303041759097959,4678916144
1775303037106009885,1.695822,rgb_camera,47,,,,,,,,,,,0,,
1775303037106233544,1.696046,rgb_rtsp_write,47,,,,,,,,,29399,0.038722,0,1775303041785060020,4678916144
1775303037128551844,1.718364,rgb_camera,48,,,,,,,,,,,0,,
1775303037128777583,1.71859,rgb_rtsp_write,48,,,,,,,,,2246,0.014401,0,1775303041807601210,4678916144
1775303037159972505,1.749786,depth_send,,22,none,512000,512000,0.005856,13.218466,437,1200,,,0,1775303041825660071,4678916144
1775303037171501897,1.761314,rgb_camera,49,,,,,,,,,,,0,,
1775303037171704371,1.761517,rgb_rtsp_write,49,,,,,,,,,1771,0.014465,0,1775303041850538623,4678916144
1775303037195690303,1.785503,rgb_camera,50,,,,,,,,,,,0,,
1775303037195925867,1.785739,rgb_rtsp_write,50,,,,,,,,,10201,0.022849,0,1775303041874740662,4678916144
1775303037226876874,1.81669,depth_send,,23,none,512000,512000,0.005984,13.548209,437,1200,,,0,1775303041892235367,4678916144
1775303037237843774,1.827656,rgb_camera,51,,,,,,,,,,,0,,
1775303037238076809,1.82789,rgb_rtsp_write,51,,,,,,,,,5202,0.025633,0,1775303041916894164,4678916144
1775303037262196700,1.852011,rgb_camera,52,,,,,,,,,,,0,,
1775303037262544045,1.852357,rgb_rtsp_write,52,,,,,,,,,3730,0.019873,0,1775303041941323351,4678916144
1775303037294019877,1.883833,depth_send,,24,none,512000,512000,0.006912,14.038857,437,1200,,,0,1775303041958886091,4678916144
1775303037304488610,1.894301,rgb_camera,53,,,,,,,,,,,0,,
1775303037304717997,1.894531,rgb_rtsp_write,53,,,,,,,,,3036,0.021793,0,1775303041983542616,4678916144
1775303037329940341,1.919753,rgb_camera,54,,,,,,,,,,,0,,
1775303037330205378,1.920018,rgb_rtsp_write,54,,,,,,,,,3074,0.020641,0,1775303042009013357,4678916144
1775303037359886339,1.9497,depth_send,,25,none,512000,512000,0.00624,13.340104,437,1200,,,0,1775303042025451723,4678916144
1775303037372090004,1.961903,rgb_camera,55,,,,,,,,,,,0,,
1775303037372902651,1.962716,rgb_rtsp_write,55,,,,,,,,,2252,0.022786,0,1775303042051719910,4678916144
1775303037397137364,1.986953,rgb_camera,56,,,,,,,,,,,0,,
1775303037397511846,1.987325,rgb_rtsp_write,56,,,,,,,,,2901,0.025313,0,1775303042076281263,4678916144
1775303037538053709,2.12787,depth_send,,26,none,512000,512000,0.00672,125.005653,437,1200,,,0,1775303042091949191,4678916144
1775303037538899158,2.128712,rgb_camera,57,,,,,,,,,,,1,,
1775303037539246823,2.12906,rgb_rtsp_write,57,,,,,,,,,81339,0.136167,1,1775303042217977390,4678916144
1775303037809284509,2.399104,depth_send,,27,none,512000,512000,0.005856,269.713991,437,1200,,,1,1775303042218472262,4678916144
1775303037810218187,2.400031,rgb_camera,58,,,,,,,,,,,1,,
1775303037810500472,2.400313,rgb_rtsp_write,58,,,,,,,,,16499,0.03853,1,1775303042489317508,4678916144
1775303038009719616,2.599538,depth_send,,28,none,512000,512000,0.006464,198.834613,437,1200,,,1,1775303042489785850,4678916144
1775303038010641229,2.600454,rgb_camera,59,,,,,,,,,,,1,,
1775303038011059489,2.600873,rgb_rtsp_write,59,,,,,,,,,16637,0.03613,1,1775303042689876365,4678916144
1775303038249328843,2.839146,depth_send,,29,none,512000,512000,0.007328,237.766161,437,1200,,,1,1775303042690463721,4678916144
1775303038250218102,2.840032,rgb_camera,60,,,,,,,,,,,1,,
1775303038250513797,2.840327,rgb_rtsp_write,60,,,,,,,,,16448,0.04173,1,1775303042929325968,4678916144
1775303038297056183,2.886874,depth_send,,30,none,512000,512000,0.006977,46.156832,437,1200,,,1,1775303042929801543,4678916144
1775303038297941730,2.887755,rgb_camera,61,,,,,,,,,,,0,,
1775303038298222448,2.888036,rgb_rtsp_write,61,,,,,,,,,17047,0.034722,0,1775303042977040603,4678916144
1775303038305401676,2.895215,rgb_camera,62,,,,,,,,,,,0,,
1775303038305703931,2.895518,rgb_rtsp_write,62,,,,,,,,,17118,0.029474,0,1775303042984518214,4678916144
1775303038330067641,2.919881,rgb_camera,63,,,,,,,,,,,0,,
1775303038330388265,2.920201,rgb_rtsp_write,63,,,,,,,,,16496,0.030178,0,1775303043009169650,4678916144
1775303038360513726,2.950328,depth_send,,31,none,512000,512000,0.007168,13.820798,437,1200,,,0,1775303043025597039,4678916144
1775303038372119282,2.961932,rgb_camera,64,,,,,,,,,,,0,,
1775303038372404895,2.962218,rgb_rtsp_write,64,,,,,,,,,16951,0.030209,0,1775303043051200906,4678916144
1775303038397569252,2.987383,rgb_camera,65,,,,,,,,,,,0,,
1775303038397845266,2.987659,rgb_rtsp_write,65,,,,,,,,,17319,0.029282,0,1775303043076643388,4678916144
1775303038426859538,3.016674,depth_send,,32,none,512000,512000,0.006945,13.502384,437,1200,,,0,1775303043092260882,4678916144
1775303038438441828,3.028254,rgb_camera,66,,,,,,,,,,,0,,
1775303038438625549,3.028438,rgb_rtsp_write,66,,,,,,,,,16214,0.018209,0,1775303043117464249,4678916144
1775303038463257112,3.05307,rgb_camera,67,,,,,,,,,,,0,,
1775303038463543590,3.053357,rgb_rtsp_write,67,,,,,,,,,16765,0.027777,0,1775303043142337168,4678916144
1775303038493547030,3.08336,depth_send,,33,none,512000,512000,0.006624,13.706874,437,1200,,,0,1775303043158743948,4678916144
1775303038505180330,3.094994,rgb_camera,68,,,,,,,,,,,0,,
1775303038505467448,3.09528,rgb_rtsp_write,68,,,,,,,,,16802,0.034626,0,1775303043184260258,4678916144
1775303038529711153,3.119525,rgb_camera,69,,,,,,,,,,,0,,
1775303038530179815,3.119993,rgb_rtsp_write,69,,,,,,,,,81444,0.129671,0,1775303043208845771,4678916144
1775303038560725649,3.15054,depth_send,,34,none,512000,512000,0.005921,13.993479,437,1200,,,0,1775303043225635418,4678916144
1775303038571717095,3.16153,rgb_camera,70,,,,,,,,,,,0,,
1775303038572004469,3.161818,rgb_rtsp_write,70,,,,,,,,,19319,0.03469,0,1775303043250797855,4678916144
1775303038596582461,3.186396,rgb_camera,71,,,,,,,,,,,0,,
1775303038596848490,3.186662,rgb_rtsp_write,71,,,,,,,,,2154,0.018081,0,1775303043275657077,4678916144
1775303038627019106,3.216832,depth_send,,35,none,512000,512000,0.005504,13.882785,437,1200,,,0,1775303043292042160,4678916144
1775303038638235427,3.228049,rgb_rtsp_write,72,,,,,,,,,2261,0.022433,0,1775303043317035277,4678916144
1775303038639035913,3.228849,rgb_camera,72,,,,,,,,,,,0,,
1775303038663064663,3.252877,rgb_camera,73,,,,,,,,,,,0,,
1775303038663325764,3.253139,rgb_rtsp_write,73,,,,,,,,,2221,0.018369,0,1775303043342129807,4678916144
1775303038693800683,3.283614,depth_send,,36,none,512000,512000,0.006368,13.558514,437,1200,,,0,1775303043359147496,4678916144
1775303038705380701,3.295194,rgb_camera,74,,,,,,,,,,,0,,
1775303038705661898,3.295475,rgb_rtsp_write,74,,,,,,,,,27568,0.036898,0,1775303043384452948,4678916144
1775303038729375529,3.319189,rgb_rtsp_write,75,,,,,,,,,21205,0.038018,0,1775303043408160595,4678916144
1775303038730097036,3.319909,rgb_camera,75,,,,,,,,,,,0,,
1775303038759371417,3.349185,depth_send,,37,none,512000,512000,0.006176,12.894929,437,1200,,,0,1775303043425381526,4678916144
1775303038771630315,3.361444,rgb_rtsp_write,76,,,,,,,,,2606,0.019553,0,1775303043450447895,4678916144
1775303038772328429,3.362141,rgb_camera,76,,,,,,,,,,,0,,
1775303038796487970,3.386303,rgb_camera,77,,,,,,,,,,,0,,
1775303038796843123,3.386657,rgb_rtsp_write,77,,,,,,,,,2586,0.022721,0,1775303043475619804,4678916144
1775303038823637575,3.413451,depth_send,,38,none,512000,512000,0.00736,10.493437,437,1200,,,0,1775303043492046937,4678916144
1775303038838627582,3.428441,rgb_camera,78,,,,,,,,,,,0,,
1775303038838874346,3.428688,rgb_rtsp_write,78,,,,,,,,,2691,0.021633,0,1775303043517703414,4678916144
1775303038863678302,3.453492,rgb_camera,79,,,,,,,,,,,0,,
1775303038864421666,3.454235,rgb_rtsp_write,79,,,,,,,,,25929,0.039522,0,1775303043542910525,4678916144
1775303038892866182,3.48268,depth_send,,39,none,512000,512000,0.00672,12.728393,437,1200,,,0,1775303043559043148,4678916144
1775303038905138010,3.494951,rgb_camera,80,,,,,,,,,,,0,,
1775303038905448297,3.495261,rgb_rtsp_write,80,,,,,,,,,19646,0.036897,0,1775303043584234354,4678916144
1775303038929657504,3.519472,rgb_camera,81,,,,,,,,,,,0,,
1775303038929965838,3.519779,rgb_rtsp_write,81,,,,,,,,,2771,0.019297,0,1775303043608765849,4678916144
1775303038957723761,3.547539,depth_send,,40,none,512000,512000,0.01104,11.206432,437,1200,,,0,1775303043625414849,4678916144
1775303038972096587,3.56191,rgb_camera,82,,,,,,,,,,,0,,
1775303038972403738,3.562217,rgb_rtsp_write,82,,,,,,,,,2181,0.022913,0,1775303043651201572,4678916144
1775303038996494507,3.586308,rgb_camera,83,,,,,,,,,,,0,,
1775303038996786873,3.5866,rgb_rtsp_write,83,,,,,,,,,1818,0.018273,0,1775303043675582755,4678916144
1775303039027026708,3.61684,depth_send,,41,none,512000,512000,0.006784,13.916323,437,1200,,,0,1775303043692014816,4678916144
1775303039038046090,3.627859,rgb_camera,84,,,,,,,,,,,0,,
1775303039038342424,3.628156,rgb_rtsp_write,84,,,,,,,,,25188,0.035777,0,1775303043717136195,4678916144
1775303039062926081,3.652739,rgb_camera,85,,,,,,,,,,,0,,
1775303039063208654,3.653022,rgb_rtsp_write,85,,,,,,,,,24850,0.034529,0,1775303043741999800,4678916144
1775303039093988963,3.683802,depth_send,,42,none,512000,512000,0.005664,13.90333,437,1200,,,0,1775303043758963119,4678916144
1775303039105242981,3.695057,rgb_rtsp_write,86,,,,,,,,,2046,0.017921,0,1775303043783922890,4678916144
1775303039105965864,3.695778,rgb_camera,86,,,,,,,,,,,0,,
1775303039129401529,3.719215,rgb_camera,87,,,,,,,,,,,0,,
1775303039129661861,3.719475,rgb_rtsp_write,87,,,,,,,,,2557,0.017985,0,1775303043808471792,4678916144
1775303039160543455,3.750356,depth_send,,43,none,512000,512000,0.00496,13.98711,437,1200,,,0,1775303043825463080,4678916144
1775303039171656474,3.76147,rgb_camera,88,,,,,,,,,,,0,,
1775303039171983594,3.761797,rgb_rtsp_write,88,,,,,,,,,15614,0.033121,0,1775303043850771412,4678916144
1775303039196124477,3.785938,rgb_camera,89,,,,,,,,,,,0,,
1775303039196422827,3.786236,rgb_rtsp_write,89,,,,,,,,,16117,0.030242,0,1775303043875220277,4678916144
1775303039227009462,3.816823,depth_send,,44,none,512000,512000,0.005728,13.74281,437,1200,,,0,1775303043892173035,4678916144
1775303039238002028,3.827815,rgb_camera,90,,,,,,,,,,,0,,
1775303039238252248,3.828065,rgb_rtsp_write,90,,,,,,,,,2273,0.017089,0,1775303043917068035,4678916144
1775303039263437501,3.853251,rgb_camera,91,,,,,,,,,,,0,,
1775303039263694218,3.853507,rgb_rtsp_write,91,,,,,,,,,2004,0.018817,0,1775303043942505717,4678916144
1775303039293946853,3.88376,depth_send,,45,none,512000,512000,0.00544,13.997767,437,1200,,,0,1775303043958855757,4678916144
1775303039304959387,3.894772,rgb_camera,92,,,,,,,,,,,0,,
1775303039305243593,3.895057,rgb_rtsp_write,92,,,,,,,,,16154,0.031202,0,1775303043984039923,4678916144
1775303039329478464,3.919292,rgb_camera,93,,,,,,,,,,,0,,
1775303039329781871,3.919595,rgb_rtsp_write,93,,,,,,,,,16274,0.027105,0,1775303044008577721,4678916144
1775303039360569092,3.950383,depth_send,,46,none,512000,512000,0.005824,13.791709,437,1200,,,0,1775303044025682582,4678916144
1775303039371580314,3.961394,rgb_camera,94,,,,,,,,,,,0,,
1775303039371851879,3.961665,rgb_rtsp_write,94,,,,,,,,,1773,0.017985,0,1775303044050666194,4678916144
1775303039396100799,3.985914,rgb_camera,95,,,,,,,,,,,0,,
1775303039396381901,3.986195,rgb_rtsp_write,95,,,,,,,,,1679,0.018305,0,1775303044075189911,4678916144
1775303039426695787,4.016509,depth_send,,47,none,512000,512000,0.005537,13.701497,437,1200,,,0,1775303044091900098,4678916144
1775303039438861561,4.028674,rgb_camera,96,,,,,,,,,,,0,,
1775303039439153927,4.028967,rgb_rtsp_write,96,,,,,,,,,20250,0.035874,0,1775303044117945265,4678916144
1775303039462854628,4.052669,rgb_camera,97,,,,,,,,,,,0,,
1775303039463194965,4.053009,rgb_rtsp_write,97,,,,,,,,,20325,0.033313,0,1775303044141974910,4678916144
1775303039493518420,4.083332,depth_send,,48,none,512000,512000,0.007552,13.826302,437,1200,,,0,1775303044158596324,4678916144
1775303039504530634,4.094344,rgb_camera,98,,,,,,,,,,,0,,
1775303039504814551,4.094628,rgb_rtsp_write,98,,,,,,,,,16181,0.029217,0,1775303044183613218,4678916144
1775303039529470595,4.119284,rgb_camera,99,,,,,,,,,,,0,,
1775303039529886967,4.1197,rgb_rtsp_write,99,,,,,,,,,74078,0.134246,0,1775303044208575132,4678916144
1775303039559830948,4.149646,depth_send,,49,none,512000,512000,0.007393,13.256418,437,1200,,,0,1775303044225475728,4678916144
1775303039571462488,4.161276,rgb_camera,100,,,,,,,,,,,0,,
1775303039571769415,4.161583,rgb_rtsp_write,100,,,,,,,,,3135,0.019201,0,1775303044250573649,4678916144
1775303039596374544,4.186189,rgb_camera,101,,,,,,,,,,,0,,
1775303039596700736,4.186514,rgb_rtsp_write,101,,,,,,,,,24752,0.040514,0,1775303044275475785,4678916144
1775303039626552232,4.216366,depth_send,,50,none,512000,512000,0.006336,13.520335,437,1200,,,0,1775303044291936999,4678916144
1775303039638719094,4.228533,rgb_camera,102,,,,,,,,,,,0,,
1775303039639045989,4.228859,rgb_rtsp_write,102,,,,,,,,,17966,0.032962,0,1775303044317831887,4678916144
1775303039662607196,4.25242,rgb_camera,103,,,,,,,,,,,0,,
1775303039662880905,4.252695,rgb_rtsp_write,103,,,,,,,,,17612,0.027745,0,1775303044341680660,4678916144
1775303039693389393,4.283203,depth_send,,51,none,512000,512000,0.005024,13.629845,437,1200,,,0,1775303044358665387,4678916144
1775303039704404519,4.294217,rgb_camera,104,,,,,,,,,,,0,,
1775303039704673588,4.294487,rgb_rtsp_write,104,,,,,,,,,17135,0.029249,0,1775303044383474655,4678916144
1775303039729212410,4.319026,rgb_camera,105,,,,,,,,,,,0,,
1775303039729478215,4.319292,rgb_rtsp_write,105,,,,,,,,,16833,0.025889,0,1775303044408283890,4678916144
1775303039760216794,4.35003,depth_send,,52,none,512000,512000,0.005088,13.904162,437,1200,,,0,1775303044425217479,4678916144
1775303039770638451,4.360451,rgb_camera,106,,,,,,,,,,,0,,
1775303039770903488,4.360716,rgb_rtsp_write,106,,,,,,,,,16707,0.038722,0,1775303044449702123,4678916144
1775303039796108167,4.385922,rgb_camera,107,,,,,,,,,,,0,,
1775303039796349138,4.386161,rgb_rtsp_write,107,,,,,,,,,17216,0.021665,0,1775303044475171294,4678916144
1775303039826986624,4.416801,depth_send,,53,none,512000,512000,0.008353,13.725082,437,1200,,,0,1775303044492163574,4678916144
1775303039838082554,4.427896,rgb_camera,108,,,,,,,,,,,0,,
1775303039838392873,4.428206,rgb_rtsp_write,108,,,,,,,,,17167,0.032258,0,1775303044517183411,4678916144
1775303039862532188,4.452346,rgb_camera,109,,,,,,,,,,,0,,
1775303039862829835,4.452643,rgb_rtsp_write,109,,,,,,,,,16899,0.032994,0,1775303044541618004,4678916144
1775303039893829802,4.483643,depth_send,,54,none,512000,512000,0.005313,14.134862,437,1200,,,0,1775303044558599692,4678916144
1775303039904266052,4.494079,rgb_camera,110,,,,,,,,,,,0,,
1775303039904541841,4.494355,rgb_rtsp_write,110,,,,,,,,,16434,0.030209,0,1775303044583340572,4678916144
1775303039929174140,4.518988,rgb_camera,111,,,,,,,,,,,0,,
1775303039929449833,4.519263,rgb_rtsp_write,111,,,,,,,,,16823,0.027937,0,1775303044608250100,4678916144
