timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775474763243967792,34.072134,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3276.0,7607.0,,,,,,,,,8.55,8.273,,,
1775474764278135116,35.106302,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,10.0,3292.0,7607.0,,,,,,,,,1.33,7.22,,,
1775474765308233476,36.1364,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,18.0,3278.0,7607.0,,,,,,,,,10.7,9.37,,,
1775474766350485163,37.178652,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3280.0,7607.0,,,,,,,,,0.29,10.41,,,
1775474767378963865,38.207131,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3280.0,7607.0,,,,,,,,,7.9,7.61,,,
1775474768416626243,39.244793,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3281.0,7607.0,,,,,,,,,0.25,7.65,,,
1775474769445625338,40.273791,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3280.0,7607.0,,,,,,,,,7.72,7.47,,,
1775474770482041705,41.310208,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3281.0,7607.0,,,,,,,,,0.388,7.332,,,
1775474771511691375,42.339857,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3281.0,7607.0,,,,,,,,,8.18,7.792,,,
1775474772551376113,43.379542,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3281.0,7607.0,,,,,,,,,0.273,7.907,,,
1775474773583015963,44.411181,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3281.0,7607.0,,,,,,,,,3.65,3.377,,,
1775474774617206211,45.445371,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3281.0,7607.0,,,,,,,,,0.294,3.356,,,
1775474775648564027,46.47673,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3282.0,7607.0,,,,,,,,,3.6,3.306,,,
1775474776681885722,47.51005,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3282.0,7607.0,,,,,,,,,0.327,3.273,,,
1775474777711260641,48.539426,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3282.0,7607.0,,,,,,,,,8.08,7.753,,,
1775474778748795289,49.576961,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3281.0,7607.0,,,,,,,,,0.254,7.826,,,
1775474779777056753,50.605223,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3281.0,7607.0,,,,,,,,,9.67,9.416,,,
1775474780816325349,51.644492,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3281.0,7607.0,,,,,,,,,0.242,9.428,,,
1775474781846683943,52.674851,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3281.0,7607.0,,,,,,,,,6.37,6.128,,,
1775474782883302835,53.711469,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3281.0,7607.0,,,,,,,,,0.293,6.077,,,
1775474783912932343,54.741098,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3281.0,7607.0,,,,,,,,,7.73,7.437,,,
1775474784950338429,55.778503,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3281.0,7607.0,,,,,,,,,0.261,7.469,,,
1775474785979055325,56.807221,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3282.0,7607.0,,,,,,,,,7.21,6.949,,,
1775474787015026027,57.843192,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3282.0,7607.0,,,,,,,,,0.288,6.922,,,
1775474788045200287,58.873365,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3282.0,7607.0,,,,,,,,,5.7,5.412,,,
1775474789079976061,59.908141,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3282.0,7607.0,,,,,,,,,0.243,5.457,,,
1775474790111298172,60.939463,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3281.0,7607.0,,,,,,,,,4.75,4.507,,,
1775474791146038521,61.974205,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3282.0,7607.0,,,,,,,,,0.295,4.455,,,
1775474792175832288,63.003997,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3281.0,7607.0,,,,,,,,,7.23,6.935,,,
1775474793212540008,64.040705,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3281.0,7607.0,,,,,,,,,0.28,6.95,,,
1775474794242263214,65.07043,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3281.0,7607.0,,,,,,,,,7.25,6.97,,,
1775474795278191067,66.106358,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3281.0,7607.0,,,,,,,,,0.26,6.99,,,
1775474796307375409,67.135542,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3281.0,7607.0,,,,,,,,,5.46,5.2,,,
1775474797342987125,68.171154,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3279.0,7607.0,,,,,,,,,0.346,5.114,,,
1775474798373253847,69.20142,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3281.0,7607.0,,,,,,,,,0.407,0.061,,,
1775474799403086028,70.231253,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3281.0,7607.0,,,,,,,,,0.305,0.102,,,
1775474800432070597,71.260237,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.333333,3281.0,7607.0,,,,,,,,,0.302,0.003,,,
1775474801461858047,72.290025,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3281.0,7607.0,,,,,,,,,0.302,0.0,,,
1775474802491690141,73.319857,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3281.0,7607.0,,,,,,,,,0.267,0.035,,,
1775474803522917650,74.351085,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3281.0,7607.0,,,,,,,,,0.28,0.013,,,
1775474804552571954,75.380739,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.0,3282.0,7607.0,,,,,,,,,0.256,0.024,,,
1775474805583285756,76.411453,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3282.0,7607.0,,,,,,,,,0.264,0.008,,,
1775474806611791643,77.439959,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3282.0,7607.0,,,,,,,,,0.256,0.008,,,
1775474807641898296,78.470065,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3294.0,7607.0,,,,,,,,,10.7,10.444,,,
1775474808681343914,79.50951,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3282.0,7607.0,,,,,,,,,0.248,10.452,,,
1775474809711054082,80.539221,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3281.0,7607.0,,,,,,,,,8.66,8.412,,,
1775474810747427247,81.575594,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3281.0,7607.0,,,,,,,,,0.254,8.406,,,
1775474811775962024,82.604129,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3282.0,7607.0,,,,,,,,,10.9,10.646,,,
1775474812815934976,83.644102,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3284.0,7607.0,,,,,,,,,0.27,10.63,,,
1775474813845956794,84.674124,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3285.0,7607.0,,,,,,,,,6.25,5.98,,,
1775474814883317759,85.711484,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3286.0,7607.0,,,,,,,,,0.27,5.98,,,
1775474815911618984,86.739785,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3287.0,7607.0,,,,,,,,,7.3,7.03,,,
1775474816949259267,87.777426,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3287.0,7607.0,,,,,,,,,0.281,7.019,,,
1775474817979008973,88.807176,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3289.0,7607.0,,,,,,,,,7.08,6.799,,,
1775474819017165287,89.84533,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3288.0,7607.0,,,,,,,,,0.263,6.817,,,
1775474820048196298,90.876361,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3288.0,7607.0,,,,,,,,,4.17,3.907,,,
1775474821081853810,91.91002,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3289.0,7607.0,,,,,,,,,0.287,3.883,,,
1775474822111879617,92.940045,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3289.0,7607.0,,,,,,,,,7.18,6.893,,,
1775474823148833709,93.977,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3289.0,7607.0,,,,,,,,,0.249,6.931,,,
1775474824177631361,95.005798,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3288.0,7607.0,,,,,,,,,8.08,7.831,,,
1775474825216952751,96.045118,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3288.0,7607.0,,,,,,,,,0.263,7.817,,,
1775474826245621743,97.073787,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3289.0,7607.0,,,,,,,,,6.28,6.017,,,
1775474827281675036,98.10984,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3289.0,7607.0,,,,,,,,,0.272,6.008,,,
1775474828311063592,99.139229,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3289.0,7607.0,,,,,,,,,8.28,8.008,,,
1775474829348542391,100.176708,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3288.0,7607.0,,,,,,,,,0.263,8.017,,,
1775474830378419719,101.206585,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3288.0,7607.0,,,,,,,,,7.56,7.297,,,
1775474831414916199,102.243082,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3288.0,7607.0,,,,,,,,,0.245,7.315,,,
1775474832445280027,103.273446,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3289.0,7607.0,,,,,,,,,3.37,3.125,,,
1775474833482815251,104.310981,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3288.0,7607.0,,,,,,,,,0.278,3.092,,,
1775474834512609032,105.340775,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3289.0,7607.0,,,,,,,,,7.14,6.862,,,
1775474835551092660,106.379258,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3289.0,7607.0,,,,,,,,,0.297,6.843,,,
1775474836580272777,107.408438,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3288.0,7607.0,,,,,,,,,6.46,6.163,,,
1775474837616454043,108.44462,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3289.0,7607.0,,,,,,,,,0.235,6.225,,,
1775474838646676459,109.474841,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3289.0,7607.0,,,,,,,,,5.71,5.475,,,
1775474839682054647,110.51022,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3288.0,7607.0,,,,,,,,,0.259,5.451,,,
1775474840706152555,111.534319,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3289.0,7607.0,,,,,,,,,0.258,0.001,,,
1775474841733622112,112.561787,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3289.0,7607.0,,,,,,,,,0.253,0.005,,,
1775474842762971489,113.591137,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3289.0,7607.0,,,,,,,,,0.259,0.006,,,
1775474843792614841,114.62078,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3289.0,7607.0,,,,,,,,,0.922,0.663,,,
1775474844822642282,115.650808,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3293.0,7607.0,,,,,,,,,0.332,0.59,,,
1775474845851616453,116.679782,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3293.0,7607.0,,,,,,,,,0.357,0.025,,,
1775474846881934139,117.7101,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3303.0,7607.0,,,,,,,,,0.585,0.228,,,
1775474847913405061,118.74157,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3295.0,7607.0,,,,,,,,,5.76,5.175,,,
1775474848947475604,119.775641,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3296.0,7607.0,,,,,,,,,0.282,5.478,,,
1775474849976618346,120.804784,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3295.0,7607.0,,,,,,,,,8.63,8.348,,,
1775474851015178476,121.843345,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3293.0,7607.0,,,,,,,,,0.245,8.385,,,
1775474852046151034,122.874318,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3293.0,7607.0,,,,,,,,,5.5,5.255,,,
1775474853082763092,123.910928,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3292.0,7607.0,,,,,,,,,0.279,5.221,,,
1775474854112924163,124.941089,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,17.5,3308.0,7607.0,,,,,,,,,6.49,6.211,,,
1775474855143660788,125.971826,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,12.666667,3297.0,7607.0,,,,,,,,,0.274,6.216,,,
1775474856173998374,127.002164,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3294.0,7607.0,,,,,,,,,10.2,9.926,,,
1775474857212646878,128.040812,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3295.0,7607.0,,,,,,,,,0.242,9.958,,,
1775474858242596738,129.070762,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3295.0,7607.0,,,,,,,,,11.2,10.958,,,
1775474859281606980,130.109772,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3295.0,7607.0,,,,,,,,,1.63,9.57,,,
1775474860315125725,131.143291,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3296.0,7607.0,,,,,,,,,4.81,3.18,,,
1775474861349509826,132.177675,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3293.0,7607.0,,,,,,,,,0.315,4.495,,,
1775474862378145944,133.206311,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3293.0,7607.0,,,,,,,,,7.25,6.935,,,
1775474863414166260,134.242332,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3294.0,7607.0,,,,,,,,,0.639,6.611,,,
1775474864443241497,135.271407,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3294.0,7607.0,,,,,,,,,9.69,9.051,,,
1775474865482891758,136.311056,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3294.0,7607.0,,,,,,,,,0.271,9.419,,,
1775474866513940405,137.342106,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3295.0,7607.0,,,,,,,,,6.38,6.109,,,
1775474867547576420,138.375741,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3296.0,7607.0,,,,,,,,,0.243,6.137,,,
1775474868577414565,139.40558,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3295.0,7607.0,,,,,,,,,9.58,9.337,,,
1775474869615867988,140.444033,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3296.0,7607.0,,,,,,,,,0.255,9.325,,,
1775474870646616375,141.474782,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3294.0,7607.0,,,,,,,,,6.74,6.485,,,
1775474871683103527,142.511269,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3294.0,7607.0,,,,,,,,,0.205,6.535,,,
1775474872712741352,143.540907,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3293.0,7607.0,,,,,,,,,6.82,6.615,,,
1775474873749670603,144.577836,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3294.0,7607.0,,,,,,,,,0.28,6.54,,,
1775474874779582009,145.607747,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3294.0,7607.0,,,,,,,,,7.66,7.38,,,
1775474875816520992,146.644687,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3294.0,7607.0,,,,,,,,,0.262,7.398,,,
1775474876846007717,147.674172,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3292.0,7607.0,,,,,,,,,8.18,7.918,,,
1775474877883386751,148.711552,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3292.0,7607.0,,,,,,,,,0.275,7.905,,,
1775474878913130931,149.741296,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3294.0,7607.0,,,,,,,,,7.6,7.325,,,
1775474879950689912,150.778855,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3294.0,7607.0,,,,,,,,,0.236,7.364,,,
