timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303123481494055,0.895444,rgb_rtsp_write,23,,,,,,,,,26692,0.038146,0,1775303123481392610,0
1775303123505445728,0.919395,rgb_camera,24,,,,,,,,,,,0,,
1775303123505665290,0.919615,rgb_rtsp_write,24,,,,,,,,,28242,0.031586,0,1775303123505575622,0
1775303123528312903,0.942263,depth_send,,10,lz4,512000,155733,2.996363,2.564503,133,1200,,,0,1775303123525735023,0
1775303123547850323,0.9618,rgb_camera,25,,,,,,,,,,,0,,
1775303123548437295,0.962388,rgb_rtsp_write,25,,,,,,,,,26568,0.31627,0,1775303123548042268,0
1775303123572530831,0.98648,rgb_camera,26,,,,,,,,,,,0,,
1775303123572773114,0.986723,rgb_rtsp_write,26,,,,,,,,,26491,0.033793,0,1775303123572672213,0
1775303123594788730,1.008739,depth_send,,11,lz4,512000,156678,2.981003,2.57772,134,1200,,,0,1775303123592199521,0
1775303123615445050,1.029395,rgb_camera,27,,,,,,,,,,,0,,
1775303123615847917,1.029799,rgb_rtsp_write,27,,,,,,,,,27032,0.037698,0,1775303123615722631,0
1775303123639056612,1.053007,rgb_camera,28,,,,,,,,,,,0,,
1775303123639377523,1.053328,rgb_rtsp_write,28,,,,,,,,,24779,0.027906,0,1775303123639259725,0
1775303123661394002,1.075344,depth_send,,12,lz4,512000,160078,3.019629,2.633914,137,1200,,,0,1775303123658746903,0
1775303123681428565,1.095378,rgb_camera,29,,,,,,,,,,,0,,
1775303123681683521,1.095633,rgb_rtsp_write,29,,,,,,,,,24450,0.035649,0,1775303123681582109,0
1775303123705668412,1.119618,rgb_camera,30,,,,,,,,,,,0,,
1775303123705902919,1.119853,rgb_rtsp_write,30,,,,,,,,,43577,0.040482,0,1775303123705802339,0
1775303123728429887,1.14238,depth_send,,13,lz4,512000,160397,3.028877,2.602393,137,1200,,,0,1775303123725815653,0
1775303123748439393,1.162389,rgb_camera,31,,,,,,,,,,,0,,
1775303123748674700,1.162624,rgb_rtsp_write,31,,,,,,,,,21109,0.036066,0,1775303123748577255,0
1775303123772290550,1.186241,rgb_camera,32,,,,,,,,,,,0,,
1775303123772570179,1.18652,rgb_rtsp_write,32,,,,,,,,,12820,0.028545,0,1775303123772461278,0
1775303123795017750,1.208968,depth_send,,14,lz4,512000,157303,2.968746,2.551063,135,1200,,,0,1775303123792454527,0
1775303123815615636,1.229565,rgb_camera,33,,,,,,,,,,,0,,
1775303123815854175,1.229804,rgb_rtsp_write,33,,,,,,,,,18194,0.032673,0,1775303123815757498,0
1775303123839273504,1.253223,rgb_camera,34,,,,,,,,,,,0,,
1775303123839517387,1.253467,rgb_rtsp_write,34,,,,,,,,,36080,0.043778,0,1775303123839407238,0
1775303123861414949,1.275365,depth_send,,15,lz4,512000,158606,2.984715,2.633467,136,1200,,,0,1775303123858770634,0
1775303123880306547,1.294256,rgb_camera,35,,,,,,,,,,,0,,
1775303123881698068,1.295648,rgb_rtsp_write,35,,,,,,,,,31654,0.037314,0,1775303123881597039,0
1775303123906247113,1.320197,rgb_camera,36,,,,,,,,,,,0,,
1775303123906447891,1.320398,rgb_rtsp_write,36,,,,,,,,,13994,0.022369,0,1775303123906367823,0
1775303123928296682,1.342246,depth_send,,16,lz4,512000,157570,2.96689,2.640027,135,1200,,,0,1775303123925646223,0
1775303123947172536,1.361122,rgb_camera,37,,,,,,,,,,,0,,
1775303123948576761,1.362527,rgb_rtsp_write,37,,,,,,,,,17671,0.053346,0,1775303123948464116,0
1775303123972554676,1.386504,rgb_camera,38,,,,,,,,,,,0,,
1775303123972766366,1.386717,rgb_rtsp_write,38,,,,,,,,,15749,0.025793,0,1775303123972678810,0
1775303123994656823,1.408607,depth_send,,17,lz4,512000,159072,2.93844,2.675068,136,1200,,,0,1775303123991971931,0
1775303124014695899,1.428646,rgb_camera,39,,,,,,,,,,,0,,
1775303124015548706,1.429499,rgb_rtsp_write,39,,,,,,,,,31052,0.034146,0,1775303124015454718,0
1775303124037790636,1.45174,rgb_camera,40,,,,,,,,,,,0,,
1775303124037997526,1.451948,rgb_rtsp_write,40,,,,,,,,,6870,0.020737,0,1775303124037913234,0
1775303124061579869,1.47553,depth_send,,18,lz4,512000,157278,2.97569,2.62233,135,1200,,,0,1775303124058946851,0
1775303124080473483,1.494423,rgb_camera,41,,,,,,,,,,,0,,
1775303124080681877,1.494632,rgb_rtsp_write,41,,,,,,,,,7294,0.021025,0,1775303124080603697,0
1775303124104615373,1.518565,rgb_camera,42,,,,,,,,,,,0,,
1775303124104805878,1.518756,rgb_rtsp_write,42,,,,,,,,,16136,0.021569,0,1775303124104730610,0
1775303124128395806,1.542346,depth_send,,19,lz4,512000,159539,3.012044,2.647739,137,1200,,,0,1775303124125737091,0
1775303124145593309,1.559543,rgb_camera,43,,,,,,,,,,,0,,
1775303124146956477,1.560906,rgb_rtsp_write,43,,,,,,,,,6735,0.023137,0,1775303124146875929,0
1775303124170840786,1.58479,rgb_camera,44,,,,,,,,,,,0,,
1775303124171075165,1.585025,rgb_rtsp_write,44,,,,,,,,,36050,0.040417,0,1775303124170970360,0
1775303124194673574,1.608624,depth_send,,20,lz4,512000,159276,2.961481,2.647643,136,1200,,,0,1775303124192014730,0
1775303124214708169,1.628658,rgb_camera,45,,,,,,,,,,,0,,
1775303124214968277,1.628918,rgb_rtsp_write,45,,,,,,,,,40278,0.049794,0,1775303124214851600,0
1775303124237783033,1.651733,rgb_camera,46,,,,,,,,,,,0,,
1775303124238009924,1.65196,rgb_rtsp_write,46,,,,,,,,,20067,0.025089,0,1775303124237925600,0
1775303124261534377,1.675485,depth_send,,21,lz4,512000,156010,2.949705,2.619994,134,1200,,,0,1775303124258904335,0
1775303124280424215,1.694374,rgb_camera,47,,,,,,,,,,,0,,
1775303124281231548,1.695181,rgb_rtsp_write,47,,,,,,,,,20235,0.031073,0,1775303124281140216,0
1775303124304011839,1.717961,rgb_camera,48,,,,,,,,,,,0,,
1775303124304240841,1.718191,rgb_rtsp_write,48,,,,,,,,,16599,0.025185,0,1775303124304158245,0
1775303124328276614,1.742226,depth_send,,22,lz4,512000,156192,2.950953,2.582936,134,1200,,,0,1775303124325683502,0
1775303124346577305,1.760527,rgb_camera,49,,,,,,,,,,,0,,
1775303124347383230,1.761333,rgb_rtsp_write,49,,,,,,,,,24919,0.033954,0,1775303124347293530,0
1775303124370772061,1.784721,rgb_camera,50,,,,,,,,,,,0,,
1775303124370961158,1.784911,rgb_rtsp_write,50,,,,,,,,,3195,0.014177,0,1775303124370891362,0
1775303124394368901,1.808319,depth_send,,23,lz4,512000,153683,2.851397,2.541558,132,1200,,,0,1775303124391817743,0
1775303124413222801,1.827172,rgb_camera,51,,,,,,,,,,,0,,
1775303124413439803,1.827389,rgb_rtsp_write,51,,,,,,,,,3093,0.017761,0,1775303124413357464,0
1775303124437969935,1.851919,rgb_camera,52,,,,,,,,,,,0,,
1775303124438160792,1.85211,rgb_rtsp_write,52,,,,,,,,,2186,0.014305,0,1775303124438090325,0
1775303124461472627,1.875422,depth_send,,24,lz4,512000,152976,2.836484,2.49794,131,1200,,,0,1775303124458965311,0
1775303124479880619,1.893831,rgb_rtsp_write,53,,,,,,,,,1266,0.017793,0,1775303124479806247,0
1775303124480564587,1.894514,rgb_camera,53,,,,,,,,,,,0,,
1775303124503927560,1.917877,rgb_camera,54,,,,,,,,,,,0,,
1775303124504157939,1.918108,rgb_rtsp_write,54,,,,,,,,,972,0.019905,0,1775303124504080239,0
1775303124528043849,1.941994,depth_send,,25,lz4,512000,152963,2.884902,2.45301,131,1200,,,0,1775303124525580054,0
1775303124546918870,1.960868,rgb_camera,55,,,,,,,,,,,0,,
1775303124547134368,1.961084,rgb_rtsp_write,55,,,,,,,,,743,0.019681,0,1775303124547049468,0
1775303124572789416,1.986739,rgb_camera,56,,,,,,,,,,,0,,
1775303124573580653,1.98753,rgb_rtsp_write,56,,,,,,,,,753,0.015553,0,1775303124573505385,0
1775303124594895787,2.008846,depth_send,,26,lz4,512000,154585,2.939017,2.494676,132,1200,,,0,1775303124592390039,0
1775303124614365972,2.028316,rgb_camera,57,,,,,,,,,,,0,,
1775303124614600991,2.028551,rgb_rtsp_write,57,,,,,,,,,367,0.017953,0,1775303124614512923,0
1775303124638562104,2.052512,rgb_camera,58,,,,,,,,,,,0,,
1775303124638764034,2.052714,rgb_rtsp_write,58,,,,,,,,,79,0.014817,0,1775303124638682014,0
1775303124661474849,2.075426,depth_send,,27,lz4,512000,153484,2.927912,2.722719,131,1200,,,0,1775303124658739746,0
1775303124680740576,2.094691,rgb_rtsp_write,59,,,,,,,,,119,0.018209,0,1775303124680661821,0
1775303124681445089,2.095395,rgb_camera,59,,,,,,,,,,,0,,
1775303124705336759,2.119286,rgb_camera,60,,,,,,,,,,,0,,
1775303124705562146,2.119512,rgb_rtsp_write,60,,,,,,,,,44012,0.041474,0,1775303124705462653,0
1775303124727717575,2.141668,depth_send,,28,lz4,512000,151865,2.894662,2.417296,130,1200,,,0,1775303124725287702,0
1775303124747790604,2.161741,rgb_camera,61,,,,,,,,,,,0,,
1775303124748023735,2.161974,rgb_rtsp_write,61,,,,,,,,,43,0.017953,0,1775303124747939699,0
1775303124772109654,2.18606,rgb_camera,62,,,,,,,,,,,0,,
1775303124772406500,2.186357,rgb_rtsp_write,62,,,,,,,,,72,0.018337,0,1775303124772298751,0
1775303124794808501,2.208759,depth_send,,29,lz4,512000,154390,2.899527,2.506581,132,1200,,,0,1775303124792290464,0
1775303124814284542,2.228235,rgb_camera,63,,,,,,,,,,,0,,
1775303124814519017,2.228469,rgb_rtsp_write,63,,,,,,,,,124,0.020065,0,1775303124814434661,0
1775303124838535237,2.252486,rgb_camera,64,,,,,,,,,,,0,,
1775303124838780912,2.252731,rgb_rtsp_write,64,,,,,,,,,164,0.017377,0,1775303124838692684,0
1775303124861219203,2.27517,depth_send,,30,lz4,512000,154238,2.943369,2.491444,132,1200,,,0,1775303124858712846,0
1775303124880721229,2.294671,rgb_camera,65,,,,,,,,,,,0,,
1775303124880939479,2.294889,rgb_rtsp_write,65,,,,,,,,,108,0.018048,0,1775303124880859507,0
1775303124905506573,2.319456,rgb_camera,66,,,,,,,,,,,0,,
1775303124905691733,2.319642,rgb_rtsp_write,66,,,,,,,,,133,0.013441,0,1775303124905621458,0
1775303124928076037,2.342027,depth_send,,31,lz4,512000,155224,2.939944,2.589848,133,1200,,,0,1775303124925474861,0
1775303124947596145,2.361546,rgb_camera,67,,,,,,,,,,,0,,
1775303124947800698,2.36175,rgb_rtsp_write,67,,,,,,,,,424,0.017824,0,1775303124947724086,0
1775303124971761811,2.385711,rgb_camera,68,,,,,,,,,,,0,,
1775303124971943900,2.385894,rgb_rtsp_write,68,,,,,,,,,191,0.013153,0,1775303124971878105,0
1775303124994784129,2.408734,depth_send,,32,lz4,512000,154288,2.922696,2.486003,132,1200,,,0,1775303124992285773,0
1775303125013827510,2.427777,rgb_rtsp_write,69,,,,,,,,,97,0.01744,0,1775303125013751986,0
1775303125014513942,2.428463,rgb_camera,69,,,,,,,,,,,0,,
1775303125039049193,2.452999,rgb_camera,70,,,,,,,,,,,0,,
1775303125039234130,2.453184,rgb_rtsp_write,70,,,,,,,,,119,0.013089,0,1775303125039166063,0
1775303125061485211,2.475435,depth_send,,33,lz4,512000,153862,2.909223,2.511508,132,1200,,,0,1775303125058962662,0
1775303125080972901,2.494923,rgb_camera,71,,,,,,,,,,,0,,
1775303125081184494,2.495134,rgb_rtsp_write,71,,,,,,,,,67,0.018081,0,1775303125081107915,0
1775303125105188873,2.519139,rgb_camera,72,,,,,,,,,,,0,,
1775303125105366898,2.519317,rgb_rtsp_write,72,,,,,,,,,38,0.012544,0,1775303125105300686,0
1775303125128229623,2.542179,depth_send,,34,lz4,512000,155162,2.927848,2.531893,133,1200,,,0,1775303125125686913,0
1775303125147145606,2.561095,rgb_camera,73,,,,,,,,,,,0,,
1775303125147347567,2.561297,rgb_rtsp_write,73,,,,,,,,,68,0.015553,0,1775303125147275372,0
1775303125171882499,2.585832,rgb_camera,74,,,,,,,,,,,0,,
1775303125172103277,2.586053,rgb_rtsp_write,74,,,,,,,,,93,0.012225,0,1775303125171998600,0
1775303125194766858,2.608717,depth_send,,35,lz4,512000,155053,2.919335,2.557751,133,1200,,,0,1775303125192197170,0
1775303125214599523,2.628551,rgb_rtsp_write,75,,,,,,,,,122,0.025345,0,1775303125214467645,0
1775303125215394568,2.629345,rgb_camera,75,,,,,,,,,,,0,,
1775303125238812616,2.652763,rgb_camera,76,,,,,,,,,,,0,,
1775303125239116918,2.653067,rgb_rtsp_write,76,,,,,,,,,48,0.019104,0,1775303125239001680,0
1775303125261598538,2.675549,depth_send,,36,lz4,512000,155787,2.985483,2.563351,133,1200,,,0,1775303125259022546,0
1775303125280701633,2.694652,rgb_rtsp_write,77,,,,,,,,,90,0.019425,0,1775303125280608477,0
1775303125281417922,2.695368,rgb_camera,77,,,,,,,,,,,0,,
1775303125305162033,2.719113,rgb_rtsp_write,78,,,,,,,,,83,0.020545,0,1775303125305044492,0
1775303125305918164,2.719868,rgb_camera,78,,,,,,,,,,,0,,
1775303125328613458,2.742564,depth_send,,37,lz4,512000,155359,3.27964,2.537142,133,1200,,,0,1775303125326064412,0
1775303125347158832,2.761109,rgb_rtsp_write,79,,,,,,,,,26,0.016865,0,1775303125347071148,0
1775303125347878865,2.761829,rgb_camera,79,,,,,,,,,,,0,,
1775303125371428695,2.785379,rgb_camera,80,,,,,,,,,,,0,,
1775303125371685283,2.785635,rgb_rtsp_write,80,,,,,,,,,50,0.014176,0,1775303125371586398,0
1775303125394666894,2.808617,depth_send,,38,lz4,512000,156228,2.91588,2.566807,134,1200,,,0,1775303125392048981,0
1775303125414284029,2.828235,rgb_camera,81,,,,,,,,,,,0,,
1775303125414535209,2.828485,rgb_rtsp_write,81,,,,,,,,,62,0.018337,0,1775303125414438597,0
1775303125439323784,2.853275,rgb_camera,82,,,,,,,,,,,0,,
1775303125439661400,2.853612,rgb_rtsp_write,82,,,,,,,,,112,0.019105,0,1775303125439543507,0
1775303125461545521,2.875496,depth_send,,39,lz4,512000,154662,2.95569,2.588248,132,1200,,,0,1775303125458945240,0
1775303125480590885,2.894542,rgb_camera,83,,,,,,,,,,,0,,
1775303125480903988,2.894855,rgb_rtsp_write,83,,,,,,,,,44,0.021025,0,1775303125480791726,0
1775303125504917903,2.918869,rgb_camera,84,,,,,,,,,,,0,,
1775303125505175707,2.919126,rgb_rtsp_write,84,,,,,,,,,41,0.014464,0,1775303125505077174,0
1775303125528144006,2.942094,depth_send,,40,lz4,512000,154398,2.962762,2.582712,132,1200,,,0,1775303125525549101,0
1775303125547087222,2.961037,rgb_camera,85,,,,,,,,,,,0,,
1775303125547333985,2.961284,rgb_rtsp_write,85,,,,,,,,,65,0.016705,0,1775303125547244509,0
1775303125571775824,2.985727,rgb_camera,86,,,,,,,,,,,0,,
1775303125572128289,2.986079,rgb_rtsp_write,86,,,,,,,,,36,0.020193,0,1775303125571989434,0
1775303125594819391,3.008771,depth_send,,41,lz4,512000,153420,2.935017,2.47461,131,1200,,,0,1775303125592329835,0
1775303125613964280,3.027916,rgb_camera,87,,,,,,,,,,,0,,
1775303125614226628,3.028177,rgb_rtsp_write,87,,,,,,,,,93,0.013153,0,1775303125614144512,0
1775303125638709813,3.05266,rgb_camera,88,,,,,,,,,,,0,,
1775303125638988866,3.052939,rgb_rtsp_write,88,,,,,,,,,37,0.019649,0,1775303125638893438,0
1775303125661374386,3.075325,depth_send,,42,lz4,512000,154115,2.957897,2.506421,132,1200,,,0,1775303125658852189,0
1775303125680659281,3.094609,rgb_camera,89,,,,,,,,,,,0,,
1775303125680916829,3.094868,rgb_rtsp_write,89,,,,,,,,,57,0.019681,0,1775303125680820409,0
1775303125705014589,3.118964,rgb_camera,90,,,,,,,,,,,0,,
1775303125705241191,3.119191,rgb_rtsp_write,90,,,,,,,,,31002,0.03501,0,1775303125705145507,0
1775303125728161232,3.142113,depth_send,,43,lz4,512000,153738,2.946633,2.540694,132,1200,,,0,1775303125725606809,0
1775303125747104288,3.161054,rgb_camera,91,,,,,,,,,,,0,,
1775303125747320810,3.161271,rgb_rtsp_write,91,,,,,,,,,25,0.019873,0,1775303125747239558,0
1775303125771852477,3.185802,rgb_camera,92,,,,,,,,,,,0,,
1775303125772103721,3.186054,rgb_rtsp_write,92,,,,,,,,,72,0.015712,0,1775303125771974115,0
1775303125794469399,3.208419,depth_send,,44,lz4,512000,155613,2.923304,2.574487,133,1200,,,0,1775303125791881567,0
1775303125813990370,3.22794,rgb_camera,93,,,,,,,,,,,0,,
1775303125814195212,3.228145,rgb_rtsp_write,93,,,,,,,,,117,0.017569,0,1775303125814117704,0
1775303125838196358,3.252146,rgb_camera,94,,,,,,,,,,,0,,
1775303125838382607,3.252332,rgb_rtsp_write,94,,,,,,,,,28,0.01456,0,1775303125838307756,0
1775303125861249973,3.2752,depth_send,,45,lz4,512000,153662,2.930216,2.533782,131,1200,,,0,1775303125858704383,0
1775303125880190149,3.29414,rgb_camera,95,,,,,,,,,,,0,,
1775303125880404751,3.294355,rgb_rtsp_write,95,,,,,,,,,46,0.018785,0,1775303125880320555,0
1775303125904538576,3.318488,rgb_rtsp_write,96,,,,,,,,,69,0.014592,0,1775303125904468588,0
1775303125905226064,3.319175,rgb_camera,96,,,,,,,,,,,0,,
1775303125928136824,3.342087,depth_send,,46,lz4,512000,154847,2.936552,2.562199,133,1200,,,0,1775303125925563616,0
1775303125947156331,3.361106,rgb_rtsp_write,97,,,,,,,,,38,0.017249,0,1775303125947081224,0
1775303125947841547,3.361791,rgb_camera,97,,,,,,,,,,,0,,
1775303125971894056,3.385844,rgb_rtsp_write,98,,,,,,,,,36,0.013889,0,1775303125971823429,0
1775303125972633514,3.386583,rgb_camera,98,,,,,,,,,,,0,,
1775303125994920918,3.408871,depth_send,,47,lz4,512000,155519,2.969642,2.489747,133,1200,,,0,1775303125992420129,0
1775303126013855237,3.427805,rgb_camera,99,,,,,,,,,,,0,,
1775303126014051118,3.428001,rgb_rtsp_write,99,,,,,,,,,45,0.015936,0,1775303126013977803,0
1775303126038607650,3.452557,rgb_camera,100,,,,,,,,,,,0,,
1775303126038791434,3.452741,rgb_rtsp_write,100,,,,,,,,,65,0.012289,0,1775303126038724199,0
1775303126061170681,3.47512,depth_send,,48,lz4,512000,156786,2.953673,2.530645,134,1200,,,0,1775303126058628931,0
1775303126081234877,3.495184,rgb_camera,101,,,,,,,,,,,0,,
1775303126081462503,3.495412,rgb_rtsp_write,101,,,,,,,,,71,0.017153,0,1775303126081386500,0
1775303126104900648,3.51885,rgb_camera,102,,,,,,,,,,,0,,
1775303126105076816,3.519026,rgb_rtsp_write,102,,,,,,,,,42,0.012224,0,1775303126105009517,0
1775303126128109341,3.542059,depth_send,,49,lz4,512000,157918,2.984075,2.617434,135,1200,,,0,1775303126125480707,0
1775303126147568804,3.561518,rgb_camera,103,,,,,,,,,,,0,,
1775303126147756685,3.561707,rgb_rtsp_write,103,,,,,,,,,37,0.015585,0,1775303126147687146,0
1775303126171789801,3.58574,rgb_camera,104,,,,,,,,,,,0,,
1775303126171993906,3.585943,rgb_rtsp_write,104,,,,,,,,,75,0.014432,0,1775303126171917071,0
1775303126194854135,3.608804,depth_send,,50,lz4,512000,155534,2.937481,2.520917,133,1200,,,0,1775303126192323330,0
1775303126215495926,3.629445,rgb_camera,105,,,,,,,,,,,0,,
1775303126215708672,3.629658,rgb_rtsp_write,105,,,,,,,,,64,0.017985,0,1775303126215625436,0
1775303126237986218,3.651935,rgb_camera,106,,,,,,,,,,,0,,
1775303126238160978,3.652111,rgb_rtsp_write,106,,,,,,,,,38,0.012512,0,1775303126238092431,0
1775303126261570929,3.675521,depth_send,,51,lz4,512000,155430,2.904807,2.498516,133,1200,,,0,1775303126259061852,0
1775303126280510912,3.694461,rgb_camera,107,,,,,,,,,,,0,,
1775303126280719146,3.694669,rgb_rtsp_write,107,,,,,,,,,55,0.017217,0,1775303126280638534,0
1775303126304850282,3.7188,rgb_rtsp_write,108,,,,,,,,,7521,0.021153,0,1775303126304771238,0
1775303126305544138,3.719494,rgb_camera,108,,,,,,,,,,,0,,
1775303126327886551,3.741837,depth_send,,52,lz4,512000,157919,2.969994,2.561975,135,1200,,,0,1775303126325313856,0
1775303126346933708,3.760884,rgb_rtsp_write,109,,,,,,,,,16673,0.030017,0,1775303126346843495,0
1775303126347647629,3.761597,rgb_camera,109,,,,,,,,,,,0,,
1775303126371598213,3.785548,rgb_camera,110,,,,,,,,,,,0,,
1775303126371812239,3.785763,rgb_rtsp_write,110,,,,,,,,,16672,0.029666,0,1775303126371719530,0
1775303126394728982,3.808679,depth_send,,53,lz4,512000,155524,2.96833,2.527893,133,1200,,,0,1775303126392191041,0
1775303126413644773,3.827594,rgb_camera,111,,,,,,,,,,,0,,
1775303126413867791,3.827818,rgb_rtsp_write,111,,,,,,,,,16673,0.030881,0,1775303126413774923,0
1775303126438999870,3.85295,rgb_camera,112,,,,,,,,,,,0,,
1775303126439211816,3.853162,rgb_rtsp_write,112,,,,,,,,,16672,0.027297,0,1775303126439125764,0
1775303126461529460,3.875479,depth_send,,54,lz4,512000,155399,2.951881,2.523318,133,1200,,,0,1775303126458995198,0
1775303126480445346,3.894395,rgb_camera,113,,,,,,,,,,,0,,
1775303126480665740,3.894616,rgb_rtsp_write,113,,,,,,,,,16673,0.027937,0,1775303126480577704,0
1775303126504702216,3.918652,rgb_camera,114,,,,,,,,,,,0,,
1775303126504904465,3.918854,rgb_rtsp_write,114,,,,,,,,,16672,0.024065,0,1775303126504822957,0
1775303126527865819,3.941816,depth_send,,55,lz4,512000,157018,2.971882,2.568919,134,1200,,,0,1775303126525287299,0
1775303126546766313,3.960716,rgb_camera,115,,,,,,,,,,,0,,
1775303126547569518,3.96152,rgb_rtsp_write,115,,,,,,,,,16672,0.029025,0,1775303126547479594,0
